sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N},veh_action.detach.springs.spring_array[1].axial_force {N}
                0.16,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               0.165,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.17,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               0.175,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.18,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               0.185,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.19,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               0.195,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.2,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               0.205,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
