sys.exec.out.time {s},testing_model.independent_vars[0] {--},testing_model.test_so_defined.indep0_ix {1},testing_model.test_so_defined.indep0.fraction {--},testing_model.test_so_defined.indep0_off_table {1},testing_model.test_so_defined.indep0.prox_override {--},testing_model.test_so_defined.indep0.index_prox {--},testing_model.independent_vars[1] {--},testing_model.test_so_defined.indep1_ix {1},testing_model.test_so_defined.indep1.fraction {--},testing_model.independent_vars[2] {--},testing_model.test_so_defined.indep2_ix {1},testing_model.test_so_defined.indep2.fraction {--},testing_model.independent_vars[3] {--},testing_model.test_so_defined.indep3_ix {1},testing_model.test_so_defined.indep3.fraction {--},testing_model.test_so_defined.dependent_vars[0] {--},testing_model.test_so_defined.dependent_vars[1] {--},testing_model.test_so_defined.dependent_vars[2] {--},testing_model.test_on_the_fly.dependent_vars[0] {--},testing_model.test_on_the_fly.dependent_vars[1] {--},testing_model.test_on_the_fly.dependent_vars[2] {--}
                  27,   10.00000000000001,0,                   0,1,0,1,   10.00000000000001,3,                   0,                7.75,2,                   0,                7.75,0,               0.875,                1032,                2032,            3030.875,                1032,                2032,            3030.875
                  28,   9.800000000000006,0,                   0,1,0,1,   9.800000000000006,3,                   0,               7.625,2,                   0,               7.625,0,              0.8125,                1032,                2032,           3030.8125,                1032,                2032,           3030.8125
                  29,   9.600000000000007,0,                   0,1,0,1,   9.600000000000007,3,                   0,                 7.5,2,                   0,                 7.5,0,                0.75,                1032,                2032,             3030.75,                1032,                2032,             3030.75
                  30,   9.400000000000007,0,                   0,1,0,1,   9.400000000000007,3,                   0,               7.375,2,                   0,               7.375,0,              0.6875,                1032,                2032,           3030.6875,                1032,                2032,           3030.6875
                  31,   9.200000000000008,0,                   0,1,0,1,   9.200000000000008,3,                   0,                7.25,2,                   0,                7.25,0,               0.625,                1032,                2032,            3030.625,                1032,                2032,            3030.625
                  32,   9.000000000000009,0,                   0,1,0,1,   9.000000000000009,3,                   0,               7.125,2,                   0,               7.125,0,              0.5625,                1032,                2032,           3030.5625,                1032,                2032,           3030.5625
                  33,    8.80000000000001,0,  0.1999999999999904,0,0,1,    8.80000000000001,3,                   0,                   7,2,                   0,                   7,0,                 0.5,   1051.999999999999,   2051.999999999999,   3050.499999999999,   1051.999999999999,   2051.999999999999,   3050.499999999999
                  34,    8.60000000000001,0,  0.3999999999999897,0,0,1,    8.60000000000001,3,                   0,               6.875,2,                   0,               6.875,0,              0.4375,   1071.999999999999,   2071.999999999999,   3070.437499999999,   1071.999999999999,   2071.999999999999,   3070.437499999999
                  35,   8.400000000000011,0,   0.599999999999989,0,0,1,   8.400000000000011,3,                   0,                6.75,2,                   0,                6.75,0,               0.375,   1091.999999999999,   2091.999999999999,   3090.374999999999,   1091.999999999999,   2091.999999999999,   3090.374999999999
                  36,   8.200000000000012,0,  0.7999999999999883,0,0,1,   8.200000000000012,3,                   0,               6.625,2,                   0,               6.625,0,              0.3125,   1111.999999999999,   2111.999999999999,   3110.312499999999,   1111.999999999999,   2111.999999999999,   3110.312499999999
                  37,   8.000000000000012,0,  0.9999999999999876,0,1,1,   8.000000000000012,3,                   0,                 6.5,2,                   0,                 6.5,0,                0.25,   1131.999999999999,   2131.999999999999,   3130.249999999999,   1131.999999999999,   2131.999999999999,   3130.249999999999
                  38,   7.800000000000012,1, 0.01999999999999878,0,0,1,   7.800000000000012,2,  0.9000000000000061,               6.375,2,                   0,               6.375,0,              0.1875,                1134,                2134,           3132.1875,                1134,                2134,           3132.1875
                  39,   7.600000000000012,1, 0.03999999999999879,0,0,1,   7.600000000000012,2,   0.800000000000006,                6.25,2,                   0,                6.25,0,               0.125,                1136,                2136,            3134.125,                1136,                2136,            3134.125
                  40,   7.400000000000012,1, 0.05999999999999881,0,0,1,   7.400000000000012,2,   0.700000000000006,               6.125,2,                   0,               6.125,0,              0.0625,                1138,                2138,           3136.0625,                1138,                2138,           3136.0625
                  41,   7.200000000000012,1, 0.07999999999999882,0,0,1,   7.200000000000012,2,  0.6000000000000059,                   6,2,                   0,                   6,0,                   0,                1140,                2140,                3138,                1140,                2140,                3138
                  42,   7.000000000000012,1, 0.09999999999999884,0,0,1,   7.000000000000012,2,  0.5000000000000058,               5.875,1,              0.9375,               5.875,1,              0.9375,           1141.9375,           2141.9375,           3141.9375,           1141.9375,           2141.9375,           3141.9375
                  43,   6.800000000000011,1,  0.1199999999999989,0,0,1,   6.800000000000011,2,  0.4000000000000057,                5.75,1,               0.875,                5.75,1,               0.875,            1143.875,            2143.875,            3143.875,            1143.875,            2143.875,            3143.875
                  44,   6.600000000000011,1,  0.1399999999999989,0,0,1,   6.600000000000011,2,  0.3000000000000056,               5.625,1,              0.8125,               5.625,1,              0.8125,           1145.8125,           2145.8125,           3145.8125,           1145.8125,           2145.8125,           3145.8125
                  45,   6.400000000000011,1,  0.1599999999999989,0,0,1,   6.400000000000011,2,  0.2000000000000055,                 5.5,1,                0.75,                 5.5,1,                0.75,             1147.75,             2147.75,             3147.75,             1147.75,             2147.75,             3147.75
                  46,   6.200000000000011,1,  0.1799999999999989,0,0,1,   6.200000000000011,2,  0.1000000000000054,               5.375,1,              0.6875,               5.375,1,              0.6875,           1149.6875,           2149.6875,           3149.6875,           1149.6875,           2149.6875,           3149.6875
                  47,   6.000000000000011,1,  0.1999999999999989,0,0,1,   6.000000000000011,2,5.329070518200751e-15,                5.25,1,               0.625,                5.25,1,               0.625,            1141.625,            2141.625,            3141.625,            1141.625,            2141.625,            3141.625
                  48,    5.80000000000001,1,  0.2199999999999989,0,0,1,    5.80000000000001,1,  0.9000000000000052,               5.125,1,              0.5625,               5.125,1,              0.5625,           1143.5625,           2143.5625,           3143.5625,           1143.5625,           2143.5625,           3143.5625
                  49,    5.60000000000001,1,   0.239999999999999,0,0,1,    5.60000000000001,1,  0.8000000000000052,                   5,1,                 0.5,                   5,1,                 0.5,              1145.5,              2145.5,              3145.5,              1145.5,              2145.5,              3145.5
                  50,    5.40000000000001,1,   0.259999999999999,0,0,1,    5.40000000000001,1,  0.7000000000000051,               4.875,1,              0.4375,               4.875,1,              0.4375,           1147.4375,           2147.4375,           3147.4375,           1147.4375,           2147.4375,           3147.4375
                  51,    5.20000000000001,1,   0.279999999999999,0,0,1,    5.20000000000001,1,   0.600000000000005,                4.75,1,               0.375,                4.75,1,               0.375,            1149.375,            2149.375,            3149.375,            1149.375,            2149.375,            3149.375
                  52,    5.00000000000001,1,   0.299999999999999,0,0,1,    5.00000000000001,1,  0.5000000000000049,               4.625,1,              0.3125,               4.625,1,              0.3125,           1151.3125,           2151.3125,           3151.3125,           1151.3125,           2151.3125,           3151.3125
                  53,    4.80000000000001,1,  0.3199999999999991,0,0,1,    4.80000000000001,1,  0.4000000000000048,                 4.5,1,                0.25,                 4.5,1,                0.25,             1153.25,             2153.25,             3153.25,             1153.25,             2153.25,             3153.25
                  54,   4.600000000000009,1,  0.3399999999999991,0,0,1,   4.600000000000009,1,  0.3000000000000047,               4.375,1,              0.1875,               4.375,1,              0.1875,           1155.1875,           2155.1875,           3155.1875,           1155.1875,           2155.1875,           3155.1875
                  55,   4.400000000000009,1,  0.3599999999999991,0,0,1,   4.400000000000009,1,  0.2000000000000046,                4.25,1,               0.125,                4.25,1,               0.125,            1157.125,            2157.125,            3157.125,            1157.125,            2157.125,            3157.125
                  56,   4.200000000000009,1,  0.3799999999999991,0,0,1,   4.200000000000009,1,  0.1000000000000045,               4.125,1,              0.0625,               4.125,1,              0.0625,           1159.0625,           2159.0625,           3159.0625,           1159.0625,           2159.0625,           3159.0625
                  57,   4.000000000000009,1,  0.3999999999999991,0,0,1,   4.000000000000009,1,4.440892098500626e-15,                   4,1,                   0,                   4,1,                   0,                1151,                2151,                3151,                1151,                2151,                3151
                  58,   3.800000000000009,1,  0.4199999999999992,0,0,1,   3.800000000000009,0,  0.9000000000000044,               3.875,0,              0.9375,               3.875,0,              0.9375,           1152.9375,           2152.9375,           3152.9375,           1152.9375,           2152.9375,           3152.9375
                  59,   3.600000000000009,1,  0.4399999999999992,0,0,1,   3.600000000000009,0,  0.8000000000000043,                3.75,0,               0.875,                3.75,0,               0.875,            1154.875,            2154.875,            3154.875,            1154.875,            2154.875,            3154.875
                  60,   3.400000000000008,1,  0.4599999999999992,0,0,1,   3.400000000000008,0,  0.7000000000000042,               3.625,0,              0.8125,               3.625,0,              0.8125,           1156.8125,           2156.8125,           3156.8125,           1156.8125,           2156.8125,           3156.8125
                  61,   3.200000000000008,1,  0.4799999999999992,0,0,1,   3.200000000000008,0,  0.6000000000000041,                 3.5,0,                0.75,                 3.5,0,                0.75,             1158.75,             2158.75,             3158.75,             1158.75,             2158.75,             3158.75
                  62,   3.000000000000008,1,  0.4999999999999992,0,0,1,   3.000000000000008,0,   0.500000000000004,               3.375,0,              0.6875,               3.375,0,              0.6875,           1160.6875,           2160.6875,           3160.6875,           1160.6875,           2160.6875,           3160.6875
                  63,   2.800000000000008,1,  0.5199999999999992,0,0,1,   2.800000000000008,0,  0.4000000000000039,                3.25,0,               0.625,                3.25,0,               0.625,            1162.625,            2162.625,            3162.625,            1162.625,            2162.625,            3162.625
                  64,   2.600000000000008,1,  0.5399999999999993,0,0,1,   2.600000000000008,0,  0.3000000000000038,               3.125,0,              0.5625,               3.125,0,              0.5625,           1164.5625,           2164.5625,           3164.5625,           1164.5625,           2164.5625,           3164.5625
                  65,   2.400000000000007,1,  0.5599999999999993,0,0,1,   2.400000000000007,0,  0.2000000000000037,                   3,0,                 0.5,                   3,0,                 0.5,              1166.5,              2166.5,              3166.5,              1166.5,              2166.5,              3166.5
                  66,   2.200000000000007,1,  0.5799999999999993,0,0,1,   2.200000000000007,0,  0.1000000000000036,               2.875,0,              0.4375,               2.875,0,              0.4375,           1168.4375,           2168.4375,           3168.4375,           1168.4375,           2168.4375,           3168.4375
                  67,   2.000000000000007,1,  0.5999999999999993,0,0,1,   2.000000000000007,0,3.552713678800501e-15,                2.75,0,               0.375,                2.75,0,               0.375,            1160.375,            2160.375,            3160.375,            1160.375,            2160.375,            3160.375
                  68,   1.800000000000007,1,  0.6199999999999993,0,0,1,   1.800000000000007,0,                   0,               2.625,0,              0.3125,               2.625,0,              0.3125,           1162.3125,           2162.3125,           3162.3125,           1162.3125,           2162.3125,           3162.3125
                  69,   1.600000000000007,1,  0.6399999999999993,0,0,1,   1.600000000000007,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1164.25,             2164.25,             3164.25,             1164.25,             2164.25,             3164.25
                  70,   1.400000000000007,1,  0.6599999999999993,0,0,1,   1.400000000000007,0,                   0,               2.375,0,              0.1875,               2.375,0,              0.1875,           1166.1875,           2166.1875,           3166.1875,           1166.1875,           2166.1875,           3166.1875
                  71,   1.200000000000007,1,  0.6799999999999993,0,0,1,   1.200000000000007,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1168.125,            2168.125,            3168.125,            1168.125,            2168.125,            3168.125
                  72,   1.000000000000007,1,  0.6999999999999993,0,0,1,   1.000000000000007,0,                   0,               2.125,0,              0.0625,               2.125,0,              0.0625,           1170.0625,           2170.0625,           3170.0625,           1170.0625,           2170.0625,           3170.0625
                  73,  0.8000000000000074,1,  0.7199999999999992,0,0,1,  0.8000000000000074,0,                   0,                   2,0,                   0,                   2,0,                   0,                1172,                2172,                3172,                1172,                2172,                3172
                  74,  0.6000000000000074,1,  0.7399999999999992,0,0,1,  0.6000000000000074,0,                   0,               1.875,0,                   0,               1.875,1,              0.9375,                1174,                2174,           3175.9375,                1174,                2174,           3175.9375
                  75,  0.4000000000000074,1,  0.7599999999999992,0,0,1,  0.4000000000000074,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1176,                2176,            3177.875,                1176,                2176,            3177.875
                  76,  0.2000000000000074,1,  0.7799999999999992,0,0,1,  0.2000000000000074,0,                   0,               1.625,0,                   0,               1.625,1,              0.8125,                1178,                2178,           3179.8125,                1178,                2178,           3179.8125
                  77,  0.3000000000000074,1,  0.7699999999999992,0,0,1,  0.3000000000000074,0,                   0,              1.6875,0,                   0,              1.6875,1,             0.84375,                1177,                2177,          3178.84375,                1177,                2177,          3178.84375
                  78,  0.4000000000000073,1,  0.7599999999999992,0,0,1,  0.4000000000000073,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1176,                2176,            3177.875,                1176,                2176,            3177.875
                  79,  0.5000000000000073,1,  0.7499999999999993,0,0,1,  0.5000000000000073,0,                   0,              1.8125,0,                   0,              1.8125,1,             0.90625,                1175,                2175,          3176.90625,                1175,                2175,          3176.90625
                  80,  0.6000000000000073,1,  0.7399999999999992,0,0,1,  0.6000000000000073,0,                   0,               1.875,0,                   0,               1.875,1,              0.9375,                1174,                2174,           3175.9375,                1174,                2174,           3175.9375
                  81,  0.7000000000000073,1,  0.7299999999999993,0,0,1,  0.7000000000000073,0,                   0,              1.9375,0,                   0,              1.9375,1,             0.96875,                1173,                2173,          3174.96875,                1173,                2173,          3174.96875
                  82,  0.8000000000000073,1,  0.7199999999999993,0,0,1,  0.8000000000000073,0,                   0,                   2,0,                   0,                   2,0,                   0,                1172,                2172,                3172,                1172,                2172,                3172
                  83,  0.9000000000000072,1,  0.7099999999999993,0,0,1,  0.9000000000000072,0,                   0,              2.0625,0,             0.03125,              2.0625,0,             0.03125,          1171.03125,          2171.03125,          3171.03125,          1171.03125,          2171.03125,          3171.03125
                  84,   1.000000000000007,1,  0.6999999999999993,0,0,1,   1.000000000000007,0,                   0,               2.125,0,              0.0625,               2.125,0,              0.0625,           1170.0625,           2170.0625,           3170.0625,           1170.0625,           2170.0625,           3170.0625
                  85,   1.100000000000007,1,  0.6899999999999993,0,0,1,   1.100000000000007,0,                   0,              2.1875,0,             0.09375,              2.1875,0,             0.09375,          1169.09375,          2169.09375,          3169.09375,          1169.09375,          2169.09375,          3169.09375
                  86,   1.200000000000008,1,  0.6799999999999993,0,0,1,   1.200000000000008,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1168.125,            2168.125,            3168.125,            1168.125,            2168.125,            3168.125
                  87,   1.300000000000008,1,  0.6699999999999993,0,0,1,   1.300000000000008,0,                   0,              2.3125,0,             0.15625,              2.3125,0,             0.15625,          1167.15625,          2167.15625,          3167.15625,          1167.15625,          2167.15625,          3167.15625
                  88,   1.400000000000008,1,  0.6599999999999993,0,0,1,   1.400000000000008,0,                   0,               2.375,0,              0.1875,               2.375,0,              0.1875,           1166.1875,           2166.1875,           3166.1875,           1166.1875,           2166.1875,           3166.1875
                  89,   1.500000000000008,1,  0.6499999999999992,0,0,1,   1.500000000000008,0,                   0,              2.4375,0,             0.21875,              2.4375,0,             0.21875,          1165.21875,          2165.21875,          3165.21875,          1165.21875,          2165.21875,          3165.21875
                  90,   1.600000000000008,1,  0.6399999999999992,0,0,1,   1.600000000000008,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1164.25,             2164.25,             3164.25,             1164.25,             2164.25,             3164.25
                  91,   1.700000000000008,1,  0.6299999999999992,0,0,1,   1.700000000000008,0,                   0,              2.5625,0,             0.28125,              2.5625,0,             0.28125,          1163.28125,          2163.28125,          3163.28125,          1163.28125,          2163.28125,          3163.28125
                  92,   1.800000000000008,1,  0.6199999999999992,0,0,1,   1.800000000000008,0,                   0,               2.625,0,              0.3125,               2.625,0,              0.3125,           1162.3125,           2162.3125,           3162.3125,           1162.3125,           2162.3125,           3162.3125
                  93,   1.900000000000008,1,  0.6099999999999992,0,0,1,   1.900000000000008,0,                   0,              2.6875,0,             0.34375,              2.6875,0,             0.34375,          1161.34375,          2161.34375,          3161.34375,          1161.34375,          2161.34375,          3161.34375
                  94,   2.000000000000008,1,  0.5999999999999992,0,0,1,   2.000000000000008,0,3.996802888650564e-15,                2.75,0,               0.375,                2.75,0,               0.375,            1160.375,            2160.375,            3160.375,            1160.375,            2160.375,            3160.375
                  95,   2.100000000000008,1,  0.5899999999999992,0,0,1,   2.100000000000008,0, 0.05000000000000404,              2.8125,0,             0.40625,              2.8125,0,             0.40625,          1169.40625,          2169.40625,          3169.40625,          1169.40625,          2169.40625,          3169.40625
                  96,   2.200000000000008,1,  0.5799999999999992,0,0,1,   2.200000000000008,0,  0.1000000000000041,               2.875,0,              0.4375,               2.875,0,              0.4375,           1168.4375,           2168.4375,           3168.4375,           1168.4375,           2168.4375,           3168.4375
                  97,   2.300000000000008,1,  0.5699999999999992,0,0,1,   2.300000000000008,0,  0.1500000000000041,              2.9375,0,             0.46875,              2.9375,0,             0.46875,          1167.46875,          2167.46875,          3167.46875,          1167.46875,          2167.46875,          3167.46875
                  98,   2.400000000000008,1,  0.5599999999999992,0,0,1,   2.400000000000008,0,  0.2000000000000042,                   3,0,                 0.5,                   3,0,                 0.5,              1166.5,              2166.5,              3166.5,              1166.5,              2166.5,              3166.5
                  99,   2.500000000000008,1,  0.5499999999999992,0,0,1,   2.500000000000008,0,  0.2500000000000042,              3.0625,0,             0.53125,              3.0625,0,             0.53125,          1165.53125,          2165.53125,          3165.53125,          1165.53125,          2165.53125,          3165.53125
                 100,   2.600000000000009,1,  0.5399999999999991,0,0,1,   2.600000000000009,0,  0.3000000000000043,               3.125,0,              0.5625,               3.125,0,              0.5625,           1164.5625,           2164.5625,           3164.5625,           1164.5625,           2164.5625,           3164.5625
