sys.exec.out.time {s},test_interp4d.var_x {--},test_interp4d.low_index_x {--},test_interp4d.frac_x {--},test_interp4d.var_y {--},test_interp4d.low_index_y {--},test_interp4d.frac_y {--},test_interp4d.var_z {--},test_interp4d.low_index_z {--},test_interp4d.frac_z {--},test_interp4d.var_w {--},test_interp4d.low_index_w {--},test_interp4d.frac_w {--},test_interp4d.interp_val {--}
                  28,                 -10,13,                   1,                 -10,6,                   1,                 -10,6,                   1,                 -10,6,                   1,  -49.09899163625834
                  29,              -10.25,14,                 0.5,              -10.25,7,                0.25,              -10.25,7,                0.25,              -10.25,7,                0.25,  -57.06247048340193
                  30,               -10.5,14,                   1,               -10.5,7,                 0.5,               -10.5,7,                 0.5,               -10.5,7,                 0.5,  -65.02594933054553
                  31,              -10.75,15,                 0.5,              -10.75,7,                0.75,              -10.75,7,                0.75,              -10.75,7,                0.75,  -73.81154961519906
                  32,                 -11,15,                   1,                 -11,7,                   1,                 -11,7,                   1,                 -11,7,                   1,   -82.5971498998526
                  33,              -11.25,16,                 0.5,              -11.25,8,                0.25,              -11.25,8,                0.25,              -11.25,8,                0.25,  -86.96569350245217
                  34,               -11.5,16,                   1,               -11.5,8,                 0.5,               -11.5,8,                 0.5,               -11.5,8,                 0.5,  -91.33423710505176
                  35,              -11.75,17,                 0.5,              -11.75,8,                0.75,              -11.75,8,                0.75,              -11.75,8,                0.75,  -95.23224107332101
                  36,                 -12,17,                   1,                 -12,8,                   1,                 -12,8,                   1,                 -12,8,                   1,  -99.13024504159026
                  37,              -12.25,18,                 0.5,              -12.25,8,                   1,              -12.25,8,                   1,              -12.25,8,                   1,  -100.5533605340614
                  38,               -12.5,18,                   1,               -12.5,8,                   1,               -12.5,8,                   1,               -12.5,8,                   1,  -101.9764760265326
                  39,              -12.75,18,                   1,              -12.75,8,                   1,              -12.75,8,                   1,              -12.75,8,                   1,  -101.9764760265326
                  40,                 -13,18,                   1,                 -13,8,                   1,                 -13,8,                   1,                 -13,8,                   1,  -101.9764760265326
