sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  61,             2800000,  -3.141592653589793,  0.7853981633974483,  0.6253446875824296, -0.9999999897290363
                  62,             3000000,  -3.141592653589793,  0.7853981633974483,  0.5447461029630231, -0.9999999922060778
                  63,             1800000,  -1.570796326794897,  0.7853981633974483,   1.512852776730014, -0.9999999754338881
                  64,             2000000,  -1.570796326794897,  0.7853981633974483,   1.225465700615446, -0.9999999838836193
                  65,             2200000,  -1.570796326794897,  0.7853981633974483,    1.01281517345766, -0.9999999889930254
                  66,             2400000,  -1.570796326794897,  0.7853981633974483,  0.8510675592976714, -0.9999999922287336
                  67,             2600000,  -1.570796326794897,  0.7853981633974483,  0.7251842326507074, -0.9999999943580882
                  68,             2800000,  -1.570796326794897,  0.7853981633974483,  0.6252961482304955, -0.9999999958055594
                  69,             3000000,  -1.570796326794897,  0.7853981633974483,  0.5447092699965337, -0.9999999968171935
                  70,             1800000,                   0,  0.7853981633974483,   1.513137012978085, -0.9999999398580044
                  71,             2000000,                   0,  0.7853981633974483,   1.225652181306837, -0.9999999605415582
                  72,             2200000,                   0,  0.7853981633974483,   1.012942538887547, -0.9999999730497182
                  73,             2400000,                   0,  0.7853981633974483,  0.8511574859706836, -0.9999999809714983
                  74,             2600000,                   0,  0.7853981633974483,  0.7252495206342938, -0.9999999861849428
                  75,             2800000,                   0,  0.7853981633974483,  0.6253446870366435, -0.9999999897290361
                  76,             3000000,                   0,  0.7853981633974483,  0.5447461025488617, -0.9999999922060778
                  77,             1800000,   1.570796326794897,  0.7853981633974483,    1.51285279432362, -0.9999999754338884
                  78,             2000000,   1.570796326794897,  0.7853981633974483,   1.225465712158611, -0.9999999838836198
                  79,             2200000,   1.570796326794897,  0.7853981633974483,   1.012815181341797, -0.9999999889930258
                  80,             2400000,   1.570796326794897,  0.7853981633974483,  0.8510675648643984, -0.9999999922287338
                  81,             2600000,   1.570796326794897,  0.7853981633974483,  0.7251842366922905, -0.9999999943580882
                  82,             2800000,   1.570796326794897,  0.7853981633974483,  0.6252961512352762, -0.9999999958055594
                  83,             3000000,   1.570796326794897,  0.7853981633974483,  0.5447092722766651, -0.9999999968171935
                  84,             1800000,  -3.141592653589793, -0.7853981633974483,   1.513137012978085, -0.9999999398580044
