sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  52,             2400000,   1.570796326794897,                   0,  0.8511805498417777,                  -1
                  53,             2600000,   1.570796326794897,                   0,  0.7252662673208048, -0.9999999999999999
                  54,             2800000,   1.570796326794897,                   0,  0.6253571386592653,                  -1
                  55,             3000000,   1.570796326794897,                   0,  0.5447555518987378,                  -1
                  56,             1800000,  -3.141592653589793,  0.7853981633974483,   1.513209866385383, -0.9999999999999998
                  57,             2000000,  -3.141592653589793,  0.7853981633974483,    1.22569999177216,                  -1
                  58,             2200000,  -3.141592653589793,  0.7853981633974483,   1.012975199811702,                  -1
                  59,             2400000,  -3.141592653589793,  0.7853981633974483,  0.8511805498417777,                  -1
                  60,             2600000,  -3.141592653589793,  0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  61,             2800000,  -3.141592653589793,  0.7853981633974483,  0.6253571386592652,                  -1
                  62,             3000000,  -3.141592653589793,  0.7853981633974483,  0.5447555518987377,                  -1
                  63,             1800000,  -1.570796326794897,  0.7853981633974483,   1.513209866385383, -0.9999999999999998
                  64,             2000000,  -1.570796326794897,  0.7853981633974483,    1.22569999177216,                  -1
                  65,             2200000,  -1.570796326794897,  0.7853981633974483,   1.012975199811702,                  -1
                  66,             2400000,  -1.570796326794897,  0.7853981633974483,  0.8511805498417777,                  -1
                  67,             2600000,  -1.570796326794897,  0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  68,             2800000,  -1.570796326794897,  0.7853981633974483,  0.6253571386592652,                  -1
                  69,             3000000,  -1.570796326794897,  0.7853981633974483,  0.5447555518987377,                  -1
                  70,             1800000,                   0,  0.7853981633974483,   1.513209866385383, -0.9999999999999998
                  71,             2000000,                   0,  0.7853981633974483,    1.22569999177216,                  -1
                  72,             2200000,                   0,  0.7853981633974483,   1.012975199811702,                  -1
                  73,             2400000,                   0,  0.7853981633974483,  0.8511805498417777,                  -1
                  74,             2600000,                   0,  0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  75,             2800000,                   0,  0.7853981633974483,  0.6253571386592652,                  -1
                  76,             3000000,                   0,  0.7853981633974483,  0.5447555518987377,                  -1
                  77,             1800000,   1.570796326794897,  0.7853981633974483,   1.513209866385383, -0.9999999999999998
                  78,             2000000,   1.570796326794897,  0.7853981633974483,    1.22569999177216,                  -1
                  79,             2200000,   1.570796326794897,  0.7853981633974483,   1.012975199811702,                  -1
                  80,             2400000,   1.570796326794897,  0.7853981633974483,  0.8511805498417777,                  -1
                  81,             2600000,   1.570796326794897,  0.7853981633974483,  0.7252662673208048, -0.9999999999999999
                  82,             2800000,   1.570796326794897,  0.7853981633974483,  0.6253571386592652,                  -1
                  83,             3000000,   1.570796326794897,  0.7853981633974483,  0.5447555518987377,                  -1
                  84,             1800000,  -3.141592653589793, -0.7853981633974483,   1.513209866385383, -0.9999999999999998
