sys.exec.out.time {s},test.sample.buffer_size {1},test.sample.buffer.buffer_ix {--},test.sample.output[0].x {1},test.sample.output[0].i {1},test.sample.output[1].x {1},test.sample.output[1].i {1},test.sample.output[2].x {1},test.sample.output[2].i {1},test.sample.output[3].x {1},test.sample.output[3].i {1},test.sample.output[4].x {1},test.sample.output[4].i {1},test.sample.output[5].x {1},test.sample.output[5].i {1},test.sample.output[6].x {1},test.sample.output[6].i {1},test.sample.output[7].x {1},test.sample.output[7].i {1},test.sample.output[8].x {1},test.sample.output[8].i {1},test.sample.output[9].x {1},test.sample.output[9].i {1}
                  16,10,2,                16.1,31,                17.1,33,                18.1,35,                 1.1,1,                 1.1,1,                 1.1,1,                12.1,23,                13.1,25,                14.1,27,                15.1,29
                  17,10,3,                16.1,31,                17.1,33,                18.1,35,                19.1,37,                 1.1,1,                 1.1,1,                12.1,23,                13.1,25,                14.1,27,                15.1,29
                  18,10,4,                16.1,31,                17.1,33,                18.1,35,                19.1,37,                20.1,39,                 1.1,1,                12.1,23,                13.1,25,                14.1,27,                15.1,29
                  19,10,5,                16.1,31,                17.1,33,                18.1,35,                19.1,37,                20.1,39,                21.1,41,                12.1,23,                13.1,25,                14.1,27,                15.1,29
                  20,10,6,                16.1,31,                17.1,33,                18.1,35,                19.1,37,                20.1,39,                21.1,41,                22.1,43,                13.1,25,                14.1,27,                15.1,29
                  21,10,7,                16.1,31,                17.1,33,                18.1,35,                19.1,37,                20.1,39,                21.1,41,                22.1,43,                23.1,45,                14.1,27,                15.1,29
                  22,3,0,                24.1,47,                22.1,43,                23.1,45,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  23,3,1,                24.1,47,                25.1,49,                23.1,45,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  24,3,2,                24.1,47,                25.1,49,                26.1,51,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  25,3,0,                27.1,53,                25.1,49,                26.1,51,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  26,3,1,                27.1,53,                28.1,55,                26.1,51,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  27,1,0,                29.1,57,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  28,1,0,                30.1,59,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  29,5,1,                30.1,59,                31.1,61,                 1.1,1,                 1.1,1,                 1.1,1,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  30,5,2,                30.1,59,                31.1,61,                32.1,63,                 1.1,1,                 1.1,1,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  31,5,3,                30.1,59,                31.1,61,                32.1,63,                33.1,65,                 1.1,1,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  32,5,4,                30.1,59,                31.1,61,                32.1,63,                33.1,65,                34.1,67,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  33,5,0,                35.1,69,                31.1,61,                32.1,63,                33.1,65,                34.1,67,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  34,5,1,                35.1,69,                36.1,71,                32.1,63,                33.1,65,                34.1,67,                   0,0,                   0,0,                   0,0,                   0,0,                   0,0
                  35,10,2,                35.1,69,                36.1,71,                37.1,73,                 1.1,1,                 1.1,1,                 1.1,1,                 1.1,1,                32.1,63,                33.1,65,                34.1,67
