sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  67,             8000000,  -1.570796326794897,  0.7853981633974483, 0.07660624948575999,                  -1
                  68,             9000000,  -1.570796326794897,  0.7853981633974483,  0.0605283946554153,                  -1
                  69,            10000000,  -1.570796326794897,  0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  70,             4000000,                   0,  0.7853981633974483,    0.30642499794304,                  -1
                  71,             5000000,                   0,  0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                  72,             6000000,                   0,  0.7853981633974483,  0.1361888879746844,                  -1
                  73,             7000000,                   0,  0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                  74,             8000000,                   0,  0.7853981633974483, 0.07660624948575999,                  -1
                  75,             9000000,                   0,  0.7853981633974483,  0.0605283946554153,                  -1
                  76,            10000000,                   0,  0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  77,             4000000,   1.570796326794897,  0.7853981633974483,    0.30642499794304,                  -1
                  78,             5000000,   1.570796326794897,  0.7853981633974483,  0.1961119986835456, -0.9999999999999999
                  79,             6000000,   1.570796326794897,  0.7853981633974483,  0.1361888879746844,                  -1
                  80,             7000000,   1.570796326794897,  0.7853981633974483,  0.1000571421854825, -0.9999999999999998
                  81,             8000000,   1.570796326794897,  0.7853981633974483, 0.07660624948575999,                  -1
                  82,             9000000,   1.570796326794897,  0.7853981633974483,  0.0605283946554153,                  -1
                  83,            10000000,   1.570796326794897,  0.7853981633974483,  0.0490279996708864, -0.9999999999999999
                  84,             4000000,  -3.141592653589793, -0.7853981633974483,    0.30642499794304,                  -1
