sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  30,             2200000,  -3.141592653589793,                   0,   1.013333752103463, -0.9999999990683868
                  31,             2400000,  -3.141592653589793,                   0,  0.8514312080618981, -0.9999999994626243
                  32,             2600000,  -3.141592653589793,                   0,  0.7254467380829644, -0.9999999996742458
                  33,             2800000,  -3.141592653589793,                   0,  0.6254903615594265, -0.9999999997942133
                  34,             3000000,  -3.141592653589793,                   0,  0.5448560281754675, -0.9999999998653972
                  35,             1800000,  -1.570796326794897,                   0,   1.513241512065318, -0.9999999884280533
                  36,             2000000,  -1.570796326794897,                   0,   1.225736642755937,  -0.999999994176859
                  37,             2200000,  -1.570796326794897,                   0,   1.013008164605104, -0.9999999968547078
                  38,             2400000,  -1.570796326794897,                   0,   0.851208032251269, -0.9999999982002625
                  39,             2600000,  -1.570796326794897,                   0,  0.7252885676679907, -0.9999999989197274
                  40,             2800000,  -1.570796326794897,                   0,  0.6253750855153123, -0.9999999993249081
                  41,             3000000,  -1.570796326794897,                   0,   0.544769996929256, -0.9999999995633451
                  42,             1800000,                   0,                   0,   1.513846012284528, -0.9999999938083577
                  43,             2000000,                   0,                   0,   1.226121616367458, -0.9999999969540898
                  44,             2200000,                   0,                   0,   1.013265648626195, -0.9999999983861017
                  45,             2400000,                   0,                   0,  0.8513871294633255,  -0.999999999091547
                  46,             2600000,                   0,                   0,  0.7254171975654323,   -0.99999999946234
                  47,             2800000,                   0,                   0,  0.6254699678952971, -0.9999999996680715
                  48,             3000000,                   0,                   0,  0.5448415844391717, -0.9999999997875713
                  49,             1800000,   1.570796326794897,                   0,   1.513185640272184,  -0.999999992957991
                  50,             2000000,   1.570796326794897,                   0,   1.225703652412831, -0.9999999963435837
                  51,             2200000,   1.570796326794897,                   0,   1.012987680720331, -0.9999999979666251
                  52,             2400000,   1.570796326794897,                   0,  0.8511947747248709, -0.9999999988050069
                  53,             2600000,   1.570796326794897,                   0,  0.7252796828742618, -0.9999999992650757
                  54,             2800000,   1.570796326794897,                   0,  0.6253689518398672, -0.9999999995304905
                  55,             3000000,   1.570796326794897,                   0,  0.5447656528025873, -0.9999999996901877
                  56,             1800000,  -3.141592653589793,  0.7853981633974483,   1.512880153281137, -0.9999999150354455
                  57,             2000000,  -3.141592653589793,  0.7853981633974483,   1.225506915672233, -0.9999999452133772
                  58,             2200000,  -3.141592653589793,  0.7853981633974483,   1.012855595592123, -0.9999999631771705
                  59,             2400000,  -3.141592653589793,  0.7853981633974483,  0.8511029696257927, -0.9999999743854264
                  60,             2600000,  -3.141592653589793,  0.7853981633974483,  0.7252139807177952, -0.9999999816580881
                  61,             2800000,  -3.141592653589793,  0.7853981633974483,  0.6253207408433309, -0.9999999865363773
                  62,             3000000,  -3.141592653589793,  0.7853981633974483,  0.5447295044299375, -0.9999999899032523
                  63,             1800000,  -1.570796326794897,  0.7853981633974483,   1.512567892978437, -0.9999999834666804
                  64,             2000000,  -1.570796326794897,  0.7853981633974483,   1.225303086677112,  -0.999999988329624
                  65,             2200000,  -1.570796326794897,  0.7853981633974483,   1.012717051434561, -0.9999999915661668
                  66,             2400000,  -1.570796326794897,  0.7853981633974483,   0.851005588264621, -0.9999999937783519
                  67,             2600000,  -1.570796326794897,  0.7853981633974483,  0.7251435722473396, -0.9999999953245733
                  68,             2800000,  -1.570796326794897,  0.7853981633974483,  0.6252685933336773, -0.9999999964272095
                  69,             3000000,  -1.570796326794897,  0.7853981633974483,  0.5446900707644616,  -0.999999997228058
                  70,             1800000,                   0,  0.7853981633974483,   1.513398076692525, -0.9999999380981304
                  71,             2000000,                   0,  0.7853981633974483,   1.225817159542058, -0.9999999606797054
                  72,             2200000,                   0,  0.7853981633974483,   1.013050475981097, -0.9999999736727763
                  73,             2400000,                   0,  0.7853981633974483,  0.8512303116862577, -0.9999999816408908
                  74,             2600000,                   0,  0.7853981633974483,  0.7253000086312962, -0.9999999867745659
                  75,             2800000,                   0,  0.7853981633974483,  0.6253805372608043, -0.9999999902151172
                  76,             3000000,                   0,  0.7853981633974483,  0.5447721042193409, -0.9999999925967765
                  77,             1800000,   1.570796326794897,  0.7853981633974483,   1.512974744000291, -0.9999999815767443
                  78,             2000000,   1.570796326794897,  0.7853981633974483,   1.225526181546183, -0.9999999874946919
                  79,             2200000,   1.570796326794897,  0.7853981633974483,   1.012846865052456, -0.9999999912238808
                  80,             2400000,   1.570796326794897,  0.7853981633974483,  0.8510849091614315, -0.9999999936656558
                  81,             2600000,   1.570796326794897,  0.7853981633974483,  0.7251940671838053, -0.9999999953169558
                  82,             2800000,   1.570796326794897,  0.7853981633974483,  0.6253018766840109, -0.9999999964650829
                  83,             3000000,   1.570796326794897,  0.7853981633974483,  0.5447126759533438, -0.9999999972828399
                  84,             1800000,  -3.141592653589793, -0.7853981633974483,   1.512509377821897, -0.9999999051309296
