sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               0.155,  0.8751319382059749,   10.98466358207667,                0.15,5.105537477769861e-05,-0.001014475583995188,0.0008985925978784843,-0.01257082304940272,                   0,  -1.010122308516093,                   0, 0.00290214928980163,-0.01988295690419841,                   0,   8.304344001535412
                0.16,  0.8705800414730488,   10.98370621089777,  0.1550000000000001,5.57160135225207e-05,-0.001078466872108059,0.0009659937271989104,-0.01302564317014025,                   0,  -1.666936481267866,                   0, 0.01367852823243253,-0.09093448996906758,                   0,    8.55439882320535
               0.165,  0.8630676996242754,   10.98278909921751,  0.1600000000000001,6.083088174502002e-05,-0.00114547062788256,0.001080495423239995,-0.01377577643068696,                   0,  -1.583058936350346,                   0, 0.02322495061960753, -0.1499768635581386,                   0,   8.802725569991091
                0.17,    0.85593277090613,   10.98229573759113,  0.1650000000000001,6.651164121345642e-05,-0.001216129638538042,0.001192318313962452,-0.01448774773985423,                   0, -0.8445687678661091,                   0, 0.02267009029954131, -0.1423460541795864,                   0,   9.048954249814928
               0.175,  0.8521260846714591,   10.98222002272852,  0.1700000000000001,7.262577448196852e-05,-0.001289517480917025,0.001253605149960662,-0.01486734559486625,                   0, -0.1290372188497487,                   0, 0.01241932206798077,-0.07589330495967032,                   0,   9.293615658744333
                0.18,  0.8515444770985054,   10.98217186883106,  0.1750000000000001,7.891772470931153e-05,-0.001363999117726649,0.001263216082288009,-0.01492530230655074,                   0,-0.08201037085609655,                   0,0.001946865537547139,-0.01158723182025936,                   0,   9.537648490887721
               0.185,  0.8511748313302674,   10.98173585067588,  0.1800000000000001,8.524940257299287e-05,-0.001438717661750297,0.001269481177614936,  -0.014962110858038,                   0, -0.7422553593953445,                   0,0.001268684697692197,-0.007359032451769077,                   0,   9.781545066026883
                0.19,  0.8478291270818986,   10.98085314364991,  0.1850000000000001,9.174152576793783e-05,-0.001514360603948333,0.001327603776350988, -0.0152950248754528,                   0,  -1.496769454598996,                   0,  0.0117658150439038,-0.06655803215026888,                   0,    10.0249094564777
               0.195,  0.8410819201906475,   10.97987560682788,  0.1900000000000001,9.867850853739059e-05,-0.001592513133725429,0.001447661436966347, -0.0159659025505838,                   0,  -1.644377094649933,                   0, 0.02429438256024198, -0.1341247123141512,                   0,   10.26682814390045
                 0.2,  0.8336686607786233,    10.9792422853617,  0.1950000000000001,0.0001062530493691318,-0.001674184237995348,0.001582668864691888, -0.0167024449490682,                   0,  -1.055960517106015,                   0, 0.02730937246308816, -0.1472518229194092,                   0,   10.50671849393568
               0.205,  0.8289078545009043,   10.97907575439253,  0.2000000000000001,0.0001143872599478956,-0.001758878223625729, 0.00167134278569796,-0.01717508787574227,                   0, -0.2760776567328107,                   0, 0.01793102248635258,-0.09449162802023467,                   0,    10.7448650375123
                0.21,  0.8276631373394614,   10.97906942403129,  0.2050000000000001,0.0001228030012874139,-0.001845062393168654,0.001695038977734063,-0.01729856358546206,                   0,-0.01047881328525815,                   0,0.004790355400629838,-0.02468529552590281,                   0,   10.98215135322195
               0.215,  0.8276158927836992,   10.97876941668878,  0.2100000000000001,0.0001312804851160667,-0.001931566919900235, 0.00169595778351305,-0.01730324647347036,                   0, -0.4965816892201114,                   0,0.0001856987467106623,-0.0009361960487818314,                   0,    11.2192526090474
                0.22,  0.8253769539114582,   10.97799186003802,  0.2150000000000001,0.0001398710425767603,-0.002018637583778064,0.001740417924922526,-0.01752498845601373,                   0,  -1.283554679796432,                   0,0.008983608750174555,-0.04432996870254162,                   0,   11.45602639321886
               0.225,  0.8195893784186027,    10.9769919383837,  0.2200000000000001,0.0001488653775445502,-0.002107694517361835,0.001857708603534604,-0.01809770458710083,                   0,  -1.639050334270413,                   0, 0.02369335124730785, -0.1144948871210821,                   0,   11.69165046389716
                0.23,  0.8121981921991172,   10.97622927738929,  0.2250000000000001,0.0001585346393259926,-0.002200010258749956,0.002010492977460847,-0.01882848808982679,                   0,  -1.238863761840123,                   0, 0.03085450334623948,  -0.146094264962288,                   0,    11.9253868160124
               0.235,  0.8066112319907138,   10.97594536636173,  0.2300000000000001,0.0001688805037292182,-0.002295532702279634,0.002128225057450681,-0.01938040991216064,                   0, -0.4580116474269761,                   0, 0.02376949106947496,  -0.110336622690561,                   0,   12.15726418558732
                0.24,  0.8045456626214349,   10.97594153409631,  0.2350000000000001,0.0001796321624204379,-0.002392944514012188,0.002172575283548784,-0.01958428500799041,                   0,-0.006166465049961214,                   0,0.008952116841171276,-0.04075710794998268,                   0,   12.38804541104389
               0.245,  0.8045178527047161,   10.97576160626604,  0.2400000000000001,0.0001904965546256315,-0.002490872796219706,0.002173183437191669,-0.01958702746728454,                   0,  -0.289510303293577,                   0,0.0001227337560053809,-0.0005482464811557686,                   0,   12.61852678200547
                0.25,  0.8032121793011638,   10.97511130999417,  0.2450000000000001,0.0002014349322165128,-0.00258912958819535,0.002202253775096727,-0.01971566984916336,                   0,  -1.044651771442334,                   0,0.005865751318305735,-0.02571676061618554,                   0,   12.84881714555133
               0.255,  0.7985005858397557,   10.97412882697992,  0.2500000000000001,0.0002127123373731274,-0.002688867586318529,0.002309017810872069,-0.02017945814849961,                   0,  -1.569026524906034,                   0, 0.02153831051910301,-0.09271482687945988,                   0,   13.07824559910838
                0.26,   0.791423321283511,   10.97325774988152,  0.2550000000000001,0.000224664145077501,-0.00279150516960536,0.002472166355050532,-0.02087546708685462,                   0,  -1.378781460631688,                   0, 0.03290590589333342, -0.1391368529929758,                   0,   13.30598542314143
               0.265,   0.785203684065748,   10.97283924527192,  0.2600000000000001,0.000237388467854084,-0.002897410479213015,0.002617964200469435,-0.02148656097857264,                   0, -0.6572227225158354,                   0, 0.02940008153245007, -0.1221612290983844,                   0,   13.53182060629409
                0.27,  0.7822388611938053,   10.97279838666502,  0.2650000000000001,0.0002506544234425771,-0.00300557096315896,0.002688608104036959, -0.0217775864624317,                   0,-0.06392238025390878,                   0, 0.01424273219627888,-0.05817735732100642,                   0,   13.75634021244632
               0.275,  0.7819504973953403,   10.97271304158145,  0.2700000000000001,0.0002641148720550283,-0.003114529603187231,0.002695589771354602,-0.02180586499860817,                   0, -0.1334712610943124,                   0,0.001407389251283926,-0.005652970034798058,                   0,   13.98039383393315
                0.28,  0.7813483830960661,   10.97220197820332,  0.2750000000000001,0.0002776297466277218,-0.003223706425265631,0.002710398481780122,-0.02186485418674444,                   0, -0.7986370883240268,                   0,0.002984789789745767,-0.01179203574889979,                   0,   14.20431990382812
               0.285,  0.7777454111538278,   10.97127536814946,  0.2800000000000001,0.0002914061433602948,-0.003333912429362819,0.002800389290810688,-0.02221748899242801,                   0,   -1.44133343463944,                   0, 0.01813548087919561,-0.07049182304554912,                   0,   14.42764363948785
                0.29,   0.771242429265161,   10.97032543473597,  0.2850000000000001,0.0003058193042290408,-0.003446589721291349,0.002965285430558117,-0.02285332135421485,                   0,  -1.465257906913378,                   0, 0.03322506649177625, -0.1271025479398368,                   0,   14.64951980389161
               0.295,  0.7646309329313735,   10.96976584466825,  0.2900000000000001,0.0003210700463274945,-0.003562471078132372,0.003135424681383026, -0.0234991125031897,                   0, -0.8557597510851728,                   0, 0.03427541609075049, -0.1290928374487616,                   0,   14.86951745766396
                 0.3,  0.7607694003992725,   10.96965138477974,  0.2950000000000002,0.0003369986066639731,-0.003680908800905416,0.003236238941181209,-0.02387591253053587,                   0, -0.1741551615048971,                   0, 0.02030639905594335,-0.07532150128684979,                   0,   15.08801496055466
               0.305,  0.7599835339945795,   10.96962759126995,  0.3000000000000002,0.0003532317015263297,-0.003800479907772549,0.003257047543981975,-0.02395251703102321,                   0,-0.03616535131535054,                   0,0.004190834662829888,-0.01531297182937021,                   0,   15.30584677258348
                0.31,  0.7598203393122428,   10.96925664208792,  0.3050000000000002,0.0003695278680481731,-0.003920282228153596,0.003261429127956895,  -0.023968408346751,                   0,  -0.563709466716718,                   0,0.0008823534455517206,-0.003176594594957113,                   0,   15.52354264162534
               0.315,   0.757276537164756,   10.96841988850676,  0.3100000000000002,0.0003860077180259599,-0.004040742992439462,0.003330667279213338,-0.02421585360068515,                   0,  -1.267307708804425,                   0, 0.01394141083057951,-0.04946274599334057,                   0,   15.74085076193349
                0.32,  0.7515572328143133,   10.96742694021596,  0.3150000000000002,0.0004030546161267631,-0.004163211871836377,0.003488441347752564,-0.02477159896939556,                   0,  -1.492514939510333,                   0, 0.03176414340666131, -0.1110895039362051,                   0,   15.95697527942181
               0.325,  0.7448209682457428,   10.96673101160075,  0.3200000000000002,0.0004209665187008371,-0.004288704812009766,0.003676727358437137,-0.02542545970648681,                   0,  -1.036684450029127,                   0, 0.03790139710841403, -0.1307016645206355,                   0,   16.17131566808412
                0.33,   0.740141736100616,   10.96651223852637,  0.3250000000000002,0.0004396806562419839,-0.004416966572581848,0.003809208379766797,-0.02587916255232008,                   0, -0.3238461661698409,                   0, 0.02666442996730548,-0.09069133459508025,                   0,   16.38402090728979
               0.335,  0.7386799782621402,   10.96651206225435,  0.3300000000000002,0.0004588312568211259,-0.004546716397916904,0.003851119089573564,-0.02602074175739405,                   0,-0.0002604172200023725,                   0,0.008434457777874689,-0.02830031928277117,                   0,   16.59584651447535
                0.34,  0.7386788028061413,   10.96627094715424,  0.3350000000000002,0.0004780869374000345,-0.004676820391066437,0.003851153211994532,-0.02602085548141453,                   0, -0.3562132269673411,                   0,6.866479219600121e-06,-2.273217547815396e-05,                   0,   16.80746257190223
               0.345,  0.7370709130485515,     10.965550875643,  0.3400000000000002,0.0004974605885982406,-0.004807313211363436,0.003898402814785728,-0.02617624358387098,                   0,  -1.061487532511441,                   0,0.009507217517410087,-0.03106015946269126,                   0,   17.01884814771489
                0.35,  0.7322792127997271,   10.96455418045313,  0.3450000000000002,0.0005173081791297623,-0.00493935103014109,0.004040916586515953,-0.02663879667666095,                   0,  -1.459718338066686,                   0, 0.02867245081007683,-0.09245822112141615,                   0,   17.22931704978271
               0.355,     0.7256892451143,   10.96373752085159,  0.3500000000000002,0.0005380076079844052,-0.005074133870014725, 0.00423924096625748,-0.02727421879439862,                   0,  -1.185282179518944,                   0, 0.03989608963366021, -0.1270121047261295,                   0,   17.43815564800962
                0.36,  0.7203378339030591,   10.96339203221567,  0.3550000000000002,0.0005596103411932127,-0.005211793732653664,0.004402162857406088,-0.02778962809959184,                   0, -0.4977370712689749,                   0, 0.03277043698067797, -0.1030229244805797,                   0,   17.64528376970588
               0.365,  0.7180905380884594,   10.96337565750981,  0.3600000000000002,0.0005817938261190414,-0.00535128246511342,0.004471360688576683,-0.02800582341104692,                   0,-0.02351704268875196,                   0, 0.01391725622289092,-0.04321414469559755,                   0,   17.85132345679645
                0.37,  0.7179843578708458,   10.96324375386892,  0.3650000000000002,0.0006041588796278125,-0.005491337094574573,0.004474666820035738,-0.02801602639514256,                   0,  -0.189409501805041,                   0,0.000664888553677849,-0.002039407693598289,                   0,   18.05702603327748
               0.375,  0.7171291574803554,   10.96265789519801,  0.3700000000000002,0.0006265993988866561,-0.005631622469603179,0.004501589965060644, -0.0280981075172469,                   0, -0.8402726701514879,                   0,0.005414066314697876,-0.01640654929835586,                   0,   18.26259090213016
                0.38,  0.7133350504699818,   10.96169701956315,  0.3750000000000002,0.0006494086790608888,-0.005773022496047235,0.004622338893727058,-0.02846183109112643,                   0,  -1.370852538978721,                   0, 0.02427971845214352,-0.07270149387707703,                   0,    18.4674898067536
               0.385,  0.7071446585481522,   10.96078485389759,  0.3800000000000002,0.0006730173109986564,-0.005916813791965441,0.004821464703671727,-0.02905456942115541,                   0,  -1.290066156214699,                   0, 0.04003530773772322, -0.1184769311442491,                   0,   18.67095853725381
                0.39,  0.7013185908364117,   10.96030034141346,  0.3850000000000002,0.000697597262129123,-0.006063479886020373,0.005010842739750091,-0.02961175706327584,                   0, -0.6795952252303155,                   0, 0.03807149230571456, -0.1113708227050068,                   0,   18.87270603670001
               0.395,  0.6982493351955062,   10.96022924296008,  0.3900000000000002,0.0007229030394449539,-0.00621227177460555,0.005111639157016869,   -0.02990493959125,                   0,-0.09928889560806238,                   0, 0.02026177015991895,-0.05860120382754495,                   0,    19.0731793749326
                 0.4,  0.6978009138875527,   10.96017722843348,  0.3950000000000002,0.0007484983630283488,-0.006361903450576018,0.005126515162423138,-0.02994772214375399,                   0,-0.07259156839951474,                   0,0.002990128111705207,-0.008551310461162328,                   0,   19.27314884305811
               0.405,  0.6974730649339378,    10.9597324220554,  0.4000000000000002,0.0007741583564022386,-0.006511720179665998,0.005137500349509251,-0.02997896310584628,                   0, -0.6204809356441383,                   0,0.002207931761897269,-0.006244354548271539,                   0,   19.47300711865925
                0.41,  0.6946706419247248,   10.95884407906439,  0.4050000000000002,0.0008000825477205056,-0.006662281922733076,0.005232330889116744,-0.03024567911377443,                   0,   -1.23421159163041,                   0,  0.0190588532809275, -0.0533101655604994,                   0,   19.67241701582996
               0.415,  0.6890958319041665,   10.95786924021545,  0.4100000000000003,0.0008267196513382667,-0.006814835381378901,0.005422816091230073,-0.03077559451733359,                   0,  -1.343514775167923,                   0, 0.03828007619277504, -0.1059171671754156,                   0,   19.87062696275932
                0.42,  0.6830267704915022,   10.95724447015646,  0.4150000000000003,0.0008543563068899743,-0.006970154100201127,0.005632175541403639,-0.03135177331787605,                   0, -0.8534693513799286,                   0, 0.04206920474113605, -0.1151639367865066,                   0,   20.06716904796311
               0.425,   0.679171172215095,   10.95708448190425,  0.4200000000000003,0.0008828522993303866,-0.007127827113618975,0.005766428933122373, -0.0317173558497239,                   0, -0.2173188175844155,                   0, 0.02697503394903212,-0.07307075911830947,                   0,   20.26228953038386
                0.43,  0.6781894072676591,   10.95707667022595,  0.4250000000000003,0.0009117705664677473,-0.007286646373889855,0.005800930504223204,-0.03181032874570243,                   0,-0.01059559495659743,                   0,0.006931849432961388,-0.01858285641985855,                   0,   20.45671711156296
               0.435,    0.67814154030769,   10.95676851944842,  0.4300000000000003,0.0009407794564039048,-0.007445709338160965,0.005802628028764715,-0.03181485600340626,                   0, -0.4179396858369808,                   0,0.000341039679893583,-0.0009048750787487979,                   0,   20.65099720883521
                0.44,  0.6762533910406676,   10.95598364428129,  0.4350000000000003,0.0009699612574866191,-0.007605229596545169,0.005870193054640304,-0.03199320922130098,                   0,  -1.061548986634443,                   0, 0.01357335439313313,-0.03564774274531868,                   0,    20.8449999922103
               0.445,  0.6714572288205978,   10.95498395763944,  0.4400000000000003,0.0009997444734574598,-0.007766327034607019,0.006043347410781299,-0.03244566876979511,                   0,  -1.342493644447883,                   0, 0.03478310387958391,-0.09043355311327494,                   0,   21.03804531849262
                0.45,  0.6653911829316096,   10.95422886911697,  0.4450000000000003,0.001030512714550427,-0.007929984484566908,0.006264267374544312,-0.03301718815808923,                   0,  -1.004858490370079,                   0, 0.04437467160378447, -0.1142300492964102,                   0,   21.22953474807304
               0.455,  0.6608504255795744,   10.95395290592504,  0.4500000000000003,0.001062250444312793,-0.008096138805393562,0.006431060634652906,-0.03344444800295124,                   0, -0.3647407856695429,                   0, 0.03350012233890056,-0.08539665203135031,                   0,   21.41950486500406
                0.46,  0.6592021923759355,    10.9539500896555,  0.4550000000000003,0.001094558174964614,-0.008263748350544381,0.006492116818154312,-0.03359933647519548,                   0,-0.003712982104640732,                   0, 0.01226231959050721,-0.03095752541196831,                   0,   21.60858847433949
               0.465,  0.6591854137150255,   10.95376331187945,  0.4600000000000003,0.001127020323729225,-0.008431748970464704,0.006492743552702458,-0.03360091114865094,                   0, -0.2462423711507664,                   0,0.0001258658014461956,-0.0003147278371022816,                   0,   21.79743358829325
                0.47,  0.6580726457078198,   10.95310459752869,  0.4650000000000003,0.001159588671351213,-0.008600014322453104,0.006534652739471427,-0.03370520664456272,                   0, -0.8669637911400107,                   0,0.008416166134493905,-0.02084528292996281,                   0,   21.98611690660492
               0.475,  0.6541546051852164,   10.95211986784536,  0.4700000000000003,0.001192633354498624,-0.00876945739854372,0.006683421036592067,-0.03407194245125573,                   0,  -1.288330914432289,                   0,  0.0298738232588766,-0.07329833987407711,                   0,   22.17407961467594
                0.48,  0.6483317707902396,   10.95125478106486,  0.4750000000000003,0.001226606906395565,-0.008941178168976558,0.006906295116791328,-0.03461624476824059,                   0,  -1.121726488573282,                   0, 0.04475174930369975, -0.1087879031737816,                   0,   22.36064704519329
               0.485,   0.643261533425259,   10.95084499628951,  0.4800000000000003, 0.00126162675375973,-0.009115442955823427,0.007101898552788592,-0.03508956470434155,                   0, -0.5271975659386846,                   0, 0.03927328757062902, -0.0946008279176406,                   0,   22.54565415811639
                0.49,  0.6408784954475681,   10.95080757005781,  0.4850000000000003,0.001297367574754811,-0.009291446317751488, 0.00719454871695293, -0.0353117304937574,                   0,-0.04797133412604324,                   0, 0.01860129582436196,-0.04440339424498165,                   0,   22.72959366798792
               0.495,   0.640661654723809,   10.95071721418045,  0.4900000000000003,0.001333361529702034,-0.009468055452776779,0.007203044042084683,-0.03533191898006834,                   0, -0.1157750917997799,                   0,0.001705531297373779,-0.00403497218742352,                   0,   22.91316077266741
                 0.5,  0.6401383221482341,   10.95019730374026,  0.4950000000000003,0.001369428332335677,-0.009644836719801963,0.007223702978433957,-0.03538057680502533,                   0, -0.6656291937097616,                   0,0.004147361854348448,-0.009724942589798077,                   0,   23.09662185533151
               0.505,  0.6371293676815069,   10.94926614430411,  0.5000000000000003,0.001405845662830048,-0.009822438217564563,0.007343377904957861,-0.03565995860981874,                   0,  -1.186538045522008,                   0, 0.02402410629948845, -0.0558381293715359,                   0,    23.2795769751468
                0.51,  0.6317652060583197,   10.94832014186922,  0.5050000000000003,0.001443099227437407,-0.01000198174803946,0.007558310906771376,-0.03615733994434267,                   0,  -1.195302846424903,                   0, 0.04314412325009863,-0.09940809808580862,                   0,   23.46133273442893
               0.515,  0.6263609531563826,   10.94776934901737,  0.5100000000000003,0.001481435429101264,-0.01018401976417088,0.007776432084739634,-0.03665775216550059,                   0,  -0.689990271351309,                   0, 0.04378136984736122, -0.1000138543183543,                   0,    23.6415460319504
                0.52,  0.6232411835171954,   10.94766046446231,  0.5150000000000003,0.001520634268357758,-0.01036802989557058,0.007903253821264394,-0.03694623436260962,                   0, -0.1357226779195221,                   0, 0.02545437372072183,-0.05765680640836459,                   0,   23.82053835318185
               0.525,  0.6226275115295753,   10.94763389846769,  0.5200000000000004,0.001560213271933059, -0.0105529027690185,0.007928377025694466,-0.03700290197481151,                   0,-0.03308143824771873,                   0,0.005042284029009461,-0.01132568951381589,                   0,   23.99899589829267
                0.53,  0.6224779329805985,   10.94725437799231,  0.5250000000000004,0.001599870555653872, -0.0107379517699614,0.007934543618474246,-0.03701669520315979,                   0, -0.4724862420797972,                   0,0.001237610894240657,-0.002756724004782622,                   0,   24.17734411581737
               0.535,  0.6203415005770574,   10.94641113471685,  0.5300000000000004,0.001639764743908221,-0.01092352719560943,0.008023233560283744,-0.03721342912881287,                   0,  -1.046197597691831,                   0, 0.01779906527738738, -0.0393192129255554,                   0,   24.35536488639336
