sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                34.5, 0.06678900593111675,  0.1006895266472043,0.0002352670760377172, 0.03382725448669639,0.001498148055341771,0.0002737741071108129, 0.03771964163857777, 0.09940209696230282,                   0
                  35, 0.06569911599044209,  0.0996688120976944,0.0002294838207168552, 0.03060816560898765, 0.00135558041823104,0.0002477210562032478,  0.0373443249333521, 0.09841302957184656,                   0
                35.5, 0.04413996961934122, 0.09775122711274788,5.800651522979062e-05,  0.0276954135404534,0.001226579885572279,0.0002241472808880873, 0.03697274269174015, 0.09743380356635863,                   0
                  36, 0.02121748498977749, 0.09578284205124508,-0.000124534618713847, 0.02505984647938197,0.001109855376676062,0.0002028168468985576,  0.0366048577552081, 0.09646432102242244,                   0
                36.5, 0.01356754316806084, 0.09450033474415384,-0.0001835001128550297, 0.02267508678478148,0.001004238673424894,0.0001835162720818851, 0.03624063333495572,  0.0955044849909757,                   0
                  37, 0.02371611317974127, 0.09401548142985633,-9.844624816725065e-05, 0.02051726698008296,0.0009086727283536371,0.0001660523897981573, 0.03588003300823746,  0.0945541994876154,                   0
                37.5, 0.04080155589144719, 0.09384714628014303,4.272076693158182e-05, 0.01856479087941269,0.0008222010853631946,0.0001502504156436652, 0.03552302071472015, 0.09361336948299927,                   0
                  38, 0.05089339964864447, 0.09337828134223404, 0.00012725773993086, 0.01679811744570528,0.0007439583071863955,0.0001359521981498436, 0.03516956075287694, 0.09268190089334287,                   0
                38.5, 0.09337778287783818, 0.09251286298395871,0.0002770676848332731,  0.0692608026069742,0.0008908174141696381,0.0003277071642318752, 0.03481961777641707, 0.09175970057101096,                   0
                  39,  0.0397645855800976, 0.09091473350409972,2.503637061689162e-05,  0.0626697658019927,0.0008060449289787243,0.0002965217043554556,  0.0344731567907513, 0.09084667629520284,                   0
                39.5,-0.008034282265904566, 0.08940042707233223,-0.0001995007820333107, 0.05670594907719326,0.0007293396123580862,0.0002683039333606122, 0.03413014314949232, 0.08994273676273004,                   0
                  40,-0.01659088290259927, 0.08839979661701093,-0.0002383794793578222,  0.0513096645502861,0.0006599337717174375,0.0002427714383109082, 0.03379054255099018, 0.08904779157888605,                   0
                40.5, 0.01295240406775837, 0.08789806004110393,-9.70047244289872e-05, 0.04642690439197199,0.0005971327700755375,0.0002196686814141181, 0.03345432103490201, 0.08816175124840669,                   0
                  41, 0.05197944265304651, 0.08752707464059359,8.92265279683265e-05, 0.04200880029743424,0.000540308073899809,0.0001987644425141141, 0.03312144497879602, 0.08728452716652055,                   0
                41.5, 0.07017287685975662, 0.08689681786628291,0.000176868006970911,  0.0380111343959186,0.0004888909625314849,0.0001798495049618277, 0.03279188109478921, 0.08641603161008839,                   0
                  42, 0.05785100130659943, 0.08588267929800142,0.0001201109246947991, 0.03439389670342079,0.0004423668362381033,0.0001627345617047054, 0.03246559642621855, 0.08555617772883085,                   0
                42.5, 0.02926183167107174, 0.08466782825526296,-1.363014480762783e-05, 0.03112088468931872,0.0004002700659264209,0.000147248320638099, 0.03214255834434525, 0.08470487953664324,                   0
                  43,0.007892785573595712,  0.0835542700919058,-0.000113224441855845, 0.02815934094927794,0.0003621793329699455,0.0001332357902563084, 0.03182273454509194, 0.08386205190299693,                   0
                43.5,0.007729940182173361, 0.08272180682550198,-0.0001124967562894236, 0.02547962535813888,0.0003277134125105111,0.0001205567284454986, 0.03150609304581218,  0.0830276105444262,                   0
                  44, 0.02481806078189328, 0.08211948404782772,-3.016111287927113e-05, 0.02305491842158192,0.0002965273580317638,0.0001090842388934871, 0.03119260218209217, 0.08220147201609984,                   0
                44.5, 0.04338664967652828, 0.08154438282823519,5.916460046943083e-05, 0.02086095285761383,0.0002683090490184853,9.870350106880054e-05, 0.03088223060458429, 0.08138355370347652,                   0
                  45, 0.04945047190459969, 0.08081654671600173,8.930945667162054e-05, 0.01887577072145314,0.0002427760671495696,8.931062105820292e-05, 0.03057494727587213,  0.0805737738140434,                   0
                45.5, 0.04064755664005265, 0.07990551597144939,4.909794718145597e-05,  0.0170795036430384,0.000219672869760541,8.081159176149221e-05, 0.03027072146736678, 0.07977205136913672,                   0
                  46, 0.02584843674110221, 0.07892530168175528,-1.949889924374682e-05, 0.01545417397770261,0.0001987682322866773,7.312135203684453e-05, 0.02996952275623385, 0.07897830619584389,                   0
                46.5, 0.01667471198011119, 0.07802529935363026,-6.14933950163893e-05, 0.01398351487986293,0.0001798529340898487,6.616293538031678e-05, 0.02967132102235123, 0.07819245891898614,                   0
                  47, 0.01855611773399643, 0.07727526686345045,-5.119463145090513e-05, 0.01265280749896257,0.0001627376645080501,5.986669961920578e-05, 0.02937608644529702, 0.07741443095318086,                   0
                47.5, 0.02790766566975676,  0.0766290174454691,-5.564824419228924e-06,  0.0114487336682673,0.000147251128170666,5.416962990977644e-05,  0.0290837895013675, 0.07664414449498315,                   0
                  48, 0.03636855817682726, 0.07597893968169717,3.583708951299681e-05, 0.01035924261217633,0.0001332383306168274,4.901470806352553e-05, 0.02879440096062469, 0.07588152251510527,                   0
                48.5, 0.03774280939353603,   0.075245266255829,4.369496908875462e-05,0.009373430338009707,0.0001205590270587514,4.43503418899867e-05, 0.02850789188397335, 0.07512648875071372,                   0
                  49, 0.03210879843568167, 0.07442893012754365,1.837980029134473e-05,0.008481430505184623,0.0001090863187647679,4.012984884474757e-05, 0.02822423362026708, 0.07437896769780285,                   0
                49.5, 0.02462494914196398, 0.07359620343703353,-1.570122435157689e-05,0.007674315679562668,9.870538301416007e-05,3.631098881485467e-05,  0.0279433978034431, 0.07363888460364444,                   0
                  50, 0.02086075562906249, 0.07281864616137985,-3.219593654638164e-05,0.006944007984688355,8.931232391278294e-05,3.285554136556566e-05,  0.0276653563496857, 0.07290616545931233,                   0
                50.5, 0.02267546688564282, 0.07212009864272365,-2.230717682572024e-05, 0.00628319825568649,8.081313256803369e-05,2.972892321739206e-05, 0.02739008145461782, 0.07218073699228152,                   0
                  51, 0.03655582797278823,  0.0745628694190098,7.297817198639071e-05,  0.1271097533740902, 0.04175376277441959,0.0009828310986234024, 0.02711754559052054, 0.07146252665910073,                   0
                51.5,  0.1234563906153168,  0.1024860490484527,0.0007469922793429566,  0.1150136610501992, 0.03778036690209173,0.0008893023536438438, 0.02684772150358033, 0.07075146263813814,                   0
                  52,  0.1243627076816732,  0.1021675241104238,0.000756065614564411,  0.1040686641035251, 0.03418508964013987,0.0008046740455243961, 0.02658058221116367, 0.07004747382239915,                   0
                52.5, 0.05401072077587381, 0.07844778214122028,0.000214138827734473, 0.09416522132588506, 0.03093194824531193,0.0007280991857128437, 0.02631610099911868, 0.06935048981241546,                   0
                  53,-0.02375676734909253, 0.05229822317223523,-0.0003851460411178512, 0.08520421573329841, 0.02798838418510994,0.0006588113872744932, 0.02605425141910376,  0.0686604409092053,                   0
                53.5,-0.05127969826689658, 0.04265930345680297,-0.000595952832286852,  0.0770959625698965, 0.02532493728105333,0.0005961171946341404,  0.0257950072859427, 0.06797725810730326,                   0
                  54, -0.0178556912808561, 0.05304654443468582,-0.0003355289813286258, 0.06975931171274201, 0.02291495086131087,0.0005393891432395943, 0.02553834267500614, 0.06730087308785987,                   0
                54.5, 0.04099559732139424, 0.07179218034441061,0.0001214825621858846, 0.06312083549412308, 0.02073430497176939,0.0004880594796855422, 0.02528423191961912, 0.06663121821180952,                   0
                  55, 0.07771958389856891, 0.08327514197210252,0.0004073830381765831,  0.0571140938127748, 0.01876117497542595,0.0004416144794466393, 0.02503264960849431, 0.06596822651310653,                   0
                55.5, 0.06946134410101536,  0.0799878507010682,0.000345455042315593, 0.05167896917901465, 0.01697581312408524,0.0003995893053497909, 0.02478357058319097, 0.06531183169202859,                   0
                  56, 0.03019463749558172, 0.06652043217511439,4.374590836675538e-05, 0.04676106503869949, 0.01536035091625823,0.0003615633553274868, 0.02453696993559898, 0.06466196810854653,                   0
                56.5,-0.006107317425416769, 0.05403255303781631,-0.0002350583068951415, 0.04231116135422836, 0.01389862026319336,0.000327156052890941,  0.0242928230054481, 0.06401857077576048,                   0
                  57,-0.01378200450161248, 0.05095393189573316,-0.000292531107646248, 0.03828472199386281, 0.01257599167321013,0.0002960230381926744, 0.02405110537784186, 0.06338157535340101,                   0
                57.5,0.007382526385052705, 0.05735413561595861,-0.0001270334778487514, 0.03464144899915129, 0.01137922783482917,0.0002678527215574194, 0.02381179288081605, 0.06275091814139502,                   0
                  58, 0.03660704429736227, 0.06640742444789309,0.0001007667320146459, 0.03134487926941638, 0.01029635113330973,0.0002423631649879198, 0.02357486158292155,  0.0621265360734958,                   0
                58.5,  0.3686044307163662,  0.1425007104866775,0.0002140569111528294, 0.02836201962678755,0.009316523774655592,0.0002192992604346923,  0.3409204052284004,  0.1334068982324471,                   0
                  59,  0.3570929858310727,  0.1385062369725863,0.0001512778426626493, 0.02566301660938762,0.008429939317329984,0.0001984301765889222,  0.3375281905180768,  0.1320794774160264,                   0
                59.5,   0.332871328904749,  0.1303387585531513,-1.003941765169104e-05, 0.02322085768785221,0.007627724526092673,0.0001795470486451396,  0.3341697289080794,  0.1307652646574139,                   0
                  60,  0.3134083591639873,  0.1237365413548385,-0.0001348202036401809, 0.02101110091485663,0.006901850565679248,0.0001624608879120447,  0.3308446845494486,  0.1294641285342386,                   0
                60.5,   0.309572974644487,  0.1222698443289528,-0.0001390220440359946, 0.01901163030189183,0.006245052645519228,0.0001470006903501637,  0.3275527249349774,  0.1281759389318038,                   0
                  61,  0.3189328939817627,  0.1251396766396565,-4.144914666305266e-05, 0.01720243447501799,0.005650757311270249,0.0001330117251059456,  0.3242935208659613,  0.1269005670300759,                   0
                61.5,   0.329932802179205,  0.1285502596689921,6.855363252370477e-05, 0.01556540639430803,0.005113016655477586,0.0001203539859133725,  0.3210667464192773,  0.1256378852908017,                   0
                  62,  0.3319439030848364,  0.1290101633868684,0.0001088053909441334, 0.01408416213250607,0.004626448788917189,0.000108900789864192,  0.3178720789147918,  0.1243877674447553,                   0
                62.5,  0.3228185931087057,  0.1258139102060237,6.270301549931894e-05, 0.01274387689917661,0.004186183976839417,9.853750952279198e-05,   0.314709198883092,  0.1231500884791101,                   0
                  63,  0.3089132937148888,  0.1210494751318894,-2.060227303273881e-05, 0.01153113666921906,0.003787815901026877,8.916042569629676e-05,  0.3115777900335391,  0.1219247246249383,                   0
                63.5,  0.2605396262735126, 0.08671890758382413,-0.0007961225039858559, 0.05237763894484115, 0.03714084358114483,0.0008698546620894224,  0.3084775392226385,  0.1207115533448332,                   0
                  64,  0.2640046924938831, 0.09015138205168841,-0.0006876021801209685,  0.0473932475856698, 0.03360642500964054,0.0007870770465115351,  0.3054081364227257,   0.119510453320656,                   0
                64.5,  0.2963994414510368,  0.1140881116699017,-9.914321035193702e-05, 0.04288318377775668, 0.03040835083514241,0.0007121767625608704,   0.302369274690963,  0.1183213044414032,                   0
                  65,  0.3267390697280314,  0.1365579518406106,0.0004546834565328201, 0.03880230928662712, 0.02751461365640203,0.0006444041830207904,  0.2993606501386446,   0.117143987791196,                   0
                65.5,  0.3311705296900469,  0.1406468659412228,0.0005777465057321708, 0.03510978134874462, 0.02489625197911591,0.000583081017136107,  0.2963819619008081,  0.1159783856373883,                   0
                  66,  0.3090111088055875,  0.1258708390015705,0.0002587128266744566, 0.03176864390340536, 0.02252706035955602,0.0005275935220512192,  0.2934329121061475,  0.1148243814187932,                   0
                66.5,  0.2790442017683779,  0.1055492196397958,-0.0001904699575712925, 0.02874545772406129,   0.020383327131681,0.0004773863602653261,  0.2905132058472257,  0.1136818597340274,                   0
                  67,  0.2623425220053018, 0.09462470532760847,-0.0004198347167440203,  0.0260099657473016, 0.01844359709281267,0.0004319570416280645,  0.2876225511509838,  0.1125507063299701,                   0
                67.5,   0.266541525497028, 0.09851166932471977,-0.0003025718320291083, 0.02353479024999226, 0.01668845677275623,0.0003908508942491916,  0.2847606589495433,  0.1114308080903384,                   0
                  68,  0.2827270593484926,  0.1108892006199167,1.328284262033207e-05, 0.02129515884382099, 0.01510034013726556,0.0003536565139894864,  0.2819272430512991,   0.110322053024375,                   0
                68.5,  0.2949120909176358,  0.1204210271998125,0.0002622314976665477, 0.01926865654490873, 0.01366335278126822,0.0003200016469898469,  0.2791220201123001,  0.1092243302556495,                   0
                  69,  0.2929347363852317,  0.1199014735936927,0.0002755166599173096, 0.01743500143711701, 0.01236311285231725,0.0002895494640295494,  0.2763447096079148,  0.1081375300109701,                   0
                69.5,  0.2787857367166191,  0.1107422571506927,8.620390720820256e-05, 0.01577584168381429, 0.01118660711217799,0.0002619951894261948,  0.2735950338047783,  0.1070615436094066,                   0
                  70,  0.2629588917353968,   0.100384590618754,-0.0001314278111360748, 0.01427457185652666, 0.01012206069596589,0.0002370630507382416,  0.2708727177330189,  0.1059962634514224,                   0
                70.5,  0.2552847487333274, 0.09579937528130889,-0.0002141144693059259, 0.01291616674222844,0.009158819265341095,0.0002145035187417194,  0.2681774891587609,  0.1049415830081138,                   0
                  71,  0.2579077810753063, 0.09850733711208678,-0.0001262375354348561, 0.01168703096595997, 0.00828724237630929,0.0001940908100578866,  0.2655090785569007,  0.1038973968105577,                   0
                71.5,     0.2651212726171,  0.1044619437662479,3.743389380908562e-05, 0.01057486292374559,0.007498606994417932,0.000175620627437287,  0.2628672190841544,   0.102863600439264,                   0
                  72,  0.2689367893216809,  0.1079987020046887,0.0001442373516826587,0.009568531664006215,0.006785020191695547,0.0001589081150842109,  0.2602516465523734,  0.1018400905137342,                   0
                72.5,  0.2653019694516162,  0.1062441760852458,0.000126878124218351,0.008657965485254751,0.006139340151575684,0.0001437860085577593,  0.2576620994021247,  0.1008267646821229,                   0
                  73,  0.2563312811242741,  0.1006978119825312,2.047625962056388e-05,0.007834051135122411,0.005555104691196271,  0.0001301029607331,  0.2550983186765353,  0.0998235216110023,                   0
                73.5,  0.2476516106926655, 0.09534970122184758,-8.151621870260806e-05,0.007088542601865882, 0.00502646658570151,0.0001177220270685728,  0.2525600479953962, 0.09883026097522937,                   0
                  74,   0.243676901787247, 0.09332984007983823,-0.0001057911144100796,0.006413978585510263,0.004548135047250205,0.0001065192950186873,  0.2500470335295241, 0.09784688344791279,                   0
                74.5,  0.2446206800112122, 0.09478971885029841,-4.87981559982816e-05,0.005803607822651075,0.004115322773032755,9.638264387572022e-05,  0.2475590239753781, 0.09687329069048033,                   0
                  75,   0.247102130214088, 0.09733208962463434,3.332035120810674e-05,0.005251321517540926,0.003723698032335565,8.721062262798656e-05,  0.2450957705299295, 0.09590938534284493,                   0
                75.5,  0.2472539515079156, 0.09821473797322026,7.634281368515645e-05,0.004751592203208437,0.003369341313124115,7.891143460401626e-05,  0.2426570268657811, 0.09495507101366858,                   0
                  76,  0.2436203348731616, 0.09640543111681511,5.609612719913629e-05,0.004299418420710942,0.003048706094249131,7.140201874061193e-05,  0.2402425491065341, 0.09401025227072307,                   0
                76.5,  0.2351232787583314, 0.09259656601922578,-1.636559691359784e-05,  0.1422054070176492, 0.02492376057172781,0.0008528517422019978,  0.2378520958024006, 0.09307483463134678,                   0
