sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
                1800,1,   52061658.70927592,  -2710244.008691233,  -6862.740702408841,   2.407077908088193,   7163660.733531671,  -1932.619844209765,  -6.362280328994971,  -51.58602848209085,-0.005109861491534196,6.894187687560368e-05
                1900,1,   51650499.92749447,  -3383584.096301349,  -6595.271333626016,   2.934464573292692,   6939146.668351669,  -2551.921819198802,  -6.018007200736665,   -51.7598712230129,0.001554888632594884,6.426920109237957e-05
                2000,1,   51263137.49046282,   -4027618.59745199,  -6277.409825373327,   3.415010117406987,   6654478.743233417,  -3135.172379769747,  -5.642241635035501,  -51.29105960261766, 0.00774251491752354,5.955504932286852e-05
                2100,1,    50901475.3050113,  -4637541.380150038,  -5913.804386257855,   3.849517334410414,   6313409.981293165,  -3679.506550754313,   -5.24054338243764,  -50.22598122045983, 0.01349430537517624,5.567857111180609e-05
                2200,1,   50567074.64677842,  -5209006.344943179,  -5509.000435423265,   4.239210823875709,   5919953.352501708,  -4182.577990249072,  -4.817729738803984,  -48.60300624657157, 0.01892221014787794,5.309395194843376e-05
                2300,1,   50261200.05544917,   -5738115.31185514,  -5067.406566215675,   4.585578194950934,    5478333.56726322,   -4642.48650559777,  -4.377914928524778,  -46.44825277120747, 0.02414622043895042,5.147731656816603e-05
                2400,1,   49984863.60330289,  -6221403.253262172,  -4593.275040254718,   4.890239137610921,   4992945.883976114,  -5057.710611132088,  -3.924570173143459,  -43.77877359969745, 0.02921564590058818,4.979240455480763e-05
                2500,1,   49738866.55602065,    -6655822.1812668,  -4090.693885506623,   5.154844051725391,   4468321.337522716,  -5427.046721661553,  -3.460594196943562,  -40.61247882237425, 0.03406062265288989,4.68006896969821e-05
                2600,1,   49523836.42193712,  -7038724.707503712,  -3563.587838975872,   5.380997110543178,   3909097.692756711,  -5749.555460117956,  -2.988383977537705,  -36.97997202968129, 0.03850446279166377,4.169767139677568e-05
                2700,1,   49340258.17963316,  -7367848.051485467,  -3015.726104025307,   5.570195734605345,   3319995.419112096,  -6024.514873727728,  -2.509902086792201,  -32.93228490647034, 0.04232870295704523,3.447551392819951e-05
                2800,1,   49188499.99299271,    -7641299.1074507,  -2450.735573405516,   5.723781414877464,    2705798.00975826,  -6251.380300387664,  -2.026742722768364,  -28.54103541279558, 0.04535199996588825,2.583595693268899e-05
                2900,1,   49068834.55562457,  -7857541.061432018,   -1872.11843087516,   5.842901397818891,   2071335.984547731,  -6429.750829155578,  -1.540197708446034,  -23.89175633605275, 0.04748258747473876,1.679185846672818e-05
                3000,1,   48981456.95438469,  -8015381.941222464,  -1283.273017818184,   5.928481706491163,    1421473.91739677,  -6559.342336514388,   -1.05132161794538,  -19.07412139829782, 0.04872764200580097,8.253707053110271e-06
                3100,1,   48926499.16278163,  -8113965.370049074,  -687.5168714817819,   5.981210283056673,   761099.8389745686,  -6639.966888093209, -0.5609935715309767,   -14.1730104407215, 0.04917069713951122,8.261732509012523e-07
                3200,1,   48904040.71581107,  -8152763.695253253,  -88.11107083675661,   6.001527092731415,   95116.39792717283,  -6671.518088025079,-0.06997439018524518,  -9.262430518743123, 0.04894106575498506,-5.161018661373869e-06
                3300,1,   48914115.10841074,  -8131573.593693506,   511.7146368730709,   5.989617982852929,  -571566.7918114536,  -6653.961947578749,  0.4210398588669676,  -4.402106703256494, 0.04819260375064951,-9.527769933894698e-06
                3400,1,   48956711.83485702,  -8050514.216515921,   1108.736212853244,   5.945410827925525,  -1234040.155345267,  -6587.333031343629,  0.9113653854840887,  0.3643687460401387, 0.04709260050214086,-1.218691594443045e-05
                3500,1,   49031774.37097947,  -7910027.911302705,   1699.709449817042,   5.868574544122573,  -1887401.039627778,  -6471.735903667452,    1.40027676670277,   5.010348894228366, 0.04581004274315993,-1.321022254615361e-05
                3600,1,   49139194.53055965,  -7710883.530112488,   2281.344206386235,   5.758522584843861,  -2526761.014046627,  -6307.352080194339,   1.886950821086646,   9.525327468438757,  0.0444944053354692,-1.292758514068174e-05
                3700,1,   49278803.48065255,  -7454182.286828231,   2850.279289021527,   5.614422635731303,  -3147254.152399791,  -6094.452747290497,   2.370407352452938,   13.91163901552641, 0.04324882698859658,-1.191853922467256e-05
                3800,1,   49450359.42542686,  -7141366.066251748,   3403.058656750125,   5.435213547331431,  -3744046.885386575,  -5833.417489815383,   2.849448174461574,   18.17882845167105, 0.04211338564622936,-1.082029915454681e-05
                3900,1,   49653531.71807752,  -6774228.014760519,   3936.109720764834,   5.219630421729462,   -4312350.03468131,  -5524.759224064821,   3.322594202568264,    22.3375284227537, 0.04107357273009201,-1.004280719734349e-05
                4000,1,   49887880.99840662,  -6354925.160803313,   4445.724600147027,   4.966238841468206,  -4847433.657845173,  -5169.155511153124,   3.788020720044431,   26.39550607406607, 0.04009324965042035,-9.601686147362413e-06
                4100,1,   50152834.88544887,  -5885992.721930837,   4928.045310360251,   4.673479585634369,  -5344645.350635164,   -4767.48641916158,   4.243491095741602,   30.35740475896708, 0.03915069032005172,-9.240633108892533e-06
                4200,1,   50447658.82762251,  -5370359.649192326,   5379.054039577576,   4.339726118921934,  -5799432.670265782,  -4320.879108700429,   4.686288689129084,   34.22696604000167, 0.03824755803050531,-8.825692427522642e-06
                4300,1,   50771422.01086597,  -4811364.831239387,   5794.569947807287,    3.96335827128023,  -6207370.359428084,  -3830.759278072881,   5.113147905765104,   38.00800445928931, 0.03737452298937679,-8.765571386094928e-06
                4400,1,   51122958.69693652,  -4212773.217696057,   6170.254325428861,   3.542856506936364,  -6564193.058258166,  -3298.909447585396,   5.520187044756019,   41.70019999940898, 0.03644674455602574,-1.015032091490523e-05
                4500,1,   51500825.68044019,  -3578790.916244496,   6501.626364521887,    3.07692023601546,  -6865834.171024809,  -2727.533649696982,   5.902848582989271,   45.28843859371743, 0.03524639416746599,-1.447145182504834e-05
                4600,1,   51903256.37813427,  -2914078.077943605,   6784.092048361008,   2.564611949306757,  -7108471.480902912,   -2119.32746884308,   6.255852860844745,   48.72837705787222, 0.03340948602313278,-2.305464217697174e-05
                4700,1,   52328111.72856446,  -2223758.131331158,    7012.98871302106,   2.005526710237922,  -7288579.968455034,  -1477.551750288846,   6.573171756975714,   51.93370823155738, 0.03047378837406699,-3.644387373321931e-05
                4800,1,   52772828.77832241,  -1513421.667318339,    7183.64793616662,   1.399989797343524,  -7402992.094093325,  -806.1077459333295,   6.848027758074601,   54.77112915408409, 0.02598274895682333,-5.392016716469974e-05
                4900,1,   53234370.24293536,  -789122.9952197991,    7291.47975505656,   0.749285947770299,   -7448965.54299794,  -109.6105823747979,   7.072931356829137,   57.06767740993214, 0.01962355359787718,-7.334702960387672e-05
                5000,1,   53709180.62180894,  -57367.08117859854,   7332.081250496267, 0.05591528952690682,  -7424258.040414272,   606.5437890326053,   7.239777760258788,   58.63165344511848, 0.01134905781646888,-9.17175331059888e-05
                5100,1,   54193153.40967134,   674915.6727260667,   7301.371255078418, -0.6761444866142288,  -7327208.255188752,   1336.125058275348,   7.340020128854147,   59.28147585226562,0.001399796584524955,-0.0001065645949386759
                5200,1,   54681610.53655776,   1400409.410463243,   7195.750577814833,  -1.441192769557123,  -7156821.058952768,   2072.036273658408,   7.364920455102219,   58.86915845314301,-0.009824627312872149,-0.0001172920118743474
                5300,1,   55169296.33209183,   2111470.009514459,   7012.285439804454,  -2.231588104004894,  -6912854.633667344,   2806.310432461636,   7.305877503173947,   57.28664276427862,  -0.021949158630479,-0.0001247008968031926
                5400,1,   55650396.16601278,   2800201.644482249,   6748.910862757708,  -3.037572482592042,  -6595906.131849732,   3530.144435641505,   7.154850504471118,   54.45989682935561,-0.03465214314603887,-0.0001286397787377731
                5500,1,   56118592.14721496,   3458554.435872997,   6404.647391664217,  -3.847191813056281,  -6207491.639922022,   4233.980874350512,   6.904890018221373,   50.35158906485792,-0.04748354093847349,-0.0001267652630675294
                5600,1,   56567156.54074864,   4078443.931371134,   5979.818465485109,  -4.646368148114905,  -5750115.173182659,    4907.64670162929,   6.550733931095321,   44.98260743623542,-0.05972799853168401,-0.0001166894212595586
                5700,1,   56989077.30108447,   4651891.694284413,   5476.252569963657,  -5.419129268512556,  -5227320.790520045,   5540.552341791684,   6.089415254040534,   38.45321662022997,-0.07056411253528556,-9.901814160939013e-05
                5800,1,    57377223.9798378,   5171184.697681049,   4897.454438038587,  -6.148005565726822,  -4643721.754180601,   6121.951737306593,   5.520872487733151,   30.93661994846183,-0.07941398359579575,-7.790226306112386e-05
                5900,1,   57724563.28374916,   5629049.499123691,   4248.725637157991,  -6.814654849878839,  -4005000.670535842,   6641.261896426549,   4.848510731870445,   22.63838338281145,-0.08624956250137827,-5.994823539840205e-05
                6000,1,   58024405.42064829,   6018834.958866519,   3537.211238189219,  -7.400701177295716,  -3317875.120207679,   7088.430491201731,   4.079581116747397,    13.7325508548236,-0.09172418377912483,-5.137257448094479e-05
                6100,1,   58270660.30976009,   6334695.203363295,   2771.856185065634,  -7.888689099653099,  -2590025.029702477,   7454.329481811659,    3.22532381898408,    4.30506881267992,-0.09683558297489242,-5.182839838636529e-05
                6200,1,   58458106.45118684,   6571763.306054142,   1963.261679259962,  -8.263131500056716,  -1829980.344519869,   7731.151449716565,   2.300868206078079,  -5.641815606041442, -0.1021379057160345,-5.392159143251392e-05
                6300,1,   58582646.92610015,   6726305.251544569,   1123.434004738023,  -8.511581577942501,  -1046970.122974272,   7912.778739274048,   1.324768125280584,  -16.12660640273424, -0.1075744303465853,-5.504472506514209e-05
                6400,1,   58641500.86222297,     6795843.6847945,   265.4350008986498,  -8.625492790938056,  -250737.6948025604,   7995.086998559816,  0.3181800318804268,  -27.16588487832224, -0.1133014575265208,-6.039559265381434e-05
                6500,1,   58633333.76463221,   6779242.891917835,  -597.0392047455315,  -8.600806705797126,   548670.0780133203,   7976.156775579472, -0.6961316344787855,  -38.80930739268809, -0.1196501091373792,-6.500375772312367e-05
                6600,1,   58558338.19143373,   6676749.080207588,  -1450.127100903314,  -8.438304569996559,   1341129.473492573,     7856.3777599412,  -1.694959243727284,  -51.08588067805932, -0.1256350939401557,-5.009310385958328e-05
                6700,1,   58418219.76439926,   6489982.617496064,  -2280.286732749487,  -8.143544962985986,   2116670.906757188,    7638.42904308432,  -2.655928820918808,    -63.840375105613, -0.1287639752235446,-8.957894553143883e-06
                6800,1,   58216092.37421093,   6221882.849590045,  -3074.752374183645,  -7.726396918849828,   2865701.744761905,   7327.138141632785,  -3.558608915436932,  -76.67547093513117, -0.1270673099049095,4.29793637659047e-05
                6900,1,   57956339.36529662,   5876609.946162915,  -3821.934330710502,  -7.200388734127819,   3579209.871837163,   6929.240350350026,  -4.385418499621123,  -89.08646915276593, -0.1203899964464052,8.860684524676489e-05
                7000,1,   57644419.96571478,   5459410.363452524,  -4511.742681116068,  -6.581810647907708,   4248938.845411894,   6453.053432852825,  -5.122393929057704,  -100.6245685915672, -0.1098743447770809,0.0001182895230870791
                7100,1,   57286592.12656955,   4976454.913255405,  -5135.807196597001,  -5.888572405557018,   4867527.208030632,   5908.092500733351,  -5.759573185843364,  -111.0011764238773,-0.09758461070698456,0.0001226198209544571
                7200,1,    56889624.9964283,   4434660.547572788,  -5687.584665803613,  -5.139150219498639,   5428608.173859426,    5304.67013779044,  -6.290935690984817,  -120.1751332429716,-0.08627887848864887,9.988576182857961e-05
                7300,1,   56460565.46161941,   3841506.282706631,  -6162.372562524956,  -4.351753953214604,   5926870.040165695,   4653.513784539057,  -6.714158012175084,  -128.3583180333333,-0.07792584357540461,6.788561134759202e-05
                7400,1,   56006532.70996024,   3204851.717642233,   -6557.24495537893,  -3.543587102169333,   6358079.706009476,   3965.412145969042,  -7.030266504664231,   -135.849025376108,-0.07216773299585102,5.126820674286223e-05
                7500,1,   55534513.41599948,   2532765.536180071,   -6870.91865364854,  -2.730211277192421,   6719072.853693268,   3250.905164338946,   -7.24310631362219,  -142.8060536328754,-0.06684376536382429,5.882228524156473e-05
                7600,1,   55051178.80637825,    1833370.23136357,    -7103.5663872199,  -1.925135959760947,   7007716.057551883,   2520.034835938413,  -7.358676742063354,   -149.162348190256,-0.05990380160263459,8.130074203090793e-05
                7700,1,   54562748.51762235,   1114707.153086695,  -7256.601157981931,  -1.139645669278144,   7222847.351119588,   1782.163616941496,  -7.384462253612899,  -154.7037013921705,-0.05050125888287613,0.000106540361532578
                7800,1,   54074905.69687074,   384623.6507950221,  -7332.453053002645, -0.3828117932188039,   7364201.882579433,    1045.85659239883,  -7.328834216782046,  -159.1819692220972,-0.03868572553017476,0.0001292412102673697
                7900,1,   53592758.04867039,  -349317.7573188325,  -7334.353985886138,  0.3383706942731025,    7432328.61148985,   318.8183573253224,  -7.200558787199538,  -162.3705056088476,-0.02476074970512213,0.0001486801173670856
                8000,1,   53120833.38474747,  -1079909.502821612,  -7266.139766304152,   1.018782794835207,   7428502.962807531,  -392.1265932913416,  -7.008416626614557,  -164.0757296623129,-0.009089833216203665,0.0001638793608016989
                8100,1,   52663094.40124647,  -1800350.344903039,  -7132.073623523981,   1.654955983095419,    7354639.26392851,  -1081.020038039032,  -6.760909404436171,  -164.1472511035214,0.007812265162003627,0.0001730372682918298
                8200,1,   52222963.39682934,  -2504280.260255771,  -6936.693256157481,   2.244826765890553,    7213205.91676894,  -1742.730269975188,  -6.466033716007999,  -162.4941376073582, 0.02528928635463057,0.000175413649205036
                8300,1,   51803356.52560791,  -3185801.296385316,  -6684.683312207484,   2.787475952131362,   7007145.560556345,  -2372.893239805179,  -6.131126848384897,  -159.0917083550358, 0.04270265105658225,0.0001720480499260384
                8400,1,   51406728.25604069,  -3839486.975345943,  -6380.773788782144,   3.282875649093983,   6739801.764773182,  -2967.842055040456,  -5.762786840240302,  -153.9720137830958, 0.05957004205766884,0.0001648022443067915
                8500,1,   51035122.08995073,  -4460382.758854696,  -6029.662357916289,   3.731665978820482,   6414853.066813809,  -3524.531537545656,   -5.36684953918969,  -147.2062196678245,  0.0755857361596394,0.0001552091269409565
                8600,1,   50690221.56021021,  -5043999.804712858,  -5635.957304623467,    4.13496541390209,   6036254.603990066,  -4040.462340982461,  -4.948399526976994,  -138.8895858732825, 0.09056153590181927,0.0001440899486678474
                8700,1,   50373398.11972986,  -5586303.917788434,  -5204.138031215503,    4.49420801194892,   5608187.239959029,  -4513.607305946532,  -4.511803025336468,  -129.1330295195332,  0.1043645861168093,0.0001317930536676478
                8800,1,   50085755.70962647,  -6083701.324915356,  -4738.530632541431,   4.811004809707912,   5135013.859799538,  -4942.342041048628,   -4.06075914785633,  -118.0593349638065,  0.1168884887776124,0.0001185493435347523
                8900,1,   49828172.45809796,  -6533022.658534547,  -4243.296064835356,   5.087030940592533,   4621242.324133775,  -5325.381396822973,   -3.59836532755462,  -105.8006736034946,  0.1280534410804138,0.0001046794565403421
                9000,1,   49601338.87066677,  -6931506.277712278,  -3722.428295490895,   5.323938466891718,   4071494.435436324,  -5661.722845839038,  -3.127188442773075,  -92.49536756713709,  0.1378184431622624,9.063387139019047e-05
                9100,1,   49405791.22248165,  -7276781.803159595,  -3179.760089873842,   5.523289625598892,   3490480.209598232,  -5950.596979741098,  -2.649335425214173,  -78.28344972938791,  0.1461910871228606,7.691079424006289e-05
                9200,1,   49241939.49855679,  -7566854.538161772,  -2618.974706558669,   5.686504504024012,   2882976.750957988,  -6191.424895352795,  -2.166520576004333,  -63.30183496354216,  0.1532239835066113,6.387810279349232e-05
                9300,1,   49110090.34962203,  -7800091.302386776,  -2043.622280425327,   5.814819416652306,   2253811.054167047,  -6383.782249571701,  -1.680131793709957,  -47.68081435488424,  0.1589914472559038,5.157235034857544e-05
                9400,1,   49010466.05266276,  -7975208.094639878,  -1457.139842900658,    5.90925584426564,   1607846.070403878,  -6527.369910040915,   -1.19129625087277,  -31.54378250428869,   0.163549756638286,3.959343336296084e-05
                9500,1,   48943220.09784381,  -8091259.895061628,  -862.8739140603669,   5.970599926514082,   949969.3824275798,  -6621.991095636075, -0.7009441369893569,  -15.01115971728967,  0.1668963632691716,2.719942044124043e-05
                9600,1,   48908449.29219051,   -8147632.81348849,  -264.1046897534258,     5.9993905681129,   285083.8528997939,  -6667.534702981722, -0.2098683771757998,   1.792437597413062,  0.1689490373640336,1.359817254107548e-05
                9700,1,   48906201.86500978,  -8144038.705843208,   335.9288718397377,   5.995912774204953,  -381900.3509148656,  -6663.964379198026,  0.2812200057550817,   18.73058020384981,  0.1695588720221959,-1.697570170197122e-06
                9800,1,   48936481.25398953,  -8080512.327390726,   934.0034434169047,   5.960193673123751,   -1046072.91162014,   -6611.31299464953,  0.7716387341034355,   35.65035150908173,  0.1685540144204727,-1.864004548569632e-05
                9900,1,   48999245.78585009,  -7957411.062698572,   1526.885444173416,   5.892001144515523,  -1702530.228969058,  -6509.682437726106,   1.260680576461688,    52.3828082342629,  0.1657944714145554,-3.666427380244004e-05
               10000,1,   49094404.84372445,  -7775417.244280326,   2111.305226354969,   5.790847002352962,  -2346382.538996424,  -6359.248895287806,   1.747557281207834,   68.74842655682581,  0.1612133309785674,-5.492387643584151e-05
               10100,1,   49221811.99963901,  -7535543.026366914,   2683.931895752599,   5.655996723370217,  -2972761.844796472,  -6160.273835513945,   2.231341759878728,   84.56531396370697,   0.154829909028983,-7.258350367303303e-05
               10200,1,   49381255.04218555,  -7239137.716139756,   3241.349459321046,   5.486486191531906,  -3576831.236018101,  -5913.120807141792,   2.710909775187577,   99.65741966771381,  0.1467386797761896,-8.898701499097493e-05
               10300,1,   49572442.23003706,  -6887897.395767376,   3780.034964238454,     5.2811446158795,  -4153796.179923204,  -5618.278074180612,   3.184881433029217,   113.8611160770281,  0.1370909204946088,-0.0001036395788950081
               10400,1,   49794983.87205201,  -6483876.606443078,   4296.339215181997,   5.038623270477915,  -4698918.370436299,  -5276.387169993664,   3.651560921721116,   127.0302335906898,  0.1260834118748341,-0.0001161146486144666
               10500,1,   50048368.62639168,  -6029501.805446574,   4786.470724582542,   4.757431958444722,  -5207532.739813303,  -4888.277663664749,   4.108872191622271,   139.0403115419321,  0.1139521026051078,-0.000126076303329456
               10600,1,   50331934.50877224,  -5527586.227920638,    5246.48386848037,    4.43598751665952,   -5675068.27699444,  -4455.008611738047,   4.554289617278741,   149.7917718875992,  0.1009536430227443,-0.0001334924219814287
               10700,1,   50644835.11035796,  -4981345.663877059,   5672.272714177459,   4.072679592779421,  -6097073.344538433,  -3977.917133127602,   4.984765396228455,   159.2100354037561,  0.0873224193334919,-0.0001388617025080729
               10800,1,   50986001.70590407,  -4394414.488990027,     6059.5724786183,   3.665958078274901,  -6469246.216544579,  -3458.674238676223,   5.396657927997911,   167.2406026588134, 0.07321815972895961,-0.0001431226903128885
               10900,1,   51354101.84836972,  -3770861.072362144,   6403.970938488783,   3.214445054438372,  -6787471.549302069,   -2899.34754524504,   5.785666745230197,   173.8401439193629, 0.05870639922575199,-0.0001470995352591268
               11000,1,   51747494.91182286,  -3115201.440954164,   6700.932319417272,   2.717072599843712,  -7047863.429514774,  -2302.469899552155,   6.146780409422303,   178.9688514545939, 0.04380529381402008,-0.0001508314797825505
               11100,1,   52164184.98523027,  -2432409.822225557,   6945.836277462851,   2.173246715109119,  -7246815.516034432,  -1671.112297583388,   6.474243942996175,   182.5901343397094, 0.02857573699307109,-0.0001534931853510303
               11200,1,   52601771.71180684,    -1727924.4258576,   7134.034567971436,   1.583037193812546,  -7381058.595380567,  -1008.958804745434,   6.761552442675446,   184.6780957840708, 0.01317026108921279,-0.0001542953552371711
               11300,1,   53057400.60896568,  -1007646.565739396,   7260.928009406051,  0.9473937656770066,  -7447725.607896443,  -320.3804759194119,   7.001479146743582,   185.2242654422262,-0.002238030191492907,-0.000153808083361221
               11400,1,   53527716.35320564,  -277930.9610767681,       7322.06636512,  0.2683877008887929,  -7444423.853032093,   389.4957737066765,   7.186151155671216,    184.231425102524, -0.0176291241771061,-0.0001544890759618597
               11500,1,   54008824.11728217,   454435.1926857868,    7313.27334388352, -0.4505299426266109,  -7369313.601291376,   1114.729003652671,   7.307190804634195,   181.6898564042421,-0.03328879462297721,-0.0001597253765938743
               11600,1,   54496263.03272918,   1182266.946546703,   7230.797395529145,  -1.204274836771742,  -7221191.687136681,   1848.524111484886,   7.355935939731613,   177.5451016415453,-0.04980989954383318,-0.0001719384801106196
               11700,1,   54984993.65293564,   1898032.632159334,   7071.486718558516,  -1.985900909309581,  -6999577.881205478,   2583.217701244607,   7.323739208584009,   171.6752656770309, -0.0679022831314031,-0.000190796119147224
               11800,1,   55469404.33455516,   2593923.481911793,   6832.985372855311,  -2.786408821458041,  -6704801.045862504,   3310.297928973202,   7.202350799328238,   163.8951653918288,-0.08805921079160714,-0.0002122435816276076
               11900,1,    55943349.8620655,   3261943.735503459,   6513.945858988142,  -3.594616214699059,  -6338081.226981889,   4020.467701699938,   6.984406744441779,   153.9962933840699, -0.1102049016876249,-0.0002293341697291401
               12000,1,   56400234.45565621,   3894022.461501579,   6114.248619398872,  -4.397162211944813,  -5901602.795991417,   4703.762236755974,   6.664021835800713,   141.8129799891605, -0.1335736462553977,-0.0002360608429832447
               12100,1,   56833133.96718953,   4482147.004111361,   5635.211882386276,  -5.178699453974057,  -5398572.776059095,   5349.728395199538,   6.237416839902792,   127.2784425935338, -0.1570446723587627,-0.0002317927648286624
               12200,1,   57234946.25068651,   5018516.157617917,   5079.773573890804,  -5.922253613134327,  -4833258.139026759,   5947.665369821785,   5.703513887094367,   110.4319203837544, -0.1796928406431823,-0.0002202464596665678
               12300,1,   57598580.20727101,   5495709.474663803,   4452.629361221708,  -6.609749269811627,  -4210996.112756284,    6486.92328963108,   5.064500245046685,   91.38755906049786, -0.2009053693391866,-0.0002028344984777882
               12400,1,   57917194.78159504,    5906867.38897639,     3760.3069780095,  -7.222767443228379,  -3538171.904974879,   6957.254801273381,   4.326301297777569,   70.32264325722598, -0.2199488186437375,-0.0001761354856827006
               12500,1,   58184458.82758122,   6245874.601590404,   3011.153899324929,  -7.743498034388432,  -2822159.265193027,   7349.202495874393,   3.498801526417319,   47.50647722064615, -0.2357320113034126,-0.0001376405264729607
               12600,1,   58394800.33910355,   6507537.356461613,   2215.226826014154,  -8.155731874324529,  -2071221.693967805,   7654.493776514138,   2.595783177010615,   23.32139223218503, -0.2471798340460791,-9.037695456346155e-05
               12700,1,   58543654.81397826,    6687744.69053355,   1384.081419627429,  -8.445869920530169,  -1294374.863911782,    7866.41787986657,   1.634627455358227,  -1.766331914088593, -0.2537635565715443,-4.188375830788326e-05
               12800,1,   58627699.84608117,    6783603.59138864,   530.4610510913052,  -8.603907425447538,  -501213.3366190086,   7980.157291885677,  0.6356792708970671,  -27.28001262442732, -0.2558391820840724,-1.733826840045567e-06
               12900,1,   58645023.23426478,   6793538.429607973,  -332.1022546344529,  -8.624169751598901,   298292.0683509948,   7993.037625105135, -0.3787224792031844,    -52.822754051304, -0.2545714741912418,2.503611002490517e-05
