sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  30,             2200000,  -3.141592653589793,                   0,   1.013310042317352, -0.9999999949877547
                  31,             2400000,  -3.141592653589793,                   0,  0.8514184069571543,    -0.9999999979376
                  32,             2600000,  -3.141592653589793,                   0,  0.7254392449061008, -0.9999999990537832
                  33,             2800000,  -3.141592653589793,                   0,  0.6254858079579459, -0.9999999995203476
                  34,             3000000,  -3.141592653589793,                   0,  0.5448531891042305, -0.9999999997358148
                  35,             1800000,  -1.570796326794897,                   0,   1.513656454357096, -0.9999999928388564
                  36,             2000000,  -1.570796326794897,                   0,   1.225853590922756, -0.9999999975101179
                  37,             2200000,  -1.570796326794897,                   0,   1.013046897044797,  -0.999999998580516
                  38,             2400000,  -1.570796326794897,                   0,  0.8512239280762977, -0.9999999990947429
                  39,             2600000,  -1.570796326794897,                   0,  0.7252959780434871, -0.9999999993954032
                  40,             2800000,  -1.570796326794897,                   0,  0.6253788425440503, -0.9999999995867709
                  41,             3000000,  -1.570796326794897,                   0,  0.5447720221384605, -0.9999999997125938
                  42,             1800000,                   0,                   0,   1.514156113114252, -0.9999999779988139
                  43,             2000000,                   0,                   0,   1.226111633772011, -0.9999999965309092
                  44,             2200000,                   0,                   0,    1.01324562132858, -0.9999999985380821
                  45,             2400000,                   0,                   0,  0.8513733436371715, -0.9999999992070673
                  46,             2600000,                   0,                   0,  0.7254088306827912, -0.9999999995248462
                  47,             2800000,                   0,                   0,  0.6254650184090135, -0.9999999997002033
                  48,             3000000,                   0,                   0,  0.5448386459463321, -0.9999999998042038
                  49,             1800000,   1.570796326794897,                   0,   1.513966883989067, -0.9999999323336329
                  50,             2000000,   1.570796326794897,                   0,   1.225839565094971, -0.9999999959437088
                  51,             2200000,   1.570796326794897,                   0,   1.013034637620231, -0.9999999985270723
                  52,             2400000,   1.570796326794897,                   0,  0.8512153057690538, -0.9999999991912603
                  53,             2600000,   1.570796326794897,                   0,   0.725289687811481, -0.9999999994996539
                  54,             2800000,   1.570796326794897,                   0,  0.6253741942233237, -0.9999999996706171
                  55,             3000000,   1.570796326794897,                   0,  0.5447685600450569,  -0.999999999774689
                  56,             1800000,  -3.141592653589793,  0.7853981633974483,    1.51287112427247, -0.9999999334905966
                  57,             2000000,  -3.141592653589793,  0.7853981633974483,   1.225576475199414, -0.9999999395165562
                  58,             2200000,  -3.141592653589793,  0.7853981633974483,   1.012892968515969, -0.9999999611574115
                  59,             2400000,  -3.141592653589793,  0.7853981633974483,  0.8511225392297137, -0.9999999738198568
                  60,             2600000,  -3.141592653589793,  0.7853981633974483,  0.7252245419428923, -0.9999999815460903
                  61,             2800000,  -3.141592653589793,  0.7853981633974483,  0.6253266665011233, -0.9999999865547109
                  62,             3000000,  -3.141592653589793,  0.7853981633974483,  0.5447329590929322, -0.9999999899513721
                  63,             1800000,  -1.570796326794897,  0.7853981633974483,   1.512732600125948, -0.9999999698380619
                  64,             2000000,  -1.570796326794897,  0.7853981633974483,   1.225399878177921, -0.9999999823552584
                  65,             2200000,  -1.570796326794897,  0.7853981633974483,   1.012761529845823, -0.9999999889279747
                  66,             2400000,  -1.570796326794897,  0.7853981633974483,  0.8510275161838954, -0.9999999924784754
                  67,             2600000,  -1.570796326794897,  0.7853981633974483,  0.7251551890835636, -0.9999999946371312
                  68,             2800000,  -1.570796326794897,  0.7853981633974483,  0.6252751115586641, -0.9999999960419153
                  69,             3000000,  -1.570796326794897,  0.7853981633974483,  0.5446939043014096, -0.9999999970014444
                  70,             1800000,                   0,  0.7853981633974483,   1.512561356117415, -0.9999998482739063
                  71,             2000000,                   0,  0.7853981633974483,   1.225621511271562, -0.9999999250829149
                  72,             2200000,                   0,  0.7853981633974483,    1.01298940248133, -0.9999999607449364
                  73,             2400000,                   0,  0.7853981633974483,  0.8512086971401933,  -0.999999976182137
                  74,             2600000,                   0,  0.7853981633974483,   0.725291822977267, -0.9999999842124627
                  75,             2800000,                   0,  0.7853981633974483,  0.6253773456529428, -0.9999999889172013
                  76,             3000000,                   0,  0.7853981633974483,  0.5447708786786148, -0.9999999918992994
                  77,             1800000,   1.570796326794897,  0.7853981633974483,   1.513751042702127,  -0.999999935517079
                  78,             2000000,   1.570796326794897,  0.7853981633974483,   1.225616704174447, -0.9999999702541122
                  79,             2200000,   1.570796326794897,  0.7853981633974483,   1.012858683602019, -0.9999999851267689
                  80,             2400000,   1.570796326794897,  0.7853981633974483,  0.8510833607102594, -0.9999999910666415
                  81,             2600000,   1.570796326794897,  0.7853981633974483,  0.7251906043821464, -0.9999999940619557
                  82,             2800000,   1.570796326794897,  0.7853981633974483,  0.6252988263503696, -0.9999999958028192
                  83,             3000000,   1.570796326794897,  0.7853981633974483,  0.5447103717041083, -0.9999999969089259
                  84,             1800000,  -3.141592653589793, -0.7853981633974483,    1.51248543298046, -0.9999999477356083
