sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                   1,  0.9207427261822685,   10.59999999999987,  0.9950000000000008,-0.04635697553629591,-0.05951459858074443,-0.01033178138296654, -0.1098618957466289,                   0, -0.6629347628514543,                   0, 0.05125471642476551,-0.03586312199730792,                   0,   55.01936970760729,-0.03894109653055489,-0.05565368402931665,                  -0
                 1.1,  0.9129771413857631,   10.55999999999985,   1.094999999999999,-0.04688776433112914,-0.07084474198061874,6.940407987406083e-05, -0.1167550267214271,                   0, -0.6573435417979538,                   0, 0.05406888611091307,-0.03087466071091385,                   0,   60.27257282692322,-0.03380961958889624,-0.05920869829539963,                  -0
                 1.2,  0.9052479500758956,   10.51999999999984,   1.194999999999997,-0.04635168761246815,-0.08281563618120329, 0.01100286077821108, -0.1226462797997661,                   0, -0.6517785240548765,                   0,  0.0563826240499051,-0.02571716617206092,                   0,   65.48138669823447,-0.02840227759475594,-0.06226949458863473,                  -0
                 1.3,  0.8975551191159926,   10.47999999999983,   1.294999999999994,-0.04470035546606608,-0.09532552130293169, 0.02236926872486839, -0.1275050499885655,                   0, -0.6462396857637157,                   0, 0.05819317243961511,-0.02044052883755933,                   0,   70.64601974597556,-0.02276817471217469,-0.06481986487190465,                  -0
                 1.4,  0.8898986152734745,   10.43999999999981,   1.394999999999992,-0.04189532982075292, -0.1082700556111603, 0.03406905640109778, -0.1313105047841664,                   0, -0.6407270029971293,                   0, 0.05950247807886264,-0.01509326573849401,                   0,   75.76668020444747,-0.01695662866087319,-0.06684845033979318,                  -0
                 1.5,  0.8822784052192091,    10.3999999999998,    1.49499999999999,-0.03790810486543051, -0.1215432789071873, 0.04600330791434901, -0.1340512870231284,                   0, -0.6352404517580563,                   0, 0.06031687835465693,-0.009722131168556093,                   0,   80.84357611726612,-0.01101671848330195,-0.06834860146445786,                  -0
                 1.6,  0.8746944555268608,   10.35999999999979,   1.594999999999988,  -0.032719999812613,  -0.135038542550365, 0.05807460657574336, -0.1357251443782673,                   0, -0.6297800079795356,                   0, 0.06064676403816694,-0.004371775134820626,                   0,   85.87691533680757,-0.004996863283949779,-0.06931820122654089,                  -0
                 1.7,  0.8671467326722305,   10.31999999999977,   1.694999999999986,-0.02632197057757095,  -0.148649399234688, 0.07018781076428439, -0.1363384949060039,                   0, -0.6243456475242278,                   0, 0.06050622474109859,0.0009155505804259728,                   0,   90.86690552364887,0.001055565949691047,-0.06975945616389873,                  -0
                 1.8,  0.8596352030325901,   10.27999999999976,   1.794999999999984,-0.01871434729991846, -0.1622704465811419, 0.08225075907202907, -0.1359059379763599,                   0, -0.6189373461836574,                   0, 0.05991268254246947,0.006100239473350155,                   0,   95.81375414600575,0.007094599893919699,-0.06967865984067906,                  -0
                 1.9,  0.8521598328860086,   10.23999999999975,   1.894999999999982,-0.009906504882912767, -0.1757981195321528, 0.09417490278128171, -0.1344497197343884,                   0, -0.6135550796781443,                   0, 0.05888651891638223, 0.01114553171982647,                   0,   100.7176684791659,  0.0130759887773884,-0.06908593325523925,                  -0
                   2,  0.8447205884106728,   10.19999999999973,   1.994999999999979,8.352612780517194e-05, -0.1891314274365575,  0.1058758647046292, -0.1319991619647264,                   0, -0.6081988236559005,                   0, 0.05745069968429724, 0.01601767159308872,                   0,   105.5788556049189, 0.01895748407234977,-0.06799494657390447,                  -0
                 2.1,  0.8373174356841977,   10.15999999999972,   2.094999999999978, 0.01122950095185616, -0.2021726325838694,   0.117273924316528, -0.1285900628737591,                   0, -0.6028685536928365,                   0, 0.05563040228849952,  0.0206860229360023,                   0,   110.3975224109817, 0.02469908389631783,-0.06642262640626755,                  -0
                 2.2,  0.8299503406829336,   10.11999999999971,   2.194999999999975,  0.0234974469272012,  -0.214827867777812,  0.1282944299180484, -0.1242640778784158,                   0, -0.5975642452918715,                   0, 0.05345264924618418, 0.02512314503077296,                   0,   115.1738755904206, 0.03026324243694473, -0.0643888526318185,                  -0
                 2.3,  0.8226192692812615,   10.07999999999969,   2.294999999999973, 0.03684618757799559, -0.2270076913249875,  0.1388681393027744,  -0.119068088010583,                   0, -0.5922858738827188,                   0, 0.05094595120202063, 0.02930483145165914,                   0,   119.9081216410691, 0.03561504407548684,-0.06191614855457014,                  -0
                 2.4,  0.8153241872508827,   10.03999999999968,   2.394999999999971, 0.05122789734525952, -0.2386275785502078,  0.1489314910313727, -0.1130535630223915,                   0, -0.5870334148208441,                   0, 0.04813996255873767, 0.03321011467099614,                   0,   124.6004668649412, 0.04072234320396469,-0.05902936790685051,                  -0
                 2.5,  0.8080650602601016,   9.999999999999666,   2.494999999999969, 0.06658868016686685, -0.2496083496316825,  0.1584268089763328, -0.1062759257224127,                   0, -0.5818068433874799,                   0,  0.0450651522347839, 0.03682123931930054,                   0,   129.2511173676414, 0.04555587100880694,-0.05575538195217546,                  -0
                 2.6,   0.800841853873098,   9.959999999999653,   2.594999999999967, 0.08286916538309688, -0.2598765341742201,  0.1673024432683149, -0.0987939234950497,                   0, -0.5766061347888355,                   0, 0.04175249168136212, 0.04012360708111385,                   0,   133.8602790577704, 0.05008931072979585,-0.05212276965386198,                  -0
                 2.7,  0.7936545335491942,   9.919999999999639,   2.694999999999965,  0.1000051147767816, -0.2693646735051536,  0.1755128511650487,-0.09066901236605254,                   0, -0.5714312641555722,                   0, 0.03823316189136962, 0.04310569624380992,                   0,   138.4281576463257, 0.05429934309958146,-0.04816151358695304,                  -0
                 2.8,  0.7865030646421119,   9.879999999999626,   2.794999999999963,  0.1179280349250119, -0.2780115621850354,  0.1830186216759532,-0.08196475838347869,                   0, -0.5662822065425218,                   0, 0.03453828075367953, 0.04575895891149485,                   0,   142.9549586460996, 0.05816566382716856,-0.04390270397918156,                  -0
                 2.9,  0.7793874123992222,   9.839999999999613,    2.89499999999996,  0.1365657894349386, -0.2857624306732641,  0.1897864480150008,-0.07274626049368541,                   0, -0.5611589369276394,                   0, 0.03069865175065505, 0.04807769885537205,                   0,   147.4408873710711, 0.06167097511079164, -0.0393782529763894,                  -0
                   3,  0.7723075419607845,   9.799999999999599,   2.994999999999958,  0.1558432060523587, -0.2925690714784124,  0.1957890521260303,-0.06307959851304284,                   0, -0.5560614302119624,                   0, 0.02674453466607007, 0.05005893289938563,                   0,   151.8861489357951,  0.0648009532542522,-0.03462062094264107,                  -0
                 3.1,  0.7652634183591817,   9.759999999999586,   3.094999999999956,  0.1756826740619641, -0.2983899114554801,  0.2010050656328279,-0.05303130923296469,                   0, -0.5509896612188065,                   0, 0.02270543866704613, 0.05170223864095996,                   0,   156.2909482547862, 0.06754419451760604,-0.02966255632729141,                  -0
                 3.2,  0.7582550065181419,   9.719999999999573,   3.194999999999954,  0.1960047278363084, -0.3031900331894657,  0.2054188716173799,-0.04266789315458851,                   0, -0.5459436046932077,                   0, 0.01860993784731711, 0.05300959118482045,                   0,   160.6554900418982,  0.0698921413618728,-0.02453685036403021,                  -0
                 3.3,  0.7512822712519542,   9.679999999999559,   3.294999999999952,  0.2167286128312085, -0.3069411486288837,  0.2090204116282726,-0.03205535383323322,                   0, -0.5409232353015992,                   0, 0.01448550907083952, 0.05398519142752944,                   0,   164.9799788096999,  0.0718389912499257,-0.01927610761161623,                  -0
                 3.4,  0.7443451772646751,   9.639999999999546,    3.39499999999995,  0.2377728307635202, -0.3096215283068495,  0.2118049622730469,-0.02125877132536715,                   0, -0.5359285276307565,                   0, 0.01035839173451516, 0.05463528827573937,                   0,    169.264618868845, 0.07338159014490689,-0.01391253310472802,                  -0
                 3.5,   0.737443689149324,   9.599999999999532,   3.494999999999948,  0.2590556611385726, -0.3112158896141275,  0.2137728856594322,-0.01034191077489369,                   0, -0.5309594561877019,                   0,0.006253468875783865, 0.05496799701490748,                   0,   173.5096143274388, 0.07451931280662165,-0.008477736657470506,                  -0
                 3.6,  0.7305777713870723,   9.559999999999519,   3.594999999999946,  0.2804956567151943, -0.3117152476713117,  0.2149293578248417,0.0006331332474011492,                   0, -0.5260159953988789,                   0,0.002194168884858064, 0.05499311587178152,                   0,   177.7151690903998, 0.07525393192677261,-0.00300255465214836,                  -0
                 3.7,  0.7237473883464207,   9.519999999999506,   3.694999999999943,  0.3020121109028502, -0.3111167323894734,  0.2152840791380954,  0.0116062564255612,                   0, -0.5210981196095619,                   0,-0.001797613059010814, 0.05472194263543761,                   0,  -178.1185130941788, 0.07558947806971848,0.002483110546845645,                  -0
                 3.8,  0.7169525042823695,   9.479999999999492,   3.794999999999941,  0.3235254954751356, -0.3094233753136713,   0.214850970475745, 0.02251962852876886,                   0, -0.5162058030834894,                   0,-0.00570157482359862, 0.05416709302106559,                   0,   -173.991228823698, 0.07553209229789754,0.007950433589853889,                  -0
                 3.9,  0.7101930833355757,   9.439999999999479,   3.894999999999939,  0.3449578673543877, -0.3066438698151926,  0.2136478587727968, 0.03331794183526391,                   0, -0.5113390200017962,                   0,-0.009499049521053208, 0.05334232228083476,                   0,   -169.902774759674, 0.07508987326292296, 0.01337179174350248,                  -0
                   4,  0.7034690895315046,   9.399999999999466,   3.994999999999937,  0.3662332435716059, -0.3027923081398369,  0.2116961553290235,  0.0439486248772898,                   0, -0.5064977444628633,                   0, -0.0131730312264093, 0.05226235138816444,                   0,  -165.8529478164163, 0.07427272043735507, 0.01872087343190645,                  -0
                 4.1,  0.6967804867795676,   9.359999999999452,   4.094999999999935,  0.3872779438327655,  -0.297887898734446,  0.2090205300201962, 0.05436202248227613,                   0,  -0.501681950481467,                   0,-0.01670818542804059, 0.05094269894861368,                   0,  -161.8415451146853, 0.07309217504898349, 0.02397277017633264,                  -0
                 4.2,  0.6901272388722526,   9.319999999999439,   4.194999999999933,  0.4080209004259177, -0.2919546671656507,  0.2056485843239646, 0.06451154329966761,                   0, -0.4968916119881985,                   0,-0.02009084545333352, 0.04939951982292003,                   0,  -157.8683639823604, 0.07156126016268516, 0.02910405249945839,                  -0
                 4.3,  0.6835093094842423,   9.279999999999426,   4.294999999999931,  0.4283939354825029, -0.2850211438167288,   0.201610525824822, 0.07435377618462441,                   0, -0.4921267028288294,                   0,-0.02330899612870491, 0.04764945128732821,                   0,  -153.9332019551111, 0.06969432123487392, 0.03409283045172042,                  -0
                 4.4,  0.6769266621715221,   9.239999999999412,   4.394999999999929,  0.4483320058607003, -0.2771200414037505,  0.1969388466155585, 0.08384857696074653,                   0, -0.4873871967635826,                   0, -0.0263522459339564,  0.0457094674040805,                   0,  -150.0358567770758, 0.06750686834458368, 0.03891879949336004,                  -0
                 4.5,  0.6703792603704809,   9.199999999999399,   4.494999999999926,  0.4677734161483554, -0.2682879251937956,  0.1916680077664434, 0.09295912720574817,                   0, -0.4826730674669178,                   0, -0.0292117888985457, 0.04359674213165757,                   0,  -146.1761264015437, 0.06501542118454104, 0.04356327252750709,                  -0
                 4.6,  0.6638670673969944,   9.159999999999386,   4.594999999999924,  0.4866600004882535, -0.2585648786388284,  0.1858341317901199,   0.101651966798124,                   0, -0.4779842885260059,                   0,-0.03188035746330039, 0.04132852157066157,                   0,  -142.3538089916429, 0.06223735777594969, 0.04800919892757814,                  -0
                 4.7,   0.657390046445504,   9.119999999999372,   4.694999999999922,  0.5049372741096984, -0.2479941669614384,  0.1794747047934022,  0.1098970020320585,                   0, -0.4733208334409311,                   0,-0.03435216749699614, 0.03892200561754239,                   0,  -138.5687029210333, 0.05919076775463712, 0.05224117143816087,                  -0
                 4.8,  0.6509481605880802,   9.079999999999359,    4.79499999999992,  0.5225545556081388, -0.2366219010455625,  0.1726282897762103,  0.1176674911526656,                   0, -0.4686826756235843,                   0,-0.03662285661458037, 0.03639423918492543,                   0,  -134.8206067746057, 0.05589431096211583, 0.05624542185193451,                  -0
                 4.9,  0.6445413727734781,   9.039999999999345,   4.894999999999918,  0.5394650611497871, -0.2244967037987408,  0.1653342523173084,  0.1249400091878517,                   0, -0.4640697883969868,                   0,-0.03868941689408621, 0.03376201304420148,                   0,  -131.1093193491847, 0.05236708196677913,  0.0600098063787541,                  -0
                   5,  0.6381696458261777,   8.999999999999332,   4.994999999999916,  0.5556259718917279, -0.2116693809644802,  0.1090040186391066, 0.06817061233090901,                   0, -0.4594821449946031,                   0,-0.04055012303379631,  0.0310417742532424,                   0,  -127.4346396542387,                   0,                   0,                   0
                 5.1,  0.6318329424454175,   8.959999999999336,   5.094999999999914,  0.5663208087987679, -0.2047017587716366,  0.1048651421506972, 0.07113530301871782,                   0, -0.4549197185605592,                   0,-0.04220445693117845, 0.02824954604941646,                   0,  -123.7963669125945,                   0,                   0,                   0
                 5.2,  0.6255312252042056,   8.919999999999341,   5.194999999999911,  0.5765938310344384,  -0.197451727232178,  0.1005711540169404, 0.07381785796841493,                   0,  -0.450382482146888,                   0,-0.04365302960222391, 0.02540085701560112,                   0,  -120.1943005611573,                   0,                   0,                   0
                 5.3,  0.6192644565483341,   8.879999999999345,   5.294999999999909,  0.5864305537606654,  -0.189947756974312, 0.09614255311571555, 0.07621338559270815,                   0, -0.4458704087146619,                   0,-0.04489750129273423, 0.02251067926267596,                   0,  -116.6282402516376,                   0,                   0,                   0
                 5.4,  0.6130325987953691,    8.83999999999935,   5.394999999999907,  0.5958185320778392, -0.1822187339296946, 0.09159962320197131, 0.07831846125192343,                   0, -0.4413834711324502,                   0, -0.0459405005692255, 0.01959337531991524,                   0,  -113.0979858512824,                   0,                   0,                   0
                 5.5,  0.6068356141336346,   8.799999999999354,   5.494999999999905,  0.6047473348069422, -0.1742938157643128, 0.08696234014957363, 0.08013106399531565,                   0, -0.4369216421760811,                   0,-0.04678554310527881, 0.01666265337648661,                   0,  -109.6033374436128,                   0,                   0,                   0
                 5.6,  0.6006734646211779,   8.759999999999359,   5.594999999999903,  0.6132085094015677, -0.1662022948455528, 0.08225028730135449, 0.08165050922863873,                   0, -0.4324848945271136,                   0,-0.04743695081707385, 0.01373153048293269,                   0,  -106.1440953291675,                   0,                   0,                   0
                 5.7,    0.59454611218473,   8.719999999999363,   5.694999999999901,  0.6211955387978959, -0.1579734681137323, 0.07748257886277081, 0.08287737808292137,                   0, -0.4280732007728725,                   0,-0.04789977193047155, 0.01081230328925776,                   0,  -102.7200600262525,                   0,                   0,                   0
                 5.8,  0.5884535186186435,   8.679999999999367,   5.794999999999899,  0.6287037910014392, -0.1496365141510258, 0.07267779121932852, 0.08381344421600403,                   0, -0.4236865334052916,                   0,-0.04817970250254434,0.007916525875914075,                   0,  -99.33103227169627,                   0,                   0,                   0
                 5.9,  0.5823956455838259,   8.639999999999372,   5.894999999999897,  0.6357304621948748, -0.1412203776698135, 0.06785390200907591, 0.08446159873306119,                   0, -0.4193248648201499,                   0,-0.04828300985247058,0.005054994216015228,                   0,  -95.97681302161101,                   0,                   0,                   0
                   6,  0.5763724546066524,   8.599999999999376,   5.994999999999894,  0.6422745141322306, -0.1327536615761803, 0.06302823673873673, 0.08482577386570579,                   0, -0.4149881673166608,                   0,-0.04821645830180003,0.002237736798516668,                   0,  -92.65720345216081,                   0,                   0,                   0
                 6.1,  0.5703839070778688,   8.559999999999381,   6.094999999999892,  0.6483366065616616, -0.1242645267027018, 0.05821742269524507, 0.08491086600189679,                   0, -0.4106764130959379,                   0,-0.04798723756112781,-0.0005259890639239267,                   0,   -89.3720049603355,                   0,                   0,                   0
                 6.2,  0.5644299642514785,   8.519999999999385,    6.19499999999989,  0.6539190253926219, -0.1157805992478091, 0.05343734987321278,  0.0847226586112635,                   0, -0.4063895742609382,                   0,-0.04760289405112489,-0.003227695717788931,                   0,  -86.12101916473078,                   0,                   0,                   0
                 6.3,  0.5585105872436168,   8.479999999999389,   6.294999999999888,  0.6590256072939482, -0.1073288859069355, 0.04870313861294984, 0.08426774556306843,                   0, -0.4021276228152791,                   0,-0.04707126538904917,-0.005859658913950544,                   0,  -82.90404790633495,                   0,                   0,                   0
                 6.4,  0.5526257370314077,   8.439999999999394,   6.394999999999886,  0.6636616613777498,-0.09893569663327473, 0.04402911362269408, 0.08355345528725609,                   0, -0.3978905306624192,                   0,-0.04640041822930895,-0.008414907278784434,                   0,  -79.72089324932212,                   0,                   0,                   0
                 6.5,  0.5467753744518102,   8.399999999999398,   6.494999999999884,  0.6678338885905105,-0.09062657492323142, 0.03942878404239501, 0.08258777618322607,                   0,  -0.393678269605181,                   0,-0.04559858959661657,-0.01088720796332799,                   0,    -76.571357481852,                   0,                   0,                   0
                 6.6,  0.5409594602004439,   8.359999999999403,   6.594999999999882,  0.6715502993979066,-0.08242623548342322, 0.03491482919434769, 0.08137928363642136,                   0, -0.3894908113441986,                   0,-0.04467413181453603,-0.01327104890903954,                   0,  -73.45524311687642,                   0,                   0,                   0
                 6.7,  0.5351779548304045,   8.319999999999407,   6.694999999999879,  0.6748201303139376,-0.07435850910224703, 0.03049908965788856, 0.07993706895979713,                   0, -0.3853281274777715,                   0,-0.04363546108922729,-0.01556161815175877,                   0,  -70.37235289295241,                   0,                   0,                   0
                 6.8,   0.529430818751059,   8.279999999999411,   6.794999999999877,  0.6776537597884359,-0.06644629451939731, 0.02619256330084696, 0.07827067053593252,                   0,  -0.381190189500644,                   0, -0.0424910097792147,-0.01775478056821478,                   0,  -67.32248977506231,                   0,                   0,                   0
                 6.9,    0.52371801222683,   8.239999999999416,   6.894999999999875,  0.6800626239301976,-0.05871151706113371, 0.02200540589921203, 0.07639000739615022,                   0, -0.3770769688031335,                   0,-0.04124918234596397,-0.01984705244848568,                   0,  -64.30545695544063,                   0,                   0,                   0
                   7,  0.5180394953759574,    8.19999999999942,   6.994999999999873,  0.6820591325061908,-0.05117509378734519, 0.01794693597813344, 0.07430531543563594,                   0, -0.3729884366705734,                   0,-0.03991831495751687,-0.02183557425843332,                   0,  -61.32105785440828,                   0,                   0,                   0
                 7.1,  0.5123952281692501,   8.159999999999425,   7.094999999999871,  0.6836565856208003,-0.04385690487833768,   0.014025643511662, 0.07202708642831791,                   0, -0.3689245642817454,                   0, -0.0385066386880382,-0.02371808193266443,                   0,  -58.36909612121345,                   0,                   0,                   0
                 7.2,  0.5067851704288152,   8.119999999999429,   7.194999999999869,  0.6848690914431108,-0.03677577097456787,  0.0102492021251908, 0.06956600997222583,                   0, -0.3648853227086336,                   0,-0.03702224623952783,-0.02549287701831333,                   0,  -55.44937563488025,                   0,                   0,                   0
                 7.3,  0.5012092818267749,   8.079999999999433,   7.294999999999867,  0.6857114853150543,-0.02994943617103123,0.006624484453130427, 0.06693291846526003,                   0, -0.3608706829151658,                   0,-0.03547306208872734,-0.02715879596515692,                   0,   -52.5617005050641,                   0,                   0,                   0
                 7.4,  0.4956675218839606,   8.039999999999438,   7.394999999999865,  0.6861992505389866,-0.02339455635946511,0.003157580314622155, 0.06413873518276129,                   0, -0.3568806157562773,                   0,-0.03386681595095691,-0.02871517883744977,                   0,  -49.70587507291506,                   0,                   0,                   0
                 7.5,  0.4901598499685948,   7.999999999999443,   7.494999999999862,  0.6863484411101274,-0.01712669260572192,-0.0001461826181653112, 0.06119442550199455,                   0, -0.3529150919772785,                   0,-0.03221101943497958,-0.03016183769775474,                   0,  -46.88170391194812,                   0,                   0,                   0
                 7.6,  0.4846862252949499,   7.959999999999448,    7.59499999999986,  0.6861756066273772,-0.01116030924637691,-0.003282215971680988, 0.05811095129459742,                   0, -0.3489740822122555,                   0, -0.0305129457563098,-0.03149902489383905,                   0,  -44.08899182892176,                   0,                   0,                   0
                 7.7,  0.4792466069219923,   7.919999999999452,   7.694999999999858,  0.6856977195854727,-0.005508776387641503,-0.006246645941179495, 0.05489922848618194,                   0, -0.3450575569837272,                   0,-0.02877961236368514,-0.03272740145503656,                   0,  -41.32754386472362,                   0,                   0,                   0
                 7.8,  0.4738409537520043,   7.879999999999456,   7.794999999999856,  0.6849321052223001,-0.000184376490739065,-0.009036286963385145, 0.05157008776252686,                   0, -0.3411654867013371,                   0,-0.02701776633063465,-0.03384800578676336,                   0,  -38.59716529526444,                   0,                   0,                   0
                 7.9,  0.4684692245291907,   7.839999999999461,   7.894999999999854,  0.6838963740675617,0.004801685269143111,-0.01164861406030886, 0.04813423838412727,                   0, -0.3372978416608525,                   0,-0.02523387235565544,-0.03486222282822999,                   0,  -35.89766163237974,                   0,                   0,                   0
                   8,  0.4631313778382607,   7.799999999999465,   7.994999999999852,  0.6826083573128903,0.009439267178587027,-0.01408173410726852, 0.04460223505515736,                   0, -0.3334545920434441,                   0,-0.02343410321490891,-0.03577175382256623,                   0,  -33.22883862473955,                   0,                   0,                   0
                 8.1,  0.4578273721029953,    7.75999999999947,   8.094999999999866,  0.6810860450990052, 0.01371927399852412,-0.01633435626228972, 0.04098444777910795,                   0, -0.3296357079141127,                   0,-0.02162433250654436,  -0.036578586826362,                   0,  -30.59050225876639,                   0,                   0,                   0
   8.199999999999999,  0.4525571655847897,   7.719999999999474,   8.194999999999881,   0.679347527792571, 0.01763363710843511,-0.01840576177812414, 0.03729103462134806,                   0, -0.3258411592210052,                   0, -0.0198101295286966,-0.03728496807197127,                   0,  -27.98245875956147,                   0,                   0,                   0
   8.300000000000001,  0.4473207163811784,   7.679999999999478,   8.294999999999897,  0.6774109403041064, 0.02117529206843883,-0.02029577340221489, 0.03353191728857063,                   0, -0.3220709157942911,                   0,-0.01799675613131935,-0.03789337427529437,                   0,  -25.40451459183928,                   0,                   0,                   0
                 8.4,  0.4421179824243371,   7.639999999999483,   8.394999999999913,  0.6752944094785299,  0.0243381538760874,-0.02200472455420535, 0.02971675942637668,                   0, -0.3183249473453673,                   0,-0.01618916538696575,-0.03840648597052816,                   0,   -22.8564764608708,                   0,                   0,                   0
                 8.5,  0.4369489214795635,   7.599999999999487,   8.494999999999928,  0.6730160045717624, 0.02711709018443892,-0.02353342845510443, 0.02585494752906877,                   0,  -0.314603223465132,                   0,-0.01439200192606438,-0.03882716193441781,                   0,  -20.33815131343517,                   0,                   0,                   0
                 8.6,  0.4318134911437361,   7.559999999999492,   8.594999999999944,   0.670593690810142,  0.0295078927370846,-0.02488314736709879, 0.02195557434991422,                   0, -0.3109057136234486,                   0,-0.01260960378858489,-0.03915841475373251,                   0,  -17.84934633878036,                   0,                   0,                   0
   8.699999999999999,  0.4267116488437518,   7.519999999999496,   8.694999999999959,  0.6680452860142535, 0.03150724726439788,-0.02605556208829329, 0.01802742469564377,                   0, -0.3072323871674604,                   0, -0.0108460056463021,-0.03940338757254729,                   0,   -15.3898689695925,                   0,                   0,                   0
   8.800000000000001,  0.4216433518349376,     7.4799999999995,   8.794999999999975,  0.6653884202550613, 0.03311270207347421,-0.02705274183244775, 0.01407896348562745,                   0, -0.3035832133210068,                   0,-0.00910494325697485,-0.03956533204905878,                   0,  -12.95952688297441,                   0,                   0,                   0
                 8.9,  0.4166085571994431,   7.439999999999505,   8.894999999999991,  0.6626404984979135,  0.0343226355521547, -0.0278771146100954, 0.01011832595395246,                   0, -0.2999581611834525,                   0,-0.007389859015765254,-0.03964758753706332,                   0,  -10.55812800143314,                   0,                   0,                   0
                   9,  0.4116072218446046,   7.399999999999509,   8.995000000000006,  0.6598186661790061, 0.03513622279527931,-0.02853143821433243,0.006153309871387439,                   0, -0.2963571997279706,                   0,-0.005703908476497044,-0.03965356150173683,                   0,  -8.185480493876989,                   0,                   0,                   0
