sys.exec.out.time {s},test_object.test_wind {1},test_object.atmos_out.wind_velocity_td[0] {m/s},test_object.atmos_out.atmos_new_time {s},test_object.hold.reference_time {s},test_object.hold.slope_valid_time {s},test_object.hold.reference_wind[0] {m/s},test_object.hold.slope_reference_wind[0] {m/s},test_object.hold.slope[0] {m/s2},test_object.atmos_out.wind_angle_blowing_from {rad},test_object.atmos_out.wind_angle_blowing_to {rad}
                  37,                   0,                   3,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  38,                   0,                   2,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  39,                   0,                   1,                  30,                  30,                  10,                   0,                  10,                  -1,   3.141592653589793,                   0
                  40,                 -10,                   0,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  41,                 -10,                  -1,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  42,                 -10,                  -2,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  43,                 -10,                  -3,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  44,                 -10,                  -4,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  45,                 -10,                  -5,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  46,                 -10,                  -6,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  47,                 -10,                  -7,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  48,                 -10,                  -8,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  49,                 -10,                  -9,                  40,                  40,                  10,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  50,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  51,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  52,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  53,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  54,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  55,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  56,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  57,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  58,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  59,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1,   3.141592653589793,                   0
                  60,                 -30,                 -10,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  61,                 -30,                 -11,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  62,                 -30,                 -12,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  63,                 -30,                 -13,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  64,                 -30,                 -14,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  65,                 -30,                 -15,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  66,                 -30,                 -16,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  67,                 -30,                 -17,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  68,                 -30,                 -18,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  69,                 -30,                 -19,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  70,                 -30,                 -20,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  71,                 -30,                 -21,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  72,                 -30,                 -22,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  73,                 -30,                 -23,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  74,                 -30,                 -24,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  75,                 -30,                 -25,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  76,                 -30,                 -26,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  77,                 -30,                 -27,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  78,                 -30,                 -28,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  79,                 -30,                 -29,                  60,                  60,                  20,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  80,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  81,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  82,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  83,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  84,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  85,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  86,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  87,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  88,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  89,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1,   3.141592653589793,                   0
                  90,                 -60,                 -30,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  91,                 -60,                 -31,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  92,                 -60,                 -32,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  93,                 -60,                 -33,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  94,                 -60,                 -34,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  95,                 -60,                 -35,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  96,                 -60,                 -36,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  97,                 -60,                 -37,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  98,                 -60,                 -38,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                  99,                 -60,                 -39,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
                 100,                 -60,                 -40,                  90,                  90,                  30,                 -60,                 -30,                  -1,   3.141592653589793,                   0
