sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad}
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361
                30.5, 0.02174031973668185, 0.08958917744356085,-0.0001013150253482013
                  31,  0.1809045247015508,   0.105871348716959,0.001162761783096343
                31.5,  0.2245830321439551,  0.1098251801617844,0.001510524708480447
                  32,  0.1180487718928987,  0.1009035987198404,0.0006583977325393038
                32.5,-0.05415718386080267, 0.08811356133838599,-0.0007227833017630055
                  33, -0.1551077019479515, 0.08219237017567574,-0.001536707084533374
                33.5, -0.1041691251766621, 0.08750099595614755,-0.001132789476466234
                  34, 0.05882089458753764, 0.09956917573573994,0.0001734310684411552
                34.5,  0.2049666080613188,  0.1094021371065956,0.001347117573799015
                  35,   0.218526870716504,  0.1106240364395994,0.001454719957798626
                35.5, 0.08884193388855212,  0.1039219072816993,0.0004070185911025099
                  36,-0.08105474662696344, 0.09582374327396032,-0.0009671014109511655
                36.5, -0.1560868477156273, 0.09328351129764675,-0.001576897385266604
                  37,-0.07632036149884297, 0.09846082970277334,-0.0009360476262892429
                37.5, 0.09538751271094476,  0.1075248180368925,0.0004493877224096838
                  38,  0.2231588958249625,  0.1140152013624322,0.001480833217331065
                38.5,  0.1954565720714989,  0.1134959028012838,0.001234379230221712
                  39, 0.05535613200438473,   0.108335064152646,0.0001133481739175329
                39.5,-0.07833596281204912,   0.103791869094625,-0.0009191237944023658
                  40, -0.1068468810591014,  0.1037209243311855,-0.001119260164397042
                40.5,-0.02099069309274226,  0.1080411706952545,-0.0004649173375070291
                  41,  0.1026155857672984,    0.11348498592419,0.0004372473042489553
                41.5,  0.1678162050623277,  0.1165301556555879,0.0008877771894817033
                  42,  0.1321204870796768,  0.1160044955648827,0.0006186872411443453
                42.5, 0.03256077576127036,  0.1135306039006081,-7.218975998337572e-05
                  43,-0.04973819560872455,  0.1118640617332479,-0.0006178640634288855
                43.5,-0.05409739043845339,  0.1126955820268429,-0.0006338668750340855
                  44, 0.01633766099286542,  0.1156035691903939,-0.0001758621381166567
                44.5,  0.1024363845819437,  0.1187191875766205,0.0003578048707754285
                  45,   0.137930882082774,  0.1203294823231762,0.0005615139778431123
                45.5,  0.0997277016423912,  0.1200973051885007,0.0003216975025876725
                  46, 0.02217362984891588,  0.1190783408629071,-0.0001334677832848589
                46.5,-0.03276866211547864,  0.1187239503904543,-0.0004408095596761359
                  47,-0.02416910485612362,  0.1197605027150765,-0.0003852880550460546
                47.5, 0.03806344255919075,  0.1217774543805485,-4.407947997159737e-05
                  48,  0.1035349739299297,  0.1237073887124206,0.0002995189763617747
                48.5,  0.1218842286951605,   0.124706887165033,0.0003862820319373511
                  49, 0.08128223238745813,  0.1247365087481399,0.0001722888053147562
                49.5, 0.01578858869927337,  0.1244669004116991,-0.0001564359915192661
                  50,-0.02269190878556245,  0.1246830644219247,-0.0003417528457166947
                50.5,-0.005042011537068521,  0.1256945741419198,-0.0002528469870174934
                  51,  0.0536607628352901,  0.1273436739711487,2.719344499655453e-05
                51.5,   0.114267558051705,  0.1336892619997469,0.0003588673175494586
                  52,   0.126774245923533,  0.1383916850530513,0.0004532953243222609
                52.5, 0.07471017074472376,  0.1332484916233123,0.0001565788255615109
                  53,-0.003995657883305949,  0.1202371537639172,-0.0003376599945243775
                53.5,-0.04507954121086179,  0.1114442576409254,-0.0006183089060762321
                  54,-0.01104187856032576,  0.1178910346653261,-0.0004077455977781082
                54.5, 0.07513316676405744,  0.1378313813304812,0.0001714898824352657
                  55,  0.1456049711698394,  0.1562031499447168,0.0006635081760048616
                55.5,  0.1418961298944488,  0.1568861971200897,0.0006455186438513646
                  56, 0.06385401803603961,  0.1374112852359581,9.334193335891799e-05
                56.5,-0.02774626065354664,  0.1127643615262295,-0.0005704250431806108
                  57,-0.05880568915118571,  0.1039424091427925,-0.0008046254085265553
                57.5,-0.002048633901481987,  0.1202715606325878,-0.0003948766584241209
                  58, 0.09934933078882927,  0.1505252242343733,0.0003530832493732446
                58.5,   0.166168420576954,    0.17041819464813,0.0008436163932507337
                  59,   0.144974122204332,  0.1630003255438615,0.0006692796234177326
                59.5, 0.05190029733924338,  0.1331283971855978,-4.977615667560364e-05
                  60,-0.03756635212022433,  0.1036926388643909,-0.0007479986498299125
                60.5,-0.04958848551084211, 0.09815865122977127,-0.0008619677415818173
                  61, 0.02864036534930323,  0.1213429124545662,-0.0002868657900511522
                61.5,  0.1377690410621356,   0.154870713336152,0.0005290551582750925
                  62,  0.1929720610435604,  0.1714626814296379,0.0009354694067874895
                62.5,  0.1515942335906671,  0.1568480778404772,0.0006000968694240477
                  63, 0.04770207838681227,    0.12162110393992,-0.0002193235531963215
                63.5,-0.03363270515512264, 0.09329294546280707,-0.0008717782784736137
                  64,-0.01947219044345917, 0.09493151190465347,-0.000819243840628346
                64.5, 0.06826265774925486,  0.1237086346327445,-0.0001286889688792547
                  65,    0.15746105220983,  0.1559975982040338,0.000643731095778885
                65.5,    0.18321791780153,  0.1660606426687691,0.0008931567934994748
                  66,  0.1349008116998497,  0.1461076099323929,0.0004371661347675156
                66.5, 0.05808346649551744,  0.1119548069159949,-0.0003521300832665486
                  67, 0.01491397610184036, 0.09020379710828907,-0.0008499268941570607
                67.5, 0.03633800744154726, 0.09726644185882279,-0.0006712853188674862
                  68,  0.1020633580556932,   0.126709730666895,3.231961157979831e-05
                68.5,  0.1603377640621566,  0.1546513812424841,0.0007002472076667544
                  69,  0.1693263533728153,   0.158725528153674,0.0008079351270904388
                69.5,  0.1276379622445157,  0.1356074736964356,0.0002777574603529484
                  70, 0.07225901280220365,  0.1033971402691065,-0.000465546742541629
                70.5, 0.04793066669381459, 0.08716249893414889,-0.0008341937358277471
                  71,  0.0728522972485065, 0.09915493527208404,-0.000541182837261549
                71.5,  0.1266000399667946,  0.1292814269392222,0.0001766559531671779
                  72,  0.1679215540762428,  0.1532359237765885,0.0007495605382169565
                72.5,  0.1672706454456535,   0.151759873865639,0.0007263155907922522
                  73,  0.1287337436010714,  0.1257942741693801,0.0001291605802264181
                73.5, 0.08529340289440268, 0.09561398649619755,-0.000566739470771216
                  74, 0.07227052721839249, 0.08471747400768415,-0.0008108812555778333
                74.5,  0.1001000772327975,  0.1012550219531982,-0.0004124571406996271
                  75,  0.1472434218284101,  0.1316602435504081,0.0003106290353717945
                75.5,  0.1779224183475542,  0.1514604503848413,0.0007851257247204015
                  76,  0.1702337511138288,  0.1446630039205624,0.000636526531673401
                76.5,  0.1325670525659648,  0.1163854499166749,-1.55833405262294e-05
                  77, 0.08357042640721078, 0.08998357625748024,-0.0006592846186644476
                77.5, 0.06823974928988606, 0.08550046137309429,-0.0007827548942506205
                  78,  0.1116166740650186,  0.1048940945453715,-0.0002841268387375094
                78.5,  0.1872242061459157,  0.1317313528727987,0.0004434275909775199
                  79,  0.2342476433099485,  0.1446357464516977,0.000822165301296367
                79.5,  0.2090053422936352,  0.1338851907654525,0.0005490478629459266
                  80,  0.1262557288326602,  0.1083943942458093,-0.0001616413823562557
                80.5, 0.05211911064372939, 0.08814088428663927,-0.0007466257162234155
                  81, 0.05123681031203499, 0.08836708997638409,-0.0007404577555198823
                81.5,  0.1312788348569332,  0.1079545471254839,-0.0001460855250435575
                  82,  0.2325736680187516,  0.1307785527753753,0.0005660023619052144
                82.5,  0.2742096970771771,  0.1386280457254818,0.0008304556099465965
                  83,  0.2203785940833601,  0.1254092773827949,0.0004361423767125808
                83.5,  0.1121500437192953,  0.1016096428875204,-0.0003052534860980819
                  84, 0.03680828992700066, 0.08577328935468757,-0.0008057408220397553
                84.5, 0.05794978183481328,  0.0898702425900603,-0.0006675388476418706
                  85,  0.1627426001839573,   0.110055867870064,6.819255463029711e-07
                85.5,  0.2701426478472662,  0.1299334277167723,0.0006692983075585226
                  86,  0.2949118564220075,  0.1335840770444975,0.000807642266496626
                86.5,   0.216543655807115,  0.1180453838449523,0.0003052842591352141
                  87, 0.09718359731969957, 0.09547959713570178,-0.0004398218222635488
                87.5, 0.03306939544247717, 0.08345015339378446,-0.0008366689164182738
                  88, 0.07764416879821137, 0.09105588759022344,-0.0005700660663380923
                88.5,  0.1979626634961076,  0.1118479073861845,0.0001489936508281874
                  89,  0.2973012762845454,  0.1288346144802732,0.0007679464104743486
                89.5,  0.2909725749643595,  0.1278780902080257,0.0008371105847842693
                  90,  0.2005483830593067,  0.1108274510792892,0.0001924425263619435
                90.5,  0.1051415252800748, 0.09149626886554821,-0.0006996237073758745
                  91, 0.07701534132628418, 0.08453852098043915,-0.001099472208477178
                91.5,  0.1295132065794944, 0.09429886073549276,-0.0006181795679289563
                  92,  0.2147992024848051,  0.1121160214659123,0.0004146815514646331
                92.5,  0.2665952742122037,  0.1236233666065637,0.001178122501708347
                  93,  0.2511721916330381,  0.1200006086655148,0.001021977200907527
                93.5,  0.1884523635176336,  0.1044604355053068,2.276867324422591e-05
                  94,  0.1313303122052724, 0.08926163135652751,-0.001042143325494681
                94.5,  0.1230179076961578, 0.08592395092303351,-0.001305952597999272
                  95,  0.1659989203889832, 0.09638273347470526,-0.0005227791971449832
                95.5,  0.2241586697037595,  0.1118229672848814,0.0007080946544849058
                  96,  0.2532624251174795,  0.1198350997437616,0.001404335051391967
                96.5,  0.2346863676491106,  0.1141346179679358,0.0009891692639101746
                  97,  0.1872090291310354, 0.09927778415044816,-0.000229982930146097
                97.5,  0.1499713960867392, 0.08685515584570706,-0.001289963390148806
                  98,  0.1515292535384019, 0.08630839282020508,-0.001336317334935149
                98.5,  0.1890671148056844, 0.09761018045190707,-0.000314145122599017
                  99,  0.2325862730597779,  0.1114617917030934,0.0009744093810400379
                99.5,  0.2493076443901173,  0.1167222193953642,0.001501885251274462
                 100,  0.2287351687804859,  0.1091592997918438,0.0008369287865272596
               100.5,  0.1894605219789226, 0.09466916565546502,-0.0005028021345180524
                 101,   0.163523138885342, 0.08451986880227677,-0.001454744709974862
               101.5,  0.1712669653782976, 0.08643948894819917,-0.001255934824636634
                 102,  0.2061470306221306, 0.09849643467609003,-5.15554871718073e-05
               102.5,  0.2449021333150816,  0.1147923663485023,0.001028348263014571
                 103,  0.2566851425880277,  0.1206941061141151,0.001193798893868661
               103.5,  0.2307391782742695,  0.1081760502771374,0.0004532222017515675
                 104,  0.1871150739486526, 0.08505349709040684,-0.0005213265537316845
               104.5,  0.1616157142799294, 0.06994491760426709,-0.00097875907365941
                 105,  0.1768302295273345, 0.07671921267932735,-0.0006494724966873032
               105.5,   0.222902324782029,  0.1016871705738425,0.0001214763019436779
                 106,  0.2643764957576756,   0.125195109174412,0.0007073166019139221
               106.5,  0.2683346516484876,  0.1272379575645341,0.0006953672384064518
                 107,  0.2313165496665454,  0.1044440068301233,0.0001643904544015012
               107.5,  0.1829387022270017, 0.07394994390780271,-0.0004313630458732364
                 108,  0.1626956448147812, 0.06020578714922049,-0.0006399438260670335
               108.5,  0.1882380846664036, 0.07503313294596387,-0.0003454881273745642
                 109,  0.2407010613054757,  0.1073239441161007,0.0001811654516269838
               109.5,  0.2792566403942432,  0.1312898369583651,0.000522165944640073
                 110,  0.2735983221911291,  0.1270600617820473,0.0004374329618906778
               110.5,  0.2284253560002703, 0.09705839451261652,2.746335963712117e-05
                 111,  0.1801207948878334, 0.06463650175152043,-0.0003710993252710724
               111.5,  0.1679721222747921, 0.05565550945830931,-0.0004568607999285765
                 112,  0.2027641428418779, 0.07763196575831421,-0.0001872756567386545
               112.5,  0.2578920697297448,  0.1133177427756107,0.0002080728255238133
                 113,  0.2903002552402202,  0.1341594223047082,0.0004192626419395204
               113.5,  0.2747258185160526,  0.1230788524874809,0.0002956781028137724
                 114,  0.2239719886270352, 0.08834528636349859,-4.920576824621254e-05
               114.5,  0.1740190188729074, 0.05735623426244599,-0.0003370634806132143
                 115,  0.1595469320866442, 0.05483555137329691,-0.0003468697379341519
               115.5,  0.2115424466553331, 0.08255445720712383,-9.010139187064312e-05
                 116,  0.2982368899516547,  0.1183463130765688,0.000220314734054611
               116.5,  0.3465351752032426,  0.1336784089953196,0.0003435317874860355
                 117,   0.306019316590233,  0.1164692883944604,0.0001952633254766842
               117.5,  0.1997402851447672, 0.08023789248145183,-9.660207391697616e-05
                 118,  0.1122959054309526, 0.05370995950804684,-0.0003003444331524402
               118.5,  0.1212602836707515,  0.0579480455692865,-0.0002625428604011277
                 119,  0.2286658864182206, 0.08961434897519591,-2.22931668375073e-05
               119.5,  0.3529713663828569,  0.1236335195469775,0.0002265971367079248
                 120,  0.3924669681937796,  0.1330806846303944,0.000290631496269675
               120.5,  0.3098143886871067,  0.1105234206265025,0.0001259542813271149
                 121,  0.1669269669366754, 0.07390265588488334,-0.0001324550943770533
               121.5,  0.0784488970349656, 0.05229902453579024,-0.0002805515314560481
                 122,  0.1193407289835522, 0.06287546885374798,-0.000205443109186772
               122.5,  0.2616862291224398, 0.09727621394427921,2.905660245429275e-05
                 123,  0.3939646670225264,  0.1282600522347744,0.0002360687859757136
               123.5,  0.4094274048621825,  0.1313029407326519,0.0002539090720401167
                 124,  0.2930307308535752,  0.1040400710494257,7.18883336883005e-05
               124.5,  0.1359054215599059, 0.06813488829631703,-0.0001639013673690005
                 125, 0.06399619682638555, 0.05209760410371096,-0.0002673991981585539
               125.5,   0.137097660247105, 0.06867912686288595,-0.0001589690733703084
                 126,  0.2995050179817402,  0.1047643036727674,7.349501674705593e-05
               126.5,  0.4229702789548699,  0.1317753387031596,0.0002455599103230655
                 127,  0.4086034985483922,  0.1283063786880806,0.0002223763597886232
               127.5,  0.2662049609017494,  0.0969057942190977,2.519420277391201e-05
                 128,   0.118603545880673, 0.06780578061896585,-0.0002148564688774893
               128.5,  0.0799739184911189, 0.06203155864430679, -0.0002979044421275
                 129,  0.1752826764849447, 0.08035443890239377,-0.0001405846687473999
               129.5,  0.3254301649242407,  0.1057915274326592,0.0001436820573124691
                 130,  0.4124582399381026,   0.118635868767244,0.0003275156123952634
               130.5,  0.3717567668319833,  0.1112433910125399,0.0002537197758873538
                 131,  0.2398103722899449, 0.09189709607919716,-3.005118503562896e-05
               131.5,  0.1225479974470068,  0.0765268945965899,-0.0003012867079596715
                 132,  0.1112292493951273, 0.07600694132166662,-0.0003387526678254904
               132.5,  0.2121786357961498, 0.08885717185916775,-0.0001039652199000422
                 133,  0.3441588656670596,  0.1039213043922197,0.000221439943234796
               133.5,  0.4036789657322131,  0.1097720786162246,0.0003772033199251729
                 134,  0.3460757225950103,  0.1031511990903772,0.0002336616385488737
               134.5,  0.2191276338672489, 0.09041689257449974,-0.000100253118021785
                 135,  0.1240043376094786, 0.08177002132742822,-0.000360064558952561
               135.5,  0.1352467120149374, 0.08329586089424133,-0.0003360804718493489
                 136,  0.2428342661694576, 0.09288077240820705,-4.306097484038654e-05
               136.5,  0.3612483511148597,  0.1025917048077315,0.0002882828434807133
                 137,  0.3975437136400057,  0.1051275620134669,0.0003935136592295382
               137.5,  0.3244184493874906, 0.09920833356702553,0.0001859932568064722
                 138,  0.2009612253303665, 0.09002122163529871,-0.0001718216319187967
               138.5,   0.125327925953531, 0.08481386545566762,-0.0003958726943821835
                 139,  0.1571344831070811, 0.08729240655917771,-0.0003064226271377111
               139.5,  0.2708147034055595, 0.09508151733971876,2.75947511517202e-05
                 140,  0.3705269234532925,  0.1017103424106851,0.0003608274836201394
               140.5,  0.3739258904438689,  0.1020456840223783,0.0004408977575557118
                 141,  0.2952955289157571, 0.09678936064441195,0.0001505891455348211
               141.5,  0.2059983869978209, 0.09063098976099369,-0.0003078702797322533
                 142,  0.1733150771925193, 0.08826210319687451,-0.0005584253206747179
               142.5,  0.2121745055019058, 0.09094492507078897,-0.0003658241190176035
                 143,  0.2828932324297673, 0.09605622799753327,0.000146898700843834
               143.5,  0.3289426777547542, 0.09952580311303727,0.0005756534636197748
                 144,  0.3208130390509683, 0.09900935179156463,0.0005588525190341426
               144.5,  0.2732060372676738, 0.09539437450895852,8.419915053402322e-05
                 145,  0.2273845708596778, 0.09175556161311847,-0.0004822137786414383
               145.5,  0.2169904342308387, 0.09083346888180829,-0.0006815015646349258
                 146,   0.244676739797645, 0.09304954814995645,-0.0003365755949328465
               146.5,  0.2848153885188254, 0.09644560990741459,0.0002918886312564018
                 147,   0.306364560771931, 0.09838139895945612,0.0007039536172948564
               147.5,  0.2963245080282625, 0.09756232031670196,0.0005606208513897976
                 148,  0.2666959106309684, 0.09487548196681284,-3.652254540685042e-05
               148.5,  0.2422542571079791, 0.09253212357224086,-0.0006171156912484633
                 149,   0.240687330143234, 0.09230183857769485,-0.0007143273905243179
               149.5,  0.2605514105413523, 0.09422205509957315,-0.0002414581427324355
                 150,  0.2847579298463505, 0.09670155753091234,0.0004317452530439839
               150.5,  0.2950590434046167, 0.09783547079512979,0.0007692846747486661
                 151,  0.2856213285493612, 0.09686481937334962,0.0004968567769484766
               151.5,  0.2659072656213131, 0.09467917438312372,-0.0001749899231452332
                 152,  0.2520006361368869,  0.0930446233164499,-0.0007140407777670541
               152.5,  0.2527919452157885, 0.09287637757008083,-0.0007004035790944528
                 153,   0.267829375270244, 0.09462464852306655,-0.0001273163979579421
               153.5,  0.2961998893456431,    0.10003761250865,0.0006602013513408728
                 154,  0.3118831181194535,   0.103677949233617,0.0009950462843133035
               154.5,  0.2950252465446537,   0.100314775305329,0.0005253142370032832
                 155,  0.2539684363476781, 0.09100816221568722,-0.0004359465742705747
               155.5,  0.2220423903945599, 0.08331812694247447,-0.001120666292778113
                 156,  0.2297086485687994, 0.08487044721687602,-0.0009308656068319184
               156.5,  0.2760587045534691, 0.09597051157117306,3.826572650353692e-05
                 157,  0.3259551255177433,  0.1082583903658234,0.001033597139703913
               157.5,  0.3375446176089399,  0.1112301255099347,0.001237344845101196
                 158,  0.2979949860110163,   0.101352140486371,0.0004442262390359808
               158.5,  0.2367403549835484, 0.08580896912082364,-0.0007412299287966769
                 159,   0.203406390728213, 0.07719611442260256,-0.001369832385562928
               159.5,  0.2273273698328666,  0.0831837548905561,-0.0009131455388388089
                 160,  0.2920133427112597, 0.09973470401092555,0.0002919199392941941
               160.5,  0.3466717461258691,  0.1138268363825198,0.001292789442539635
                 161,  0.3466469365854946,  0.1138292234633404,0.001278429312643809
               161.5,  0.2902810747322007,  0.0991718483269564,0.0002387949187857019
                 162,  0.2216793903780216, 0.08124453599404358,-0.001010889063505758
               162.5,  0.1961326339151927, 0.07448741828454573,-0.001472128774432713
                 163,  0.2355184011421503, 0.08470789609366158,-0.0007634397500044936
               163.5,  0.3098039622268616,  0.1041216132260409,0.0005642203428881264
                 164,  0.3602248514948722,  0.1173290725736817,0.001457193612005316
               164.5,   0.346129163819319,  0.1136026124525585,0.001197419973319419
                 165,  0.2780029304484923, 0.09563632755329272,-1.927237217591088e-05
               165.5,  0.2044178912781834, 0.07668053696560422,-0.001220737152859905
                 166,  0.1820337033058544, 0.07151690835813976,-0.001444650975707577
               166.5,  0.2412397979342273, 0.08650178209134236,-0.0005278047520236377
                 167,  0.3423833568035205,  0.1110497950409195,0.0007945581906998154
               167.5,  0.4030518188254756,  0.1252763913848838, 0.00147657151732818
                 168,  0.3668979970548708,  0.1163931591929381,0.0009871219008514582
               168.5,  0.2555470321410034, 0.09015326881660833,-0.0002773029300710558
                 169,  0.1564941481348941, 0.06720033033259609,-0.001312849870905867
               169.5,  0.1533180760967348, 0.06662524288936743,-0.001303898208843562
                 170,  0.2548314002152876, 0.09000166976293898,-0.0002645814400941001
               170.5,  0.3834291683529371,  0.1192962238208733,0.000977796858254492
                 171,  0.4352801275998276,  0.1309253181032988,0.001440376293545668
               171.5,  0.3650089195723174,  0.1148801849907425,0.0007614521885470874
                 172,  0.2253435691292377, 0.08332551635394256,-0.000516915420867956
               172.5,   0.127385436076058, 0.06132897640516578,-0.001381160974985199
                 173,  0.1517804557676427, 0.06685154534711692,-0.001149141515829651
               173.5,  0.2822690560502217, 0.09605345619968715,-8.200870897959095e-06
                 174,   0.416445992857767,  0.1259538431569902,0.001135855685774837
               174.5,  0.4466822895920058,  0.1326030620302283,0.001377400375925602
                 175,  0.3466078906738513,  0.1103777402952371,0.0005274969736861436
               175.5,  0.1917696137603407, 0.07706257767055104,-0.0007383483731287065
                 176,  0.1058860952531693,  0.0591131323399045,-0.001416781315417122
               176.5,  0.1563855024872761, 0.07139709499849123,-0.0009715629748790224
                 177,  0.3023734435035025,  0.1047686508258798,0.0002427045756226296
               177.5,  0.4261257813594887,  0.1331521240533652,0.001262859629479848
                 178,  0.4248621970236134,  0.1337108183105149,0.001284937035468853
               178.5,  0.2985744419137391,  0.1068503859258764,0.0002872365493750751
                 179,  0.1518529203326616, 0.07635754448361358,-0.000955826834172407
               179.5, 0.09676762025128063, 0.06600221906746595,-0.001452608226232081
                 180,  0.1699614437155766, 0.08263804505536138,-0.0007958390189641326
               180.5,  0.3077161052902572,  0.1121676694155174,0.0005033830322670954
                 181,  0.3988805987591016,  0.1315368169906848,0.001414483267603874
               181.5,  0.3722586257282017,  0.1267598938966798,  0.0012066823327282
                 182,  0.2502773724109414,  0.1030633708472503,3.596649812955913e-05
               182.5,  0.1287740239931482, 0.07991669754780917,-0.001172119474051347
                 183,  0.1006283271572248, 0.07546807624055554,-0.001455451971661597
               183.5,  0.1836947370254396, 0.09269152691455973,-0.0005825391845879993
                 184,  0.3086773576613406,  0.1177190320800058,0.0007584681926816441
               184.5,    0.37500407318354,  0.1311511156776576, 0.00150301955447533
                 185,  0.3299227299045556,  0.1232173935021745,0.001056118141012367
               185.5,  0.2088601045014796,  0.1010242481469834,-0.0002319039828398824
                 186,  0.1062573428104861, 0.08255591807595278,-0.001340339417384519
               186.5,   0.100714498323295, 0.08242552169603476,-0.001387631881611106
                 187,  0.1935772128040943,  0.1005981994060047,-0.0003329073135394908
               187.5,  0.3088407256651836,  0.1227485616727427,0.0009890165524653516
                 188,  0.3537317883261877,   0.131726040837304,0.001528817545426825
               188.5,  0.2918214161910532,  0.1210003216303842,0.0008560090280291045
                 189,  0.1711605226226348, 0.09958442439330639,-0.0004976699145178512
               189.5, 0.08572715704570563, 0.08473527303331127,-0.001458729557382352
                 190,  0.1010281532278753, 0.08831199122108774,-0.001263552884133736
               190.5,  0.2026570544581417,  0.1075431715029031,-6.529949144080628e-05
                 191,  0.3072209371183375,  0.1287931714849063,0.001190966786936311
               191.5,  0.3301443671391187,  0.1360075391671657,0.001509722068862659
                 192,  0.2538287343073745,  0.1212877612375535,0.0006284893900806466
               192.5,  0.1385386645207475, 0.09506881348407523,-0.0007598603164867511
                 193, 0.07378183449531331, 0.07876788790010911,-0.00155289357541102
               193.5,  0.1078740975217863, 0.08719463457766963,-0.001115258581170107
                 194,   0.210895392977201,  0.1153954780671239,0.0002118669181527461
               194.5,  0.2993577499736136,  0.1415362432139393,0.001377176054801018
                 195,  0.3023992336653674,  0.1442305561763572,0.001452980234089941
               195.5,  0.2171935024885397,  0.1203704792328567,0.0003743338359756692
                 196,  0.1103445996650976, 0.08853123886467837,-0.001005727292890072
               196.5, 0.06478712799073648, 0.07455450132536443,-0.00159140245842064
                 197,  0.1144031307518286, 0.09062852175139413,-0.0009148009039509873
               197.5,   0.217804491990276,   0.124899477183421,0.0004901432128355844
                 198,  0.2915500872229443,  0.1504314951963375,0.001509334581476384
               198.5,  0.2762145687717257,  0.1466784998230212,0.001332444317743614
                 199,   0.183078809419903,  0.1162595469555142,9.742193924385405e-05
               199.5, 0.08479208411630225, 0.08331719260402354,-0.001217169533034816
