sys.exec.out.time {s},test_object.test_wind {1},test_object.atmos_out.wind_velocity_td[0] {m/s},test_object.atmos_out.atmos_new_time {s},test_object.hold.reference_time {s},test_object.hold.slope_valid_time {s},test_object.hold.reference_wind[0] {m/s},test_object.hold.slope_reference_wind[0] {m/s},test_object.hold.slope[0] {m/s2},test_object.atmos_out.wind_angle_blowing_from {rad},test_object.atmos_out.wind_angle_blowing_to {rad}
                  59,                 -10,                 -10,                  40,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  60,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  61,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  62,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  63,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  64,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  65,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  66,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  67,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  68,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  69,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  70,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  71,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  72,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  73,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  74,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  75,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  76,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  77,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  78,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  79,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  80,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  81,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  82,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  83,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  84,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  85,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  86,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  87,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  88,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  89,                 -30,                 -30,                  60,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  90,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  91,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  92,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  93,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  94,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  95,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  96,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  97,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  98,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                  99,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
                 100,                 -60,                 -60,                  90,                   0,                   0,                  30,                   0,                   0,                   0,                   0
