sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_enu[0] {m},ts_so.ts.dp_enu[1] {m},ts_so.ts.dp_enu[2] {m},ts_so.ts.dv_enu[0] {m/s},ts_so.ts.dv_enu[1] {m/s},ts_so.ts.dv_enu[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_enu[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[2] {rad/s},ts_so.ts_y_in_enu[2] {1},ts_so.ts_z_in_enu[0] {1},ts_so.ts_x_in_enu[1] {1}
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049,  0.0542725697174465, 0.05327946446215379,-9.640370751284877e-05,0.003903367510038132,0.004127687172742259,-1.433848051846103e-05,-0.0001373429471386865,0.0001303638917967954,6.68049466436777e-05,-0.001774220536419681,0.001809085657248217,0.0009716854082094374
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111, 0.03739143840175761, 0.04875401637038419,-6.291796227841928e-05,-0.05569379433436034,-0.01672573545507383,0.0001022334087608105,0.0005545038723020217,-0.001859129086832687,-0.001408766895640904,-0.001624460089358037,0.001246381280058587,0.0005393928634175092
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877,0.002604410792698373, 0.03795777701880813,-2.412627289771763e-05,-0.07083186986507477,-0.02204288398610888,4.321091413572746e-05,0.000734979662598112,-0.002363203073813069,-0.001783358866359716,-0.001265288311033133,8.681369308994576e-05,-0.0003358126453442666
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112,-0.02201987358387716, 0.03069932501982332,-2.37887325873487e-05,-0.02840814029409904,-0.007245083031944427,-1.200496981823566e-05,0.0002428802027556942,-0.0009474733862575392,-0.0007324790210010486,-0.001022605650041976,-0.0007339957861292388,-0.0009597279688673829
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959,-0.02554550688457415, 0.03209079470609762,-2.803988021682358e-05, 0.02299909640680271, 0.01280034885976521,7.046359229434554e-06,-0.0004281541288237566,0.0007671875473048349,0.0008890748147023785,-0.001068970126977107,-0.0008515168961524715,-0.0008481998068025256
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05, 0.01594993722820276, 0.04672150332335596,-4.062168367369168e-05,  0.1172665479838347, 0.03807091768378986,-9.630287106432467e-05,-0.001268878685581627,0.003911650033026233,0.001961168824811114,-0.001557400333871479,0.0005316645742734255,-3.218314074220783e-05
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288, 0.08019959822822685, 0.06638971063073164,-0.0001806600311944351,  0.1185084496516673, 0.03534995138521433,-0.0003695523147229109,-0.001171535041948157, 0.00395439757620558,0.001475392743245959,-0.002210664737736762,0.002673319940940894,0.0008666625979527732
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521,  0.1069498902476722, 0.07458111507645826,-0.0002833450339068122,-0.002488261446004822,0.000663244263266095,7.232913716848114e-06,-2.313639125461211e-05,-8.356798427785016e-05,-0.0002619124619559184,-0.002482066262231244,0.003564996341589074,0.001108992971249937
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186, 0.05912696253430676, 0.06245231140353583,-0.000123271734899788, -0.1516968331343973,-0.03892069598043612,0.0004208819541062796,0.001290374894542543,-0.005061312954391771,-0.001878436594858501,-0.002080835504380897,0.001970898751143558,0.0004586450578713185
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749,-0.03472604372114047, 0.03866573287747899,-4.501565063108615e-05, -0.1897908121554801,-0.04748694791250969,-9.469306938569878e-05,0.001587751498723901,-0.00632835595667851,-0.002033510305760786,-0.001288164835283704,-0.001157534790704682,-0.0005976774863998699
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522,-0.09712126656807979, 0.02381100388604467,-0.0001666588683484349, -0.0620540914204642,-0.01295910742693108,-0.0001839099706657527,0.0004361100349380744,-0.002068392347855913,-0.0005355593671300992,-0.0007897605942532599,-0.003237375552269327,-0.001215425041464075
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995,-0.06723664513389513, 0.03317644595302625,-9.369086321342479e-05,  0.1397803318443006, 0.03933085958602007,0.000304926951137925,-0.001319034834501632,0.004659617000179476,0.001454256825944387,-0.001103923738084832,-0.002241221504463171,-0.0008721107064192723
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821, 0.04142442232242728, 0.06258489192758794,-9.388100459872817e-05,  0.2460293758788569, 0.06581201400283096,-0.000368913554460443,-0.002190895727647416,0.008205740493031308,0.002331145619426567,-0.002085905257722766,0.001380814077414243,0.0001852391504451921
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142,  0.1448531188971369, 0.09021535070338266,-0.0004853578521490931,  0.1540870031149945, 0.04149213256247671,-0.0008263452374634877,-0.001371461245787858,0.005141661416937804,0.001348355786375247,-0.00300173180023086,0.004828437296571231,0.001120355322605788
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344,  0.1553503690522242, 0.09394963928057855,-0.0005493428943879053,-0.07530058841545959,-0.01699647731583114,0.0004530999742513522,0.0005595071200680941,-0.002513078582475017,-0.000748610615630681,-0.003125509694395743,0.005178345635074141,0.001178122667663889
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892, 0.05692606485037829, 0.07017929097850188,-0.0001360954710598605, -0.2584955644618577,-0.06291734559803054,0.0007556562941246518,0.002088391941430023,-0.00862297700745949,-0.002292129412108392,-0.002338752785539578, 0.00189753549501261,0.0002912198425843658
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164,-0.07578822992025569, 0.03801620656901078,-0.0001198183685460208, -0.2383780062276799,-0.05731111399301093,-0.0004294035448282268,0.001920658874636471,-0.007947255933650683,-0.002024943067383148,-0.001265050259250292,-0.002526274330675189,-0.0008518945750080633
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507, -0.1347081650817251,  0.0245729173478374,-0.0003125035944187005, -0.0193888392836074,-0.002151556136420213,-8.46654412356417e-05,7.314430354030863e-05,-0.0006463033800899529,-0.0001267261310535865,-0.000813087442121685,-0.004490272169390838,-0.001336402233330368
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079,-0.06691082950270341, 0.04283399733803396,-0.0001051970249861256,  0.2276813337197046, 0.05942082451619215,0.0005152554715337414,-0.001992158931812243,0.007590215066440787,0.001905251307561483,-0.001426104007225534,-0.002230360983423446,-0.0007585939976572908
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681, 0.07857772666865186, 0.08031617104887614,-0.0002104198456152062,  0.3006063936775404, 0.07719609244678483,-0.0008335010073778785,-0.002564900930828232,  0.0100272404469138,0.002442049637104044,-0.002676067653332454,0.002619257555621729,0.0004308885517877879
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873,  0.1867736376229906,  0.1083428741659051,-0.0007770528984103464,  0.1323232328881259,  0.0350605756794294,-0.0009192264343127346,-0.00115698904785664,0.004415898596826531,  0.0010321146002932,-0.003603343935202023,0.006225787920766353,0.001286924134207749
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016,  0.1687111102512445,  0.1049566811210911,-0.0006579962765549396, -0.1486517628926405, -0.0346588742295195,0.0009960839535238933,0.001142199578590765,-0.004960781074330455,-0.001220059559179406,-0.003492164046866109,0.005623703675041484,0.001126369766778698
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05, 0.03522243203551387,   0.073030817809578,-0.000109568867895149, -0.3173376936673778,-0.07622436655803191,0.000735663637811957,0.002534482755541561,-0.01058487312602493,-0.002522657078715595,-0.002434282984554052,0.001174081067850462,6.466819696455415e-05
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687,   -0.10877416508815, 0.03861369899524071,-0.0002220481007668695, -0.2335667057523123, -0.0553078787986253,-0.0006796630357541648,0.001857100391382188,-0.007786274133607664,-0.001824582092505395,-0.001283252852399636,-0.003625805502938334,-0.001064935939420694
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501, -0.1469763532786289, 0.03038046744973329,-0.0003754193694192054, 0.04143975366963996,  0.0126127552988701,0.0001933791226704757,-0.0004239920473711504,0.001381078461426272,0.0003350602366232118,-0.001006017007794547,-0.004899211775954298,-0.001357799396501506
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306,-0.04573747029717651, 0.05650146609956004,-8.807232695673406e-05,  0.2900448090457694,   0.073754028353591,0.000452567920099505,-0.002469593499776448,0.009670429713699056,0.002244993311994845,-0.00188250944261287,-0.001524582343239217,-0.0005708199073022217
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162,  0.1168648071256246, 0.09764660424694657,-0.0003865398646425433,  0.3113184284865793, 0.07879318663270359,-0.001297336534058483,-0.002612612351943473,   0.010386180761265,0.002379993474693143,-0.003252248746448765,0.003895493570854153,0.0006706737995640406
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521,  0.2118209808462223,  0.1220711343795112,-0.0009961747023226053, 0.08388740016364121, 0.02274147973320807,-0.0006722707724548986,-0.000749939019030839,0.002799782491347116,0.0006204627593677955,-0.004059179645855958,0.007060699361540743,0.001381264436255088
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781,  0.1622220404745268,  0.1109468774325722,-0.0006437602409192777, -0.2137187852016762,-0.05036449550220552,0.001422310426164566,0.001661577068667443,-0.00713200546885523,-0.001643251575608968,-0.003692775513495438,0.005407401349150893,0.0009982149166887148
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442,0.005976593392512949, 0.07386092134624453,-9.151939577378698e-05, -0.3436417709145432, -0.0798561276165662,0.0004725147366002535,0.002660453002886226,-0.01146138306647472,-0.002619429268315167,-0.002462067269937746,0.0001992197797504316,-0.0001839611082932259
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673, -0.1326971143722356, 0.04540515309631712,-0.0003278376594657573, -0.1990686212121018,-0.03528120789603902,-0.0007590149666825034,0.001190149579324601,-0.006636671519163834,-0.001545773054016533,-0.001507972863122259,-0.004423237145741187,-0.001247105758039954
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328, -0.1425052331665194, 0.04758147860331435,-0.0003761980018488487,  0.1062802555978489, 0.02975960516929258,0.0004779578052804755,-0.001000784697472678,0.003542531599604397,0.0007955054693487133,-0.001579696184750796,-0.004750174438883981,-0.001333378845359361
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197,-0.01419853847476081, 0.07483038480410442,-9.668657221695298e-05,  0.3300521189985574, 0.06453038465389742,0.0001837457413245121,-0.002158908022834049, 0.01100677488977502,0.002544065880068287,-0.002494178565155433,-0.0004732846158253602,-0.0003531891651929302
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965,  0.1513692216232178,  0.1041416692840421,-0.0005626407516778897,  0.2931669860426233, 0.04833667472634501,-0.001499896203434027,-0.001592846583929056,0.009781287000214583,0.002282328498951551,-0.003466694023093727,0.005045640720773927,0.0009214358723508396
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861,  0.2229264938294893,  0.1145467397592183,-0.001046971223157556, 0.02326374795847195,0.0008303547459383308,-0.0001751435819485867,-2.514357995302539e-05,0.0007762150949825752,0.0001875311927558398,-0.003807144693929092,0.007430883127649646, 0.00147630145588905
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185,  0.1432729092502332,  0.1020878065431071,-0.0005158218807004289,  -0.266054872684563,-0.03852342841120539,0.001522186381919233,0.001264599596148677,-0.008876981062521716,-0.002087257379643938,-0.003398781864496435,0.004775763641674439,0.0008595291793072599
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854, -0.0246952309995733, 0.08012524320723211,-0.0001171653793470284, -0.3445152385144599,-0.04214819757218215,2.97538573335028e-05,0.001409290726323722,-0.01149085354699346,-0.002722129153041685,-0.002670465835118289,-0.0008231743666524437,-0.0004548504815439849
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347, -0.1474547263961882, 0.06700905498300885,-0.0004372216824855002, -0.1486290601154475,-0.01261578249223302,-0.0006652822234442984,0.0004328712385371913,-0.004956406512016683,-0.001189153554233852, -0.0022265996786233,-0.004915157546539607,-0.001425427777292329
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361, -0.1268399081122468, 0.07195185751670863,-0.0003544259617953571,  0.1669559606407915, 0.02366658162437001,0.0006965271772329985,-0.0008022444052889244,0.005567229425048908,0.001309052911511462,-0.002393003133342369,-0.004227996937074893,-0.001269801234755998
