sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N}
                 0.1,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.11,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.12,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.13,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.14,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.15,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.16,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.17,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.18,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.19,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.2,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.21,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.22,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.23,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.24,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.25,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.26,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.27,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.28,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.29,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.3,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.31,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.32,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.33,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.34,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.35,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.36,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.37,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.38,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.39,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.4,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.41,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.42,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
