sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                  10,  -7174334.360822248,  -6229561.231841924,   270248.2880772124,   6883.211487582816,  -3109.533084768203,  -2577.829268612984,2.923970990558309e-06, -0.3989479222525487,  0.8627373400345917,  0.3106844660429799, -0.9161119458591064, -0.3896831709247238, -0.0942652054169231, 0.03974239530547247,  -0.322228658576623,  0.9458272747216026
                  11,   -8893450.14766844,  -5198707.280228688,   271680.1771612244,   5712.446470733747,  -4942.432556368588,  -2576.818491019379,2.848751714444979e-06, -0.6433656719826625,  0.7159894468339391,   0.270997645998498, -0.7645157765042188, -0.6193619402479879, -0.1786236671004141, 0.03995296722959191, -0.3221023113774223,  0.9458614388032072
                  12,  -10233243.40669782,  -3785486.214109722,   272730.6660774996,   4122.361323951627,  -6331.140880886181,  -2575.501371469972,2.755182177097494e-06, -0.8297521217927136,   0.516695681503716,  0.2110378854516412, -0.5566891491337828, -0.7933358106295388, -0.2464051192842337, 0.04010745089374997, -0.3219376714337465,  0.9459109514614061
                  13,  -11119372.95398838,  -2139702.707996904,   273334.2026603161,   2280.357687514987,  -7203.964579120794,  -2574.130895593834,2.656130340473394e-06, -0.9483522490165135,   0.285855622227378,    0.13753026949119, -0.3146621629407211,  -0.902636677494858, -0.2936575414569001, 0.04019620627357591, -0.3217663619492293,  0.9459654715258743
                  14,  -11531375.38683055,  -403905.7471356487,   273542.9983053933,   345.0715735671347,  -7549.621184990934,  -2572.953615662037,2.563396669913627e-06, -0.9974235231793239, 0.04335700831681534, 0.05715317347584813,-0.05939790399053657, -0.9458759214410064, -0.3190464390016888,   0.040226911515499, -0.3216192019577546,  0.9460142094714969
                  15,  -11486580.08629898,   1302087.667163863,   273502.0899721867,  -1550.574766278355,   -7397.71042831118,   -2572.14797740568,2.485858828059507e-06, -0.9806713803651631, -0.1941485839622279,-0.02428932024877265,   0.191483480465274, -0.9267859425559576, -0.3231128183615907,  0.0402208955841451,   -0.32151849717571,  0.9460486961738717
                  16,  -11023754.44909258,   2884148.387814887,   273404.3997115636,  -3302.444633130188,    -6799.4822702866,   -2571.78748749768,2.429029096622311e-06, -0.9047038996297397, -0.4136255954734409, -0.1021015218494962,  0.4241394687963071, -0.8518032030674492, -0.3074687207720821, 0.04020652936934761,   -0.32147343593721,  0.9460646198768856
                  17,  -10191911.16130478,    4269248.73453467,   273439.6550031296,  -4829.963971461159,  -5814.906900383808,  -2571.833383887997,2.395438852436112e-06, -0.7773105138227252, -0.6049937814025842, -0.1725424283034552,  0.6278306962550982, -0.7284460623824113, -0.2742169780290759,  0.0402117139710485, -0.3214791729859996,  0.9460624500506022
                  18,   -9045356.47889206,   5398529.369485269,   273749.7117533705,  -6068.376825854681,  -4507.099844077291,  -2572.154158751811,2.385259797456661e-06,  -0.606712412243572, -0.7601528505847973, -0.2325246063912217,  0.7939013778654807, -0.5646175722263725, -0.2256714411627855, 0.04025731055196625, -0.3215192698439764,  0.9460468847082152
                  19,   -7643724.53407762,   6221536.658073373,   274399.3649087541,  -6962.366685879084,  -2942.562256279035,  -2572.564059500156,2.396834355552011e-06, -0.4015860263034653, -0.8721800912400602, -0.2793394922352959,  0.9149318614813785,   -0.36863843694175, -0.1643331727173889, 0.04035284778069922, -0.3215705074375195,  0.9460253994594245
                  20,  -6055006.709695449,   6693523.262316156,   275367.1156996139,  -7463.120287818271,  -1194.923987160376,  -2572.869914155889,2.427040131501064e-06, -0.1715565373598286, -0.9349609163258085, -0.3105099667197662,  0.9843416562229642, -0.1497194168058916,-0.09303547740263085, 0.04049516407347258, -0.3216087392694861,  0.9460063216026382
                  21,  -4359455.811437074,   6776633.892657729,   276555.6319434287,  -7529.717183476941,   650.2226954164497,  -2572.915441119749,2.471571597906788e-06, 0.07215630670852337, -0.9433628183213267, -0.3238210314526054,  0.9965638077437836, 0.08142942548358625,-0.01516000529763779, 0.04066994587403378, -0.3216144301399686,  0.9459968889105006
                  22,  -2652177.894796406,   6444974.180255078,   277817.8182177355,  -7134.808505028431,   2491.862724445928,  -2572.614179903498,2.525289903633218e-06,  0.3162662347176048, -0.8939482364168722, -0.3175408940352611,  0.9477903206257466,  0.3121617048957246, 0.06518111785432203, 0.04085556150260827, -0.3215767724879372,  0.9460016926467669
                  23,  -1042277.732388456,   5692570.471383938,   278992.0705855665,  -6273.447528952887,   4213.880340627064,   -2571.96534905866,2.58277281784226e-06,  0.5454436317978384, -0.7860838538344492, -0.2907979010790212,  0.8371427163799907,  0.5279324860163748,  0.1431061236303359, 0.04102824567434787, -0.3214956686323325,  0.9460217852182553
                  24,   352968.4677787783,   4542018.448390133,   279939.3140210317,  -4972.601855746767,   5690.924574151158,  -2571.050345481667,2.639083758166567e-06,  0.7430721322068232, -0.6231362563861538, -0.2440184671590554,  0.6679438894691372,  0.7130324469248598,  0.2131564921675816, 0.04116754617956348, -0.3213812931852083,  0.9460545954289091
                  25,   1418938.381167057,   3050712.205310625,   280574.3434809159,  -3297.897518611248,   6799.946973723451,  -2570.010852229469,2.690595424044198e-06,  0.8927625310300504, -0.4133203498014337, -0.1792800926729984,  0.4486341478397978,  0.8520351250790669,  0.2697471909465553, 0.04126093286484057, -0.3212513565286836,  0.9460946577101066
                  26,  -241413.1503470965,     5079700.1912244,   262350.1527446741,  -5580.622013849282,   5091.823479728137,  -2580.751681522677,2.57300590222477e-06,  0.6636870504727163, -0.6992704392553246, -0.2655943369473293,  0.7470147340035883,  0.6379294550593992,  0.1871229476819081, 0.03858090481539327, -0.3225939601903346,  0.9457508396149286
