sys.exec.out.time {s},convert_double_words.val {--},convert_double_words.warray[0] {--},convert_double_words.warray[1] {--},convert_double_words.warray[2] {--},convert_double_words.warray[3] {--}
                  93,   109.2999999999995,5,4,4,0
                  94,   109.3999999999995,6,4,4,0
                  95,   109.4999999999995,7,4,4,0
                  96,   109.5999999999995,8,4,4,0
                  97,   109.6999999999994,9,4,4,0
                  98,   109.7999999999994,10,4,4,0
                  99,   109.8999999999994,11,4,4,0
                 100,   109.9999999999994,12,4,4,0
                 101,   110.0999999999994,13,4,4,0
                 102,   110.1999999999994,14,4,4,0
                 103,   110.2999999999994,15,4,4,0
                 104,   110.3999999999994,0,5,4,0
                 105,   110.4999999999994,1,5,4,0
                 106,   110.5999999999994,2,5,4,0
                 107,   110.6999999999994,3,5,4,0
                 108,   110.7999999999994,4,5,4,0
                 109,   110.8999999999994,5,5,4,0
                 110,   110.9999999999994,6,5,4,0
                 111,   111.0999999999994,7,5,4,0
                 112,   111.1999999999994,8,5,4,0
                 113,   111.2999999999994,9,5,4,0
                 114,   111.3999999999994,10,5,4,0
                 115,   111.4999999999993,11,5,4,0
                 116,   111.5999999999993,12,5,4,0
                 117,   111.6999999999993,13,5,4,0
                 118,   111.7999999999993,14,5,4,0
                 119,   111.8999999999993,15,5,4,0
                 120,   111.9999999999993,0,6,4,0
                 121,   112.0999999999993,1,6,4,0
                 122,   112.1999999999993,2,6,4,0
                 123,   112.2999999999993,3,6,4,0
                 124,   112.3999999999993,4,6,4,0
                 125,   112.4999999999993,5,6,4,0
                 126,   112.5999999999993,6,6,4,0
                 127,   112.6999999999993,7,6,4,0
                 128,   112.7999999999993,8,6,4,0
                 129,   112.8999999999993,9,6,4,0
                 130,   112.9999999999993,10,6,4,0
                 131,   113.0999999999993,11,6,4,0
                 132,   113.1999999999992,12,6,4,0
                 133,   113.2999999999992,13,6,4,0
                 134,   113.3999999999992,14,6,4,0
                 135,   113.4999999999992,15,6,4,0
                 136,   113.5999999999992,0,7,4,0
                 137,   113.6999999999992,1,7,4,0
                 138,   113.7999999999992,2,7,4,0
                 139,   113.8999999999992,3,7,4,0
                 140,   113.9999999999992,4,7,4,0
                 141,   114.0999999999992,5,7,4,0
                 142,   114.1999999999992,6,7,4,0
                 143,   114.2999999999992,7,7,4,0
                 144,   114.3999999999992,8,7,4,0
                 145,   114.4999999999992,9,7,4,0
                 146,   114.5999999999992,10,7,4,0
                 147,   114.6999999999992,11,7,4,0
                 148,   114.7999999999992,12,7,4,0
                 149,   114.8999999999992,13,7,4,0
                 150,   114.9999999999991,14,7,4,0
                 151,   115.0999999999991,15,7,4,0
                 152,   115.1999999999991,0,8,4,0
                 153,   115.2999999999991,1,8,4,0
                 154,   115.3999999999991,2,8,4,0
                 155,   115.4999999999991,3,8,4,0
                 156,   115.5999999999991,4,8,4,0
                 157,   115.6999999999991,5,8,4,0
                 158,   115.7999999999991,6,8,4,0
                 159,   115.8999999999991,7,8,4,0
                 160,   115.9999999999991,8,8,4,0
                 161,   116.0999999999991,9,8,4,0
                 162,   116.1999999999991,10,8,4,0
                 163,   116.2999999999991,11,8,4,0
                 164,   116.3999999999991,12,8,4,0
                 165,   116.4999999999991,13,8,4,0
                 166,   116.5999999999991,14,8,4,0
                 167,   116.6999999999991,15,8,4,0
                 168,    116.799999999999,0,9,4,0
                 169,    116.899999999999,1,9,4,0
                 170,    116.999999999999,2,9,4,0
                 171,    117.099999999999,3,9,4,0
                 172,    117.199999999999,4,9,4,0
                 173,    117.299999999999,5,9,4,0
                 174,    117.399999999999,6,9,4,0
                 175,    117.499999999999,7,9,4,0
                 176,    117.599999999999,8,9,4,0
                 177,    117.699999999999,9,9,4,0
                 178,    117.799999999999,10,9,4,0
                 179,    117.899999999999,11,9,4,0
                 180,    117.999999999999,12,9,4,0
                 181,    118.099999999999,13,9,4,0
                 182,    118.199999999999,14,9,4,0
                 183,    118.299999999999,15,9,4,0
                 184,    118.399999999999,0,10,4,0
                 185,   118.4999999999989,1,10,4,0
                 186,   118.5999999999989,2,10,4,0
                 187,   118.6999999999989,3,10,4,0
                 188,   118.7999999999989,4,10,4,0
                 189,   118.8999999999989,5,10,4,0
                 190,   118.9999999999989,6,10,4,0
                 191,   119.0999999999989,7,10,4,0
                 192,   119.1999999999989,8,10,4,0
                 193,   119.2999999999989,9,10,4,0
                 194,   119.3999999999989,10,10,4,0
                 195,   119.4999999999989,11,10,4,0
                 196,   119.5999999999989,12,10,4,0
                 197,   119.6999999999989,13,10,4,0
                 198,   119.7999999999989,14,10,4,0
                 199,   119.8999999999989,15,10,4,0
                 200,   119.9999999999989,0,11,4,0
                 201,   120.0999999999989,1,11,4,0
                 202,   120.1999999999989,2,11,4,0
                 203,   120.2999999999988,3,11,4,0
                 204,   120.3999999999988,4,11,4,0
                 205,   120.4999999999988,5,11,4,0
                 206,   120.5999999999988,6,11,4,0
                 207,   120.6999999999988,7,11,4,0
                 208,   120.7999999999988,8,11,4,0
                 209,   120.8999999999988,9,11,4,0
                 210,   120.9999999999988,10,11,4,0
                 211,   121.0999999999988,11,11,4,0
                 212,   121.1999999999988,12,11,4,0
                 213,   121.2999999999988,13,11,4,0
                 214,   121.3999999999988,14,11,4,0
                 215,   121.4999999999988,15,11,4,0
                 216,   121.5999999999988,0,12,4,0
                 217,   121.6999999999988,1,12,4,0
                 218,   121.7999999999988,2,12,4,0
                 219,   121.8999999999988,3,12,4,0
                 220,   121.9999999999987,4,12,4,0
                 221,   122.0999999999987,5,12,4,0
                 222,   122.1999999999987,6,12,4,0
                 223,   122.2999999999987,7,12,4,0
                 224,   122.3999999999987,8,12,4,0
                 225,   122.4999999999987,9,12,4,0
                 226,   122.5999999999987,10,12,4,0
                 227,   122.6999999999987,11,12,4,0
                 228,   122.7999999999987,12,12,4,0
                 229,   122.8999999999987,13,12,4,0
                 230,   122.9999999999987,14,12,4,0
                 231,   123.0999999999987,15,12,4,0
                 232,   123.1999999999987,0,13,4,0
                 233,   123.2999999999987,1,13,4,0
                 234,   123.3999999999987,2,13,4,0
                 235,   123.4999999999987,3,13,4,0
                 236,   123.5999999999987,4,13,4,0
                 237,   123.6999999999987,5,13,4,0
                 238,   123.7999999999986,6,13,4,0
                 239,   123.8999999999986,7,13,4,0
                 240,   123.9999999999986,8,13,4,0
                 241,   124.0999999999986,9,13,4,0
                 242,   124.1999999999986,10,13,4,0
                 243,   124.2999999999986,11,13,4,0
                 244,   124.3999999999986,12,13,4,0
                 245,   124.4999999999986,13,13,4,0
                 246,   124.5999999999986,14,13,4,0
                 247,   124.6999999999986,15,13,4,0
                 248,   124.7999999999986,0,14,4,0
                 249,   124.8999999999986,1,14,4,0
                 250,   124.9999999999986,2,14,4,0
                 251,   125.0999999999986,3,14,4,0
                 252,   125.1999999999986,4,14,4,0
                 253,   125.2999999999986,5,14,4,0
                 254,   125.3999999999986,6,14,4,0
                 255,   125.4999999999986,7,14,4,0
                 256,   125.5999999999985,8,14,4,0
                 257,   125.6999999999985,9,14,4,0
                 258,   125.7999999999985,10,14,4,0
                 259,   125.8999999999985,11,14,4,0
                 260,   125.9999999999985,12,14,4,0
                 261,   126.0999999999985,13,14,4,0
                 262,   126.1999999999985,14,14,4,0
                 263,   126.2999999999985,15,14,4,0
                 264,   126.3999999999985,0,15,4,0
                 265,   126.4999999999985,1,15,4,0
                 266,   126.5999999999985,2,15,4,0
                 267,   126.6999999999985,3,15,4,0
                 268,   126.7999999999985,4,15,4,0
                 269,   126.8999999999985,5,15,4,0
                 270,   126.9999999999985,6,15,4,0
                 271,   127.0999999999985,7,15,4,0
                 272,   127.1999999999985,8,15,4,0
                 273,   127.2999999999984,9,15,4,0
                 274,   127.3999999999984,10,15,4,0
                 275,   127.4999999999984,11,15,4,0
                 276,   127.5999999999984,12,15,4,0
                 277,   127.6999999999984,13,15,4,0
                 278,   127.7999999999984,14,15,4,0
                 279,   127.8999999999984,15,15,4,0
                 280,   127.9999999999984,0,0,5,0
                 281,   128.0999999999984,1,0,5,0
                 282,   128.1999999999984,2,0,5,0
                 283,   128.2999999999984,3,0,5,0
                 284,   128.3999999999984,4,0,5,0
                 285,   128.4999999999984,5,0,5,0
                 286,   128.5999999999984,6,0,5,0
                 287,   128.6999999999984,7,0,5,0
                 288,   128.7999999999984,8,0,5,0
                 289,   128.8999999999984,9,0,5,0
                 290,   128.9999999999984,10,0,5,0
                 291,   129.0999999999983,11,0,5,0
                 292,   129.1999999999983,12,0,5,0
                 293,   129.2999999999983,13,0,5,0
                 294,   129.3999999999983,14,0,5,0
                 295,   129.4999999999983,15,0,5,0
                 296,   129.5999999999983,0,1,5,0
                 297,   129.6999999999983,1,1,5,0
                 298,   129.7999999999983,2,1,5,0
                 299,   129.8999999999983,3,1,5,0
                 300,   129.9999999999983,4,1,5,0
                 301,   130.0999999999983,5,1,5,0
                 302,   130.1999999999983,6,1,5,0
                 303,   130.2999999999983,7,1,5,0
                 304,   130.3999999999983,8,1,5,0
                 305,   130.4999999999983,9,1,5,0
                 306,   130.5999999999983,10,1,5,0
                 307,   130.6999999999983,11,1,5,0
                 308,   130.7999999999982,12,1,5,0
                 309,   130.8999999999982,13,1,5,0
                 310,   130.9999999999982,14,1,5,0
                 311,   131.0999999999982,15,1,5,0
                 312,   131.1999999999982,0,2,5,0
                 313,   131.2999999999982,1,2,5,0
                 314,   131.3999999999982,2,2,5,0
                 315,   131.4999999999982,3,2,5,0
                 316,   131.5999999999982,4,2,5,0
                 317,   131.6999999999982,5,2,5,0
                 318,   131.7999999999982,6,2,5,0
                 319,   131.8999999999982,7,2,5,0
                 320,   131.9999999999982,8,2,5,0
                 321,   132.0999999999982,9,2,5,0
                 322,   132.1999999999982,10,2,5,0
                 323,   132.2999999999982,11,2,5,0
                 324,   132.3999999999982,12,2,5,0
                 325,   132.4999999999982,13,2,5,0
                 326,   132.5999999999981,14,2,5,0
                 327,   132.6999999999981,15,2,5,0
                 328,   132.7999999999981,0,3,5,0
                 329,   132.8999999999981,1,3,5,0
                 330,   132.9999999999981,2,3,5,0
                 331,   133.0999999999981,3,3,5,0
                 332,   133.1999999999981,4,3,5,0
                 333,   133.2999999999981,5,3,5,0
                 334,   133.3999999999981,6,3,5,0
                 335,   133.4999999999981,7,3,5,0
                 336,   133.5999999999981,8,3,5,0
                 337,   133.6999999999981,9,3,5,0
                 338,   133.7999999999981,10,3,5,0
                 339,   133.8999999999981,11,3,5,0
                 340,   133.9999999999981,12,3,5,0
                 341,   134.0999999999981,13,3,5,0
                 342,   134.1999999999981,14,3,5,0
                 343,   134.2999999999981,15,3,5,0
                 344,    134.399999999998,0,4,5,0
                 345,    134.499999999998,1,4,5,0
                 346,    134.599999999998,2,4,5,0
                 347,    134.699999999998,3,4,5,0
                 348,    134.799999999998,4,4,5,0
                 349,    134.899999999998,5,4,5,0
                 350,    134.999999999998,6,4,5,0
                 351,    135.099999999998,7,4,5,0
                 352,    135.199999999998,8,4,5,0
                 353,    135.299999999998,9,4,5,0
                 354,    135.399999999998,10,4,5,0
                 355,    135.499999999998,11,4,5,0
                 356,    135.599999999998,12,4,5,0
                 357,    135.699999999998,13,4,5,0
                 358,    135.799999999998,14,4,5,0
                 359,    135.899999999998,15,4,5,0
                 360,    135.999999999998,0,5,5,0
                 361,   136.0999999999979,1,5,5,0
                 362,   136.1999999999979,2,5,5,0
                 363,   136.2999999999979,3,5,5,0
                 364,   136.3999999999979,4,5,5,0
                 365,   136.4999999999979,5,5,5,0
                 366,   136.5999999999979,6,5,5,0
                 367,   136.6999999999979,7,5,5,0
                 368,   136.7999999999979,8,5,5,0
                 369,   136.8999999999979,9,5,5,0
                 370,   136.9999999999979,10,5,5,0
                 371,   137.0999999999979,11,5,5,0
                 372,   137.1999999999979,12,5,5,0
                 373,   137.2999999999979,13,5,5,0
                 374,   137.3999999999979,14,5,5,0
                 375,   137.4999999999979,15,5,5,0
                 376,   137.5999999999979,0,6,5,0
                 377,   137.6999999999979,1,6,5,0
                 378,   137.7999999999979,2,6,5,0
                 379,   137.8999999999978,3,6,5,0
                 380,   137.9999999999978,4,6,5,0
                 381,   138.0999999999978,5,6,5,0
                 382,   138.1999999999978,6,6,5,0
                 383,   138.2999999999978,7,6,5,0
                 384,   138.3999999999978,8,6,5,0
                 385,   138.4999999999978,9,6,5,0
                 386,   138.5999999999978,10,6,5,0
                 387,   138.6999999999978,11,6,5,0
                 388,   138.7999999999978,12,6,5,0
                 389,   138.8999999999978,13,6,5,0
                 390,   138.9999999999978,14,6,5,0
                 391,   139.0999999999978,15,6,5,0
                 392,   139.1999999999978,0,7,5,0
                 393,   139.2999999999978,1,7,5,0
                 394,   139.3999999999978,2,7,5,0
                 395,   139.4999999999978,3,7,5,0
                 396,   139.5999999999977,4,7,5,0
                 397,   139.6999999999977,5,7,5,0
                 398,   139.7999999999977,6,7,5,0
                 399,   139.8999999999977,7,7,5,0
                 400,   139.9999999999977,8,7,5,0
                 401,   140.0999999999977,9,7,5,0
                 402,   140.1999999999977,10,7,5,0
                 403,   140.2999999999977,11,7,5,0
                 404,   140.3999999999977,12,7,5,0
                 405,   140.4999999999977,13,7,5,0
                 406,   140.5999999999977,14,7,5,0
                 407,   140.6999999999977,15,7,5,0
                 408,   140.7999999999977,0,8,5,0
                 409,   140.8999999999977,1,8,5,0
                 410,   140.9999999999977,2,8,5,0
                 411,   141.0999999999977,3,8,5,0
                 412,   141.1999999999977,4,8,5,0
                 413,   141.2999999999977,5,8,5,0
                 414,   141.3999999999976,6,8,5,0
                 415,   141.4999999999976,7,8,5,0
                 416,   141.5999999999976,8,8,5,0
                 417,   141.6999999999976,9,8,5,0
                 418,   141.7999999999976,10,8,5,0
                 419,   141.8999999999976,11,8,5,0
                 420,   141.9999999999976,12,8,5,0
                 421,   142.0999999999976,13,8,5,0
                 422,   142.1999999999976,14,8,5,0
                 423,   142.2999999999976,15,8,5,0
                 424,   142.3999999999976,0,9,5,0
                 425,   142.4999999999976,1,9,5,0
                 426,   142.5999999999976,2,9,5,0
                 427,   142.6999999999976,3,9,5,0
                 428,   142.7999999999976,4,9,5,0
                 429,   142.8999999999976,5,9,5,0
                 430,   142.9999999999976,6,9,5,0
                 431,   143.0999999999976,7,9,5,0
                 432,   143.1999999999975,8,9,5,0
                 433,   143.2999999999975,9,9,5,0
                 434,   143.3999999999975,10,9,5,0
                 435,   143.4999999999975,11,9,5,0
                 436,   143.5999999999975,12,9,5,0
                 437,   143.6999999999975,13,9,5,0
                 438,   143.7999999999975,14,9,5,0
                 439,   143.8999999999975,15,9,5,0
                 440,   143.9999999999975,0,10,5,0
                 441,   144.0999999999975,1,10,5,0
                 442,   144.1999999999975,2,10,5,0
                 443,   144.2999999999975,3,10,5,0
                 444,   144.3999999999975,4,10,5,0
                 445,   144.4999999999975,5,10,5,0
                 446,   144.5999999999975,6,10,5,0
                 447,   144.6999999999975,7,10,5,0
                 448,   144.7999999999975,8,10,5,0
                 449,   144.8999999999974,9,10,5,0
                 450,   144.9999999999974,10,10,5,0
                 451,   145.0999999999974,11,10,5,0
                 452,   145.1999999999974,12,10,5,0
                 453,   145.2999999999974,13,10,5,0
                 454,   145.3999999999974,14,10,5,0
                 455,   145.4999999999974,15,10,5,0
                 456,   145.5999999999974,0,11,5,0
                 457,   145.6999999999974,1,11,5,0
                 458,   145.7999999999974,2,11,5,0
                 459,   145.8999999999974,3,11,5,0
                 460,   145.9999999999974,4,11,5,0
                 461,   146.0999999999974,5,11,5,0
                 462,   146.1999999999974,6,11,5,0
                 463,   146.2999999999974,7,11,5,0
                 464,   146.3999999999974,8,11,5,0
                 465,   146.4999999999974,9,11,5,0
                 466,   146.5999999999974,10,11,5,0
                 467,   146.6999999999973,11,11,5,0
                 468,   146.7999999999973,12,11,5,0
                 469,   146.8999999999973,13,11,5,0
                 470,   146.9999999999973,14,11,5,0
                 471,   147.0999999999973,15,11,5,0
                 472,   147.1999999999973,0,12,5,0
                 473,   147.2999999999973,1,12,5,0
                 474,   147.3999999999973,2,12,5,0
                 475,   147.4999999999973,3,12,5,0
                 476,   147.5999999999973,4,12,5,0
                 477,   147.6999999999973,5,12,5,0
                 478,   147.7999999999973,6,12,5,0
                 479,   147.8999999999973,7,12,5,0
                 480,   147.9999999999973,8,12,5,0
                 481,   148.0999999999973,9,12,5,0
                 482,   148.1999999999973,10,12,5,0
                 483,   148.2999999999973,11,12,5,0
                 484,   148.3999999999972,12,12,5,0
                 485,   148.4999999999972,13,12,5,0
                 486,   148.5999999999972,14,12,5,0
                 487,   148.6999999999972,15,12,5,0
                 488,   148.7999999999972,0,13,5,0
                 489,   148.8999999999972,1,13,5,0
                 490,   148.9999999999972,2,13,5,0
                 491,   149.0999999999972,3,13,5,0
                 492,   149.1999999999972,4,13,5,0
                 493,   149.2999999999972,5,13,5,0
                 494,   149.3999999999972,6,13,5,0
                 495,   149.4999999999972,7,13,5,0
                 496,   149.5999999999972,8,13,5,0
                 497,   149.6999999999972,9,13,5,0
                 498,   149.7999999999972,10,13,5,0
                 499,   149.8999999999972,11,13,5,0
                 500,   149.9999999999972,12,13,5,0
                 501,   150.0999999999972,13,13,5,0
                 502,   150.1999999999971,14,13,5,0
                 503,   150.2999999999971,15,13,5,0
                 504,   150.3999999999971,0,14,5,0
                 505,   150.4999999999971,1,14,5,0
                 506,   150.5999999999971,2,14,5,0
                 507,   150.6999999999971,3,14,5,0
                 508,   150.7999999999971,4,14,5,0
                 509,   150.8999999999971,5,14,5,0
                 510,   150.9999999999971,6,14,5,0
                 511,   151.0999999999971,7,14,5,0
                 512,   151.1999999999971,8,14,5,0
                 513,   151.2999999999971,9,14,5,0
                 514,   151.3999999999971,10,14,5,0
                 515,   151.4999999999971,11,14,5,0
                 516,   151.5999999999971,12,14,5,0
                 517,   151.6999999999971,13,14,5,0
                 518,   151.7999999999971,14,14,5,0
                 519,    151.899999999997,15,14,5,0
                 520,    151.999999999997,0,15,5,0
                 521,    152.099999999997,1,15,5,0
                 522,    152.199999999997,2,15,5,0
                 523,    152.299999999997,3,15,5,0
                 524,    152.399999999997,4,15,5,0
                 525,    152.499999999997,5,15,5,0
                 526,    152.599999999997,6,15,5,0
                 527,    152.699999999997,7,15,5,0
                 528,    152.799999999997,8,15,5,0
                 529,    152.899999999997,9,15,5,0
                 530,    152.999999999997,10,15,5,0
                 531,    153.099999999997,11,15,5,0
                 532,    153.199999999997,12,15,5,0
                 533,    153.299999999997,13,15,5,0
                 534,    153.399999999997,14,15,5,0
                 535,    153.499999999997,15,15,5,0
                 536,    153.599999999997,0,0,6,0
                 537,   153.6999999999969,1,0,6,0
                 538,   153.7999999999969,2,0,6,0
                 539,   153.8999999999969,3,0,6,0
                 540,   153.9999999999969,4,0,6,0
                 541,   154.0999999999969,5,0,6,0
                 542,   154.1999999999969,6,0,6,0
                 543,   154.2999999999969,7,0,6,0
                 544,   154.3999999999969,8,0,6,0
                 545,   154.4999999999969,9,0,6,0
                 546,   154.5999999999969,10,0,6,0
                 547,   154.6999999999969,11,0,6,0
                 548,   154.7999999999969,12,0,6,0
                 549,   154.8999999999969,13,0,6,0
                 550,   154.9999999999969,14,0,6,0
                 551,   155.0999999999969,15,0,6,0
                 552,   155.1999999999969,0,1,6,0
                 553,   155.2999999999969,1,1,6,0
                 554,   155.3999999999969,2,1,6,0
                 555,   155.4999999999968,3,1,6,0
