sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_ecef[0] {m},ts_so.ts.dp_ecef[1] {m},ts_so.ts.dp_ecef[2] {m},ts_so.ts.dv_ecef[0] {m/s},ts_so.ts.dv_ecef[1] {m/s},ts_so.ts.dv_ecef[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_ecef[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[2] {rad/s},ts_so.ts_x_in_ecef[2] {1},ts_so.ts_y_in_ecef[0] {1},ts_so.ts_z_in_ecef[1] {1}
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931,-1.937538096186131e-05,-0.03357866291747315,0.005915731477400599,-3.431937638964655e-05, -0.0266318539740697, 0.06832025511871377,0.001660907511589163,-0.002278880537684547,-0.0008882227248987441,-0.0001946472926074583,-0.0001969730554539639,-0.001119288763915871
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158,-6.314490892478375e-05,-0.04683761129167481, 0.03993655864857419,-0.0001098686613687505,-0.02368773341580943, 0.05995399295968235,0.001454080918648535,-0.00200112110467308,-0.0007866822938180599,0.0006333775289954491,-0.001332205596932451,-0.001561253709722571
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049,-9.640370751284877e-05, -0.0532362288720056, 0.05431498037002716,-1.433848051846142e-05,-0.004124577508174008,0.003906653259953763,6.680494664367769e-05,-0.000130473220319892,-0.0001372390913424536,0.0009748982061472677,-0.001812225637125603,-0.001774540962400151
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111,-6.291796227842622e-05, -0.0487242251108856, 0.03743025067161408,0.0001022334087608136, 0.01668137969582504,-0.05570709582553067,-0.001408766895640904,0.001859570063606762,0.0005530232223359517,0.0005414191264456747,-0.001248552536217695,-0.001624140837029553
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877,-2.412627289771763e-05,-0.03795569102172547,0.002634636758642755,4.321091413572731e-05, 0.02198647168706735,-0.07084940074384348,-0.001783358866359716,0.002363787608453779,0.0007330975478288935,-0.0003357024365974182,-8.73964227830204e-05,-0.001265189700724201
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112,-2.37887325873487e-05,-0.03071685029954647,-0.02199541990956148,-1.200496981823736e-05,0.007222458573840792,-0.02841390073992193,-0.0007324790210010486,0.0009476664978368525,0.0002421256273809278,-0.0009604791163903836,0.0007341633714487705,-0.001023895009984871
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959,-2.803988021682184e-05,-0.03211112710059963,-0.02551994402791402,7.046359229434529e-06,-0.01278203000639061, 0.02300928237422514,0.0008890748147023785,-0.0007675282546231795,-0.0004275430611336538,-0.0008491106797021974,0.0008515728709921344,-0.001070370903353268
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05,-4.062168367369168e-05,-0.04670878714840528, 0.01598713775204743,-9.630287106433127e-05,-0.03797752312827883,  0.1172968276909992,0.001961168824811114,-0.003912659234756544,-0.001265763331856252,-3.135431594225579e-05,-0.0005328551281430782,-0.001556959571613531
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288,-0.0001806600311944351,-0.06632582449840868, 0.08025244069938048,-0.0003695523147229096, -0.0352555687329649,  0.1185365621869218,0.001475392743245959,-0.003955329247038457,-0.001168385678076904,0.0008725767632985493,-0.00267700296000406,-0.002210860816613591
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521,-0.0002833450339068122,-0.07449592437484673,  0.1070092472713184,7.23291371684798e-06,-0.0006652255220251947,-0.002487732497933751,-0.0002619124619559184,8.354953365475915e-05,-2.320293133684534e-05,0.001117849473300125,-0.003569737559089292,-0.002483197479161481
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186,-0.000123271734899788,-0.06240520722230544, 0.05917667623074689,0.000420881954106278, 0.03879988339976388, -0.1517277786259703,-0.001878436594858501,0.005062338909605936,0.001286344026708783,0.0004627482501809999,-0.001973513995820908,-0.002080173574076971
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749,-4.501565063108788e-05,-0.03869337389397923,-0.03469524215473709,-9.469306938569844e-05, 0.04733579736273907, -0.1898285671038894,-0.002033510305760785,0.006329618319086735,0.001582711556415118,-0.0005991693529274755,0.001157279699444513,-0.001289779129799218
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522,-0.0001666588683484384,-0.02388833659508176,-0.09710227443561414,-0.0001839099706657486, 0.01290968798750226,-0.06206439142847861,-0.0005355593671300992,0.002068738978104185,0.0004344627805865939,-0.001217992482425295,0.003237708924786531,-0.0007962778865028275
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995,-9.369086321342479e-05,-0.03322997777029162,-0.06721020452521581,0.0003049269511379363,-0.03921953630357379,  0.1398116077384517,0.001454256825944387,-0.004660665905434368,-0.001315323838798648,-0.0008745890886175944,0.002241306677035926,-0.001107665925676266
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821,-9.388100459872817e-05,-0.06255188470993903, 0.04147424720919199,-0.0003689135544604621,-0.06561607337229905,  0.2460817057354117,0.002331145619426567,-0.008207482560040584,-0.002184360582648178,0.0001881209579119858,-0.001382864122121047,-0.002085062823664607
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142,-0.0004853578521490931,-0.09009997169125611,  0.1449249138623075,-0.0008263452374634925,-0.04136941581028505,  0.1541199955523559,0.001348355786375247,-0.005142751917903409,-0.001367366368617304,0.001134861652598351,-0.004834214009863086,-0.003003332389708513
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344,-0.0005493428943879053,-0.09382589984374023,  0.1554251344027905,0.0004530999742513551,  0.0169365080569001,-0.07531409928891512,-0.000748610615630681,0.002513523336122365,0.0005575057110647928,0.001194322709413165,-0.005184544159932525,-0.003127529994791461
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892,-0.0001360954710598675,-0.07013393698090556, 0.05698193244488184,0.0007556562941246625, 0.06271147872635617, -0.2585455852640114,-0.002292129412108392,0.008624637315673429,0.002081524572350343,0.0002956597916738413,-0.001900083670064473,-0.002337797899363586
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164,-0.0001198183685460173, -0.0380765467071266,-0.07575793256948901,-0.000429403544828233, 0.05712126904787071, -0.2384235690164973,-0.002024943067383148,0.007948782885792906,0.001914329653479685,-0.0008550957560801153,0.002526346771785815,-0.001269218223570845
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507,-0.0003125035944187005,-0.02468018126655602, -0.1346885542996096,-8.466544123564203e-05,0.002136115603618604,-0.01939054647764477,-0.0001267261310535865,0.0006463614219303665,7.262961170377303e-05,-0.00134007493891361,0.004490715391347488,-0.0008226727088851693
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079,-0.0001051970249861256,-0.04288726663750733,-0.06687669843120171,0.000515255471533721,-0.05923949694816397,  0.2277285799189379,0.001905251307561483,-0.007591799069194645,-0.001986114009164445,-0.0007617785644943587,0.002230309381717643,-0.001429575554583562
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681,-0.0002104198456151993, -0.0802535720405602, 0.07864165966646625,-0.0008335010073778765,-0.07695668706965882,  0.3006677716752023,0.002442049637104043,-0.01002927976671667,-0.00255691515817698,0.0004379010489753976,-0.002622550469955298,-0.00267511906801865
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873,-0.0007770528984103464, -0.1081941069773288,  0.1868598547276319,-0.0009192264343127476, -0.0349551920380376,  0.1323511106055484,  0.0010321146002932,-0.004416818537968509,-0.001153472183007691,0.001309381427325063,-0.006233338404330185,-0.003606470232577652
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016,-0.0006579962765549396, -0.1048222986791783,  0.1687946365669689,0.0009960839535238866, 0.03454048787090483, -0.1486793155472117,-0.001220059559179406, 0.00496168906545814,0.001138248813960047,0.001146026049559212,-0.005630454273340385,-0.003494076622639231
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05,-0.000109568867895149,-0.07300274609038372, 0.03528057725853043,0.0007356636378119674, 0.07597163790792204, -0.3173982925487964,-0.002522657078715595, 0.01058688804621476,0.002526052934737785,6.75282979027414e-05,-0.001176180082594153,-0.002433424869679346
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687,-0.0002220481007668695,-0.03870030652516342, -0.1087433814794149,-0.0006796630357541744, 0.05512186585572909, -0.2336106748369468,-0.001824582092505394, 0.00778775052347418,0.001850899384485093,-0.001069601257237651,0.003626154107755908,-0.001290010217505522
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501,-0.0003754193694191985,-0.03049749901301615, -0.1469521138993914,0.0001933791226704749,-0.01257975171703357, 0.04144978440435373,0.0003350602366232118,-0.001381415659722719,-0.0004228921232683187,-0.001362754291020951,0.004899782103454153,-0.001016583300433832
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306,-8.807232695673406e-05,-0.05653787015402285,-0.04569246216863006,0.0004525679200995253,-0.07352303453978386,   0.290103449384596,0.002244993311994845,-0.009672393250782172,-0.002461891895261678,-0.0005736911447932203,0.001524160295229948,-0.001884595671800909
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162,-0.0003865398646425294,-0.09755351071885808,  0.1169425286706889,-0.001297336534058516, -0.0785452504697451,  0.3113810748965558,0.002379993474693143,-0.01038825796113837,-0.002604340730404567,0.0006833498796965931,-0.003900284908906038,-0.003251783690628507
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521,-0.0009961747023225914,  -0.121902416969699,  0.2119181221894484,-0.0006722707724548943,-0.02267467074516454,  0.0839054832133703,0.0006204627593677954,-0.002800378800097498,-0.0007477092396669556,0.001409958594919603,-0.007069601595114633,-0.004063413898989704
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781,-0.0006437602409192777, -0.1108176605109499,   0.162310339001054,0.001422310426164558, 0.05019428955598576, -0.2137588240312941,-0.001643251575608968,0.007133326365725065,0.001655897135378305,0.001018198859868369,-0.005414066172614779,-0.003693922017031587
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442,-9.151939577378698e-05,-0.07385613860634005,0.006035408922072827,0.0004725147366002602, 0.07958245117562737, -0.3437052535241142,-0.002619429268315167, 0.01146349802222387,0.002651325153863499,-0.0001834687780330191,-0.0002007280078227536,-0.002461871286878026
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673,-0.0003278376594657573,-0.04551080895640036, -0.1326609149619895,-0.0007590149666825141, 0.03512267304915111, -0.1990966534620139,-0.001545773054016533,0.006637617162786356,0.001184864243164988,-0.001253796461400308, 0.00442392401470576,-0.001517026965213386
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328,-0.0003761980018488469,-0.04769494424033199, -0.1424672975802986,0.0004779578052804753,-0.02967496192711304,  0.1063039202682605,0.0007955054693487133,-0.003543327427966696,-0.0009979633676193318,-0.00134090747850113,0.004751031513168247,-0.001589831474677617
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197,-9.668657221695298e-05,-0.07484166775321241,-0.01413894453866231,0.0001837457413245147,-0.06426753487507408,  0.3301034016184913,0.002544065880068287, -0.0110084905960017,-0.002150142349469295,-0.0003543683751237037,0.0004721807059686611,-0.002494722258440274
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965,-0.0005626407516778897, -0.1040210969096726,  0.1514521044218077,-0.001499896203434048,-0.04810320269863333,  0.2932053848738975,0.002282328498951551,-0.00978255232516074,-0.001585056978784502,0.0009389398118299086,-0.005051626641473406,-0.003467369896988926
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861,-0.001046971223157556, -0.1143691811185272,  0.2230176397750926,-0.0001751435819485857,-0.0008118289387681766, 0.02326440181594164,0.0001875311927558398,-0.0007762348713737943,-2.452545116738618e-05,0.001504628180862888,-0.007439595306400149,-0.003812306037284219
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185,-0.0005158218807004289, -0.1019736821297532,  0.1433541590701451,0.001522186381919241, 0.03831154959501315, -0.2660854655620655,-0.002087257379643937,0.008877985282350407,0.001257530218053641,0.0008757715241614616,-0.004781419453335184,-0.003399122737658633
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854,-0.0001171653793470284,-0.08014488327414093, -0.0246314172981318,2.975385733350322e-05, 0.04187383752164678, -0.3445486930151813,-0.002722129153041684, 0.01149197215945817,0.001400139805873906,-0.0004570479545280559,0.0008222652303014333,-0.002671496109137972
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347,-0.0004372216824855002,-0.06712645587382388, -0.1474013185426446,-0.0006652822234443009, 0.01249742120160889, -0.1486390592744795,-0.001189153554233853,0.004956749647427515,0.0004289241823927298,-0.001436400437828556,0.004916574009141028,-0.002237548529127498
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361,-0.0003544259617953571,-0.07205284070988191, -0.1267825707093224,0.0006965271772330084,-0.02353362262947599,  0.1669747540354706,0.001309052911511462,-0.00556786650850613,-0.0007978108174268197,-0.001279938797157265,0.004229144201792046,-0.002401761356996102
