sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                 100,   6452892.818485811,   798066.7071890346,                   0,  -940.8554383539683,   7942.040266275129,                   0,   123919.3051998634,                   0,  0.1230509589627586,1.453525370752215e-08,0.001889902528826366,   404.8634021912944,   274.0962474428365,2.305106565330472e-05,   4.932518843309621,                 100,   4.528577941132296,   1.386985287542503,   12.49411948858173,   2.283646813065475,   12.28364681306547,-8.221156692484691e-17,   2.283646813065475,   12.28364681306547,                   0,  -1.492707200241278,   12.19261269139971,   2.283646813065475,   798083.7616724125,   6453307.811902584,   496408.2932232757,   7942.551977758468,  -932.5678722359766,  -71.73599017199821,   143378.5141643079, 0.07669388666969229,   1.447750598311552,3.090245114273336e-09,0.0006139608588440195,   586.1487622631023,   274.0962474428365,2.97041943340098e-05,   21.98197988796659,                 100,   4.568103285011526,   1.426510631421733,   11.82280061012168,   1.699948080618243,   11.69994829333382,0.0008504180838995179,   1.699948293333819,   11.69994829333382,                   0,   -11.6290766082798,   1.292415149736747,   1.694949729692332
                 110,   6443016.673714063,   877427.3329128397,                   0,  -1034.346550675872,   7929.893503640542,                   0,   124350.4150051204,                   0,  0.1353500651641588,1.388973858708758e-08,0.001829517998230087,   409.6035383064753,   274.0962474428365,2.324324578123308e-05,   5.154976053053566,                 110,   4.529399589742819,   1.387806936153026,   12.47918711829039,   2.270835960648023,   12.27083596064802,-8.299600539521601e-17,   2.270835960648023,   12.27083596064802,                   0,  -1.640837688072664,   12.16063595600711,   2.270835960648023,   877450.0335025694,   6443518.659407357,   495655.2814928738,   7930.512722607642,  -1025.235920977996,  -78.86430161369198,   143836.9648212856, 0.07657189588009619,   1.435453218980572,3.002242296799533e-09,0.0006007535543433982,   589.6322840621838,   274.0962474428365,2.982025386033253e-05,   22.59875658225637,                 110,   4.569079194036336,   1.427486540446543,   11.80736564870033,   1.686324772884276,   11.68632498320671,0.0008422255710735793,   1.686324983206712,   11.68632498320671,                   0,  -11.59863638173639,   1.434737587614928,   1.681382080627245
                 120,   6432206.452179379,   956660.7539579844,                   0,  -1127.668252409755,    7916.59975748787,                   0,   124822.2987824772,                   0,  0.1476474635013632,1.321886795406334e-08,0.001765578992278988,   414.7523272964303,   274.0962474428365,2.345068197163827e-05,   5.408804917685221,                 120,   4.530301965294378,   1.388709311704585,   12.46283839675268,   2.256801668213513,   12.25680166821351,1.381892469644043e-16,   2.256801668213513,   12.25680166821351,                   0,  -1.788208657476964,   12.12565449496422,   2.256801668213513,   956690.2270118241,   6432803.652749537,    494831.050211503,   7917.336741284626,  -1117.736191322982,  -85.97970702484479,   144338.7763426519, 0.07643838831059357,   1.423157889549777,2.90899304316125e-09,0.0005866108013535998,   593.4142926347463,   274.0962474428365,2.99458362478834e-05,   23.29204313385797,                 120,   4.570151236480644,   1.428558582890851,   11.79046955301708,   1.671400405373046,   11.67140061308803,0.000833276584651349,   1.671400613088032,   11.67140061308803,                   0,  -11.56515575684444,    1.57640766673588,    1.66651836737765
                 130,     6420463.9240647,   1035755.513679087,                   0,  -1220.805336167786,   7902.161703887503,                   0,   125334.8792605624,                   0,  0.1599430002912594,1.256814718927718e-08,0.001703644169033253,   420.2973680487406,   274.0962474428365,2.367258015890565e-05,   5.680380372395338,                 130,   4.531285546073031,   1.389692892483238,   12.44507869472462,   2.241546233985135,   12.24154623398514,-8.478948389549631e-17,   2.241546233985135,   12.24154623398514,                   0,  -1.934752407689658,   12.08768742645734,   2.241546233985135,   1035792.988151583,   6421164.545036135,   493935.7342335491,   7903.026714571904,  -1210.053626790927,  -93.08104821468669,   144883.8668373656, 0.07629339149607176,   1.410864793930672,2.811230625266802e-09,0.0005716148368794008,   597.4852144982237,   274.0962474428365,3.008052601971621e-05,   24.06707484873083,                 130,    4.57132005043086,   1.429727396841066,   11.77211868230784,   1.655177413706729,   11.65517761860422,0.0008235796566945786,   1.655177618604223,   11.65517761860422,                   0,  -11.52865060190721,   1.717353304559459,   1.650360929252864
                 140,   6407791.011379303,   1114700.183332997,                   0,  -1313.742644750161,   7886.582247033463,                   0,    125888.072540543,                   0,  0.1722365222602074,1.193680779758121e-08,0.001643420634900682,   426.2254135287394,   274.0962474428365,2.390811295515365e-05,   5.971593600619669,                 140,   4.532350854195204,   1.390758200605411,   12.42591386144658,   2.225072155075344,   12.22507215507534,-3.078428352208165e-16,   2.225072155075344,   12.22507215507534,                   0,  -2.080401754270683,   12.04675548592342,   2.225072155075344,   1114746.990823939,   6408603.239688234,   492969.4799760183,   7887.585551637081,  -1302.173221734859,  -100.1671709026815,   145472.1473922509, 0.07613693531507412,   1.398574115401784,2.713723129585215e-09,0.0005566667200201842,   601.8348326138077,   274.0962474428365,3.022388543796561e-05,    24.8932557355512,                 140,    4.57258633264762,   1.430993679057827,   11.75231996691413,   1.637658444241866,   11.63765864611644,0.0008131440354981756,   1.637658646116434,   11.63765864611644,                   0,  -11.48913858601703,   1.857502772125708,   1.632912308597276
                 150,   6394189.787436616,   1193483.364354433,                   0,   -1406.46507519909,   7869.864518109316,                   0,   126481.7881189073,                   0,  0.1845278765773386,1.129835963666141e-08,0.001581120322375813,   432.5224270569671,   274.0962474428365,2.415642651625728e-05,   6.298590146524963,                 150,   4.533498456082482,   1.391905802492689,   12.40535022656185,   2.207382126807841,   12.20738212680784,1.35163172804515e-16,   2.207382126807841,   12.20738212680784,                   0,  -2.225090070538429,   12.00288101115306,   2.207382126807841,   1193540.939159748,   6395121.789912114,   491932.4453778553,   7871.016388862379,   -1394.08002544275,  -107.2369250340577,   146103.5220965277, 0.07596905197725809,   1.386286036557715,2.614910996429181e-09,0.0005414077049946498,   606.4523318545441,   274.0962474428365,3.037545745325072e-05,   25.79121946757087,                 150,   4.573950839247578,   1.432358185657785,   11.73108091173095,     1.6188463533388,   11.61884655198994,0.000801979677576406,   1.618846551989945,   11.61884655198994,                   0,  -11.44663917090146,   1.996784743095984,    1.61417525024449
                 160,   6379662.476291657,   1272093.690619847,                   0,  -1498.957582822391,   7852.011874067482,                   0,   127115.9289120361,                   0,   0.196816910887657,1.06582027303838e-08,0.001517155832212936,   439.1736413273187,   274.0962474428365,2.441664723444779e-05,   6.665085337220837,                 160,   4.534728962975461,   1.393136309385667,    12.3833946022134,    2.18847904198545,   12.18847904198545,1.340056926884274e-16,    2.18847904198545,   12.18847904198545,                   0,  -2.368751328537671,   11.95608792626039,    2.18847904198545,    1272163.56978455,   6380722.398129527,   490824.7998561178,   7853.322588584927,  -1485.759146207634,  -114.2891650928949,   146777.8880682501, 0.07578977600990032,   1.374000739258615,2.513704126880109e-09,0.0005255642773766121,   611.3263466149925,   274.0962474428365,3.053476867732571e-05,   26.78224098690727,                 160,   4.575414386440162,   1.433821732850369,   11.70840959997369,   1.598744206574422,   11.59874440180691,0.000790097239052448,   1.598744401806907,   11.59874440180691,                   0,  -11.40117360132174,   2.135128342607137,   1.594152700928014
                 170,   6364211.452138395,   1350519.830698651,                   0,  -1591.205185184481,   7833.027896322917,                   0,   127790.3912824923,                   0,  0.2091034733449323,1.002132381139076e-08,0.001451936013302469,   446.1636197979848,   274.0962474428365,2.46878881737168e-05,   7.075323741355903,                 170,   4.536043031486635,   1.394450377896842,   12.36005428532744,   2.168365990106855,   12.16836599010685,5.768633333082797e-16,   2.168365990106855,   12.16836599010685,                   0,  -2.511320139508491,   11.90640172453828,   2.168365990106855,    1350603.65407145,   6365407.415367439,   489646.7242590342,   7834.507737748799,  -1577.195755363673,  -121.3227504125902,   147495.1354826217, 0.07559914424346099,   1.361718404580118,2.410747967669062e-09,0.0005092154571519269,   616.4450102533282,   274.0962474428365,3.070133234663782e-05,   27.87355757122694,                 170,   4.576977851319203,    1.43538519772941,   11.68431469727329,   1.577355277898398,   11.57735546952255,0.0007775080664493283,   1.577355469522557,   11.57735546952256,                   0,  -11.35276489402766,    2.27246319589119,   1.572847808648278
                 180,   6347839.238667373,   1428750.490090959,                   0,  -1683.192966062617,   7812.916389362133,                   0,   128505.0650670752,                   0,  0.2213874126443673,9.392250881007418e-09,0.001385861715117019,   453.4763200793752,   274.0962474428365,2.496925517819922e-05,   7.534151608298075,                 180,    4.53744136419254,   1.395848710602747,   12.33533706008725,   2.147046256530108,   12.14704625653011,-3.126205435660175e-16,   2.147046256530108,   12.14704625653011,                   0,  -2.652731793822921,   11.85384945021334,   2.147046256530108,   1428850.000380085,   6349179.340607588,   488398.4108159688,    7814.57564646991,  -1668.375091285914,  -128.3365454835318,   148255.1476021714,  0.0753971957962191,   1.349439212763751,2.306665707098978e-09,0.0004924406373122104,   621.7960060492296,   274.0962474428365,3.087465124684792e-05,   29.07325666181067,                 180,   4.578642172709248,   1.437049519119455,   11.65880545610998,   1.554683048733248,   11.55468323656529,0.0007642241868989624,   1.554683236565286,   11.55468323656529,                   0,  -11.30143782527523,   2.408719476613222,   1.550263921995987
                 190,   6330548.508383948,   1506774.413450998,                   0,  -1774.906079366278,   7791.681379268668,                   0,   129259.8336065719,                   0,  0.2336685780550286,8.775023098415737e-09,0.001319321843066243,   461.0951589350251,   274.0962474428365,2.52598525978254e-05,   8.047100933161683,                 190,   4.538924710265122,   1.397332056675329,   12.30925120060613,   2.124523321585218,   12.12452332158522,-3.139996755754007e-16,   2.124523321585218,   12.12452332158522,                   0,  -2.792922300357444,   11.79845967912041,   2.124523321585218,   1506891.456280807,   6332040.820096234,   487080.0630843262,   7793.530346514862,  -1759.282463351534,  -135.3294202578103,   149057.8008087929, 0.07518397205799221,    1.33716334316787,2.202052557387199e-09,0.0004753189451634694,   627.3666193561019,   274.0962474428365,3.10542205711321e-05,   30.39036536973368,                 190,   4.580408352066248,   1.438815698476455,   11.63189172059657,   1.530731207018948,   11.53073139088124,0.0007502582977726158,   1.530731390881235,   11.53073139088124,                   0,  -11.24721891691513,   2.543827954880277,   1.526404589432024
                 200,   6312342.081887539,   1584580.386795364,                   0,  -1866.329753017583,   7769.327112166071,                   0,   130054.5737772239,                   0,  0.2459468194520249,8.173174850639846e-09,0.001252689767054851,   469.0030785090111,   274.0962474428365,2.555878858950688e-05,   8.620487024539681,                 200,   4.540493866142434,   1.398901212552641,   12.28180547380516,   2.100800859635146,   12.10080085963515,1.286369524199095e-16,   2.100800859635146,   12.10080085963515,                   0,  -2.931828425269619,   11.74026249831441,   2.100800859635146,   1584716.910763234,   6313994.646614502,   485691.8958934239,   7771.376089694972,  -1849.903255860394,  -142.3002504507996,   149902.9646375946, 0.07495951667295421,   1.324890974219129,2.097470911932132e-09,0.0004579286294627409,    633.143790624178,   274.0962474428365,3.12395306881111e-05,   31.83495165223741,                 200,   4.582277454432272,   1.440684800842479,   11.60358393162314,   1.505503646202621,   11.50550382592396,0.0007356237557600842,   1.505503825923965,   11.50550382592396,                   0,  -11.19013642106194,   2.677720044874444,   1.501273558524046
                 210,   6293222.927112264,   1662157.239695293,                   0,  -1957.449292790712,   7745.858052579659,                   0,    130889.156023873,                   0,  0.2582219873484206,7.636082990022229e-09,0.001193526907094069,   477.1826133922497,   274.0962474428365,2.586517996531974e-05,   9.205598640509402,                 210,   4.542149676238619,   1.400557022648826,   12.25300914250481,   2.075882738086693,   12.07588273808669,5.712003673802182e-16,   2.075882738086693,   12.07588273808669,                   0,  -3.069387730148207,   11.67928948464057,   2.075882738086693,    1662315.29642831,    6295043.75870973,   484234.1352853645,   7748.117346176715,  -1940.222931912783,  -149.2479178394449,   150790.5018125744, 0.07472387552156548,   1.312622283364525,1.999351327234071e-09,0.000441627860779327,   639.1141689716541,   274.0962474428365,3.143006979844075e-05,   33.32127577867068,                 210,   4.584250609443717,   1.442657955853924,   11.57389313237587,   1.479004464174071,   11.47900463958999,0.0007203345653940124,   1.479004639589991,   11.47900463958999,                   0,  -11.13022030335554,   2.810327852063669,    1.47487477514007
