sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
                1000,1,    55829126.2316887,   3004044.310491607,   -6656.93203091292,  -3.290187773699121,   6480297.835165278,    3748.65181593629,  -7.097388221573779,   -24.5661868207061,-0.05636310753628861,8.072618792447183e-06
                1100,1,   55352221.69525513,   2323252.969805917,  -6945.386715797364,  -2.479916457502297,   6819332.434013953,    3029.01575487207,  -7.278961608302835,   -30.1082292538528,-0.05396374801356858,3.880492291773046e-05
                1200,1,   54866386.45531304,   1617652.339911467,  -7153.319063674209,  -1.681682871825593,   7085656.383059464,   2296.017420515697,  -7.365840719372138,   -35.2700448943605,-0.04891195797257919,6.042050150862562e-05
                1300,1,   54377636.39403246,    895215.978502245,  -7282.478182007006, -0.9060229399522629,    7278394.38056579,   1558.745441748159,  -7.365808695734323,  -39.83653788307901,-0.04223204190758854,7.163569798254786e-05
                1400,1,   53891443.93415659,   163693.5256274792,  -7335.557010121948, -0.1612963670174846,   7397539.633431161,    825.469235432931,  -7.287378420738798,  -43.69263206692597, -0.0348231128122281,7.570524845753094e-05
                1500,1,   53412706.18541726,  -569473.0304135587,  -7315.982027900989,  0.5461534208843071,   7443869.115035309,    103.590331074275,  -7.139327643400478,  -46.79445481010872,-0.02720355946185272,7.63197182287145e-05
                1600,1,   52945744.39261719,  -1297212.961878924,  -7227.721834669432,   1.211790491042409,   7418856.082033891,  -600.3656091667233,  -6.930343734953608,  -49.13443710603992, -0.0196142761453533,7.523093441073043e-05
                1700,1,   52494319.29259593,  -2012872.357440807,  -7075.117961117937,   1.832650314422747,   7324583.432827801,  -1280.725245929488,  -6.668745332241371,  -50.72326845799633,-0.01220377677695028,7.274566772553564e-05
                1800,1,    52061659.0390771,  -2710243.986821065,   -6862.74067033749,   2.407077961144692,   7163660.689968909,  -1932.619900070367,  -6.362280387235527,  -51.58576060374045,-0.005109595864613264,6.894145869732694e-05
                1900,1,    51650500.2995486,  -3383584.070961551,  -6595.271296101452,   2.934464637940406,   6939146.618884151,  -2551.921881499236,  -6.018007262890448,  -51.75957876208337,0.001555114399302213,6.426876771972953e-05
                2000,1,     51263137.907086,   -4027618.56803317,  -6277.409781083942,    3.41501019553541,   6654478.687199295,   -3135.17244884301,  -5.642241699655755,  -51.29074655801956,0.007742701222674267,5.955464686075656e-05
                2100,1,   50901475.76851498,  -4637541.345904013,  -5913.804333746488,   3.849517444739088,    6313409.91800302,  -3679.506626821671,  -5.240543422409895,  -50.22565134957376, 0.01349445654931644,5.567817569887271e-05
                2200,1,    50567075.1594944,  -5209006.304965801,  -5509.000373013946,   4.239210941769205,   5919953.281255624,  -4182.578073272441,  -4.817729789901853,   -48.6026627675491, 0.01892233211591096,5.309370031002529e-05
                2300,1,   50261200.61972915,  -5738115.265065966,  -5067.406492072169,   4.585578330341864,   5478333.487379198,  -4642.486595255707,  -4.377914975110306,  -46.44789834850517, 0.02414631784305937,5.147712280316416e-05
                2400,1,   49984864.22153421,   -6221403.19839154,  -4593.274952440752,   4.890239291320953,   4992945.794819434,  -5057.710706794279,   -3.92457021195486,  -43.77841062025617, 0.02921571929807022,4.979217514764757e-05
                2500,1,   49738867.23062282,  -6655822.116846333,  -4090.693781964473,   5.154844215740614,   4468321.238544113,  -5427.046822177845,  -3.460594248975324,  -40.61210986889818,  0.0340606675647519,4.680038443616512e-05
                2600,1,   49523837.15536362,   -7038724.63185793,  -3563.587717684636,   5.380997295047362,   3909097.583541551,  -5749.555564091104,  -2.988384014900189,  -36.97960036250964, 0.03850447057222077,4.169731635441973e-05
                2700,1,   49340258.97443815,  -7367847.962741427,  -3015.725963026936,   5.570195939180435,   3319995.299392929,  -6024.514979534049,   -2.50990210591383,   -32.9319146932116, 0.04232866483348545,3.447512015576449e-05
                2800,1,   49188500.85185006,  -7641299.003541724,  -2450.735410793729,   5.723781638678053,   2705797.879448113,  -6251.380406038197,  -2.026742719894998,   -28.5406715540597, 0.04535191047583978,2.58355493396821e-05
                2900,1,   49068835.48133753,  -7857540.940105443,  -1872.118244845614,   5.842901639491608,   2071335.843777615,  -6429.750932275902,  -1.540197679699319,  -23.89140404261009, 0.04748244594451493,1.679146436396804e-05
                3000,1,   48981457.94989025,  -8015381.800052725,   -1283.27280672589,   5.928481964151271,   1421473.766554814,  -6559.342434336502,  -1.051321559407579,  -19.07378572169211, 0.04872745210106412,8.253347704200129e-06
                3100,1,   48926500.23114675,  -8113965.206455952,  -687.5166338878184,   5.981210554304295,   761099.6787582515,  -6639.966977167082, -0.5609934793056532,  -14.17269602118844, 0.04917046300640864,8.258619485118023e-07
                3200,1,   48904041.86025509,  -8152763.506526169,  -88.11080558466806,    6.00152737466518,   95116.22938853272,  -6671.518164776409,-0.06997426040047862,   -9.26214135902589, 0.04894079635374488,-5.161274015077776e-06
                3300,1,   48914116.33232793,  -8131573.377021503,   511.7149306333629,   5.989618272028109,  -571566.9672467719,  -6653.962008072649,  0.4210400300922495,  -4.401845817040693, 0.04819230948929382,-9.527964216187363e-06
                3400,1,   48956713.14182455,  -8050513.969020311,   1108.736535613149,   5.945411121303526,  -1234040.335838812,  -6587.333071261584,  0.9113655917638213,  0.3645994240235217, 0.04709229246182153,-1.218708848024005e-05
                3500,1,   49031775.76475723,  -7910027.630076662,   1699.709801635111,   5.868574831157628,  -1887401.222889401,   -6471.73591829142,   1.400277063315497,   5.010548534954933, 0.04580973175089623,-1.321006074511252e-05
                3600,1,   49139196.01508994,    -7710883.2122687,   2281.344586795474,   5.758522865295721,  -2526761.197294455,  -6307.352064410641,   1.886951160641007,   9.525496254218059, 0.04449410052628337,-1.292740298479785e-05
                3700,1,   49278805.06002417,  -7454181.929555476,   2850.279696969903,   5.614422904801837,  -3147254.332330278,  -6094.452695924104,    2.37040772687527,   13.91177781116521, 0.04324853128142361,-1.191853093628964e-05
                3800,1,    49450361.1037606,  -7141365.666877728,   3403.059090457002,   5.435213794614736,  -3744047.058174161,  -5833.417397338196,   2.849448607632652,   18.17893812342581, 0.04211309911303369,-1.082027343894214e-05
                3900,1,   49653533.49949158,  -6774227.570834469,   3936.110177583276,   5.219630638549052,  -4312350.195915497,  -5524.759084456328,   3.322594696517084,   22.33760993839575, 0.04107329622898411,-1.004276970741847e-05
                4000,1,   49887882.88699497,  -6354924.670188865,   4445.725076407454,   4.966239014230451,  -4847433.802490579,  -5169.155317914148,   3.788021288507354,   26.39556058273923, 0.04009298646985176,-9.601538714490807e-06
                4100,1,   50152836.88522297,  -5885992.182903667,   4928.045801495091,   4.673479706467742,  -5344645.473024477,  -4767.486166238446,   4.243491726543619,   30.35743362058144, 0.03915044098366131,-9.24045983056577e-06
                4200,1,   50447660.94236927,  -5370359.060542391,   5379.054539841209,   4.339726182538181,  -5799432.764120991,  -4320.878789924676,   4.686289367594757,   34.22697077045115,  0.0382473251202473,-8.825594730436656e-06
                4300,1,   50771424.24405837,  -4811364.192391499,   5794.570450234324,   3.963358268037755,  -6207370.417863836,  -3830.758887493932,   5.113148628632401,   38.00798676848107, 0.03737430728130103,-8.765552748647046e-06
                4400,1,   51122961.05158681,  -4212772.528832502,   6170.254821836677,   3.542856388207984,   -6564193.07381802,  -3298.908979782452,   5.520187860391532,   41.70016142455265, 0.03644654134051768,-1.015019848855812e-05
                4500,1,    51500828.1589274,  -3578790.178435567,   6501.626845301796,   3.076920011814914,  -6865834.135735206,  -2727.533099751524,   5.902849443694219,    45.2883799162922, 0.03524619307005725,-1.447158428990125e-05
                4600,1,   51903258.98204815,  -2914077.293291603,   6784.092502486616,   2.564611605424827,  -7108471.386337502,   -2119.32683267826,    6.25585375644255,   48.72829772126295, 0.03340927088510998,-2.30551125104109e-05
                4700,1,   52328114.45851361,  -2223757.303111942,   7012.989128046933,   2.005526232421456,  -7288579.805834183,   -1477.55102496579,    6.57317267434242,   51.93360589271336,  0.0304735403637592,-3.64446872303484e-05
                4800,1,   52772831.63371874,  -1513420.800122614,   7183.648298250823,   1.399989171731957,  -7402991.854413705,  -806.1069299757688,   6.848028680434274,   54.77099966953161, 0.02598245191339856,-5.392122305021155e-05
                4900,1,   53234373.22175474,  -789122.0950888208,   7291.480049053246,  0.7492851620115638,  -7448965.217197302,  -109.6096761470954,   7.072932263165552,   57.06751541140945, 0.01962320013872349,-7.334812913909215e-05
                5000,1,   53709183.72033312,  -57366.15572550677,   7332.081460156985, 0.05591433419709078,  -7424257.619575523,   606.5447829254875,   7.239778625545754,   58.63145344627979, 0.01134865319843776,-9.171845572130487e-05
                5100,1,   54193156.62220952,   674916.6142285297,   7301.371363529099, -0.6761455724439442,  -7327207.730785511,   1336.126134567862,   7.340020914177813,   59.28123358525098,0.001399358998187656,-0.0001065646709036132
                5200,1,   54681613.85519091,   1400410.357024252,   7195.750567613661,  -1.441194029807325,  -7156820.423126409,   2072.037424208255,   7.364921144637701,   58.86887152792629,-0.009825080214511344,-0.0001172919664965014
                5300,1,   55169299.74650241,   2111470.948395541,   7012.285293537887,  -2.231589535579812,  -6912853.879533832,   2806.311645864709,   7.305878062876481,   57.28631037618944,-0.02194961292535888,-0.000124700750880691
                5400,1,    55650399.6633345,   2800202.561233978,   6748.910563911369,  -3.037574127241292,  -6595905.253840605,   3530.145696971423,   7.154850892630585,   54.45951951841545,-0.03465258368648579,-0.0001286396930903066
                5500,1,   56118595.71181124,   3458555.314493364,   6404.646925484291,  -3.847193628483857,  -6207490.634138923,   4233.982165109051,   6.904890191553406,   50.35116934313789,-0.04748394449586046,-0.0001267646410003751
                5600,1,   56567160.15427528,   4078444.754450325,   5979.817818896126,  -4.646370029201341,  -5750114.037759149,   4907.647999701847,   6.550733874806102,   44.98215032640204,-0.05972833813105268,-0.0001166884763591895
                5700,1,    56989080.9426876,   4651892.443248306,   5476.251732855901,  -5.419131206365823,  -5227319.525975567,   5540.553621603482,   6.089414935526368,   38.45272981095754,-0.07056436365149851,-9.901724075931655e-05
                5800,1,   57377227.62650844,   5171185.353131129,    4897.45340421483,  -6.148007594273201,  -4643720.363750925,   6121.952970198544,   5.520871836104202,   30.93611299014598,-0.07941413527264739,-7.790074758528236e-05
                5900,1,   57724566.91083904,   5629050.041276416,   4248.724405246991,  -6.814656838414347,  -4004999.160448231,   6641.263051373385,   4.848509774862002,   22.63786587654961,-0.08624962563947987,-5.994740690106406e-05
                6000,1,   58024409.00253092,   6018835.368071567,   3537.209812327352,  -7.400703134405437,  -3317873.499871402,   7088.431535758665,   4.079579776711401,   13.73203017980856,-0.09172419029191003,-5.137274362831836e-05
                6100,1,   58270663.82065379,   6334695.460682011,   2771.854575415386,  -7.888690878637245,  -2590023.311796226,   7454.330383242952,   3.225322203080039,   4.304548907292204,-0.09683556472974808,-5.182852273968748e-05
                6200,1,   58458109.86606327,    6571763.39387641,   1963.259902227034,  -8.263133058530947,  -1829978.544953482,     7731.1521763844,   2.300866346535384,  -5.642332891607075, -0.1021378711139819,-5.392098538660262e-05
                6300,1,   58582650.22170417,   6726305.154202616,   1123.432082680278,  -8.511582902368886,  -1046968.260706254,   7912.779262060391,   1.324765926426507,   -16.1271193392853, -0.1075743792383121,-5.504493827754664e-05
                6400,1,   58641504.01805376,   6795843.389130354,   265.4329615466275,  -8.625493808856813,   -250735.791527023,   7995.087292057914,  0.3181776342928201,  -27.16639255510241, -0.1133014069806007,-6.039557002998737e-05
                6500,1,   58633336.76380476,   6779242.387785356,   -597.041329038233,  -8.600807373018753,   548671.9982941652,   7976.156819219934, -0.6961342754830188,  -38.80981033742552, -0.1196500605179504,-6.500415937470921e-05
                6600,1,   58558341.02139883,   6676748.360880447,  -1450.129274316411,  -8.438304867237536,    1341131.38500322,   7856.377538949087,  -1.694961967830364,  -51.08637654812723, -0.1256349863257378,-5.00917873452132e-05
                6700,1,   58418222.41737144,   6489981.679947553,  -2280.288917324714,  -8.143544845476585,   2116672.782556167,   7638.428548965622,  -2.655931656982369,  -63.84085359164287, -0.1287637235824241,-8.953747063756147e-06
                6800,1,   58216094.84736152,   6221881.694644629,  -3074.754531070131,  -7.726396434551885,   2865703.557383691,   7327.137372438472,  -3.558611675556272,  -76.67591528856445, -0.1270668785363256,4.298183672021565e-05
                6900,1,   57956341.66068797,   5876608.578515438,   -3821.93642161204,  -7.200387913942576,    3579211.59395314,   6929.239310733615,   -4.38542113068219,  -89.08686209318236, -0.1203894060496304,8.860742811206415e-05
                7000,1,   57644422.09002806,   5459408.791537387,  -4511.744669745953,  -6.581809435141994,   4248940.450468129,   6453.052133510369,  -5.122396471008707,  -100.6248966293983, -0.1098736485921391,0.0001182903531118362
                7100,1,   57286594.09057819,   4976453.148994801,  -5135.809049590325,  -5.888570898863671,   4867528.670806433,   5908.090957491689,  -5.759575526765326,  -111.0014330093227,-0.09758389448458765,0.000122619618945977
                7200,1,   56889626.81431106,   4434658.606055054,   -5687.58635330232,  -5.139148379189789,    5428609.47094196,   5304.668370864191,  -6.290937838172442,  -120.1753212408432,-0.08627823570311827,9.988297855139354e-05
                7300,1,   56460567.15026267,   3841504.181803611,  -6162.374058828399,  -4.351751905107488,   5926871.150351884,   4653.511817758062,  -6.714159888435217,  -128.3584472799369,-0.07792530974819371,6.788399708924987e-05
                7400,1,   56006534.28823422,   3204849.477565874,  -6557.246239429766,  -3.543584810953075,   6358080.610615956,   3965.410005698247,  -7.030268109377014,  -135.8491049598264,-0.07216726074528024,5.126741888360376e-05
                7500,1,    55534514.9041001,   2532763.179012453,   -6870.91970906996,  -2.730208903407872,   6719073.536751153,   3250.902878321932,  -7.243107629124362,  -142.8060857297131,-0.06684327601485014,5.882305774958166e-05
                7600,1,   55051180.22519162,   1833367.780608872,  -7103.567201784776,  -1.925133511708473,   7007716.505895967,   2520.032432387603,  -7.358677777881179,  -149.1623281316556,-0.05990324131325148,8.13013722781935e-05
                7700,1,   54562749.88818125,   1114704.633278852,  -7256.601723433716,  -1.139643157642807,   7222847.554401251,   1782.161123865084,   -7.38446301276805,  -154.7036210570982,-0.05050061452760497,0.0001065409429455517
                7800,1,   54074907.04003028,   384621.0871042357,  -7332.453364699289, -0.3828092503746855,   7364201.833219346,   1045.854037120057,  -7.328834707558761,  -159.1818206538611,  -0.038685007349129,0.0001292416820850349
                7900,1,   53592759.38478074,  -349320.3394122769,  -7334.354042203584,  0.3383732399885752,   7432328.304594431,   318.8157661926264,  -7.200559020802409,  -162.3702820703968,-0.02475997080535466,0.0001486804684944879
                8000,1,   53120834.73340555,   -1079912.07781007,  -7266.139568253444,   1.018785319183679,   7428502.396058205,    -392.12919516722,  -7.008416616619677,  -164.0754258725003,-0.009089010501531096,0.0001638795424298028
                8100,1,    52663095.7811337,  -1800352.887494441,  -7132.073174332844,    1.65495846620473,   7354638.437446877,  -1081.022626992936,  -6.760909165866111,  -164.1468638274341,0.007813107687607493,0.0001730372323272475
                8200,1,   52222964.82558504,  -2504282.745557454,  -6936.692560466318,   2.244829192030952,   7213204.832977686,   -1742.73282361066,  -6.466033264116978,  -162.4936660164998, 0.02529012598150085,0.0001754133981140923
                8300,1,   51803358.01981605,  -3185803.700053159,  -6684.682376394554,    2.78747830899012,   7007144.224035675,  -2372.895737437163,  -6.131126197791417,  -159.0911540482101, 0.04270346191677999,0.0001720476302791068
                8400,1,   51406729.83133987,  -3839489.273736299,  -6380.772620377702,   3.282877927080947,   6739800.182095827,  -2967.844477451913,  -5.762786004565553,   -153.971380643111, 0.05957080540317111,0.0001648017097542042
                8500,1,   51035123.76107983,  -4460384.929119233,  -6029.660965232006,   3.731668179992286,   6414851.246409664,  -3524.533866756008,  -5.366848518353585,  -147.2055130884016, 0.07558643993824993,0.0001552084765190939
                8600,1,   50690223.34107117,  -5044001.824866383,  -5635.955696637365,   4.134967513841604,   6036252.556029062,  -4040.464560214263,  -4.948398356998062,  -138.8888122537523, 0.09056217172612353,0.000144089274316062
                8700,1,   50373400.02350102,  -5586305.766772754,  -5204.136217435004,   4.494210009041574,     5608184.9762311,  -4513.609399514941,  -4.511801715665979,  -129.1321959940343,  0.1043651474083515,0.000131792391002814
                8800,1,    50085757.7488574,  -6083702.982642327,  -4738.528622849752,   4.811006708295666,   5135011.393618643,  -4942.343994130579,   -4.06075769355317,  -118.0584492665572,  0.1168889701363003,0.000118548647856588
                8900,1,    49828174.6448009,  -6533024.105920884,  -4243.293869440113,   5.087032755671778,   4621239.670260092,  -5325.383195286248,  -3.598363685312903,  -105.7997439319883,   0.128053838718467,0.0001046784501892961
                9000,1,   49601341.21639483,   -6931507.49670647,  -3722.425924816755,   5.323940172991962,   4071491.610028349,  -5661.724475807181,  -3.127186667642435,  -92.49440246317873,  0.1378187540279863,9.063288662589265e-05
                9100,1,   49405793.73843165,  -7276782.776773652,  -3179.757554786276,   5.523291219590084,    3490477.23016897,   -5950.59842803715,  -2.649333520911876,  -78.28245782773537,  0.1461913127342739,7.690987897903348e-05
                9200,1,   49241942.19569302,  -7566855.250513042,   -2618.97201830065,   5.686505982237863,   2882973.636318729,  -6191.426149133747,  -2.166518544840888,  -63.30082459932568,  0.1532241279405876,6.387728176357579e-05
                9300,1,   49110093.23873901,  -7800091.738738405,  -2043.619450680072,   5.814820774358799,   2253807.824403693,   -6383.78329616983,  -1.680129636768059,  -47.67979341033883,  0.1589915151082203,5.157160618059331e-05
                9400,1,   49010469.14443988,  -7975208.241449839,  -1457.136883904752,   5.909257075315636,   1607842.746864476,  -6527.370736868463,  -1.191293968439045,  -31.54275847918201,  0.1635497505500306,3.959270407448465e-05
                9500,1,   48943223.40288392,    -8091259.7400448,  -862.8708387389173,   5.970601023261322,   949965.9877175995,  -6621.991690125047, -0.7009417289967216,  -15.01014003368894,  0.1668962819269621,2.719862018061716e-05
                9600,1,   48908452.82104531,    -8147632.3456927,  -264.1015118647772,   5.999391521458794,   285080.4108818891,  -6667.535052552948, -0.2098658434495865,   1.793445163869404,  0.1689488751197813,1.359722833669189e-05
                9700,1,   48906205.62819141,  -8144037.915739947,   335.9321375502122,   5.995913574282916,  -381903.8151190244,  -6663.964471245262,  0.2812226543512927,   18.73156715731461,  0.1695586205073774,-1.69859197845419e-06
                9800,1,    48936485.2619589,  -8080511.206983178,   934.0067810357551,   5.960194307245675,  -1046076.371621837,  -6611.312816450372,  0.7716415087952893,   35.65130845405991,  0.1685536645766126,-1.864116795550948e-05
                9900,1,   48999250.04900008,  -7957409.605646839,   1526.888836436002,   5.892001598052838,  -1702533.657113406,  -6509.681976683396,   1.260683476799714,   52.38372505315991,  0.1657940183298411,-3.666543574283496e-05
               10000,1,    49094409.3723243,  -7775415.446047939,   2111.308654420734,   5.790847258361799,  -2346385.906372761,  -6359.248138901022,    1.74756030569723,   68.74929289593761,     0.1612127749844,-5.49250056321144e-05
               10100,1,   49221816.80375089,  -7535540.884389963,   2683.935338976098,   5.655996762618203,    -2972765.1212541,  -6160.272771508335,   2.231344905422072,   84.56611977145245,  0.1548292557182457,-7.258453753484421e-05
               10200,1,   49381260.13155473,  -7239135.230018283,   3241.352895027592,   5.486485992632447,  -3576834.390197459,  -5913.119423647836,   2.710913036646536,   99.65815567346107,  0.1467379389798023,-8.898790661027164e-05
               10300,1,   49572447.61394554,  -6887894.567479573,   3780.038367507178,   5.281144155355205,  -4153799.179307014,  -5618.276359955006,   3.184884802883289,   113.8617741630061,  0.1370901053282978,-0.000103640290312242
               10400,1,   49794989.55913725,  -6483873.440580526,    4296.34255862831,   5.038622522666606,  -4698921.181425001,  -5276.385114682658,   3.651564389651236,   127.0308070965523,  0.1260825383277846,-0.0001161151456423606
               10500,1,   50048374.62441829,  -6029498.309471784,   4786.473978132809,   4.757430895344565,  -5207535.327829598,  -4888.275258125123,   4.108875743827278,   139.0407955308123,  0.1139511889854826,-0.0001260765657895584
               10600,1,   50331940.82435004,   -5527582.41244738,   5246.486999145547,   4.435986107938944,  -5675070.606623642,  -4455.005848440153,   4.554293235466654,   149.7921632985043,  0.1009527080795545,-0.0001334924663017419
               10700,1,   50644841.74858855,  -4981341.542970739,   5672.275685938223,    4.07267780614947,  -6097075.379717882,   -3977.91400683542,   4.984769056395983,   159.2103328990166,  0.0873214771920052,-0.0001388615926674624
               10800,1,   50986008.66982824,  -4394410.080465285,   6059.575252396116,   3.665955887868669,  -6469247.920846465,  -3458.670747245897,   5.396661586489432,   167.2408057643761, 0.07321721523916953,-0.0001431226343639444
               10900,1,    51354109.1384698,   -3770856.39812049,   6403.973471740558,   3.214442430048239,  -6787472.886223901,    -2899.3436896452,   5.785670362105087,   173.8402526856955, 0.05870545685363202,-0.0001470995489704266
               11000,1,   51747502.52530983,  -3115196.527284729,   6700.934566840608,   2.717069502658771,  -7047864.362897751,  -2302.465685643992,   6.146783950067334,   178.9688660162099, 0.04380435321661083,-0.0001508314255961889
               11100,1,   52164192.91539484,  -2432404.700123755,   6945.838190336854,   2.173243116967355,  -7246816.010519373,  -1671.107735743558,   6.474247350719875,   182.5900552688235, 0.02857480664601498,-0.0001534930291818195
               11200,1,   52601779.94742469,  -1727919.131324192,   7134.036094992925,    1.58303307158717,  -7381058.616945787,  -1008.953911513974,   6.761555650820315,   184.6779246539031, 0.01316935216169542,-0.0001542950855067506
               11300,1,   53057409.13357414,  -1007641.140009897,   7260.929097296843,  0.9473890857825525,  -7447725.124524468,  -320.3752750094045,   7.001482089418753,   185.2240049079784,-0.002238908204224192,-0.0001538076326412861
               11400,1,   53527725.14451168,  -277925.4508120014,   7322.066958831084,  0.2683824735951846,  -7444422.835459211,   389.5012507452162,   7.186153733008489,   184.2310785763816,-0.01762996742813351,-0.0001544887759825032
               11500,1,   54008833.14655455,   454440.7353453189,     7313.2733891005, -0.4505357089258824,  -7369312.023883335,   1114.734715641186,   7.307192919979958,   181.6894266707573,-0.03328961946401348,-0.0001597254305814539
               11600,1,   54496272.26411249,   1182272.464100182,   7230.796839705394,  -1.204281069456016,  -7221189.528872974,   1848.530007188489,   7.355937479326033,   177.5445892467473,-0.04981073201769541,-0.0001719381754818028
               11700,1,   54985003.04289853,   1898038.062018192,   7071.485512710894,  -1.985907684811538,   -6999575.12671859,   2583.223718785684,   7.323740085365878,   171.6746686912943,-0.06790314528629859,-0.0001907975617615248
               11800,1,   55469413.83161326,   2593928.756838395,   6832.983473372558,  -2.786415946310388,  -6704797.686517815,   3310.303995530217,   7.202350888839709,   163.8944802144711,-0.08806011227059904,-0.0002122438238733021
               11900,1,   55943359.40686078,   3261948.784276119,   6513.943230272305,  -3.594623618462887,  -6338077.261975776,   4020.473733530498,   6.984405949746782,   153.9955166217954, -0.1102058269706318,-0.0002293336282571004
               12000,1,   56400243.98147642,   3894027.209854097,   6114.245236610728,  -4.397169856398228,   -5901598.23341338,   4703.768139924603,   6.664020041216816,   141.8121110793027, -0.1335745563907082,-0.0002360607112639652
               12100,1,   56833143.40090262,   4482151.375942383,   5635.207734090507,  -5.178707110250496,  -5398567.633844455,   5349.734067018311,   6.237413991150524,     127.27748523058, -0.1570455252609112,-0.0002317919967396768
               12200,1,    57234955.5140759,   5018520.076456737,   5079.768664530295,  -5.922261188230165,  -4833252.445733802,   5947.670700918614,   5.703509886288279,    110.430881807621,  -0.179693608538304,-0.0002202457090061797
               12300,1,    57598589.2189816,   5495712.865372756,   4452.623713350116,  -6.609756472890903,  -4210989.908101669,   6486.928166747817,   5.064495138705722,   91.38644881326964, -0.2009060305687346,-0.0002028332840286004
               12400,1,   57917203.45966002,   5906870.179649917,   3760.300633916437,  -7.222774162666065,  -3538165.240047528,   6957.259110880232,    4.32629502075553,   70.32147359043434, -0.2199493386787244,-0.0001761335345678472
               12500,1,   58184467.09224656,   6245876.725570866,   3011.146921707412,  -7.743503984914373,  -2822152.202278485,   7349.206128269288,   3.498794234281022,    47.5052644780842, -0.2357323456342338,-0.0001376385402594471
               12600,1,   58394808.11574491,    6507538.75437538,   2215.219297744613,  -8.155736884911644,  -2071214.305952828,   7654.496630105931,   2.595774955089108,   23.32015681954775, -0.2471799496449363,-9.037524624787115e-05
               12700,1,   58543662.03624143,   6687745.312255994,   1384.073442495651,  -8.445873850597238,  -1294367.233251092,   7866.419865631717,   1.634618358268587,  -1.767567647703773, -0.2537634499559623,-4.188136756635585e-05
               12800,1,   58627706.45884799,    6783603.39781752,    530.452743221223,  -8.603910095717453,  -501205.5538628869,   7980.158337580592,  0.6356695803985883,  -27.28122789529164, -0.2558388882090543,-1.732239697907725e-06
               12900,1,   58645029.19598058,   6793537.394121813,  -332.1107624239781,  -8.624171061244976,    298299.906412348,   7993.037678665405, -0.3787326502241939,  -52.82393295108356, -0.2545710494716071,2.503668694840646e-05
