sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                 100,  -6330729.062197586,  -2080599.369267691,   769465.9293424116,   992.1960413636064,  -192.7971424581849,   7641.911717245152,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.950021900965264, -0.3121831343202334,0.0002798791551089091,   0.312183127080812, -0.9500219419690047,-7.030993512527884e-05,0.0002878409143744718,2.057757162218289e-05,   0.999999958362085,                   0,                   0,                   0,    6664074.64800187,   214.1568133867261,   767600.8407789964,  0.1146795196888531,3.213601657016499e-05,   330000.0000000009,  0.1146795241717487,6.376777570400651e-05, -0.1146795065204377,   417.2412926165861,  -750363.7222556174,   750363.8377505632,   406.7196096254249,  -731441.6036797452,   731441.7162622246,  0.1146795241717467,3.192493138156008e-05,  0.1146795197475514,   208.8891997451469,   750363.8088024341,   750363.8377505504,   203.6215860671895,   731441.6880440882,   731441.7162622121
                 110,   -6320389.34451875,  -2082389.930224662,   845832.5620131831,   1075.724738693465,  -165.3111082590164,   7631.246748785906,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9497940008683599, -0.3128758181929848,0.0002798294913618135,  0.3128758109235809, -0.9497940418673031,-7.051441912836798e-05,0.0002878426402133997,2.05777067672746e-05,  0.9999999583615854,                   0,                   0,                   0,   6654834.024687693,   284.9636609988508,   843970.3984285941,  0.1261472341289471,4.282055116138741e-05,   330000.0000000009,  0.1261472413580529,8.482813270271108e-05, -0.1261472129880186,   555.0420937280188,  -825398.4967487851,   825398.6823778064,   541.0454518320715,  -804584.2066057621,   804584.3875537277,  0.1261472413580512,4.248029834282711e-05,  0.1261472342433758,   277.9544118579907,   825398.6358254993,    825398.682377795,   270.9451626314243,   804584.3421753423,   804584.3875537165
                 120,  -6309215.040911785,  -2083905.518669985,   922087.5053693679,   1159.111390228275,  -137.8032452899421,   7619.574100134275,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.949565595717718, -0.3135683356982764,0.0002797796785135562,  0.3135683283988937, -0.9495656367118417,-7.07188668942032e-05,0.0002878443659612426,2.057784314061104e-05,  0.9999999583610859,                   0,                   0,                   0,     6644718.3054222,   369.8478117622852,    920228.512690598,  0.1376148800417835,5.566041995768935e-05,   330000.0000000028,  0.1376148912269871,0.0001100635107916873,  -0.137614847491129,   720.1606298109886,  -900432.8003685633,    900433.086538275,   702.0001505303599,  -877726.3505325267,   877726.6294858219,  0.1376148912269863,5.513420670294318e-05,  0.1376148802522735,   360.7506678436757,   900433.0147292203,   900433.0865382695,   351.6535237376899,    877726.559487595,   877726.6294858166
                 130,  -6297207.626905496,   -2085145.93447536,    998220.690204908,   1242.344985044157,    -110.27718587076,   7606.895312623835,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9493366856365789, -0.3142606864624355,0.0002797297165910046,  0.3142606791330775, -0.9493367266258613,-7.092327831235812e-05,0.0002878460916170923,2.057798074212547e-05,  0.9999999583605862,                   0,                   0,                   0,   6633728.842025201,   470.0734149159812,   996365.1139431933,  0.1490824508936599,7.08611137602182e-05,   330000.0000000047,   0.149082467609383,0.0001398442495653562, -0.1490824025067613,   915.0200835683163,  -975466.5838908829,   975467.0098662558,   891.9457823900323,   -950867.987477267,   950868.4027107074,  0.1490824676093808,7.007510659080135e-05,  0.1490824512624322,   458.5110227132163,    975466.902905917,   975467.0098662411,    446.948630125734,   950868.2984476155,    950868.402710693
                 140,  -6284368.688038084,  -2086111.013848096,   1074222.063391545,    1325.41453242785,  -82.73656472404734,   7593.212060445377,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9491072707466685, -0.3149528701173053,0.0002796796056206989,  0.3149528627579753, -0.9491073117310881,-7.112765327408072e-05,0.0002878478171800527,2.057811957164028e-05,  0.9999999583600867,                   0,                   0,                   0,   6621867.103067464,   586.9005073404378,   1072370.148609942,   0.160549940069653,8.86306681588019e-05,   330000.0000000009,  0.1605499643231178,0.000174538307141158, -0.1605498702669382,   1142.028055372675,  -1050499.796488803,   1050500.411911272,   1113.229234694384,  -1024009.067894758,   1024009.667797958,  0.1605499643231164,8.749083509910282e-05,  0.1605499406894641,   572.4645202978382,   1050500.257273038,   1050500.411911263,   558.0285325064864,   1024009.517059276,   1024009.667797949
                 150,  -6270699.919647786,  -2086800.629352741,   1150081.589206298,   1408.309063327999,  -55.18501849520813,    7578.52615042584,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9488773511695303, -0.3156448862961746,0.0002796293456291083,  0.3156448789068764,  -0.948877392149065,-7.133199167119728e-05,0.0002878495426492324,2.057825962914398e-05,  0.9999999583595871,                   0,                   0,                   0,   6609134.673671418,   721.5847063286087,    1148233.58048732,  0.1720173408660267,0.0001091799061586691,   330000.0000000019,  0.1720173751720012,0.0002145110624565182, -0.1720172427427758,   1403.575269668555,  -1125532.385628238,   1125533.252130803,   1368.180944363229,   -1097149.54057568,   1097150.385227422,  0.1720173751720006,0.0001075685704868855,  0.1720173418711665,   703.8358935898484,   1125533.034238879,   1125533.252130798,   686.0870794595122,   1097150.172830136,   1097150.385227418
                 160,  -6256203.126649001,  -2087214.689927913,   1225789.250656654,   1491.017631803582,  -27.62618527226629,    7562.83952178972,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9486469270305872, -0.3163367346215766,0.000279578936643588,  0.3163367272023138, -0.9486469680052151,-7.153629339229787e-05,0.0002878512680237126,2.05784009147891e-05,  0.9999999583590876,                   0,                   0,                   0,   6595533.255295956,   875.3769595596017,   1223945.392069967,   0.183484646482434,0.0001327226958815945,   329999.9999999991,  0.1834846939446722,0.0002601251103028332, -0.1834845116296111,   1702.034233851549,  -1200564.296970639,   1200565.489883061,   1659.113590651582,  -1170289.352551753,    1170290.51538219,  0.1834846939446716,0.0001304947949101295,  0.1834846480624755,   853.8453208838803,   1200565.189669562,   1200565.489883057,   832.3136797237089,   1170290.222739253,   1170290.515382186
                 170,  -6240880.223293968,  -2087353.140898319,   1301335.050803269,   1573.529316469281,-0.06370410546856142,   7546.154245903003,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9484159984455941, -0.3170284147459533,0.0002795283786894159,  0.3170284072967294, -0.9484160394152932,-7.174055833474556e-05,0.0002878529933026481,2.057854342806689e-05,   0.999999958358588,                   0,                   0,                   0,   6581064.665505574,   1049.522928187332,   1299495.585873462,  0.1949518500138896,0.0001594761596540738,   329999.9999999991,  0.1949519144134392,0.0003117401135024325, -0.1949516683331213,   2039.758271041966,  -1275595.474282174,   1275597.084419407,   1988.321152314064,  -1243428.449007209,    1243430.01854119,  0.1949519144134386,0.0001564552024606946,  0.1949518524306226,   1023.707824063062,   1275596.678857347,   1275597.084419403,   997.8927156570472,   1243429.623206294,   1243430.018541186
                 180,  -6224733.232919988,  -2087215.963981982,   1376709.014080036,   1655.833221937616,   27.49878547323975,   7528.472525999654,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9481845655414086, -0.3177199262893041,0.0002794776717944075,  0.3177199188101226, -0.9481846065061575,-7.194478638605275e-05,0.0002878547184851137,2.057868716923894e-05,  0.9999999583580886,                   0,                   0,                   0,   6565730.837723615,   1245.263087680993,   1374874.185754457,  0.2064189444424969,0.0001896609994419893,   329999.9999999981,  0.2064190303331903,0.000369712548016985, -0.2064187039568355,   2419.079852294211,  -1350625.859352017,    1350627.99487722,   2358.077281871409,  -1316566.773199139,   1316568.854872243,  0.2064190303331898,0.0001856347142035121,  0.2064189480505114,   1214.633366989425,   1350627.456490379,   1350627.994877216,   1184.003639145846,   1316568.330062044,    1316568.85487224
                 190,  -6207764.287682252,  -2086803.177292645,   1451901.187611323,   1737.918480257646,   55.05764393080259,   7509.796696890679,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9479526284438275,  -0.318411268875794,0.0002794268159859763,  0.3184112613666586, -0.9479526694036041,-7.214897743553407e-05,0.0002878564435701952,2.057883213823384e-05,  0.9999999583575889,                   0,                   0,                   0,   6549533.820969885,   1463.832140658483,   1450071.238227991,  0.2178859226289042,0.0002235017264278257,   329999.9999999991,  0.2178860354402348,0.0004343955539692875, -0.2178856092906899,   2842.309621811942,  -1425655.391917457,   1425658.180272311,   2770.634355407009,  -1389704.266384493,   1389706.984424673,  0.2178860354402337,0.0002182173906520016,  0.2178859279003248,   1427.826282818565,   1425657.476623947,   1425658.180272305,   1391.820413360985,   1389706.298520394,   1389706.984424666
                 200,  -6189975.628272294,  -2086114.835337389,   1526901.642526212,   1819.774252350041,   82.60923221364106,   7490.129224655831,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9477201872698214, -0.3191024421567636,0.0002793758112897765,  0.3191024346176779, -0.9477202282246038,-7.235313138004939e-05,0.0002878581685570437,2.057897833481836e-05,  0.9999999583570894,                   0,                   0,                   0,   6532475.779582606,    1706.45852775623,   1525076.813781816,  0.2293527773034695,0.000261226914039826,   329999.9999999981,  0.2293529234511108,0.0005061387740828869, -0.2293523748008414,   3311.735339836378,  -1500684.009597253,    1500687.59949113,   3228.222442112702,  -1462840.867755114,   1462844.367121697,  0.2293529234511108,0.0002543863588595573,  0.2293527848573751,   1664.484796949247,    1500686.69265333,    1500687.59949113,    1622.51104773742,   1462843.483151864,   1462844.367121697
                 210,  -6171369.603622123,  -2085151.029009427,   1601700.475269582,   1901.389729438346,   110.1499122281782,    7469.47270631796,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9474872421420562, -0.3197934457673828,0.0002793246577326593,  0.3197934381983505, -0.9474872830918222,-7.255724811188694e-05,0.0002878598934447699,2.057912575897743e-05,  0.9999999583565898,                   0,                   0,                   0,   6514558.992924612,   1974.364398363937,   1599881.008187553,  0.2408195010571079,0.0003030695308859838,   329999.9999999953,  0.2408196880614751,0.0005852881239371684, -0.2408189906210535,   3829.620379393871,  -1575711.647835267,   1575716.211283496,   3733.047838944239,  -1535976.514382794,   1535980.962753353,  0.2408196880614742,0.0002943238080661322,   0.240819511694213,   1925.800998538407,   1575715.057288337,    1575716.21128349,   1877.237570207496,   1535979.837858793,   1535980.962753347
                 220,  -6151948.670594045,   -2083911.88557611,   1676287.808909831,   1982.754134476248,   137.6760473212366,   7447.829869500096,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9472537931921575, -0.3204842793171955,0.0002792733553435033,  0.3204842717182202, -0.9472538341368859,-7.276132751565276e-05,0.0002878616182324228,2.057927441063483e-05,    0.99999995835609,                   0,                   0,                   0,   6495785.855073974,   2268.765345917881,   1674473.943808512,  0.2522860863317983,0.000349267248687386,   329999.9999999963,  0.2522863229449391,0.0006721855998361231, -0.2522854465454015,    4398.20246915493,  -1650738.239852738,   1650743.974254979,   4287.291845181971,  -1609111.141172748,   1609116.730969065,  0.2522863229449382,0.0003382109502490225,  0.2522861010750073,   2212.960582379537,    1650742.52252962,   1650743.974254973,   2157.155775588449,   1609115.315852244,   1609116.730969059
                 230,   -6131715.39365625,  -2082397.568662116,   1750653.794443096,    2063.85672357064,   165.1840027602466,   7425.203572065269,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9470198405447439, -0.3211749424375073,0.0002792219041496343,  0.3211749348085925, -0.9470198814844127,-7.296536948247894e-05,0.0002878633429191053,2.057942428977328e-05,  0.9999999583555906,                   0,                   0,                   0,   6476158.874499144,   2590.869754489948,   1748845.770904001,  0.2637525254107206,0.0004000627017457592,   329999.9999999944,  0.2637528217518327,0.0007671691486921306, -0.2637517320222194,   5019.692842065979,  -1725763.716608668,   1725770.846858821,    4893.10993253178,  -1682244.680825002,   1682251.631269769,  0.2637528217518323,0.0003862279227308803,  0.2637525455521993,   2527.142211653563,    1725769.03964678,   1725770.846858818,   2463.414604402969,   1682249.869630668,   1682251.631269766
                 240,  -6110672.444544179,  -2080608.278227845,   1824788.612093778,   2144.686787400325,   192.6701462131999,   7401.596801739145,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.946785384316429, -0.3218654347840611,0.0002791703041766514,  0.3218654271252107, -0.9467854252510165,-7.316937391065769e-05,0.000287865067503978,2.057957539637989e-05,  0.9999999583550911,                   0,                   0,                   0,   6455680.673718591,   2941.878457001942,   1822986.668929947,  0.2752188104079961,0.0004557038060038823,   329999.9999999916,  0.2752191781079868,0.0008705724928538106, -0.2752178361496372,   5696.275089174001,  -1800788.006770628,   1800796.787387957,   5552.630627853125,  -1755377.063805939,   1755385.623000141,  0.2752191781079864,0.0004385537372453124,  0.2752188375634509,    2869.51718465808,   1800794.559158405,   1800796.787387955,   2797.155818012605,   1755383.450960436,   1755385.623000138
                 250,  -6088822.601907731,  -2078544.250543018,   1898682.472611212,   2225.233652630137,   220.1308482282868,   7377.012675715498,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9465504246350877, -0.3225557559802139,0.0002791185554527063,  0.3225557482914315, -0.9465504655645719,-7.337334068874943e-05,0.0002878667919861233,2.057972773026797e-05,  0.9999999583545917,                   0,                   0,                   0,   6434353.988944731,   3322.984800006712,    1896886.84783567,      0.286684933258,0.0005164441543450446,   329999.9999999925,  0.2866853856136062,0.0009827248942724969, -0.2866837476729634,   6430.103616535459,   -1875811.03669763,   1875821.753967653,     6267.9540089805,  -1828508.218331592,   1828518.665341409,  0.2866853856136054,0.0004953662896136469,  0.2866849694289043,   3241.249498123767,   1875819.030814132,   1875821.753967648,   3159.514060337517,   1828516.010858363,   1828518.665341404
