sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               0.155,   0.878513262682754,   10.98466358207667,                0.15,5.087069293187972e-05,-0.0009836130128322051,0.0008796514688424498, -0.0122304787925781,                   0,  -1.410370409993627,                   0,0.004164547345952033,-0.02847093008804181,                   0,   8.321847286618452
                0.16,  0.8721577348349465,   10.98370621089777,  0.1550000000000001,5.55035582026134e-05,-0.001046353097182484,0.0009739578433734744,-0.01286548615732882,                   0,  -2.001591371381864,                   0, 0.01913883083495971, -0.1269600460456447,                   0,   8.572612435270015
               0.165,  0.8631372119821867,   10.98278909921751,  0.1600000000000001,6.071616396517615e-05,-0.001112932492549386, 0.00111173569379222,-0.01376617237304336,                   0,  -1.548436966120176,                   0, 0.02794558909674813, -0.1800772943599208,                   0,    8.82117512689506
                0.17,  0.8561583262792455,   10.98229573759113,  0.1650000000000001,6.654759964413689e-05,-0.001183504463187832,0.001221337435199099,-0.01446253736804166,                   0, -0.4819941917191142,                   0, 0.02221922399039795, -0.1392257397450103,                   0,   9.067446072058036
               0.175,  0.8539858558723131,   10.98222002272852,  0.1700000000000001,7.274151753244203e-05,-0.001256358773927593,0.001256384078177803,-0.01467916195516418,                   0,  0.2273455855280505,                   0,0.007101893534346654,-0.04330987415637118,                   0,   9.312406182016394
                0.18,  0.8550105673113799,   10.98217186883106,  0.1750000000000001,7.89812016400416e-05,-0.001329499288540477,0.001239416857050564,-0.01457705597207042,                   0,-0.05877926591205052,                   0,-0.00343707246936998, 0.02041391485683708,                   0,   9.557201887612878
               0.185,  0.8547456312224716,   10.98173585067588,  0.1800000000000001,8.518948797634835e-05,-0.001402450526933076,0.001243916470690442,-0.01460343617945345,                   0,  -1.076894506362163,                   0, 0.00091119670637512,-0.005274110233656945,                   0,   9.802106423011702
                0.19,  0.8498915463319079,   10.98085314364991,  0.1850000000000001,9.161947193103534e-05,-0.001476675293783402,0.001328420151327853,-0.01508641054132263,                   0,  -1.880047573645838,                   0, 0.01710633926910539,-0.09655874875396668,                   0,   10.04627771266722
               0.195,  0.8414165805275172,   10.97987560682788,  0.1900000000000001,9.863788380463229e-05,-0.001554214144277531,0.001479538397476945, -0.0159290231636267,                   0,  -1.724822742979814,                   0, 0.03057928872840175,  -0.168458484492909,                   0,   10.28853975644864
                 0.2,  0.8336406521987475,    10.9792422853617,  0.1950000000000001,0.0001063889912964234,-0.001635790811388606,0.001621443773597138,-0.01670154464103923,                   0, -0.7689731264925879,                   0, 0.02870403777476569, -0.1544447377916478,                   0,    10.5284740311125
               0.205,  0.8301737308236602,   10.97907575439253,  0.2000000000000001,0.000114657376895535,-0.001720159057036531,0.001686149059951099,-0.01704570876114787,                   0,   0.111017936459343,                   0, 0.01308409552197738,-0.06880582928206938,                   0,   10.76679788618225
                0.21,  0.8306742636533512,   10.97906942403129,  0.2050000000000001,0.0001230643378785642,-0.001805263461654686,0.001676600975114355,-0.01699605969358682,                   0,  0.1225575857162093,                   0,-0.001930231182507981,0.009925834364341855,                   0,   11.00469683739194
               0.215,  0.8312268241900096,   10.97876941668878,  0.2100000000000001,0.0001314205172777368,-0.001890106827555799,0.001665832861656071,-0.01694129412334193,                   0, -0.7428604855694516,                   0,-0.002176375854608975, 0.01094862390700187,                   0,   11.24274663311492
                0.22,  0.8278774876077337,   10.97799186003802,  0.2150000000000001,0.0001399157302760788,-0.001975642630052228,0.001732481630577622, -0.0172729808016916,                   0,  -1.682795614536059,                   0, 0.01346721783465465,-0.06630961504422035,                   0,   11.48039582017881
               0.225,  0.8202897262045979,    10.9769919383837,  0.2200000000000001,0.0001489620895835579,-0.002063884772050575,0.001886577687094864,-0.01802377017591539,                   0,   -1.82285464799513,                   0, 0.03112804977456516, -0.1500942667969693,                   0,   11.71647838335619
                0.23,  0.8120696869094752,   10.97622927738929,  0.2250000000000001,0.0001588192730740423,-0.002156035562990419,0.002056848440143012,-0.01883643039230436,                   0,  -1.045995560081398,                   0, 0.03438518530102613,   -0.16246244972008,                   0,   11.95029664587538
               0.235,  0.8073525131956674,   10.97594536636173,  0.2300000000000001,0.0001693517446195505,-0.002251382769199563,0.002156454585294257,-0.01930238488180339,                   0,-0.07191257431357978,                   0, 0.02010966299469895, -0.0931504840355092,                   0,   12.18226178913462
                0.24,  0.8070281974023844,   10.97594153409631,  0.2350000000000001,0.0001801514075107876,-0.002347974723937826,0.002163432101280748,-0.01933439232001827,                   0,  0.2198459660204125,                   0,0.001408418486079423,-0.006398663052055545,                   0,   12.41350479221593
               0.245,  0.8080196727381636,   10.97576160626604,  0.2400000000000001,0.000190914417630646,-0.002444402239025428,0.002141706157703898,-0.01923662833523255,                   0, -0.4330591337268886,                   0,-0.004384664265064571, 0.01954399647296273,                   0,   12.64484335886234
                0.25,  0.8060666030662382,   10.97511130999417,  0.2450000000000001,0.0002017315607609577,-0.002541066471960085,0.002185280495202119,-0.01942903553342724,                   0,  -1.427512505621415,                   0,0.008792464827753529,-0.03846381139305708,                   0,    12.8760441872661
               0.255,  0.7996282292737179,   10.97412882697992,  0.2500000000000001,0.0002130223967970383,-0.002639796130749088,0.002331477886244824, -0.0200627301714802,                   0,  -1.836868202539286,                   0, 0.02949347915679981,  -0.126680149443675,                   0,   13.10604302993368
                0.26,  0.7913428357395947,   10.97325774988152,  0.2550000000000001,0.0002251569252363227,-0.002742146919999486,0.002522873577173933,-0.02087745865345734,                   0,  -1.290480969047372,                   0, 0.03860257781609533, -0.1628694885966406,                   0,   13.33393284828567
               0.265,  0.7855215190965463,   10.97283924527192,  0.2600000000000001,0.0002381122028634484,-0.002847964166159413,0.002659613221824083, -0.0214493499698118,                   0, -0.3019833244573569,                   0, 0.02757306497188243, -0.1143242770579407,                   0,     13.559802029248
                0.27,  0.7841592304284534,   10.97279838666502,  0.2650000000000001,0.0002514913636762825,-0.002955545233228061,0.002692138551292583,-0.02158305558503699,                   0,   0.232055291381773,                   0,0.006557511156908779,-0.02672832885498522,                   0,   13.78464223454543
               0.275,  0.7852060679368649,   10.97271304158145,  0.2700000000000001,0.0002648887326634673,-0.003063203854769105,0.002666741923177425,-0.02148040963832126,                   0, -0.1689580063990259,                   0,-0.005119600304267709, 0.02051919662923794,                   0,   14.00943725479263
                0.28,  0.7844438661655201,   10.97220197820332,  0.2750000000000001,0.0002782692812801584,-0.003170792591945128,0.002685526354860043,-0.02155507294669426,                   0,  -1.135753169277482,                   0,0.003786175589809713,-0.01492527246950381,                   0,   14.23427304610591
               0.285,   0.779320028490009,   10.97127536814946,  0.2800000000000001,0.0002920167027942942,-0.003279821713502372,0.002813768959804453, -0.0220564921180862,                   0,   -1.76809539431823,                   0, 0.02584429962941219, -0.1002336264421891,                   0,   14.45826572437342
                0.29,  0.7713427679544808,   10.97032543473597,  0.2850000000000001,0.0003065910338304746,-0.003392054181340739,0.003016467337768179,-0.02283636405358805,                   0,  -1.483438841832478,                   0, 0.04084143624598518,  -0.155895748307706,                   0,   14.68038180855497
               0.295,  0.7646492361073578,   10.96976584466825,  0.2900000000000001,0.0003221038310911497,-0.003507870555828825,0.003189069939815463, -0.0234900752777229,                   0, -0.5573044944810552,                   0, 0.03477113734318086, -0.1306759020956661,                   0,    14.9003964565227
                 0.3,  0.7621344538533482,   10.96965138477974,  0.2950000000000002,0.0003382132574511735,-0.003625934415692885,0.003254856687041551,-0.02373542681717607,                   0,  0.1647813967917559,                   0, 0.01325093176229363,-0.04904515166603601,                   0,   15.11909211065455
               0.305,  0.7628780216163593,   10.96962759126995,  0.3000000000000002,0.0003544383353933092,-0.003744430342086821,0.003235128440450318,-0.02366295627617167,                   0, 0.03286429627013004,                   0,-0.003973278646962267, 0.01448656795786888,                   0,   15.33753405699906
                0.31,  0.7630263204215681,   10.96925664208792,  0.3050000000000002,0.0003706040261920256,-0.003862709020690668,0.003231138699085168,-0.02364851770201949,                   0, -0.8309768940590898,                   0,-0.0008034554544467548, 0.00288618928793727,                   0,   15.55610375381917
               0.315,  0.7592764440536381,   10.96841988850676,  0.3100000000000002,0.0003870148297665014,-0.003981863536063517,0.003333414061122576,-0.02401322357495379,                   0,  -1.624328875103353,                   0, 0.02059373200229626,-0.07290219520847903,                   0,   15.77415756265452
                0.32,  0.7519459187696939,   10.96742694021596,  0.3150000000000002,0.0004041873745256062,-0.004103710446548754,0.003536052291501623, -0.0247254130240836,                   0,  -1.610736804061646,                   0, 0.04079623219873045, -0.1423612871526851,                   0,   15.99062422086516
               0.325,  0.7446760757850382,   10.96673101160075,  0.3200000000000002,0.0004223755732459802,-0.004229101662532069,0.003739667162351365,-0.02543094639786941,                   0, -0.8152993339721351,                   0, 0.04098647865847502,  -0.141030450672346,                   0,   16.20499953037326
                0.33,  0.7409960988631159,   10.96651223852637,  0.3250000000000002,0.0004413343556327735,-0.00435714843792567,0.003844066633136986,-0.02578769913349785,                   0, 0.02935040500240313,                   0, 0.02101226521289731,-0.07131172147312899,                   0,   16.41780639371388
               0.335,  0.7411285790004667,   10.96651206225435,  0.3300000000000002,0.0004605451935875098,-0.004486054854798797,0.003840260626080361,-0.02577486996616048,                   0,  0.1617470570506729,                   0,-0.000765954288358749,0.002564420245348388,                   0,   16.63010511557058
                0.34,  0.7418586633954464,   10.96627094715424,  0.3350000000000002,0.0004796935148300237,-0.004614752616823519,0.003819024232793631,-0.02570424796594975,                   0, -0.5364892087393773,                   0,-0.004273460967935008,   0.014116509238368,                   0,   16.84252739069542
               0.345,  0.7394370365762138,     10.965550875643,  0.3400000000000002,0.000498966542628728,-0.004743858927595571,0.003890331303413734,-0.02593823233182634,                   0,  -1.419053198105204,                   0, 0.01434800064248858,-0.04677042745745153,                   0,   17.05470737021585
                0.35,  0.7330312358916141,   10.96455418045313,  0.3450000000000002,0.0005188945254089972,-0.004875095995654609,0.004081241120166483,-0.02655647776419777,                   0,   -1.66399121067471,                   0, 0.03840917708758857, -0.1235787722000007,                   0,   17.26562291388662
               0.355,  0.7255190686322067,   10.96373752085159,  0.3500000000000002,0.0005398659747725214,-0.005009689227123437,0.004307778742855974,-0.02728067715116169,                   0,  -1.054384974645439,                   0, 0.04557109154615378,  -0.144757255422736,                   0,   17.47454485550118
                0.36,  0.7207586430797264,   10.96339203221567,  0.3550000000000002,0.0005617672297115642,-0.005147238825866499,0.004452999470581511,  -0.027739074834319,                   0, -0.1584272950009188,                   0, 0.02920967474836065,-0.09162698731517308,                   0,   17.68170887768646
               0.365,  0.7200433397247518,   10.96337565750981,  0.3600000000000002,0.0005840872969004454,-0.005286106232787848,0.004475068707875606,-0.02780787468531542,                   0,     0.2133952975522,                   0,0.004438620328292258,-0.01375200729464382,                   0,   17.88808855948146
                0.37,   0.721006826479089,   10.96324375386892,  0.3650000000000002,0.0006063876293735115,-0.005424914153213131,0.004445008702964506,-0.02771531153397661,                   0, -0.2735040018389705,                   0,-0.00604534894353496,  0.0185017783242556,                   0,   18.09450379092976
               0.375,  0.7197719320997451,   10.96265789519801,  0.3700000000000002,0.0006287098823618771,-0.005563787014258647,0.004483963629623124,-0.02783380949867008,                   0,  -1.170113344053695,                   0,0.007833647058824838,-0.02368553998844882,                   0,   18.30088014609948
                0.38,  0.7144884861430826,   10.96169701956315,  0.3750000000000002,0.0006515501661531644,-0.005704222279115361, 0.00465245250784797,-0.02834019575429477,                   0,  -1.641014458295034,                   0, 0.03387908915942818, -0.1012168029668507,                   0,   18.50632281779261
               0.385,  0.7070781175167071,   10.96078485389759,  0.3800000000000002,0.0006754085054152479,-0.005847697087995526,0.004891303383231209,-0.02904958632305686,                   0,  -1.255503009922492,                   0, 0.04802179847470615, -0.1417932270917104,                   0,   18.70994723448215
                0.39,  0.7014081404284274,   10.96030034141346,  0.3850000000000002,0.0007003259099255493,-0.005994300625728057,0.005075976582972732,-0.02959172039168071,                   0, -0.3797225782926055,                   0, 0.03712524287865787, -0.1083617619860727,                   0,   18.91169802966189
               0.395,  0.6996931995016298,   10.96022924296008,  0.3900000000000002,0.0007258466325692382,-0.006142668751932871, 0.00513240808612223,-0.02975549714604005,                   0,  0.1897687772538472,                   0, 0.01134363265634367,-0.03273555892352695,                   0,   19.11239101325597
                 0.4,  0.7005502577132634,   10.96017722843348,  0.3950000000000002,0.0007514375709036647,-0.006291241821657327,0.005103919551989241, -0.0296737473649611,                   0,-0.05950833021558628,                   0,-0.00572632424231471, 0.01633996475360629,                   0,   19.31296111420284
               0.405,  0.7002814972466872,    10.9597324220554,  0.4000000000000002,0.0007769796895229484,-0.006439674581777938,0.005112942840295066,-0.02969935141657296,                   0, -0.8980442187126789,                   0,0.001813621985766328,-0.005117645264561865,                   0,   19.51361548259441
                0.41,  0.6962254503365619,   10.95884407906439,  0.4050000000000002,0.0008028876610529262,-0.006589136362437738,0.005250470335622151,-0.03008528082351729,                   0,  -1.545775476018905,                   0,  0.0276400790369404,-0.07713783517457373,                   0,   19.71365036796134
               0.415,  0.6892433374868033,   10.95786924021545,  0.4100000000000003,0.0008297366815913583,-0.006741221897866034,0.005489520912930024,-0.03074879535011803,                   0,  -1.403419057310144,                   0, 0.04803950151019287,   -0.13262011313066,                   0,   19.91210415340889
                0.42,  0.6829036703659456,   10.95724447015646,  0.4150000000000003,0.0008577312512286913,-0.006896470464831102,0.005708650957200453,-0.03135050615405301,                   0, -0.6142522712954087,                   0,  0.0440320571089747, -0.1202669894318078,                   0,   20.10864973443689
               0.425,  0.6801287493981844,   10.95708448190425,  0.4200000000000003,0.0008865161685808292,-0.007053880743346458,0.005805465374408156,-0.03161355026843345,                   0, 0.09848624920308605,                   0, 0.01945243833025022,-0.05257580416400467,                   0,   20.30388974689137
                0.43,  0.6805736733506832,   10.95707667022595,  0.4250000000000003,0.0009155043890780954,-0.00721184316556384,0.005789798942603317,-0.03157142750075368,                   0, 0.09293452470382263,                   0,-0.003147614038254737, 0.00841921549046452,                   0,   20.49879601185776
               0.435,   0.680993516992495,   10.95676851944842,  0.4300000000000003,0.0009444161438732419, -0.0073696010374667, 0.00577488045412743,-0.03153172972394587,                   0, -0.6242263429740105,                   0,-0.002997208999876904,0.007934469040058494,                   0,   20.69382614565767
                0.44,  0.6781734150689792,   10.95598364428129,  0.4350000000000003,0.0009735429554963789,-0.007527925600849539,0.005875995010986491,-0.03179803836621614,                   0,  -1.387864752341059,                   0, 0.02031331884495962,-0.05322734318670883,                   0,   20.88851246778441
               0.445,  0.6719029324294089,   10.95498395763944,  0.4400000000000003,0.001003489180324802,-0.007688394538773841,0.006102827585624822,-0.03238940920383481,                   0,  -1.487717232116075,                   0, 0.04556576199043964, -0.1181976139704692,                   0,    21.0818966595894
                0.45,  0.6651806950190664,   10.95422886911697,  0.4450000000000003,0.001034615693617708,-0.007851924815247198,0.006348130474370117,-0.03302256472379755,                   0, -0.8418386693090328,                   0, 0.04927182308141153, -0.1265491264704958,                   0,   21.27341978133649
               0.455,  0.6613765920896234,   10.95395290592504,  0.4500000000000003,0.001066705872201329,-0.008017932426440328, 0.00648813874758949,-0.03338040236668681,                   0,-0.04814891255528335,                   0, 0.02812018864854618,-0.07152107530665125,                   0,   21.46343511589581
                0.46,  0.6611590111677448,    10.9539500896555,  0.4550000000000003,0.001099166726944305,-0.008184885550401479,0.006496214413417183,-0.03340084276762625,                   0,  0.1768695451542557,                   0,0.001621889613287385,-0.004085406521831833,                   0,   21.65287438667717
               0.465,   0.661958270102967,   10.95376331187945,  0.4600000000000003,0.001131573119451159,-0.00835170225550797,0.006466301249080922,-0.03332585576607718,                   0, -0.3690530276655647,                   0,-0.006007436552948704, 0.01498748997851987,                   0,   21.84239697669651
                0.47,  0.6602905213713842,   10.95310459752869,  0.4650000000000003,0.001164061746940627,-0.008518722275952155,0.006529235837232146,-0.03348211773866371,                   0,  -1.181500931166483,                   0, 0.01263853876709009,-0.03123157104573899,                   0,   22.03179516471616
               0.475,  0.6549510036509074,   10.95211986784536,  0.4700000000000003, 0.00119721509776115,-0.008687382207985135,0.006732378294922982, -0.0339817437495557,                   0,  -1.503423458127204,                   0, 0.04079251498759109,-0.09985840755584821,                   0,   22.22018963575188
                0.48,   0.648156021302715,   10.95125478106486,  0.4750000000000003,0.001231527616656211,-0.008858878695899231,0.006992974025536273, -0.0346167099236725,                   0,   -1.04387514357469,                   0, 0.05232559793998454, -0.1269083746241239,                   0,   22.40684596768674
               0.485,  0.6434376743516158,   10.95084499628951,  0.4800000000000003,0.001266947851818869,-0.009033063298782663,0.007175357005807491,-0.03505703307820485,                   0, -0.2343834623627293,                   0, 0.03661857099654126,-0.08800573520544185,                   0,   22.59185313667933
                0.49,  0.6423782144294924,   10.95080757005781,  0.4850000000000003,0.001302927680940469,-0.009208595364418998,0.007216627542372755,-0.03515577106538938,                   0,  0.1911114246148581,                   0,0.008285831212030642,-0.01973431751194257,                   0,   22.77603269580033
               0.495,  0.6432420790767264,   10.95071721418045,  0.4900000000000003,0.001338926151828842,-0.009384173172752046,0.007182717744364175,-0.03507537043248066,                   0, -0.1502879801260188,                   0,-0.00680780071884206, 0.01606921150772704,                   0,   22.96018423796197
                 0.5,  0.6425627395530462,   10.95019730374026,  0.4950000000000003,0.001374906830114889,-0.00955970791255799,0.007209587397795053,-0.03513851109443553,                   0, -0.9441659102364097,                   0,0.005394219128532329,-0.01261948576142034,                   0,    23.1443622114006
               0.505,   0.638294669192274,   10.94926614430411,  0.5000000000000003,0.001411379452994707, -0.0097363910660659,0.007379673174987851, -0.0355346595359263,                   0,  -1.451206250341146,                   0, 0.03414383798609286,-0.07917521741176671,                   0,   23.32783152057457
                0.51,  0.6317339820699451,   10.94832014186922,  0.5050000000000003,0.001448935487344188,-0.00991558497392484,0.007643062361178127, -0.0361427642286077,                   0,  -1.204620597193102,                   0, 0.05287053834314919, -0.1215373529398679,                   0,   23.50974972449587
               0.515,  0.6262876013660211,   10.94776934901737,  0.5100000000000003,0.001487700757337082,-0.01009755940162517, 0.00786330988743647,-0.03664689140373358,                   0, -0.4423946062665212,                   0, 0.04420779101098719, -0.1007561832039756,                   0,   23.68994804264045
                0.52,  0.6242873278571388,   10.94766046446231,  0.5150000000000003,  0.0015272207395854,-0.01028125620130417,0.007944779355495453,-0.03683178601641288,                   0,  0.1399272539211985,                   0, 0.01635165568264412,-0.03695343512436592,                   0,   23.86907970614046
               0.525,  0.6249200108939925,   10.94763389846769,  0.5200000000000004,0.001566879834355312,-0.01046526909494702,0.007918828154538758,-0.03677338494841546,                   0, 0.01823927238275131,                   0,-0.005208477810524667, 0.01167209812543227,                   0,   24.04801547673512
                0.53,  0.6250024802194486,   10.94725437799231,  0.5250000000000004,0.001606465468856314, -0.0106491170105284,0.007915421686789718,-0.03676578305822893,                   0, -0.6949999026961419,                   0,-0.0006836684910254394,0.001519312321516901,                   0,   24.22705368535994
               0.535,  0.6218599118643531,   10.94641113471685,  0.5300000000000004, 0.00164636897750897,-0.01083366927109541, 0.00804613205775221,-0.03705505326133588,                   0,  -1.337128997487832,                   0, 0.02623214735816027,-0.05781328366287945,                   0,   24.40565356708659
