sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                 3.8,                   0,   10.61999999999954,   3.794999999999941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 3.9,                   0,   10.60999999999952,   3.894999999999939,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                   4,                   0,   10.59999999999951,   3.994999999999937,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.1,                   0,    10.5899999999995,   4.094999999999935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.2,                   0,   10.57999999999949,   4.194999999999933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.3,                   0,   10.56999999999947,   4.294999999999931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.4,                   0,   10.55999999999946,   4.394999999999929,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.5,                   0,   10.54999999999945,   4.494999999999926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.6,                   0,   10.53999999999944,   4.594999999999924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.7,                   0,   10.52999999999943,   4.694999999999922,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.8,                   0,   10.51999999999941,    4.79499999999992,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 4.9,                   0,    10.5099999999994,   4.894999999999918,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                   5,                   0,   10.49999999999939,   4.994999999999916,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.1,                   0,   10.48999999999938,   5.094999999999914,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.2,                   0,   10.47999999999936,   5.194999999999911,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.3,                   0,   10.46999999999935,   5.294999999999909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.4,                   0,   10.45999999999934,   5.394999999999907,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.5,                   0,   10.44999999999933,   5.494999999999905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.6,                   0,   10.43999999999932,   5.594999999999903,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.7,                   0,    10.4299999999993,   5.694999999999901,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.8,                   0,   10.41999999999929,   5.794999999999899,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 5.9,                   0,   10.40999999999928,   5.894999999999897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                   6,                   0,   10.39999999999927,   5.994999999999894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.1,                   0,   10.38999999999925,   6.094999999999892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.2,                   0,   10.37999999999924,    6.19499999999989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.3,                   0,   10.36999999999923,   6.294999999999888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.4,                   0,   10.35999999999922,   6.394999999999886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.5,                   0,   10.34999999999921,   6.494999999999884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.6,                   0,   10.33999999999919,   6.594999999999882,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.7,                   0,   10.32999999999918,   6.694999999999879,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.8,                   0,   10.31999999999917,   6.794999999999877,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 6.9,                   0,   10.30999999999916,   6.894999999999875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                   7,                   0,   10.29999999999914,   6.994999999999873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.1,                   0,   10.28999999999913,   7.094999999999871,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.2,                   0,   10.27999999999912,   7.194999999999869,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.3,                   0,   10.26999999999911,   7.294999999999867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.4,                   0,    10.2599999999991,   7.394999999999865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.5,                   0,   10.24999999999908,   7.494999999999862,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.6,                   0,   10.23999999999907,    7.59499999999986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.7,                   0,   10.22999999999906,   7.694999999999858,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.8,                   0,   10.21999999999905,   7.794999999999856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 7.9,                   0,   10.20999999999903,   7.894999999999854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                   8,                   0,   10.19999999999902,   7.994999999999852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 8.1,                   0,   10.18999999999901,   8.094999999999866,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   8.199999999999999,                   0,     10.179999999999,   8.194999999999881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   8.300000000000001,                   0,   10.16999999999899,   8.294999999999897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 8.4,                   0,   10.15999999999897,   8.394999999999913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 8.5,                   0,   10.14999999999896,   8.494999999999928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 8.6,                   0,   10.13999999999895,   8.594999999999944,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   8.699999999999999,                   0,   10.12999999999894,   8.694999999999959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   8.800000000000001,                   0,   10.11999999999892,   8.794999999999975,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 8.9,                   0,   10.10999999999891,   8.894999999999991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                   9,                   0,    10.0999999999989,   8.995000000000006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 9.1,                   0,   10.08999999999889,   9.095000000000022,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   9.199999999999999,                   0,   10.07999999999888,   9.195000000000038,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   9.300000000000001,                   0,   10.06999999999886,   9.295000000000053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 9.4,                   0,   10.05999999999885,   9.395000000000069,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 9.5,                   0,   10.04999999999884,   9.495000000000084,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 9.6,                   0,   10.03999999999883,     9.5950000000001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   9.699999999999999,                   0,   10.02999999999881,   9.695000000000116,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
   9.800000000000001,                   0,    10.0199999999988,   9.795000000000131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 9.9,                   0,   10.00999999999879,   9.895000000000147,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  10,                   0,   9.999999999998778,   9.995000000000163,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.1,                   0,   9.989999999998766,   10.09500000000018,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.2,                   0,   9.979999999998753,   10.19500000000019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.3,                   0,   9.969999999998741,   10.29500000000021,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.4,                   0,   9.959999999998729,   10.39500000000023,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.5,                   0,   9.949999999998717,   10.49500000000024,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.6,                   0,   9.939999999998705,   10.59500000000026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.7,                   0,   9.929999999998692,   10.69500000000027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.8,                   0,    9.91999999999868,   10.79500000000029,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                10.9,                   0,   9.909999999998668,    10.8950000000003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  11,                   0,   9.899999999998656,   10.99500000000032,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.1,                   0,   9.889999999998643,   11.09500000000033,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.2,                   0,   9.879999999998631,   11.19500000000035,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.3,                   0,   9.869999999998619,   11.29500000000037,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.4,                   0,   9.859999999998607,   11.39500000000038,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.5,                   0,   9.849999999998595,    11.4950000000004,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.6,                   0,   9.839999999998582,   11.59500000000041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.7,                   0,    9.82999999999857,   11.69500000000043,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.8,                   0,   9.819999999998558,   11.79500000000044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                11.9,                   0,   9.809999999998546,   11.89500000000046,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  12,                   0,   9.799999999998533,   11.99500000000048,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.1,                   0,   9.789999999998521,   12.09500000000049,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.2,                   0,   9.779999999998509,   12.19500000000051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.3,                   0,   9.769999999998497,   12.29500000000052,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.4,                   0,   9.759999999998485,   12.39500000000054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.5,                   0,   9.749999999998472,   12.49500000000055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.6,                   0,    9.73999999999846,   12.59500000000057,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.7,                   0,   9.729999999998448,   12.69500000000058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.8,                   0,   9.719999999998436,    12.7950000000006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                12.9,                   0,   9.709999999998423,   12.89500000000062,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  13,                   0,   9.699999999998411,   12.99500000000063,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.1,                   0,   9.689999999998399,   13.09500000000065,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.2,                   0,   9.679999999998387,   13.19500000000066,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.3,                   0,   9.669999999998375,   13.29500000000068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.4,                   0,   9.659999999998362,   13.39500000000069,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.5,                   0,    9.64999999999835,   13.49500000000071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.6,                   0,   9.639999999998338,   13.59500000000073,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.7,                   0,   9.629999999998326,   13.69500000000074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.8,                   0,   9.619999999998313,   13.79500000000076,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                13.9,                   0,   9.609999999998301,   13.89500000000077,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  14,                   0,   9.599999999998289,   13.99500000000079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.1,                   0,   9.589999999998277,    14.0950000000008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.2,                   0,   9.579999999998265,   14.19500000000082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.3,                   0,   9.569999999998252,   14.29500000000083,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.4,                   0,    9.55999999999824,   14.39500000000085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.5,                   0,   9.549999999998228,   14.49500000000087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.6,                   0,   9.539999999998216,   14.59500000000088,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.7,                   0,   9.529999999998203,    14.6950000000009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.8,                   0,   9.519999999998191,   14.79500000000091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                14.9,                   0,   9.509999999998179,   14.89500000000093,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  15,                   0,   9.499999999998167,   14.99500000000094,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.1,                   0,   9.489999999998155,   15.09500000000096,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.2,                   0,   9.479999999998142,   15.19500000000098,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.3,                   0,    9.46999999999813,   15.29500000000099,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.4,                   0,   9.459999999998118,   15.39500000000101,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
