sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_torque[2] {N*m}
                 1.6,   0.234727578333141,    10.8399999999998,   1.594999999999988, 0.03112565182701495,-0.06826580362937418, -0.2347275783334225,  -2.323803025500883
                 1.7,  0.2141866435858623,   10.82999999999979,   1.694999999999986, 0.03269781612227374,-0.06961971936685551, -0.2141866435861287,  -2.120447771502674
                 1.8,  0.1954266683645326,   10.81999999999978,   1.794999999999984, 0.03415986326183455,-0.07082517236179653, -0.1954266683647669,  -1.934724016811192
                 1.9,  0.1782946775557754,   10.80999999999977,   1.894999999999982, 0.03551632451288859,-0.07189968172711884, -0.1782946775559971,  -1.765117307804371
                   2,  0.1626507119578967,   10.79999999999976,   1.994999999999979, 0.03677229110859406,-0.07285859515682036, -0.1626507119580989,   -1.61024204838518
                 2.1,  0.1483667313766835,   10.78999999999974,   2.094999999999978, 0.03793318237309076,-0.07371535496669666,  -0.148366731376868,  -1.468830640630994
                 2.2,  0.1353256092705652,   10.77999999999973,   2.194999999999975, 0.03900456968753403, -0.0744817361388246, -0.1353256092707215,  -1.339723531780143
                 2.3,  0.1234202113788025,   10.76999999999972,   2.294999999999973, 0.03999204447695449,-0.07516805752409686,  -0.123420211378956,  -1.221860092651664
                 2.4,  0.1125525513855354,   10.75999999999971,   2.394999999999971, 0.04090112075725061,-0.07578336801733486, -0.1125525513856753,  -1.114270258718186
                 2.5,   0.102633017241532,   10.74999999999969,   2.494999999999969, 0.04173716469721996,-0.07633560985214149, -0.1026330172416596,   -1.01606687069243
                 2.6, 0.09357966228834672,   10.73999999999968,   2.594999999999967, 0.04250534519675368,-0.07683176127865496,-0.09357966228846309, -0.9264386566557845
                 2.7, 0.08531755581002928,   10.72999999999967,   2.694999999999965, 0.04321060072469761,-0.07727796086464442, -0.0853175558101278, -0.8446438025202652
                 2.8, 0.07777818807893239,   10.71999999999966,   2.794999999999963, 0.04385761865451895,-0.07767961555301318, -0.0777781880790291, -0.7700040619823881
                 2.9, 0.07089892536768229,   10.70999999999965,    2.89499999999996, 0.04445082412990421,-0.07804149445371582,-0.07089892536777045, -0.7018993611409274
                   3, 0.06462251077189625,   10.69999999999963,   2.994999999999958, 0.04499437612474332,-0.07836781017018149,-0.06462251077197662, -0.6397628566425684
                 3.1, 0.05889660703040422,   10.68999999999962,   3.094999999999956, 0.04549216886456369,-0.07866228927583604,-0.05889660703047746, -0.5830764096017269
                 3.2, 0.05367337784401512,   10.67999999999961,   3.194999999999954,  0.0459478371753236,-0.07892823337553233,-0.05367337784407709, -0.5313664406563632
                 3.3, 0.04890910448250363,    10.6699999999996,   3.294999999999952, 0.04636476464152089,-0.07916857201581583,-0.04890910448256445,  -0.484200134377388
                 3.4, 0.04456383473455781,   10.65999999999958,    3.39499999999995, 0.04674609370567133,-0.07938590855035575,-0.04456383473461323, -0.4411819638726709
                 3.5, 0.04060106149882477,   10.64999999999957,   3.494999999999948, 0.04709473703886047,-0.07958255992408081,-0.04060106149887526, -0.4019505088388651
                 3.6, 0.03698742853767487,   10.63999999999956,   3.594999999999946, 0.04741338966805279,-0.07976059121188191,-0.03698742853772086, -0.3661755425234365
                 3.7, 0.03369246112048684,   10.62999999999955,   3.694999999999943, 0.04770454146874634,-0.07992184563472794,-0.03369246112052575, -0.3335553650932049
                 3.8, 0.03068831947162177,   10.61999999999954,   3.794999999999941, 0.04797048972822621, -0.0800679706767873,-0.03068831947165994, -0.3038143627694334
                 3.9, 0.02794957311116488,   10.60999999999952,   3.894999999999939, 0.04821335156053425,-0.08020044084052293,-0.02794957311119963, -0.2767007738008764
                   4,  0.0254529943352288,   10.59999999999951,   3.994999999999937, 0.04843507601365084,-0.08032057750149564,-0.02545299433526045, -0.2519846439190784
                 4.1, 0.02317736922828164,    10.5899999999995,   4.094999999999935,  0.0486374557557076,-0.08042956625953171,-0.02317736922831046, -0.2294559553602736
                 4.2, 0.02110332473365036,   10.57999999999949,   4.194999999999933,  0.0488221382630367, -0.0805284721267943, -0.0211033247336766, -0.2089229148633983
                 4.3, 0.01921317043103024,   10.56999999999947,   4.294999999999931, 0.04899063646067543,-0.08061825284502762,-0.01921317043105413, -0.1902103872674359
                 4.4,  0.0174907537824021,   10.55999999999946,   4.394999999999929, 0.04914433878729495,-0.08069977058280924,-0.01749075378242074, -0.1731584624459653
                 4.5, 0.01592132771104327,   10.54999999999945,   4.494999999999926, 0.04928451867277419, -0.0807738022281302,-0.01592132771106307, -0.1576211443395243
                 4.6, 0.01449142947307743,   10.53999999999944,   4.594999999999924, 0.04941234342887053,-0.08084104846121776,-0.01449142947309546,  -0.143465151783645
                 4.7, 0.01318876986793613,   10.52999999999943,   4.694999999999922, 0.04952888256250879,-0.08090214176650583,-0.01318876986795253, -0.1305688216927301
                 4.8, 0.01200213191384316,   10.51999999999941,    4.79499999999992, 0.04963511552779905,-0.08095765352042043,-0.01200213191385809,  -0.118821105947195
                 4.9, 0.01092127818757093,    10.5099999999994,   4.894999999999918, 0.04973193893754287,-0.08100810027263901,-0.01092127818758257, -0.1081206540570674
                   5,0.009936866094794968,   10.49999999999939,   4.994999999999916, 0.04982017325812545,-0.08105394932223434,-0.009936866094807324,-0.09837497433859251
                 5.1,0.009040370398887351,   10.48999999999938,   5.094999999999914, 0.04990056901366072,-0.08109562367622386,-0.009040370398898592,-0.08949966694909607
                 5.2,0.008224012392398181,   10.47999999999936,   5.194999999999911, 0.04997381252632439,-0.08113350646616441,-0.008224012392408407,-0.08141772268484324
                 5.3,0.007480695147195417,   10.46999999999935,   5.294999999999909, 0.05004053122019286,-0.08116794488826572,-0.00748069514720472,-0.07405888195732672
                 5.4,0.006803944326654097,   10.45999999999934,   5.394999999999907,  0.0501012985157718,-0.08119925372378836,-0.006803944326661348,-0.06735904883394736
                 5.5,0.006187854086758724,   10.44999999999933,   5.494999999999905, 0.05015663834188117,-0.08122771848902915,-0.006187854086766418,-0.06125975545898754
                 5.6,0.005627037632834259,   10.43999999999932,   5.594999999999903, 0.05020702929076739,-0.08125359825779051,-0.005627037632841256,-0.05570767256512844
                 5.7,0.005116582035149144,    10.4299999999993,   5.694999999999901, 0.05025290844132264,-0.08127712819372818,-0.005116582035155507,-0.05065416214803951
                 5.8,0.004652006940112917,   10.41999999999929,   5.794999999999899, 0.05029467487416858,-0.08129852182523757,-0.004652006940118702,-0.04605486870717514
                 5.9,0.004229226844473606,   10.40999999999928,   5.894999999999897, 0.05033269290115835,-0.08131797309145929,-0.004229226844478113,-0.04186934576033332
                   6,0.003844516628036515,   10.39999999999927,   5.994999999999894, 0.05036729503060407,-0.08133565818446477,-0.003844516628041296,-0.03806071461760883
                 6.1,0.003494480066189624,   10.38999999999925,   6.094999999999892, 0.05039878468827821,-0.08135173720964031,-0.003494480066193969,-0.03459535265532029
                 6.2,0.003176021067125976,   10.37999999999924,    6.19499999999989, 0.05042743871298661,-0.08136635568365325,-0.003176021067129925,-0.03144260856458626
                 6.3,0.002886317400279198,   10.36999999999923,   6.294999999999888, 0.05045350964428693, -0.0813796458870977,-0.002886317400282787,-0.02857454226279959
                 6.4,0.002622796702299325,   10.35999999999922,   6.394999999999886, 0.05047722781873886,-0.08139172808693174,-0.002622796702302121,  -0.025965687352791
                 6.5,0.002383114565042609,   10.34999999999921,   6.494999999999884, 0.05049880328993297,-0.08140271164208637,-0.002383114565045572,-0.02359283419395116
                 6.6,0.002165134526669936,   10.33999999999919,   6.594999999999882, 0.05051842758645531,-0.08141269600411816,-0.002165134526672628,-0.02143483181405902
                 6.7,0.001966909802170498,   10.32999999999918,   6.694999999999879, 0.05053627532091254,-0.08142177162345575,-0.001966909802172944,-0.01947240704151215
                 6.8,0.001786666603567067,   10.31999999999917,   6.794999999999877, 0.05055250566216541,-0.08143002077063458,-0.001786666603569289,-0.01768799937533596
                 6.9,0.001622788912823719,   10.30999999999916,   6.894999999999875, 0.05056726368200033,-0.08143751828089782,-0.001622788912825449,-0.01606561023697194
                   7,0.001473804582163964,   10.29999999999914,   6.994999999999873, 0.05058068158660713, -0.0814443322296478,-0.001473804582165796,-0.01459066536344138
                 7.1,0.001338372647207215,   10.28999999999913,   7.094999999999871,  0.0505928798424259, -0.0814505245454437,-0.001338372647208879, -0.0132498892073679
                 7.2,0.001215271748126767,   10.27999999999912,   7.194999999999869, 0.05060396820517402, -0.0814561515665462,-0.001215271748128278,-0.01203119030646995
                 7.3,0.001103389562998698,   10.26999999999911,   7.294999999999867, 0.05061404666016604, -0.0814612645463917,-0.00110338956300007,-0.01092355667370069
                 7.4,0.001001713165717934,    10.2599999999991,   7.394999999999865, 0.05062320628138916, -0.0814659101128339,-0.001001713165719002,-0.009916960340618119
                 7.5,0.0009093202283686005,   10.24999999999908,   7.494999999999862, 0.05063153001619483,-0.08147013068550309,-0.0009093202283697314,-0.00900227026086034
                 7.6,0.0008253709948093106,   10.23999999999907,    7.59499999999986, 0.05063909340190974,-0.08147396485520252,-0.0008253709948103369,-0.008171172848622336
                 7.7,0.0007491009585237224,   10.22999999999906,   7.694999999999858, 0.05064596522015345,-0.08147744772887459,-0.0007491009585246538,-0.007416099489394073
                 7.8,0.0006798141835414917,   10.21999999999905,   7.794999999999856, 0.05065220809417403, -0.0814806112433256,-0.0006798141835423371,-0.006730160417069137
                 7.9,0.0006168772124999326,   10.20999999999903,   7.894999999999854, 0.05065787903407343,-0.08148348445058942,-0.0006168772125005902,-0.006107084403755843
                   8,0.0005597135107332428,   10.19999999999902,   7.994999999999852,  0.0506630299343897, -0.0814860937775345,-0.0005597135107339387,-0.005541163756265994
                 8.1,0.0005077983996821173,   10.18999999999901,   8.094999999999866, 0.05066770802812956,-0.08148846326207078,-0.000507798399682839,-0.005027204156860106
   8.199999999999999,0.0004606544369464682,     10.179999999999,   8.194999999999881, 0.05067195630100217,-0.08149061476808996,-0.0004606544369471229,-0.004560478925776516
   8.300000000000001,0.0004178472039896376,   10.16999999999899,   8.294999999999897, 0.05067581386928938, -0.0814925681810731,-0.000417847203990083,-0.004136687319501822
                 8.4,0.0003789814658730075,   10.15999999999897,   8.394999999999913, 0.05067931632449667,-0.08149434158611854,-0.0003789814658734114,-0.003751916512146773
                 8.5,0.0003436976704819907,   10.14999999999896,   8.494999999999928, 0.05068249604766412,-0.08149595142998022,-0.000343697670482357,-0.003402606937775335
                 8.6,0.0003116687575224156,   10.13999999999895,   8.594999999999944, 0.05068538249597043,-0.08149741266856025,-0.0003116687575228585, -0.0030855206994763
   8.699999999999999,0.0002825972501427264,   10.12999999999894,   8.694999999999959, 0.05068800246404016,-0.08149873890116653,-0.000282597250143128,-0.002797712776416967
   8.800000000000001,0.000256212604392718,   10.11999999999892,   8.794999999999975, 0.05069038032215719, -0.0814999424927258,-0.0002562126043929911,-0.002536504783490612
                 8.9,0.000232268793882459,   10.10999999999891,   8.894999999999991, 0.05069253823339956, -0.0815010346850349,-0.0002322687938827066,-0.002299461059438795
                   9,0.0002105421089728932,    10.0999999999989,   8.995000000000006, 0.05069449635153756,-0.08150202569803372,-0.0002105421089731176,-0.002084366878833864
                 9.1,0.0001908291516280604,   10.08999999999889,   9.095000000000022, 0.05069627300137834,-0.08150292482199412,-0.0001908291516283316,-0.001889208601120483
   9.199999999999999,0.0001729450087023901,   10.07999999999888,   9.195000000000038,  0.0506978848430955, -0.0815037405014394,-0.0001729450087026359,-0.001712155586156095
   9.300000000000001,0.0001567215879383253,   10.06999999999886,   9.295000000000053, 0.05069934702194926,-0.08150448041153396,-0.0001567215879384923,-0.001551543720591074
                 9.4,0.0001420061023216859,   10.05999999999885,   9.395000000000069, 0.05070067330468053,-0.08150515152761734,-0.0001420061023218373,-0.001405860412986189
                 9.5,0.0001286596896958136,   10.04999999999884,   9.495000000000084, 0.05070187620375211, -0.0815057601884956,-0.0001286596896959507,-0.001273730927989912
                 9.6,0.000116556155680739,   10.03999999999883,     9.5950000000001, 0.05070296709050733, -0.0815063121540484,-0.0001165561556809046,-0.001153905941240956
   9.699999999999999,0.0001055808289896945,   10.02999999999881,   9.695000000000116, 0.05070395629822375,-0.08150681265766012,-0.0001055808289898445,-0.001045250206999461
   9.800000000000001,9.562951919073966e-05,    10.0199999999988,   9.795000000000131, 0.05070485321595468,-0.08150726645393749,-9.562951919084159e-05,-0.0009467322399893317
                 9.9,8.660756783384714e-05,   10.00999999999879,   9.895000000000147, 0.05070566637397284,-0.08150767786213557,-8.660756783393945e-05,-0.0008574149215560006
                  10,7.842898466063724e-05,   9.999999999998778,   9.995000000000163, 0.05070640352155981,-0.08150805080567537,-7.842898466072084e-05,-0.0007764469481411362
