sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                  10,    369895887.456449,   6229561.231841927,   270248.2880772203,  -6844.823280154494,   3109.533084768203,  -2577.829268612984,2.923970990558309e-06,  0.3989479222525487, -0.8627373400345917,   -0.31068446604298,  0.9161119458591064,  0.3896831709247238,  0.0942652054169231, 0.03974239530547247,  -0.322228658576623,  0.9458272747216024
                  11,   376255240.4328101,   5198707.280228738,   271680.1771612465,  -5658.846821775058,   4942.432556368586,  -2576.818491019379,2.848751714444979e-06,  0.6433656719826624, -0.7159894468339389,  -0.270997645998498,  0.7645157765042186,  0.6193619402479877,  0.1786236671004141, 0.03995296722959192, -0.3221023113774224,  0.9458614388032072
                  12,   383478381.9189119,   3785486.214109734,   272730.6660775095,  -4059.400217795106,   6331.140880886182,  -2575.501371469972,2.755182177097495e-06,  0.8297521217927136, -0.5166956815037161, -0.2110378854516412,   0.556689149133783,   0.793335810629539,  0.2464051192842338, 0.04010745089374997, -0.3219376714337465,   0.945910951461406
                  13,   390839994.6521884,   2139702.707996877,   273334.2026603147,  -2214.995198938001,   7203.964579120797,  -2574.130895593834,2.656130340473393e-06,  0.9483522490165133,  -0.285855622227378,   -0.13753026949119,  0.3146621629407211,   0.902636677494858,     0.2936575414569, 0.04019620627357591, -0.3217663619492293,  0.9459654715258743
                  14,   397619276.2352166,   403905.7471356466,   273542.9983053952,  -284.1675026301564,   7549.621184990934,  -2572.953615662036,2.563396669913627e-06,  0.9974235231793237,-0.04335700831681533,-0.05715317347584813, 0.05939790399053657,  0.9458759214410065,  0.3190464390016888, 0.04022691151549899, -0.3216192019577545,  0.9460142094714968
                  15,    403193916.968546,  -1302087.667163865,   273502.0899721831,   1601.216947894812,    7397.71042831118,   -2572.14797740568,2.485858828059507e-06,  0.9806713803651631,  0.1941485839622279, 0.02428932024877265,  -0.191483480465274,  0.9267859425559576,  0.3231128183615907,  0.0402208955841451,   -0.32151849717571,  0.9460486961738714
                  16,   407101259.6655783,  -2884148.387814898,   273404.3997115642,   3338.668076934579,   6799.482270286601,  -2571.787487497681,2.429029096622312e-06,  0.9047038996297398,   0.413625595473441,  0.1021015218494962, -0.4241394687963071,  0.8518032030674492,  0.3074687207720821, 0.04020652936934763, -0.3214734359372101,  0.9460646198768857
                  17,   409068736.0842569,  -4269248.734534644,   273439.6550031304,   4849.512248572079,   5814.906900383808,  -2571.833383887996,2.395438852436112e-06,  0.7773105138227253,  0.6049937814025842,  0.1725424283034552, -0.6278306962550981,  0.7284460623824114,  0.2742169780290759, 0.04021171397104847, -0.3214791729859995,  0.9460624500506023
                  18,   409020747.8882143,  -5398529.369485304,   273749.7117533833,   6070.890334306905,   4507.099844077291,   -2572.15415875181,2.385259797456661e-06,  0.6067124122435721,  0.7601528505847974,  0.2325246063912218, -0.7939013778654807,  0.5646175722263725,  0.2256714411627855, 0.04025731055196626, -0.3215192698439763,  0.9460468847082152
                  19,   407068506.1790769,  -6221536.658073355,   274399.3649087697,   6949.191828255065,   2942.562256279035,  -2572.564059500156,2.396834355552011e-06,  0.4015860263034653,  0.8721800912400601,  0.2793394922352959, -0.9149318614813785,  0.3686384369417501,  0.1643331727173889, 0.04035284778069924, -0.3215705074375195,  0.9460253994594245
                  20,   403486517.9479667,  -6693523.262316149,   275367.1156996191,   7436.974576883475,   1194.923987160376,  -2572.869914155889,2.427040131501064e-06,  0.1715565373598286,  0.9349609163258085,  0.3105099667197663, -0.9843416562229642,  0.1497194168058916, 0.09303547740263088, 0.04049516407347259, -0.3216087392694861,  0.9460063216026382
                  21,   398676865.9386472,  -6776633.892657721,   276555.6319434494,   7494.235400900172,  -650.2226954164494,  -2572.915441119749,2.471571597906788e-06,-0.07215630670852335,  0.9433628183213265,  0.3238210314526053, -0.9965638077437836,-0.08142942548358625, 0.01516000529763779, 0.04066994587403379, -0.3216144301399687,  0.9459968889105008
                  22,   393121599.0653507,  -6444974.180255081,   277817.8182177395,   7093.999027477486,  -2491.862724445928,  -2572.614179903498,2.525289903633218e-06, -0.3162662347176048,  0.8939482364168722,  0.3175408940352611, -0.9477903206257465, -0.3121617048957246,-0.06518111785432201, 0.04085556150260829, -0.3215767724879373,   0.946001692646767
                  23,   387325218.5974051,  -5692570.471383959,   278992.0705855787,   6231.115505922012,  -4213.880340627064,   -2571.96534905866,2.582772817842261e-06, -0.5454436317978385,  0.7860838538344493,  0.2907979010790213, -0.8371427163799907, -0.5279324860163748, -0.1431061236303359, 0.04102824567434789, -0.3214956686323325,  0.9460217852182553
                  24,   381753367.2552587,  -4542018.448390108,   279939.3140210211,   4931.835455623276,  -5690.924574151156,  -2571.050345481665,2.639083758166567e-06, -0.7430721322068232,  0.6231362563861537,  0.2440184671590553, -0.6679438894691371, -0.7130324469248597, -0.2131564921675816, 0.04116754617956347, -0.3213812931852082,  0.9460545954289089
                  25,   376778856.1106856,  -3050712.205310617,   280574.3434809223,   3260.739296725588,   -6799.94697372345,  -2570.010852229468,2.690595424044198e-06, -0.8927625310300503,  0.4133203498014337,  0.1792800926729984, -0.4486341478397978, -0.8520351250790669, -0.2697471909465552, 0.04126093286484057, -0.3212513565286836,  0.9460946577101067
                  26,   386783756.8913321,  -5079700.191224378,   262350.1527446657,   5542.296793902182,  -5091.823479728138,  -2580.751681522677,2.57300590222477e-06, -0.6636870504727164,  0.6992704392553247,  0.2655943369473293, -0.7470147340035884, -0.6379294550593994, -0.1871229476819082, 0.03858090481539325, -0.3225939601903346,  0.9457508396149288
