sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  37,             2200000,  -1.570796326794897,                   0,   1.013046984391468, -0.9999999985802844
                  38,             2400000,  -1.570796326794897,                   0,  0.8512239320063876, -0.9999999990947225
                  39,             2600000,  -1.570796326794897,                   0,  0.7252959782782586, -0.9999999993954017
                  40,             2800000,  -1.570796326794897,                   0,  0.6253788425615443, -0.9999999995867709
                  41,             3000000,  -1.570796326794897,                   0,  0.5447720221400268, -0.9999999997125938
                  42,             1800000,                   0,                   0,   1.514108837271616, -0.9999999843702284
                  43,             2000000,                   0,                   0,   1.226112161774417, -0.9999999965953562
                  44,             2200000,                   0,                   0,   1.013245647686172, -0.9999999985397384
                  45,             2400000,                   0,                   0,  0.8513733448834188, -0.9999999992071312
                  46,             2600000,                   0,                   0,  0.7254088307532551, -0.9999999995248494
                  47,             2800000,                   0,                   0,  0.6254650184138372, -0.9999999997002035
                  48,             3000000,                   0,                   0,  0.5448386459467265, -0.9999999998042038
                  49,             1800000,   1.570796326794897,                   0,   1.513892073346859, -0.9999999130719781
                  50,             2000000,   1.570796326794897,                   0,   1.225837385883283, -0.9999999959352306
                  51,             2200000,   1.570796326794897,                   0,   1.013034556958907, -0.9999999985285692
                  52,             2400000,   1.570796326794897,                   0,  0.8512153019274491, -0.9999999991913383
                  53,             2600000,   1.570796326794897,                   0,  0.7252896875786397, -0.9999999994996582
                  54,             2800000,   1.570796326794897,                   0,  0.6253741942059136, -0.9999999996706174
                  55,             3000000,   1.570796326794897,                   0,  0.5447685600434967,  -0.999999999774689
                  56,             1800000,  -3.141592653589793,  0.7853981633974483,   1.512939015913149, -0.9999999073914942
                  57,             2000000,  -3.141592653589793,  0.7853981633974483,    1.22557677041772, -0.9999999392759017
                  58,             2200000,  -3.141592653589793,  0.7853981633974483,   1.012892979060294, -0.9999999611512027
                  59,             2400000,  -3.141592653589793,  0.7853981633974483,  0.8511225396867681, -0.9999999738196209
                  60,             2600000,  -3.141592653589793,  0.7853981633974483,  0.7252245419669746, -0.9999999815460783
                  61,             2800000,  -3.141592653589793,  0.7853981633974483,  0.6253266665026554, -0.9999999865547101
                  62,             3000000,  -3.141592653589793,  0.7853981633974483,  0.5447329590930476, -0.9999999899513718
                  63,             1800000,  -1.570796326794897,  0.7853981633974483,   1.512773010173948, -0.9999999595094944
                  64,             2000000,  -1.570796326794897,  0.7853981633974483,   1.225401735511026, -0.9999999823774807
                  65,             2200000,  -1.570796326794897,  0.7853981633974483,    1.01276158662908, -0.9999999889289201
                  66,             2400000,  -1.570796326794897,  0.7853981633974483,  0.8510275186066896, -0.9999999924785015
                  67,             2600000,  -1.570796326794897,  0.7853981633974483,  0.7251551892184201, -0.9999999946371314
                  68,             2800000,  -1.570796326794897,  0.7853981633974483,  0.6252751115680086, -0.9999999960419154
                  69,             3000000,  -1.570796326794897,  0.7853981633974483,    0.54469390430219, -0.9999999970014444
                  70,             1800000,                   0,  0.7853981633974483,   1.512619315588253, -0.9999998257901564
                  71,             2000000,                   0,  0.7853981633974483,   1.225622730714838, -0.9999999249463887
                  72,             2200000,                   0,  0.7853981633974483,   1.012989441178367,  -0.999999960742994
                  73,             2400000,                   0,  0.7853981633974483,  0.8512086988647158, -0.9999999761821157
                  74,             2600000,                   0,  0.7853981633974483,  0.7252918230786833, -0.9999999842124641
                  75,             2800000,                   0,  0.7853981633974483,  0.6253773456604592, -0.9999999889172014
                  76,             3000000,                   0,  0.7853981633974483,  0.5447708786792911, -0.9999999918992994
                  77,             1800000,   1.570796326794897,  0.7853981633974483,   1.513728265570452, -0.9999999153001197
                  78,             2000000,   1.570796326794897,  0.7853981633974483,   1.225614556301171, -0.9999999700890072
                  79,             2200000,   1.570796326794897,  0.7853981633974483,   1.012858606251955, -0.9999999851246821
                  80,             2400000,   1.570796326794897,  0.7853981633974483,  0.8510833572965185, -0.9999999910666082
                  81,             2600000,   1.570796326794897,  0.7853981633974483,  0.7251906041908126, -0.9999999940619557
                  82,             2800000,   1.570796326794897,  0.7853981633974483,   0.625298826337078, -0.9999999958028192
                  83,             3000000,   1.570796326794897,  0.7853981633974483,  0.5447103717029944, -0.9999999969089259
                  84,             1800000,  -3.141592653589793, -0.7853981633974483,   1.512419962236202, -0.9999999636555452
