sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                  12, 0.04603720350547887,  0.1323520487485546,-0.0001194245775529043,  0.0143255811924026,0.004993203810698452,0.0003546627016199505, 0.05086101631209251,  0.1340333962739767,                   0
                12.5, 0.03970382499453515,  0.1331719772812379,-0.0003089984164583076, 0.01308271473008302,0.004560000754396997,0.0003238926845882599, 0.05218492854187337,  0.1375222855135728,                   0
                  13,-0.001391741276035537,  0.1265354147514769,-0.0005694756847768771, 0.06732164302831295, 0.01760702820018466,0.0006989465651587963, 0.05345943143863804,  0.1408809669596173,                   0
                13.5, 0.05116632801061097,  0.1432243408847252,-3.122547604726637e-05,  0.1197119660148356, 0.03021489505185268,0.001062128941870759, 0.05468573415802605,  0.1441126270847514,                   0
                  14,  0.1777898667560165,  0.1776386023898777,0.001023082991746306,    0.15645863452304, 0.03903382410216778,0.001312859287074831, 0.05586501961643893,   0.147220383213683,                   0
                14.5,  0.2325482716482201,  0.1937534362985832,0.001431654632023309,  0.1809823169024398, 0.04489371202895827, 0.00147595800750227, 0.05699844503346121,   0.150207284952621,                   0
                  15,   0.134829231532568,  0.1720478584125523,0.0006151505260291586,  0.1960279537098523, 0.04846040501849649,0.001571324162575419, 0.05808714246331311,  0.1530763155898068,                   0
                15.5,-0.04224698650904015,  0.1308245652090542,-0.0008033365933804482,  0.2037925436803784, 0.05026673178408057,0.001614867728198496,  0.0591322193155548,  0.1558303934677191,                   0
                  16, -0.1442297806567766,  0.1081445481742764,-0.001606185305844944,  0.2060292619266368, 0.05073778794964481,0.001619269046648694, 0.06013475886525717,  0.1584723733275208,                   0
                16.5,-0.08175154871649629,  0.1258680989248723,-0.001115864887333251,  0.2041322485773494, 0.05021152558296856,0.001594597152233368, 0.06109582075284994,  0.1610050476263021,                   0
                  17, 0.09135774331799282,  0.1706418802216406,0.0002281270348985945,  0.1992056151169798, 0.04895550952769582,0.001548812883395097, 0.06201644147385353,  0.1634311478276654,                   0
                17.5,  0.2314938029893654,  0.2071570358497898,0.001305963281570179,  0.1921195685479705, 0.04718054498251247,0.001488177963809339, 0.06289763485869745,  0.1657533456661839,                   0
                  18,   0.231128113290078,   0.209057679185993,0.001292720952798303,  0.1835560240566568, 0.04505175216679354,0.001417587366929255, 0.06374039254282368,  0.1679742543862594,                   0
                18.5,  0.1033785379906042,   0.179623057620283,0.0002991664017089511,  0.1740456437504317, 0.04269755870286023,0.001340839114205506, 0.06454568442726895,  0.1700964299558893,                   0
                  19,-0.04007275177817102,  0.1462783995406964,-0.0008102408668718965,   0.163997884752217, 0.04021699428572124, 0.00126085306899981, 0.06531445912991753,   0.172122372255847,                   0
                19.5,-0.08748540001116921,   0.136416067961457,-0.001178372217256932,  0.1537253501683346, 0.03768560182303426,0.001179848171373228, 0.06604764442761048,  0.1740545262447669,                   0
                  20,-0.01400525773259023,  0.1561046232822778,-0.000618868396265109,  0.1434634994657839, 0.03516022166354055, 0.00109948582780836, 0.06674614768929499,  0.1758952831006177,                   0
                20.5,  0.1100101948692457,  0.1880848240546925,0.0003260696653037128,  0.1333865810104673, 0.03268285846072942,0.001020985754410059, 0.06741085630039299,  0.1776469813390354,                   0
                  21,  0.1852775559947962,   0.208031410471822,0.0008963944370936623,  0.1236204910763381,  0.0302838017323763,0.0009452194148401788,  0.0680426380785653,  0.1793119079089811,                   0
                21.5,  0.1629331153198083,  0.2039870371380538,0.0007202918056988833,  0.1142531341096591, 0.02798413971457903,0.0008727852482140351, 0.06864234168104309,  0.1808922992661771,                   0
                  22, 0.07424217767584299,  0.1836224960353188,3.840394951300036e-05,  0.1053427531624481, 0.02579778039319705,0.0008040691089837759, 0.06921079700369638,  0.1823903424247667,                   0
                22.5,-0.004653531090091659,  0.1655899315104265,-0.0005675040712554757, 0.09692461288988063,  0.0237330725804387,0.0007392927090012101, 0.06974881557200452,  0.1838081759876335,                   0
                  23,-0.01647037064487021,  0.1639141576413665,-0.0006611054214423086, 0.08901634681502012, 0.02179410273395521,0.0006785523357485917, 0.07025719092409122,  0.1851478911558095,                   0
                23.5, 0.03740801091500185,  0.1782524211875002,-0.0002539190177915236, 0.08162222281786284, 0.01998172918988186,0.0006218496990860496, 0.07073669898598328,  0.1864115327173893,                   0
                  24,  0.1071690991058016,  0.1964087196820695,0.0002739942179890634, 0.07473653364534856, 0.01829440402677548,0.0005691164145528019, 0.07118809843924867,  0.1876011000163618,                   0
                24.5,  0.1392353911550231,  0.2052704006883684,0.0005147299130222951,  0.0683462807344931,  0.0167288234254567,0.0005202333501733076, 0.07161213108116705,  0.1887185479017639,                   0
                  25,  0.1165111858274901,  0.2006574931874342,0.0003386067039291946, 0.06243328821292381, 0.01528043975675421,0.0004750458343209206, 0.07200952217758207,  0.1897657876575468,                   0
                25.5, 0.06155316397616822,  0.1888474421316562,-8.419471694949181e-05, 0.08387730661024999, 0.01469694848237323,0.0006522114474078187, 0.07238098080858262,   0.190744687913546,                   0
                  26,-0.04814488895102417,  0.1784939041147691,-0.0009593141922251376,  0.1391574230706515, 0.01515447468014976,0.001104437689750303, 0.07272720020715656,   0.191657075537931,                   0
                26.5, -0.0903200472926054,  0.1785019054838862,-0.001305781686928084,  0.1777094681402313, 0.01523200298449564,0.001420403525055327, 0.07304885809095818,  0.1925047365115082,                   0
                  27, 0.02437569798776648,  0.1896680783786928,-0.0003928138711766225,  0.2032040284382364, 0.01502668455847455,0.001629974741748757, 0.07334661698732713,  0.1932894167842386,                   0
                27.5,  0.2109858219942479,  0.2031974904058273,0.001104213383835324,  0.2185855836723357,  0.0146153698739634,0.001757111772516295, 0.07362112455169473,  0.1940128231143307,                   0
                  28,  0.2999696485599777,  0.2087281287670705,0.001820075088264069,  0.2262099078990295, 0.01405854460646633,0.001820986936260229, 0.07387301387950998,  0.1946766238902547,                   0
                28.5,  0.2058533300527462,  0.2030292097493019,0.001061659467572376,  0.2279560140825687, 0.01340352771125618,   0.001836894706498, 0.07410290381181549,  0.1952824499360228,                   0
                  29,0.006288115949546411,  0.1920016702380282,-0.0005485500721830968,  0.2253173088163825,  0.0126870677430279,0.001816992947802682, 0.07431139923460073,  0.1958318953000715,                   0
                29.5, -0.1323251401634317,  0.1850771960765101,-0.001668823383620146,  0.2194757731306221, 0.01193744859673837,0.001770906143923682, 0.07449909137205772,  0.1963265180280743,                   0
                  30, -0.1019303415707905,  0.1874299335636775,-0.001425573377743087,  0.2113622890924191, 0.01117619549458869, 0.00170621598111457, 0.07466655807386123,  0.1967678409200077,                   0
                30.5, 0.06147982019689841,  0.1964685333073608,-0.0001076821800014752,   0.201705662320105, 0.01041945539970491,0.001628860019559154, 0.07481436409659387,  0.1971573522717873,                   0
                  31,  0.2193411690947976,  0.2048112487570946,0.001166427019776458,  0.1910724245837288,0.009679112426980442,0.001543455397684182, 0.07494306137943341,  0.1974965066017827,                   0
                31.5,  0.2510419745494468,   0.206555575997499,0.001421966424617255,  0.1798991195286762,0.008963687694094995,0.001453561415553065, 0.07505318931421773,   0.197786725362517,                   0
                  32,  0.1467713296619168,  0.2015482802437434,0.0005788503605500866,  0.1685184628295891,0.008279063959413895,0.001361892309192599, 0.07514527501000019,  0.1980293976378455,                   0
                32.5,0.002091528017958519,  0.1946764534734845,-0.0005910957992800379,   0.157180513146686, 0.00762906795877629, 0.00127048945508761, 0.07521983355220645,  0.1982258808259088,                   0
                  33,-0.06883337319079849,  0.1914556594965052,-0.001165023232125449,    0.14606978179355,0.007015937277688878,0.001180860549268722,  0.0752773682565008,  0.1983775013081436,                   0
                33.5,-0.02286311735275617,  0.1938124736752978,-0.000793824535750927,  0.1353190385857541,0.006440693631675788,0.001094091919730807, 0.07531837091746869,  0.1984855551046323,                   0
                  34, 0.08920147915359536,  0.1992056879867906,0.0001120596948118065,  0.1250204320084806,0.005903440372980634,0.001010938998138477,  0.0753433220522195,  0.1985513085160668,                   0
                34.5,  0.1743791009443906,  0.2032195674482757,0.0008008250567573226,  0.1152344279592726,0.005403598730764308,0.0009318990508920738, 0.07535269113901177,  0.1985759987525938,                   0
                  35,  0.1735404127219843,  0.2031372391490661,0.0007941572922394208,  0.1059969782577424,0.004940094588804921,0.0008572695129901641, 0.07534693685100081,  0.1985608345498081,                   0
                35.5,  0.1005130668120799,  0.1996745179911151,0.0002037161381946669,  0.0973252540772374,0.004511505398553573,0.0007871946499193487, 0.07532650728520704,  0.1985069967721486,                   0
                  36, 0.02050716629273492,  0.1958882045467294,-0.00044314355729735, 0.08922221734256423, 0.00411617502547781,0.0007217027678141148, 0.07529184018680109,  0.1984156390039554,                   0
                36.5,-0.006429697024382883,  0.1945359156726603,-0.0006606775997114032, 0.08168025241495888,0.003752302858695246,0.0006607357797258234, 0.07524336316879968,  0.1982878881284303,                   0
                  37, 0.03090412192495839,  0.1960984332951908,-0.0003581913256589428, 0.07468403897397982,0.003418012317237984,0.000604172599138458, 0.07518149392726502,  0.1981248448947501,                   0
                37.5,  0.0945016197090649,  0.1988122510352623,0.000156907059230413,  0.0682128132069013,0.003111402911229261,0.0005518475570569965, 0.07510664045209789,  0.1979275844735663,                   0
                  38,  0.1332808091402536,  0.2003467234810349,0.0004713606775666796, 0.06224213683952796,0.002830589222181571,0.0005035648147720226, 0.07501920123351327,   0.197697157001128,                   0
                38.5,  0.1393450447119504,  0.1996768327307213,0.0004504453855600859, 0.07620048191919794,0.002652058199691606,0.0005327729938338243,  0.0749195654642853,  0.1974345881122554,                   0
                  39, 0.08208990846071344,    0.19735011778293,4.635980343799884e-05, 0.08624294484580763,0.002478142873522691,0.0005490687184405502, 0.07480811323784696,  0.1971408794623896,                   0
                39.5,0.006132540117222265,  0.1951019409982491,-0.0004102007765611699, 0.09219488928889945,0.002306555143636656,0.0005516694255392091, 0.07468521574232766,  0.1968170092389372,                   0
                  40,-0.01874370857935566,  0.1943629892948805,-0.0005342368479081859, 0.09501383177069794,0.002139651636333127,0.0005440797518089733, 0.07455123545061101,   0.196463932662127,                   0
                40.5, 0.03225041327422892,  0.1952086217691623,-0.0002336357733991673, 0.09546316241659902,0.001979097380242466,0.0005290717805330568, 0.07440652630649239,  0.1960825824755892,                   0
                  41,  0.1165156044618853,  0.1964935789052625,0.0002284154740211096, 0.09414929046261017,0.001826016334013867,0.000508827087517283, 0.07425143390701523,  0.1956738694268635,                   0
                41.5,  0.1641204430055339,  0.1968919259331691,0.0004770110899441608,  0.0915518702522015,0.001681112233453391,0.0004850521575779891, 0.07408629568106322,  0.1952386827380409,                   0
                  42,   0.138898080638012,  0.1959180490839023,0.0003388313567549455, 0.08804837973369066,0.001544765366150629,0.0004590720825223515, 0.07391144106428332,  0.1947778905667366,                   0
                42.5, 0.06595777323162999,  0.1941611646839709,-3.99797351864865e-05,  0.0839340912068236,0.001417109843383187,0.0004319065533677635, 0.07372719167041414,  0.1942923404575887,                   0
                  43,0.006026809801304586,  0.1926797320746957,-0.0003436028699622955, 0.07943828406723476,0.001298095091105072,0.0004043314249413429, 0.07353386145909183,  0.1937828597844758,                   0
                43.5,0.003591025761706265,  0.1921421157172024,-0.0003517284978788064, 0.07473739388381744,0.001187534589422273,0.0003769285302433641,  0.0733317569002046,  0.1932502561836376,                   0
                  44, 0.05377610636980453,  0.1923952823283609,-9.68076399081029e-05, 0.06996566503345576,0.001085144324756961,0.0003501259307214718, 0.07312117713486557,  0.1926953179778854,                   0
                44.5,  0.1119986798304333,  0.1927125813039228,0.0001943493503031954, 0.06522377016708565,0.0009905729576822249,0.0003242303869741096, 0.07290241413307205,   0.192118814592079,                   0
                  45,  0.1332607377426556,  0.1924249105148256,0.0002994496019619795, 0.06058577478114206,0.000903425333177964,0.0002994535060849203, 0.07267575284811827,   0.191521496960049,                   0
                45.5,  0.1065285159446352,  0.1914042908923498,0.0001676458965735511, 0.05610475567372047,0.0008232806532779739,0.0002759327534473388, 0.07244147136782686,   0.190904097923135,                   0
                  46, 0.05838197834418428,  0.1900674122306577,-6.766576863557812e-05, 0.05181732525535994,0.000749706382040121,0.0002537482976549312, 0.07219984106266367,  0.1902673326205108,                   0
                46.5, 0.02757368867990166,  0.1889777821797892,-0.0002164966648683411, 0.04774726725240886,0.0006822687490822702,0.0002329364778757211, 0.07195112673079833,  0.1896118988714609,                   0
                  47, 0.03414755083396038,  0.1884078262015842,-0.0001825736405208116, 0.04390845139776133,0.0006205405520872344,0.0002135005367882386, 0.07169558674017279,  0.1889384775497714,                   0
                47.5, 0.06729273435841912,  0.1881897824819682,-2.007533038026956e-05, 0.04030716370374089,0.0005641068237411609,0.0001954191426521911,   0.071433473167638,  0.1882477329503956,                   0
                  48, 0.09817660014518026,  0.1879150776910383,0.0001306221813808719, 0.03694396359026766,0.0005125688188503314,0.0001786531265236368, 0.07116503193521778,  0.1875403131485483,                   0
                48.5,  0.1042059688637085,  0.1872755175743418,0.0001607398732180692, 0.03381515846324564,0.0004655466882375565,0.0001631507809993892, 0.07089050294355845,  0.1868168503513839,                   0
                  49, 0.08476897205931093,  0.1862715526724062,6.817543915259483e-05, 0.03091396945655213,0.0004226811336561252,0.000148852001912462, 0.07061012020262053,  0.1860779612424067,                   0
                49.5, 0.05811655943695906,  0.1851583601291125,-5.867432355705742e-05, 0.02823144827328983,0.000383634279275642,0.000135691501420111, 0.07032411195966873,  0.1853242473187612,                   0
                  50, 0.04479260605168492,  0.1842151934954865,-0.0001211198698808231, 0.02575719382128007,0.0003480899477568713,0.0001236012777366636, 0.07003270082461453,   0.184556295221546,                   0
                50.5, 0.05211789217414317,  0.1835377505855748,-8.442404813155948e-05, 0.02347990817048447,0.0003157534904729637,0.0001125124915722502, 0.06973610389276517,  0.1837746770592924,                   0
                  51, 0.07286266870077493,  0.1836328274675831,2.208616458171516e-05, 0.04616830509679694,0.008792595771622112,0.0002974446852994947, 0.06943453286503126,   0.182979950724746,                   0
                51.5,  0.1376528988928756,  0.2002992308751895,0.0004888996877245367, 0.08157939898693084, 0.02157987760541792,0.0005820403436720879, 0.06912819416564457,  0.1821726602050875,                   0
                  52,  0.1687949316811184,  0.2101806648460362,0.0007355446560064081,   0.106405333878779, 0.03068067502252614,0.0007828337681426242, 0.06881728905743652,  0.1813533358857238,                   0
                52.5,   0.104665764578723,  0.1913731100259683,0.0002700138273698869,  0.1229613415084333, 0.03689346840694156,0.0009180812742796853, 0.06850201375472641,  0.1805224948477814,                   0
                  53,-0.009631757154684395,  0.1557938120456949,-0.0005860328008072325,  0.1331052443862858, 0.04085960478870036, 0.00100243814363921, 0.06818255953386816,   0.179680641159429,                   0
                53.5,   -0.07042670866759,  0.1357471871402803,-0.001047350285162847,  0.1383239604036302, 0.04309296067809108,0.001047639141834006, 0.06785911284150263,   0.178828266161153,                   0
                  54,-0.01943372280791371,  0.1505929282806916,-0.0006612760144132071,  0.1398039851444685,  0.0440041157064992,0.001063053037763932, 0.06753185540056239,  0.1779658487451109,                   0
                54.5,   0.101672117100936,  0.1880259644184011,0.000262881668743201,  0.1384887887660265,  0.0439200427762864, 0.00105613421512591,  0.0672009643140741,  0.1770938556286802,                   0
                  55,  0.1915179790079952,  0.2159720013747894,0.0009527342344020647,  0.1351255288543067, 0.04310013710280886,0.001032790257688851,  0.0668666121668034,  0.1762127416223222,                   0
                55.5,  0.1791792369864454,  0.2114162361518451,0.0008625203643944634,  0.1303030425602074, 0.04174925653925492,0.0009976809455384096, 0.06652896712478595,  0.1753229498918744,                   0
                  56, 0.08124948093449763,  0.1792679786325638,0.0001154812155326849,  0.1244827229015552, 0.04002832285908941,0.000954461281618396,  0.0661881930327874,  0.1744249122153861,                   0
                56.5,-0.01895430389047248,  0.1461712176022178,-0.0006509366269144354,  0.1180235909078499,  0.0380629332788037,0.0009059788626762692, 0.06584444950973461,  0.1735190492346066,                   0
                  57,-0.04439298104043836,   0.137079496837653,-0.0008443549958147467,  0.1112026354437974,  0.0359503493812357,0.0008544340230526934, 0.06549789204215872,  0.1726057707012348,                   0
                57.5, 0.01571529688779279,  0.1556718018023859,-0.0003801288864256127,  0.1042312963800959, 0.03376516342839332,0.0008015096374273774, 0.06514867207569104,  0.1716854757180373,                   0
                  58,  0.1052381474814508,  0.1838817920386451,0.0003111920963747818, 0.09726880635008529, 0.03156388711614608,0.000748476207263085, 0.06479693710465091,  0.1707585529749377,                   0
                58.5,  0.1590475836909945,  0.1999453978951412,0.0006796323252694162, 0.09043297514360121, 0.02938866289797304,0.0006962768242165361, 0.07077640900837555,  0.1712592710455466,                   0
                  59,  0.1467024404481739,  0.1939150768249817,0.0004921848861240196, 0.08380889352854448,  0.0272702612713616,0.000645595760416679, 0.08280878865141551,  0.1731249613047766,                   0
                59.5, 0.09013827384474715,  0.1734906323754466,-3.337657980888282e-05, 0.07745594560523977, 0.02523049738898884,0.0005969137460422779, 0.09446924220878054,  0.1749014018799267,                   0
                  60, 0.04650312035452809,  0.1572682154219905,-0.0004568828339241716, 0.07141344712760415, 0.02328417580845891,0.0005505524310673158,  0.1057664643392256,  0.1765908804919348,                   0
                60.5, 0.05457002584997405,   0.157918700460763,-0.0004792077448479017,  0.0657051686541732, 0.02144065213145555,0.0005067100674735286,  0.1167089643017195,   0.178195634383178,                   0
                  61,  0.1085009833466558,  0.1735773482551348,-0.0001450561312938455, 0.06034295453618669, 0.01970508388924024,0.0004654900719050884,  0.1273050697582869,  0.1797178513685431,                   0
                61.5,  0.1690786771484242,  0.1914577143097601,0.0002431758162401756, 0.05532960965757024, 0.01807942963834401,0.0004269238213178976,   0.137562930500239,  0.1811596708651723,                   0
                  62,  0.1981073359587647,  0.1990719195125943,0.0003906462703625351, 0.05066119391577097, 0.01656324429133283,0.0003909887831001314,  0.1474905220993227,  0.1825231849013109,                   0
                62.5,  0.1865763810789444,  0.1934536797885984,0.0002275684950231318, 0.04632883836631894, 0.01515430977530763,0.0003576228761385942,  0.1570956494852885,  0.1838104391046758,                   0
                  63,   0.156607040051193,  0.1818233186715097,-7.549874221892547e-05,  0.0423201756785768, 0.01384913281929928,0.0003267357919719551,  0.1663859504513452,  0.1850234336707556,                   0
                63.5,  0.1384242631661638,  0.1733082175006864,-0.0003030024621637539, 0.04036622961382465, 0.01404654487059123,0.0003310647582729275,  0.1753688990889433,  0.1861641243114441,                   0
                  64,  0.1394194138610269,  0.1660120170272646,-0.0004985318274327462, 0.05108932880229884, 0.02429263495803601,0.0005706540346610492,     0.1840518091533,  0.1872344231844026,                   0
                64.5,  0.1843464225485702,  0.1838560379221005,-0.0001027801897348119, 0.05815190260907348, 0.03146407602840307,0.0007383023257053554,  0.1924418373610466,  0.1882361998035361,                   0
                  65,  0.2445611358894773,  0.2147375725679841,0.0005995823858889861, 0.06238086276757474, 0.03623405337078212,0.0008497634826627106,  0.2005459866213583,  0.1891712819309626,                   0
                65.5,  0.2722192600954209,  0.2288260466672688,0.0009092817975885312, 0.06443768053270836, 0.03914270028156814,0.0009176774764381687,  0.2083711092018924,  0.1900414564508481,                   0
                  66,  0.2477239390305836,  0.2107681634473365,0.0004669046231838405, 0.06484985542651958, 0.04062226539053446,0.0009521594185105054,  0.2159239098308393,  0.1908484702254685,                   0
                66.5,  0.1976613355546838,  0.1752286199635654,-0.0003835360109671072,   0.064036538877392, 0.04101761809039964,0.0009612794723164545,  0.2232109487363639,  0.1915940309338573,                   0
                  67,  0.1696584538564784,  0.1528163313109841,-0.0009247523192903449, 0.06232938568883256, 0.04060294662884405,0.0009514536558035562,  0.2302386446246885,  0.1922798078933874,                   0
                67.5,  0.1905732249739298,   0.162255240319485,-0.0007182140776044691, 0.05998951050859152, 0.03959534761258167,0.0009277618891736741,  0.2370132775980425,  0.1929074328646297,                   0
                  68,  0.2456901425167314,  0.1949119576926013,3.358514785128648e-05, 0.05722126631112826,  0.0381658781932232,0.0008942066581987799,  0.2435409920136831,  0.1934785008398245,                   0
                68.5,  0.2942294527288032,  0.2238630254748872,0.0006997637907145629, 0.05418343089015322, 0.03644853791082438,0.0008539232225156314,  0.2498277992851646,  0.1939945708152939,                   0
                  69,  0.3044062662716864,  0.2273304059509038,0.0007701257279379189, 0.05099828019025532, 0.03454756185287799,0.0008093503014544257,  0.2558795806270109,  0.1944571665481183,                   0
                69.5,  0.2774161462172445,  0.2055754655146313,0.000250841043030137, 0.04775893965500062, 0.03254333699766368,0.0007623685365654941,  0.2617020897439228,  0.1948677772973935,                   0
                  70,  0.2426105563181002,  0.1783202056146789,-0.0003960705657612848, 0.04453533308713791, 0.03049719653026721,0.0007144126940513217,  0.2673009554656311,  0.1952278585503759,                   0
                70.5,  0.2313777443499096,  0.1671351424579434,-0.0006653535196937401, 0.04137898990208544,  0.0284553002381204,0.0006665624777444464,  0.2726816843284807,  0.1955388327338221,                   0
                  71,  0.2529216596026876,  0.1785977391849612,-0.0004030009863853391, 0.03832692373299854, 0.02645177092058209,0.0006196159298596411,  0.2778496631048135,  0.1958020899108188,                   0
                71.5,  0.2903567570435775,  0.2012436060226733,0.0001223809555744298, 0.03540475617003814, 0.02451122553694423,0.0005741486662854081,  0.2828101612811916,  0.1960189884633939,                   0
                  72,   0.317185155413104,  0.2167504946872439,0.0004815789267633142, 0.03262922739664382, 0.02265081430320628,0.0005305615960323827,  0.2875683334864887,  0.1961908557611965,                   0
                72.5,  0.3186105123943835,  0.2147453382608693,0.0004316034515210217, 0.03001020931933658, 0.02088186009381147,0.0004891192863724907,  0.2921292218708486,  0.1963189888165244,                   0
                  73,  0.3008340806868513,  0.1994282062211336,7.082023598483941e-05, 0.02755231540907471, 0.01921117346225456,0.000449980736334828,  0.2964977584364973,  0.1964046549259729,                   0
                73.5,  0.2831902082932528,  0.1842328767064438,-0.0002861355552162515, 0.02525618400933655, 0.01764210467006882,0.0004132239953295446,  0.3006787673213704,  0.1964490922989763,                   0
                  74,  0.2817155175091244,  0.1803887050840802,-0.0003762758185538643, 0.02311949760527719, 0.01617538273927598,0.0003788657974579227,   0.304676967036502,  0.1964535106735029,                   0
                74.5,  0.2977949927269003,  0.1889209570301179,-0.0001756225531134558,   0.021137788905594, 0.01480978225424093,0.0003468771646591532,  0.3084969726580999,  0.1964190919191638,                   0
                  75,  0.3195191412222227,  0.2015211984920805,0.0001211902130490201, 0.01930507508641054, 0.01354265105478154,0.0003171957543428282,  0.3121432979752139,  0.1963469906279877,                   0
                75.5,  0.3326613521798553,  0.2082059979398223,0.0002803044918261578, 0.01761435379371405, 0.01237032577225368,0.0002897355822798625,  0.3156203575938882,  0.1962383346931096,                   0
                  76,  0.3315482320160206,  0.2049628648451322,0.0002077184264940955, 0.01605798817794403, 0.01128845710965028,0.0002643946333166862,  0.3189324689986673,  0.1960942258756185,                   0
                76.5,  0.3210997470182477,  0.1956055175538957,-8.634426746108349e-06, 0.05128427923706153, 0.01616647787930253,0.0004499613385452216,  0.3220838545723123,  0.1959157403597988,                   0
