sys.exec.out.time {s},test.sample.buffer_size {1},test.sample.buffer.buffer_ix {--},test.sample.buffered_tags[0] {1},test.sample.buffered_instances[0].x {1},test.sample.buffered_instances[0].i {1},test.sample.buffered_tags[1] {1},test.sample.buffered_instances[1].x {1},test.sample.buffered_instances[1].i {1},test.sample.buffered_tags[2] {1},test.sample.buffered_instances[2].x {1},test.sample.buffered_instances[2].i {1},test.sample.buffered_tags[3] {1},test.sample.buffered_instances[3].x {1},test.sample.buffered_instances[3].i {1},test.sample.buffered_tags[4] {1},test.sample.buffered_instances[4].x {1},test.sample.buffered_instances[4].i {1},test.sample.buffered_tags[5] {1},test.sample.buffered_instances[5].x {1},test.sample.buffered_instances[5].i {1},test.sample.buffered_tags[6] {1},test.sample.buffered_instances[6].x {1},test.sample.buffered_instances[6].i {1},test.sample.buffered_tags[7] {1},test.sample.buffered_instances[7].x {1},test.sample.buffered_instances[7].i {1},test.sample.buffered_tags[8] {1},test.sample.buffered_instances[8].x {1},test.sample.buffered_instances[8].i {1},test.sample.buffered_tags[9] {1},test.sample.buffered_instances[9].x {1},test.sample.buffered_instances[9].i {1}
                  10,5,1,                11.5,                11.1,21,               12.55,                12.1,23,                8.35,                 8.1,15,                 9.4,                 9.1,17,               10.45,                10.1,19,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  11,5,2,                11.5,                11.1,21,               12.55,                12.1,23,                13.6,                13.1,25,                 9.4,                 9.1,17,               10.45,                10.1,19,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  12,5,3,                11.5,                11.1,21,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,               10.45,                10.1,19,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  13,5,4,                11.5,                11.1,21,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  14,5,0,               16.75,                16.1,31,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  15,10,1,               16.75,                16.1,31,                17.8,                17.1,33,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29
                  16,10,2,               16.75,                16.1,31,                17.8,                17.1,33,               18.85,                18.1,35,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29
                  17,10,3,               16.75,                16.1,31,                17.8,                17.1,33,               18.85,                18.1,35,   19.90000000000001,                19.1,37,                   0,                 1.1,1,                   0,                 1.1,1,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29
                  18,10,4,               16.75,                16.1,31,                17.8,                17.1,33,               18.85,                18.1,35,   19.90000000000001,                19.1,37,   20.95000000000001,                20.1,39,                   0,                 1.1,1,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29
                  19,10,5,               16.75,                16.1,31,                17.8,                17.1,33,               18.85,                18.1,35,   19.90000000000001,                19.1,37,   20.95000000000001,                20.1,39,   22.00000000000001,                21.1,41,               12.55,                12.1,23,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29
                  20,10,6,               16.75,                16.1,31,                17.8,                17.1,33,               18.85,                18.1,35,   19.90000000000001,                19.1,37,   20.95000000000001,                20.1,39,   22.00000000000001,                21.1,41,   23.05000000000001,                22.1,43,                13.6,                13.1,25,               14.65,                14.1,27,                15.7,                15.1,29
                  21,10,7,               16.75,                16.1,31,                17.8,                17.1,33,               18.85,                18.1,35,   19.90000000000001,                19.1,37,   20.95000000000001,                20.1,39,   22.00000000000001,                21.1,41,   23.05000000000001,                22.1,43,   24.10000000000001,                23.1,45,               14.65,                14.1,27,                15.7,                15.1,29
                  22,3,0,   25.15000000000001,                24.1,47,   23.05000000000001,                22.1,43,   24.10000000000001,                23.1,45,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  23,3,1,   25.15000000000001,                24.1,47,   26.20000000000001,                25.1,49,   24.10000000000001,                23.1,45,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  24,3,2,   25.15000000000001,                24.1,47,   26.20000000000001,                25.1,49,   27.25000000000001,                26.1,51,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  25,3,0,   28.30000000000001,                27.1,53,   26.20000000000001,                25.1,49,   27.25000000000001,                26.1,51,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  26,3,1,   28.30000000000001,                27.1,53,   29.35000000000001,                28.1,55,   27.25000000000001,                26.1,51,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  27,1,0,   30.40000000000001,                29.1,57,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  28,1,0,   31.45000000000001,                30.1,59,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  29,5,1,   31.45000000000001,                30.1,59,   32.50000000000001,                31.1,61,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  30,5,2,   31.45000000000001,                30.1,59,   32.50000000000001,                31.1,61,   33.55000000000001,                32.1,63,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  31,5,3,   31.45000000000001,                30.1,59,   32.50000000000001,                31.1,61,   33.55000000000001,                32.1,63,   34.60000000000001,                33.1,65,                   0,                 1.1,1,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  32,5,4,   31.45000000000001,                30.1,59,   32.50000000000001,                31.1,61,   33.55000000000001,                32.1,63,   34.60000000000001,                33.1,65,   35.65000000000001,                34.1,67,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  33,5,0,                36.7,                35.1,69,   32.50000000000001,                31.1,61,   33.55000000000001,                32.1,63,   34.60000000000001,                33.1,65,   35.65000000000001,                34.1,67,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  34,5,1,                36.7,                35.1,69,               37.75,                36.1,71,   33.55000000000001,                32.1,63,   34.60000000000001,                33.1,65,   35.65000000000001,                34.1,67,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0,                   0,                   0,0
                  35,10,2,                36.7,                35.1,69,               37.75,                36.1,71,                38.8,                37.1,73,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,                   0,                 1.1,1,   33.55000000000001,                32.1,63,   34.60000000000001,                33.1,65,   35.65000000000001,                34.1,67
