sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                  70,-0.01130831503877559,   0.160250485621474,-0.0002328776042371263,  0.1368708856282175, 0.01788917083115365,0.000420053220333308, 0.06457293617415689,  0.1701682461415387,                   0
                70.5, -0.0633550730120907,  0.1527718880103835,-0.0003901459001966606,  0.1278637912825171, 0.01664616964454867,0.0003908548015746979, 0.06427680908707736,  0.1693878661552947,                   0
                  71,-0.01340953699970288,  0.1585624550548459,-0.000235759802891882,  0.1189855149382758, 0.01543818446570064,0.0003624818162422579,  0.0639791768388113,  0.1686035196367161,                   0
                71.5, 0.08720268482966984,  0.1708585789058404,7.145064240959418e-05,  0.1103558200236818, 0.01427697758762675,0.0003352097624352551, 0.06368011741681714,  0.1678154121051708,                   0
                  72,  0.1560165133650374,  0.1789782734927483,0.0002806754944525131,  0.1020591414265252,  0.0131704558033041,0.0003092237430420048, 0.06337970707879524,  0.1670237445216169,                   0
                72.5,   0.146158881278198,  0.1769266329971109,0.0002511678631891448, 0.09415228550215936, 0.01212353328845944,0.0002846387014974886, 0.06307802038493575,  0.1662287133735853,                   0
                  73, 0.07641578776545978,  0.1671835947726621,4.115864667753575e-05, 0.08667061097325232, 0.01113882246365808,0.0002615156230553551, 0.06277513022960325,  0.1654305107586778,                   0
                73.5,0.007329522240442886,   0.157554468989509,-0.0001661002623090536, 0.07963297782566969, 0.01021718550291796,0.0002398744677667174, 0.06247110787246754,  0.1646293244666054,                   0
                  74,-0.01038032469720933,  0.1545311387300261,-0.0002182025291343777, 0.07304569814474444,0.009358173093179463,0.0002197044591532723,    0.06216602296909,  0.1638253380597925,                   0
                74.5, 0.02798585953192211,  0.1586846480070335,-0.0001017514580558633, 0.06690567941867895,0.008560372098532302,0.0002009722364504697, 0.06185994360097481,  0.1630187309525704,                   0
                  75, 0.08493658584373773,  0.1651980887100562,7.015841320909242e-05, 0.06120291538474476,0.007821679742201401,0.0001836282835178484, 0.06155293630509418,  0.1622096784889847,                   0
                75.5,  0.1153472028216578,  0.1683054744494463,0.0001621560864354569,  0.0559224505560787,0.007139518621896916,0.000167611970173988, 0.06124506610289632,  0.1613983520192397,                   0
                  76,  0.1010400031956589,  0.1657002101859665,0.0001200890468279024, 0.05104592095329005,0.006511004184416918,0.0001528554786270545, 0.06093639652880522,  0.1605849189748033,                   0
                76.5, 0.05908657631264956,  0.1595610192071905,-9.706881286573801e-06, 0.08027475028362407, 0.01086668770032898,0.0005058495978062353, 0.06062698965822066,  0.1597695429421956,                   0
