sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_torque[2] {N*m}
                 1.6,   0.234727578333141,    10.8399999999998,   1.594999999999988,-0.02985326786602777, -0.1374886615369559, -0.2347275783334225,  -2.323803025500883
                 1.7,  0.2141866435858623,   10.82999999999979,   1.694999999999986,-0.02676806757208454, -0.1402579857003474, -0.2141866435861287,  -2.120447771502674
                 1.8,  0.1954266683645326,   10.81999999999978,   1.794999999999984,-0.02390155962305522, -0.1427320153760647, -0.1954266683647669,  -1.934724016811192
                 1.9,  0.1782946775557754,   10.80999999999977,   1.894999999999982, -0.0212447873195814, -0.1449456245676671, -0.1782946775559971,  -1.765117307804371
                   2,  0.1626507119578967,   10.79999999999976,   1.994999999999979, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.1,  0.1626507119578967,   10.78999999999974,   2.094999999999978, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.2,  0.1626507119578967,   10.77999999999973,   2.194999999999975, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.3,  0.1626507119578967,   10.76999999999972,   2.294999999999973, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.4,  0.1626507119578967,   10.75999999999971,   2.394999999999971, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.5,  0.1626507119578967,   10.74999999999969,   2.494999999999969, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.6,  0.1626507119578967,   10.73999999999968,   2.594999999999967, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.7,  0.1626507119578967,   10.72999999999967,   2.694999999999965, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.8,  0.1626507119578967,   10.71999999999966,   2.794999999999963, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 2.9,  0.1626507119578967,   10.70999999999965,    2.89499999999996, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   3,  0.1626507119578967,   10.69999999999963,   2.994999999999958, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.1,  0.1626507119578967,   10.68999999999962,   3.094999999999956, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.2,  0.1626507119578967,   10.67999999999961,   3.194999999999954, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.3,  0.1626507119578967,    10.6699999999996,   3.294999999999952, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.4,  0.1626507119578967,   10.65999999999958,    3.39499999999995, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.5,  0.1626507119578967,   10.64999999999957,   3.494999999999948, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.6,  0.1626507119578967,   10.63999999999956,   3.594999999999946, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.7,  0.1626507119578967,   10.62999999999955,   3.694999999999943, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.8,  0.1626507119578967,   10.61999999999954,   3.794999999999941, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 3.9,  0.1626507119578967,   10.60999999999952,   3.894999999999939, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   4,  0.1626507119578967,   10.59999999999951,   3.994999999999937, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.1,  0.1626507119578967,    10.5899999999995,   4.094999999999935, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.2,  0.1626507119578967,   10.57999999999949,   4.194999999999933, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.3,  0.1626507119578967,   10.56999999999947,   4.294999999999931, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.4,  0.1626507119578967,   10.55999999999946,   4.394999999999929, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.5,  0.1626507119578967,   10.54999999999945,   4.494999999999926, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.6,  0.1626507119578967,   10.53999999999944,   4.594999999999924, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.7,  0.1626507119578967,   10.52999999999943,   4.694999999999922, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.8,  0.1626507119578967,   10.51999999999941,    4.79499999999992, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 4.9,  0.1626507119578967,    10.5099999999994,   4.894999999999918, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   5,  0.1626507119578967,   10.49999999999939,   4.994999999999916, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.1,  0.1626507119578967,   10.48999999999938,   5.094999999999914, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.2,  0.1626507119578967,   10.47999999999936,   5.194999999999911, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.3,  0.1626507119578967,   10.46999999999935,   5.294999999999909, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.4,  0.1626507119578967,   10.45999999999934,   5.394999999999907, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.5,  0.1626507119578967,   10.44999999999933,   5.494999999999905, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.6,  0.1626507119578967,   10.43999999999932,   5.594999999999903, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.7,  0.1626507119578967,    10.4299999999993,   5.694999999999901, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.8,  0.1626507119578967,   10.41999999999929,   5.794999999999899, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 5.9,  0.1626507119578967,   10.40999999999928,   5.894999999999897, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   6,  0.1626507119578967,   10.39999999999927,   5.994999999999894, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.1,  0.1626507119578967,   10.38999999999925,   6.094999999999892, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.2,  0.1626507119578967,   10.37999999999924,    6.19499999999989, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.3,  0.1626507119578967,   10.36999999999923,   6.294999999999888, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.4,  0.1626507119578967,   10.35999999999922,   6.394999999999886, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.5,  0.1626507119578967,   10.34999999999921,   6.494999999999884, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.6,  0.1626507119578967,   10.33999999999919,   6.594999999999882, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.7,  0.1626507119578967,   10.32999999999918,   6.694999999999879, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.8,  0.1626507119578967,   10.31999999999917,   6.794999999999877, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 6.9,  0.1626507119578967,   10.30999999999916,   6.894999999999875, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   7,  0.1626507119578967,   10.29999999999914,   6.994999999999873, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.1,  0.1626507119578967,   10.28999999999913,   7.094999999999871, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.2,  0.1626507119578967,   10.27999999999912,   7.194999999999869, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.3,  0.1626507119578967,   10.26999999999911,   7.294999999999867, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.4,  0.1626507119578967,    10.2599999999991,   7.394999999999865, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.5,  0.1626507119578967,   10.24999999999908,   7.494999999999862, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.6,  0.1626507119578967,   10.23999999999907,    7.59499999999986, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.7,  0.1626507119578967,   10.22999999999906,   7.694999999999858, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.8,  0.1626507119578967,   10.21999999999905,   7.794999999999856, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 7.9,  0.1626507119578967,   10.20999999999903,   7.894999999999854, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   8,  0.1626507119578967,   10.19999999999902,   7.994999999999852, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 8.1,  0.1626507119578967,   10.18999999999901,   8.094999999999866, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   8.199999999999999,  0.1626507119578967,     10.179999999999,   8.194999999999881, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   8.300000000000001,  0.1626507119578967,   10.16999999999899,   8.294999999999897, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 8.4,  0.1626507119578967,   10.15999999999897,   8.394999999999913, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 8.5,  0.1626507119578967,   10.14999999999896,   8.494999999999928, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 8.6,  0.1626507119578967,   10.13999999999895,   8.594999999999944, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   8.699999999999999,  0.1626507119578967,   10.12999999999894,   8.694999999999959, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   8.800000000000001,  0.1626507119578967,   10.11999999999892,   8.794999999999975, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 8.9,  0.1626507119578967,   10.10999999999891,   8.894999999999991, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                   9,  0.1626507119578967,    10.0999999999989,   8.995000000000006, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 9.1,  0.1626507119578967,   10.08999999999889,   9.095000000000022, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   9.199999999999999,  0.1626507119578967,   10.07999999999888,   9.195000000000038, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   9.300000000000001,  0.1626507119578967,   10.06999999999886,   9.295000000000053, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 9.4,  0.1626507119578967,   10.05999999999885,   9.395000000000069, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 9.5,  0.1626507119578967,   10.04999999999884,   9.495000000000084, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 9.6,  0.1626507119578967,   10.03999999999883,     9.5950000000001, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   9.699999999999999,  0.1626507119578967,   10.02999999999881,   9.695000000000116, 0.03677229110859408,-0.07285859515682044,                   0,                   0
   9.800000000000001,  0.1626507119578967,    10.0199999999988,   9.795000000000131, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                 9.9,  0.1626507119578967,   10.00999999999879,   9.895000000000147, 0.03677229110859408,-0.07285859515682044,                   0,                   0
                  10,  0.1626507119578967,   9.999999999998778,   9.995000000000163, 0.03677229110859408,-0.07285859515682044,                   0,                   0
