sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_ecef[0] {m},ts_so.ts.dp_ecef[1] {m},ts_so.ts.dp_ecef[2] {m},ts_so.ts.dv_ecef[0] {m/s},ts_so.ts.dv_ecef[1] {m/s},ts_so.ts.dv_ecef[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_ecef[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_ecef[2] {rad/s},ts_so.ts_y_in_ecef[1] {1},ts_so.ts_y_in_ecef[0] {1},ts_so.ts_x_in_ecef[1] {1}
                   5,0.007618654614876187, 0.01936465883916348,7.71587835151467e-06,-0.01936465883916347,7.217232703027321e-06,0.007618654614876187,   0.014254687768124,-2.633472018231942e-05,-0.04983439655885993,0.001662028595135279,0.001267490967586511,0.0004746110068663784,0.0002539601343334863,-7.633914152243649e-06,-0.0006454866684658277
                 5.5,-0.01556426237254492, 0.01283249008712485,-0.0005829928868842931,-0.01283249008712485,6.781985185000394e-06,-0.01556426237254491, 0.01018037242405434,1.280271391124188e-05,-0.03805619168254332,0.001268792286936253,0.0009755588367090374,0.0003404676722140683,-0.0005190580325853955, 0.00058288184039611,-0.0004274471350876076
                   6,-0.02142172344106763, 0.01232373061318213,-0.0007446033657812535,-0.01232373061318213,1.017941125169841e-05,-0.02142172344106763,-0.006023129025638459,-3.79093844316003e-06,0.008519956287505209,-0.0002839185454862966,-0.0001778724590775668,-0.0002011144966146786,-0.0007143631264349137,0.0007444565699719342,-0.0004102592170310827
                 6.5,-0.002815179763337637, 0.02032668610415694,-0.0003003860278269853,-0.02032668610415693,7.01832423999349e-06,-0.002815179763337637,-0.02153496525187655,4.133074220646904e-06, 0.05311082966765104,-0.001770922054698284,-0.001282150911906522,-0.0007187112700054157,-9.404284962438725e-05,0.0003003541636477872,-0.0006775279848815512
                   7, 0.02718230300717488, 0.03228487076926462,0.0004260036844111646,-0.03228487076926461,2.96865226445675e-05, 0.02718230300717488,-0.02313268004829274,7.079232808848701e-05, 0.05778099990275886,-0.001927758591205819,-0.001398095560909515,-0.0007692713321384914,0.0009065351338048977,-0.0004255158817906431,-0.001075776269295593
                 7.5,  0.0449595437287586, 0.03996872061312148,0.0008500150652249533,-0.03996872061312148,6.031438062592542e-05,  0.0449595437287586,-0.008499336930877815,3.458610265738571e-05, 0.01588314797974172,-0.000530149999869672,-0.0003611407182116965,-0.0002823390942286427,0.001499783383237252,-0.0008490158881439581,-0.001331016329633905
                   8, 0.03561300452638246, 0.03818373287382001,0.0006026751558819838,-0.03818373287382001,4.543809353662817e-05, 0.03561300452638246, 0.01117289574975363,-6.520348826200006e-05,-0.04047220845225109,0.001350652310256131,0.001033741729090218,0.0003702501867435449,0.001187867014817268,-0.0006019191655460977,-0.001272075428918938
                 8.5,0.005903269490562584, 0.02928646702537552,-0.0001486438341578139,-0.02928646702537552,1.487576604830522e-05,0.005903269490562583, 0.01989406688991109,-4.008226824225858e-05,-0.06540963676084474,0.002181943674110662,0.001650811326257123,0.0006627748845864095,0.0001966305390869727,0.0001487398105308813,-0.0009762448062147111
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369,-0.02160011195450751,1.463797169520831e-05,-0.02029071834862891, 0.01000465989874011,1.534782157364481e-05,-0.03695385358179702,0.001232236751157317,0.0009460101010065884,0.0003350131358876359,-0.0006769422489069643,0.0008125215532917952,-0.0007194537743092335
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564,-0.02279995977382338,1.597820387644333e-05,-0.02094883795384851, -0.0111266067003028,-9.277984212019419e-06, 0.02375417867054032,-0.0007918955827477229,-0.0005572652024897092,-0.0003719888559598133,-0.0006989361927061122,0.0008442665109968895,-0.0007594086558906808
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931,-0.03357866291747314,1.937538096186088e-05,0.005915731477400598,-0.02663185397406969,3.431937638964655e-05, 0.06832025511871376,-0.002278880537684546,-0.001660907511589163,-0.000888222724898744,0.0001969730554537974,0.0001948678881898616,-0.001119327147154157
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158,-0.04683761129167479,6.314490892478375e-05, 0.03993655864857418,-0.02368773341580943,0.0001098686613687505, 0.05995399295968235,-0.002001121104673079,-0.001454080918648534,-0.0007866822938180598,0.001332205596932423,-0.0006312989468423994,-0.001560411616263488
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049,-0.05323622887200559,9.640370751285224e-05, 0.05431498037002715,-0.004124577508174007,1.433848051846098e-05,0.003906653259953762,-0.000130473220319892,-6.680494664367772e-05,-0.0001372390913424535,0.001812225637125464,-0.0009716854599904144,-0.001772777974830422
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111, -0.0487242251108856,6.291796227841928e-05, 0.03743025067161409, 0.01668137969582503,-0.0001022334087608136,-0.05570709582553068,0.001859570063606761,0.001408766895640904,0.0005530232223359516,0.001248552536217473,-0.0005393924325335709,-0.00162346634837319
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877,-0.03795569102172546,2.412627289771741e-05,0.002634636758642755, 0.02198647168706735,-4.321091413572731e-05,-0.07084940074384347,0.002363787608453779,0.001783358866359716,0.0007330975478288936,8.739642278293713e-05,0.0003358132797154858,-0.001265219116087953
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112,-0.03071685029954646,2.37887325873487e-05,-0.02199541990956147,0.007222458573840793,1.200496981823562e-05,-0.02841390073992193,0.0009476664978368521,0.0007324790210010484,0.0002421256273809277,-0.000734163371448826,0.0009597281712018222,-0.001023190608365871
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959,-0.03211112710059962,2.803988021682358e-05,-0.02551994402791402,-0.01278203000639061,-7.046359229436264e-06, 0.02300928237422514,-0.0007675282546231792,-0.0008890748147023783,-0.0004275430611336537,-0.0008515728709921899,0.0008481999736597646,-0.001069648596351933
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05,-0.04670878714840528,4.062168367369341e-05, 0.01598713775204743,-0.03797752312827882,9.630287106432434e-05,  0.1172968276909992,-0.003912659234756542,-0.001961168824811113,-0.001265763331856251,0.0005328551281428839,3.218399341328585e-05,-0.00155697650076767
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288,-0.06632582449840867,0.0001806600311944351, 0.08025244069938046,-0.03525556873296488,0.0003695523147229166,  0.1185365621869218,-0.003955329247038458,-0.001475392743245959,-0.001168385678076903,0.002677002960004171,-0.000866663501396782,-0.002208533669030717
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521,-0.07449592437484671,0.0002833450339068122,  0.1070092472713184,-0.0006652255220251946,-7.232913716848305e-06,-0.002487732497933751,8.354953365475916e-05,0.0002619124619559184,-2.320293133684534e-05,0.003569737559089292,-0.001108995584271967,-0.002479224370945756
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186,-0.06240520722230542,0.000123271734899788, 0.05917667623074688, 0.03879988339976388,-0.000420881954106278, -0.1517277786259703,0.005062338909605935,0.001878436594858501,0.001286344026708783,0.001973513995820908,-0.0004586448831171647,-0.002079264601740632
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749,-0.03869337389397923,4.501565063108615e-05,-0.03469524215473708, 0.04733579736273907,9.469306938569844e-05, -0.1898285671038893,0.006329618319086733,0.002033510305760786,0.001582711556415117,-0.001157279699444513,0.0005976776145520417,-0.001289086816748553
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522,-0.02388833659508175,0.0001666588683484349,-0.09710227443561412, 0.01290968798750227,0.0001839099706657521, -0.0620643914284786,0.002068738978104185,0.0005355593671300992,0.000434462780586594,-0.003237708924786531,0.001215421118429247,-0.0007923391195771578
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995,-0.03322997777029161,9.369086321341785e-05,-0.06721020452521581,-0.03921953630357379,-0.0003049269511379293,  0.1398116077384517,-0.004660665905434367,-0.001454256825944386,-0.001315323838798648,-0.002241306677035926,0.0008721091932043757,-0.001105708901043793
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821,-0.06255188470993901,9.38810045987247e-05, 0.04147424720919198,-0.06561607337229904,0.0003689135544604483,  0.2460817057354116,-0.008207482560040582,-0.002331145619426566,-0.002184360582648178,0.001382864122120964,-0.0001852381790189207,-0.002084804707110209
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142,-0.09009997169125608,0.0004853578521490931,  0.1449249138623075,-0.04136941581028504,0.0008263452374634855,  0.1541199955523559,-0.005142751917903408,-0.001348355786375247,-0.001367366368617304,0.004834214009863169,-0.001120361026951164,-0.002997883137022711
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344,-0.09382589984374021,0.0005493428943879053,  0.1554251344027905, 0.01693650805690009,-0.0004530999742513517,-0.07531409928891511,0.002513523336122365,0.0007486106156306809,0.0005575057110647926, 0.00518454415993258,-0.001178129465278789,-0.003121382093089106
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892,-0.07013393698090555,0.000136095471059864, 0.05698193244488183, 0.06271147872635614,-0.0007556562941246625, -0.2585455852640114,0.008624637315673428,0.002292129412108391,0.002081524572350342,0.001900083670064279,-0.0002912191011814052,-0.002337240439225016
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164, -0.0380765467071266,0.0001198183685460208,  -0.075757932569489, 0.05712126904787071,0.000429403544828233, -0.2384235690164972,0.007948782885792904,0.002024943067383147,0.001914329653479684,-0.002526346771785815,0.000851892673131318,-0.001267062458410409
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507,-0.02468018126655602,0.0003125035944187005, -0.1346885542996096,0.002136115603618604,8.466544123564117e-05,-0.01939054647764477,0.0006463614219303665,0.0001267261310535865,7.262961170377301e-05,-0.004490715391347488,0.001336394470853524,-0.0008166637776762019
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079,-0.04288726663750732,0.0001051970249861256, -0.0668766984312017,-0.05923949694816395,-0.0005152554715337349,  0.2277285799189379,-0.007591799069194645,-0.001905251307561483,-0.001986114009164445,-0.002230309381717754,0.0007585928287800773,-0.001427880514894851
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681,-0.08025357204056019,0.0002104198456152132, 0.07864165966646625,-0.07695668706965877,0.0008335010073778626,  0.3006677716752022,-0.01002927976671666,-0.002442049637104043,-0.00255691515817698, 0.00262255046995552,-0.0004308884364555368,-0.002673980094176944
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873, -0.1081941069773287,0.0007770528984103464,  0.1868598547276319,-0.03495519203803759,0.0009192264343127338,  0.1323511106055484,-0.004416818537968509, -0.0010321146002932,-0.00115347218300769,0.006233338404330158,-0.00128693441179066,-0.003598381302265771
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016, -0.1048222986791782,0.0006579962765549535,  0.1687946365669689, 0.03454048787090483,-0.0009960839535238936, -0.1486793155472117,0.004961689065458139,0.001220059559179406,0.001138248813960047,0.005630454273340246,-0.001126377515981542,-0.00348768147156745
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05,-0.07300274609038371,0.0001095688678951524, 0.03528057725853042, 0.07597163790792201,-0.0007356636378119397, -0.3173982925487963, 0.01058688804621476,0.002522657078715595,0.002526052934737785, 0.00117618008259418,-6.466638821916049e-05,-0.002433347132474561
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687,-0.03870030652516341,0.0002220481007668695, -0.1087433814794149, 0.05512186585572908,0.0006796630357541605, -0.2336106748369468,0.007787750523474179,0.001824582092505394,0.001850899384485092,-0.003626154107755963,0.001064931363587986,-0.001286140863567201
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501,-0.03049749901301615,0.0003754193694191915, -0.1469521138993914,-0.01257975171703357,-0.0001933791226704749, 0.04144978440435372,-0.001381415659722719,-0.0003350602366232118,-0.0004228921232683187,-0.004899782103454264,0.001357790245717454,-0.001009919155373514
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306,-0.05653787015402285,8.807232695673406e-05,-0.04569246216863004,-0.07352303453978386,-0.0004525679200995114,   0.290103449384596,-0.009672393250782171,-0.002244993311994845,-0.002461891895261678,-0.001524160295230004,0.000570820394680346,-0.00188372376943624
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162,-0.09755351071885807,0.0003865398646425433,  0.1169425286706888,-0.07854525046974507,0.001297336534058502,  0.3113810748965558,-0.01038825796113837,-0.002379993474693142,-0.002604340730404566,0.003900284908905871,-0.0006706756382700723,-0.00324914387559642
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521,  -0.121902416969699,0.0009961747023226053,  0.2119181221894484,-0.02267467074516452,0.0006722707724549012, 0.08390548321337028,-0.002800378800097497,-0.0006204627593677954,-0.0007477092396669553, 0.00706960159511455,-0.001381277744002501,-0.004053551218523571
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781, -0.1108176605109498,0.0006437602409192777,   0.162310339001054, 0.05019428955598576,-0.001422310426164572,  -0.213758824031294,0.007133326365725063,0.001643251575608967,0.001655897135378304,0.005414066172614918,-0.0009982211421344968,-0.003688465317483439
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442,-0.07385613860634004,9.151939577378698e-05,0.006035408922072829, 0.07958245117562737,-0.0004725147366002602, -0.3437052535241141, 0.01146349802222386,0.002619429268315166,  0.0026513251538635,0.0002007280078227258,0.0001839635057597343,-0.002461908205456242
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673,-0.04551080895640035,0.0003278376594657573, -0.1326609149619894, 0.03512267304915111,0.0007590149666824864, -0.1990966534620139,0.006637617162786355,0.001545773054016532,0.001184864243164987,-0.004423924014705816,0.001247098877577219,-0.001511496231228761
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328,-0.04769494424033199,0.0003761980018488487, -0.1424672975802986,-0.02967496192711304,-0.0004779578052804753,  0.1063039202682604,-0.003543327427966695,-0.0007955054693487131,-0.0009979633676193318,-0.004751031513168136,0.001333370859446001,-0.001583480060119385
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197,-0.07484166775321241,9.668657221695298e-05, -0.0141389445386623,-0.06426753487507407,-0.0001837457413245147,  0.3301034016184912, -0.0110084905960017,-0.002544065880068286,-0.002150142349469294,-0.0004721807059687722,0.0003531915537025932,-0.002494555366207981
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965, -0.1040210969096726,0.0005626407516778897,  0.1514521044218076,-0.04810320269863333, 0.00149989620343402,  0.2932053848738974,-0.009782552325160739,-0.00228232849895155, -0.0015850569787845,0.005051626641473239,-0.0009214412350285939,-0.003462672375769647
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861, -0.1143691811185272, 0.00104697122315757,  0.2230176397750926,-0.0008118289387681771,0.0001751435819485857, 0.02326440181594164,-0.0007762348713737941,-0.0001875311927558397,-2.452545116738617e-05,0.007439595306400204,-0.001476317688832578,-0.003801221550715902
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185, -0.1019736821297531,0.0005158218807004289,  0.1433541590701451, 0.03831154959501316,-0.001522186381919227, -0.2660854655620654,0.008877985282350405,0.002087257379643938, 0.00125753021805364, 0.00478141945333499,-0.0008595336714552044,-0.003394975368909136
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854,-0.08014488327414092,0.0001171653793470284,-0.02463141729813179, 0.04187383752164676,-2.975385733350322e-05, -0.3445486930151812, 0.01149197215945817,0.002722129153041684,0.001400139805873905,-0.0008222652303013778,0.000454853052598993,-0.00267112147381207
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347,-0.06712645587382386,0.0004372216824855002, -0.1474013185426446, 0.01249742120160889,0.000665282223444294, -0.1486390592744794,0.004956749647427514,0.001189153554233852,0.0004289241823927299,-0.004916574009140862,0.001425420139038966,-0.002230515585057559
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361, -0.0720528407098819,0.0003544259617953571, -0.1267825707093224,  -0.023533622629476,-0.0006965271772330084,  0.1669747540354705,-0.005567866508506129,-0.001309052911511462,-0.0007978108174268191,-0.00422914420179199,0.001269796403667218,-0.002396371673646969
