sys.exec.out.time {s},test_object.test_wind {1},test_object.atmos_out.wind_velocity_td[0] {m/s},test_object.atmos_out.atmos_new_time {s},test_object.hold.reference_time {s},test_object.hold.slope_valid_time {s},test_object.hold.reference_wind[0] {m/s},test_object.hold.slope_reference_wind[0] {m/s},test_object.hold.slope[0] {m/s2},test_object.atmos_out.wind_angle_blowing_from {rad},test_object.atmos_out.wind_angle_blowing_to {rad}
                  31,                   0,                   9,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  32,                   0,                   8,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  33,                   0,                   7,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  34,                   0,                   6,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  35,                   0,                   5,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  36,                   0,                   4,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  37,                   0,                   3,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  38,                   0,                   2,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  39,                   0,                   1,                  30,                  30,                  10,                   0,                  10,                  -1, 0.02499479361891987,   3.166587447208713
                  40,                 -10,                   0,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  41,                 -10,                  -1,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  42,                 -10,                  -2,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  43,                 -10,                  -3,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  44,                 -10,                  -4,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  45,                 -10,                  -5,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  46,                 -10,                  -6,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  47,                 -10,                  -7,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  48,                 -10,                  -8,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  49,                 -10,                  -9,                  40,                  40,                  10,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  50,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  51,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  52,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  53,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  54,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  55,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  56,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  57,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  58,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  59,                 -10,                 -10,                  40,                  40,                   0,                 -10,                   0,                  -1, 0.02499479361891987,   3.166587447208713
                  60,                 -30,                 -10,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  61,                 -30,                 -11,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  62,                 -30,                 -12,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  63,                 -30,                 -13,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  64,                 -30,                 -14,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  65,                 -30,                 -15,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  66,                 -30,                 -16,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  67,                 -30,                 -17,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  68,                 -30,                 -18,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  69,                 -30,                 -19,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  70,                 -30,                 -20,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  71,                 -30,                 -21,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  72,                 -30,                 -22,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  73,                 -30,                 -23,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  74,                 -30,                 -24,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  75,                 -30,                 -25,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  76,                 -30,                 -26,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  77,                 -30,                 -27,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  78,                 -30,                 -28,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  79,                 -30,                 -29,                  60,                  60,                  20,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  80,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  81,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  82,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  83,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  84,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  85,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  86,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  87,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  88,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  89,                 -30,                 -30,                  60,                  60,                   0,                 -30,                 -10,                  -1, 0.02499479361891987,   3.166587447208713
                  90,                 -60,                 -30,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  91,                 -60,                 -31,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  92,                 -60,                 -32,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  93,                 -60,                 -33,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  94,                 -60,                 -34,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  95,                 -60,                 -35,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  96,                 -60,                 -36,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  97,                 -60,                 -37,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  98,                 -60,                 -38,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                  99,                 -60,                 -39,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
                 100,                 -60,                 -40,                  90,                  90,                  30,                 -60,                 -30,                  -1, 0.02499479361891987,   3.166587447208713
