sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                 1.4,                   0,   10.85999999999983,   1.394999999999992, -0.1276321076651056,                   0,-0.09208103130766659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09208103130766659,                  -0,                  -0
                 1.5,                   0,   10.84999999999982,    1.49499999999999, -0.1368442406933079,                   0, -0.0921658986176277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0921658986176277,                  -0,                  -0
                 1.6,                   0,    10.8399999999998,   1.594999999999988, -0.1460648678865407,                   0,-0.09225092250933738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09225092250933738,                  -0,                  -0
                 1.7,                   0,   10.82999999999979,   1.694999999999986, -0.1552940049235688,                   0,-0.09233610341655242,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09233610341655242,                  -0,                  -0
                 1.8,                   0,   10.81999999999978,   1.794999999999984, -0.1645316675266077,                   0,-0.09242144177460437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09242144177460437,                  -0,                  -0
                 1.9,                   0,   10.80999999999977,   1.894999999999982, -0.1737778714614841,                   0,-0.09250693802046855,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09250693802046855,                  -0,                  -0
                   2,                   0,   10.79999999999976,   1.994999999999979, -0.1830326325377971,                   0,-0.09259259259270983,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09259259259270983,                  -0,                  -0
                 2.1,                   0,   10.78999999999974,   2.094999999999978, -0.1922959666090809,                   0,-0.09267840593153542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09267840593153542,                  -0,                  -0
                 2.2,                   0,   10.77999999999973,   2.194999999999975, -0.2015678895729678,                   0,-0.09276437847877363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09276437847877363,                  -0,                  -0
                 2.3,                   0,   10.76999999999972,   2.294999999999973, -0.2108484173713512,                   0,-0.09285051067792661,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09285051067792661,                  -0,                  -0
                 2.4,                   0,   10.75999999999971,   2.394999999999971, -0.2201375659905507,                   0, -0.0929368029740958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0929368029740958,                  -0,                  -0
                 2.5,                   0,   10.74999999999969,   2.494999999999969, -0.2294353514614772,                   0,-0.09302325581407181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09302325581407181,                  -0,                  -0
                 2.6,                   0,   10.73999999999968,   2.594999999999967, -0.2387417898597988,                   0,-0.09310986964630104,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09310986964630104,                  -0,                  -0
                 2.7,                   0,   10.72999999999967,   2.694999999999965, -0.2480568973061073,                   0,-0.09319664492089333,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09319664492089333,                  -0,                  -0
                 2.8,                   0,   10.71999999999966,   2.794999999999963, -0.2573806899660862,                   0,-0.09328358208967122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09328358208967122,                  -0,                  -0
                 2.9,                   0,   10.70999999999965,    2.89499999999996, -0.2667131840506792,                   0,-0.09337068160609491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09337068160609491,                  -0,                  -0
                   3,                   0,   10.69999999999963,   2.994999999999958, -0.2760543958162585,                   0,-0.09345794392535306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09345794392535306,                  -0,                  -0
                 3.1,                   0,   10.68999999999962,   3.094999999999956, -0.2854043415647951,                   0,-0.09354536950432918,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09354536950432918,                  -0,                  -0
                 3.2,                   0,   10.67999999999961,   3.194999999999954, -0.2947630376440299,                   0,-0.09363295880160967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09363295880160967,                  -0,                  -0
                 3.3,                   0,    10.6699999999996,   3.294999999999952, -0.3041305004476449,                   0, -0.0937207122775334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0937207122775334,                  -0,                  -0
                 3.4,                   0,   10.65999999999958,    3.39499999999995, -0.3135067464154352,                   0,-0.09380863039411656,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09380863039411656,                  -0,                  -0
                 3.5,                   0,   10.64999999999957,   3.494999999999948, -0.3228917920334826,                   0,-0.09389671361514401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09389671361514401,                  -0,                  -0
                 3.6,                   0,   10.63999999999956,   3.594999999999946, -0.3322856538343291,                   0,-0.09398496240613578,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09398496240613578,                  -0,                  -0
                 3.7,                   0,   10.62999999999955,   3.694999999999943, -0.3416883483971521,                   0,-0.09407337723435534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09407337723435534,                  -0,                  -0
                 3.8,                   0,   10.61999999999954,   3.794999999999941, -0.3510998923479394,                   0,-0.09416195856885945,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09416195856885945,                  -0,                  -0
                 3.9,                   0,   10.60999999999952,   3.894999999999939, -0.3605203023596661,                   0,-0.09425070688042304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09425070688042304,                  -0,                  -0
                   4,                   0,   10.59999999999951,   3.994999999999937, -0.3699495951524716,                   0,-0.09433962264163111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09433962264163111,                  -0,                  -0
                 4.1,                   0,    10.5899999999995,   4.094999999999935, -0.3793877874938377,                   0,-0.09442870632684522,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09442870632684522,                  -0,                  -0
                 4.2,                   0,   10.57999999999949,   4.194999999999933, -0.3888348961987672,                   0,-0.09451795841222042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09451795841222042,                  -0,                  -0
                 4.3,                   0,   10.56999999999947,   4.294999999999931, -0.3982909381299644,                   0,-0.09460737937571365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09460737937571365,                  -0,                  -0
                 4.4,                   0,   10.55999999999946,   4.394999999999929, -0.4077559301980147,                   0,-0.09469696969707544,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09469696969707544,                  -0,                  -0
                 4.5,                   0,   10.54999999999945,   4.494999999999926, -0.4172298893615671,                   0,-0.09478672985794272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09478672985794272,                  -0,                  -0
                 4.6,                   0,   10.53999999999944,   4.594999999999924, -0.4267128326275156,                   0,-0.09487666034167902,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09487666034167902,                  -0,                  -0
                 4.7,                   0,   10.52999999999943,   4.694999999999922,  -0.436204777051183,                   0,-0.09496676163355157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09496676163355157,                  -0,                  -0
                 4.8,                   0,   10.51999999999941,    4.79499999999992, -0.4457057397365045,                   0,-0.09505703422065583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09505703422065583,                  -0,                  -0
                 4.9,                   0,    10.5099999999994,   4.894999999999918, -0.4552157378362127,                   0,-0.09514747859192416,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09514747859192416,                  -0,                  -0
                   5,                   0,   10.49999999999939,   4.994999999999916,  -0.464734788552024,                   0,-0.09523809523821922,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09523809523821922,                  -0,                  -0
                 5.1,                   0,   10.48999999999938,   5.094999999999914, -0.4742629091348247,                   0,-0.09532888465217379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09532888465217379,                  -0,                  -0
                 5.2,                   0,   10.47999999999936,   5.194999999999911, -0.4838001168848581,                   0,-0.09541984732836871,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09541984732836871,                  -0,                  -0
                 5.3,                   0,   10.46999999999935,   5.294999999999909, -0.4933464291519145,                   0,-0.09551098376325744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09551098376325744,                  -0,                  -0
                 5.4,                   0,   10.45999999999934,   5.394999999999907, -0.5029018633355189,                   0,-0.09560229445517486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09560229445517486,                  -0,                  -0
                 5.5,                   0,   10.44999999999933,   5.494999999999905, -0.5124664368851225,                   0,-0.09569377990443137,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09569377990443137,                  -0,                  -0
                 5.6,                   0,   10.43999999999932,   5.594999999999903, -0.5220401673002932,                   0,-0.09578544061315222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09578544061315222,                  -0,                  -0
                 5.7,                   0,    10.4299999999993,   5.694999999999901, -0.5316230721309076,                   0, -0.0958772770854564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0958772770854564,                  -0,                  -0
                 5.8,                   0,   10.41999999999929,   5.794999999999899,  -0.541215168977345,                   0,-0.09596928982738115,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09596928982738115,                  -0,                  -0
                 5.9,                   0,   10.40999999999928,   5.894999999999897, -0.5508164754906802,                   0,-0.09606147934689098,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09606147934689098,                  -0,                  -0
                   6,                   0,   10.39999999999927,   5.994999999999894, -0.5604270093728789,                   0, -0.0961538461539725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0961538461539725,                  -0,                  -0
                 6.1,                   0,   10.38999999999925,   6.094999999999892, -0.5700467883769944,                   0,-0.09624639076047309,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09624639076047309,                  -0,                  -0
                 6.2,                   0,   10.37999999999924,    6.19499999999989, -0.5796758303073619,                   0,-0.09633911368028097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09633911368028097,                  -0,                  -0
                 6.3,                   0,   10.36999999999923,   6.294999999999888, -0.5893141530197991,                   0,-0.09643201542924953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09643201542924953,                  -0,                  -0
                 6.4,                   0,   10.35999999999922,   6.394999999999886, -0.5989617744218033,                   0,-0.09652509652520669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09652509652520669,                  -0,                  -0
                 6.5,                   0,   10.34999999999921,   6.494999999999884, -0.6086187124727506,                   0,-0.09661835748805027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09661835748805027,                  -0,                  -0
                 6.6,                   0,   10.33999999999919,   6.594999999999882, -0.6182849851840979,                   0,-0.09671179883958622,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09671179883958622,                  -0,                  -0
                 6.7,                   0,   10.32999999999918,   6.694999999999879, -0.6279606106195837,                   0,-0.09680542110370985,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09680542110370985,                  -0,                  -0
                 6.8,                   0,   10.31999999999917,   6.794999999999877, -0.6376456068954305,                   0,-0.09689922480632984,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09689922480632984,                  -0,                  -0
                 6.9,                   0,   10.30999999999916,   6.894999999999875, -0.6473399921805481,                   0,-0.09699321047537804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09699321047537804,                  -0,                  -0
                   7,                   0,   10.29999999999914,   6.994999999999873, -0.6570437846967391,                   0, -0.0970873786409055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0970873786409055,                  -0,                  -0
                 7.1,                   0,   10.28999999999913,   7.094999999999871, -0.6667570027189038,                   0, -0.0971817298349201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0971817298349201,                  -0,                  -0
                 7.2,                   0,   10.27999999999912,   7.194999999999869, -0.6764796645752466,                   0,-0.09727626459156898,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09727626459156898,                  -0,                  -0
                 7.3,                   0,   10.26999999999911,   7.294999999999867, -0.6862117886474837,                   0,-0.09737098344706235,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09737098344706235,                  -0,                  -0
                 7.4,                   0,    10.2599999999991,   7.394999999999865, -0.6959533933710509,                   0,-0.09746588693968362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09746588693968362,                  -0,                  -0
                 7.5,                   0,   10.24999999999908,   7.494999999999862, -0.7057044972353145,                   0,-0.09756097560988614,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09756097560988614,                  -0,                  -0
                 7.6,                   0,   10.23999999999907,    7.59499999999986, -0.7154651187837812,                   0, -0.0976562500001303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0976562500001303,                  -0,                  -0
                 7.7,                   0,   10.22999999999906,   7.694999999999858, -0.7252352766143088,                   0,-0.09775171065506702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09775171065506702,                  -0,                  -0
                 7.8,                   0,   10.21999999999905,   7.794999999999856, -0.7350149893793207,                   0,-0.09784735812146152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09784735812146152,                  -0,                  -0
                 7.9,                   0,   10.20999999999903,   7.894999999999854, -0.7448042757860177,                   0,-0.09794319294820375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09794319294820375,                  -0,                  -0
                   8,                   0,   10.19999999999902,   7.994999999999852, -0.7546031545965939,                   0,-0.09803921568640583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09803921568640583,                  -0,                  -0
                 8.1,                   0,   10.18999999999901,   8.094999999999866, -0.7644116446284513,                   0,-0.09813542688925597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09813542688925597,                  -0,                  -0
   8.199999999999999,                   0,     10.179999999999,   8.194999999999881, -0.7742297647544184,                   0,-0.09823182711213355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09823182711213355,                  -0,                  -0
   8.300000000000001,                   0,   10.16999999999899,   8.294999999999897, -0.7840575339029664,                   0,-0.09832841691260231,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09832841691260231,                  -0,                  -0
                 8.4,                   0,   10.15999999999897,   8.394999999999913, -0.7938949710584293,                   0,-0.09842519685050856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09842519685050856,                  -0,                  -0
                 8.5,                   0,   10.14999999999896,   8.494999999999928, -0.8037420952612231,                   0,-0.09852216748779982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09852216748779982,                  -0,                  -0
                 8.6,                   0,   10.13999999999895,   8.594999999999944, -0.8135989256080668,                   0,-0.09861932938871053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09861932938871053,                  -0,                  -0
   8.699999999999999,                   0,   10.12999999999894,   8.694999999999959, -0.8234654812522062,                   0,-0.09871668311959785,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09871668311959785,                  -0,                  -0
   8.800000000000001,                   0,   10.11999999999892,   8.794999999999975,  -0.833341781403635,                   0,-0.09881422924912769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09881422924912769,                  -0,                  -0
                 8.9,                   0,   10.10999999999891,   8.894999999999991, -0.8432278453293208,                   0,-0.09891196834828619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09891196834828619,                  -0,                  -0
                   9,                   0,    10.0999999999989,   8.995000000000006,   -0.85312369235343,                   0,-0.09900990099021532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09900990099021532,                  -0,                  -0
                 9.1,                   0,   10.08999999999889,   9.095000000000022, -0.8630293418575545,                   0,-0.09910802775039954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09910802775039954,                  -0,                  -0
   9.199999999999999,                   0,   10.07999999999888,   9.195000000000038, -0.8729448132809399,                   0,-0.09920634920650126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09920634920650126,                  -0,                  -0
   9.300000000000001,                   0,   10.06999999999886,   9.295000000000053, -0.8828701261207137,                   0,-0.09930486593854804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09930486593854804,                  -0,                  -0
                 9.4,                   0,   10.05999999999885,   9.395000000000069, -0.8928052999321152,                   0,-0.09940357852894434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09940357852894434,                  -0,                  -0
                 9.5,                   0,   10.04999999999884,   9.495000000000084, -0.9027503543287276,                   0,-0.09950248756230662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09950248756230662,                  -0,                  -0
                 9.6,                   0,   10.03999999999883,     9.5950000000001, -0.9127053089827099,                   0, -0.0996015936256512,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0996015936256512,                  -0,                  -0
   9.699999999999999,                   0,   10.02999999999881,   9.695000000000116, -0.9226701836250298,                   0,-0.09970089730822924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09970089730822924,                  -0,                  -0
   9.800000000000001,                   0,    10.0199999999988,   9.795000000000131, -0.9326449980456991,                   0,-0.09980039920171511,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09980039920171511,                  -0,                  -0
                 9.9,                   0,   10.00999999999879,   9.895000000000147, -0.9426297720940098,                   0,-0.09990009990021845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09990009990021845,                  -0,                  -0
                  10,                   0,   9.999999999998778,   9.995000000000163, -0.9526245256787693,                   0, -0.1000000000001188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1000000000001188,                  -0,                  -0
                10.1,                   0,   9.989999999998766,   10.09500000000018, -0.9626292787685409,                   0, -0.1001001001002547,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1001001001002547,                  -0,                  -0
                10.2,                   0,   9.979999999998753,   10.19500000000019, -0.9726440513918816,                   0, -0.1002004008017581,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1002004008017581,                  -0,                  -0
                10.3,                   0,   9.969999999998741,   10.29500000000021, -0.9826688636375833,                   0, -0.1003009027082439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1003009027082439,                  -0,                  -0
                10.4,                   0,   9.959999999998729,   10.39500000000023, -0.9927037356549148,                   0, -0.1004016064258226,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1004016064258226,                  -0,                  -0
                10.5,                   0,   9.949999999998717,   10.49500000000024,  -1.002748687653864,                   0, -0.1005025125629341,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1005025125629341,                  -0,                  -0
                10.6,                   0,   9.939999999998705,   10.59500000000026,  -1.012803739905382,                   0, -0.1006036217305384,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1006036217305384,                  -0,                  -0
                10.7,                   0,   9.929999999998692,   10.69500000000027,  -1.022868912741631,                   0, -0.1007049345419489,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1007049345419489,                  -0,                  -0
                10.8,                   0,    9.91999999999868,   10.79500000000029,  -1.032944226556226,                   0, -0.1008064516130241,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1008064516130241,                  -0,                  -0
                10.9,                   0,   9.909999999998668,    10.8950000000003,   -1.04302970180449,                   0, -0.1009081735621797,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1009081735621797,                  -0,                  -0
                  11,                   0,   9.899999999998656,   10.99500000000032,  -1.053125359003695,                   0, -0.1010101010102224,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1010101010102224,                  -0,                  -0
                11.1,                   0,   9.889999999998643,   11.09500000000033,  -1.063231218733318,                   0, -0.1011122345805418,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1011122345805418,                  -0,                  -0
                11.2,                   0,   9.879999999998631,   11.19500000000035,  -1.073347301635292,                   0, -0.1012145748989433,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1012145748989433,                  -0,                  -0
                11.3,                   0,   9.869999999998619,   11.29500000000037,  -1.083473628414259,                   0, -0.1013171225938405,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1013171225938405,                  -0,                  -0
                11.4,                   0,   9.859999999998607,   11.39500000000038,  -1.093610219837817,                   0, -0.1014198782962685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1014198782962685,                  -0,                  -0
                11.5,                   0,   9.849999999998595,    11.4950000000004,  -1.103757096736791,                   0, -0.1015228426397166,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1015228426397166,                  -0,                  -0
                11.6,                   0,   9.839999999998582,   11.59500000000041,  -1.113914280005475,                   0, -0.1016260162603217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1016260162603217,                  -0,                  -0
                11.7,                   0,    9.82999999999857,   11.69500000000043,  -1.124081790601897,                   0, -0.1017293997967006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1017293997967006,                  -0,                  -0
                11.8,                   0,   9.819999999998558,   11.79500000000044,  -1.134259649548076,                   0, -0.1018329938901439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1018329938901439,                  -0,                  -0
                11.9,                   0,   9.809999999998546,   11.89500000000046,  -1.144447877930289,                   0, -0.1019367991846294,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1019367991846294,                  -0,                  -0
                  12,                   0,   9.799999999998533,   11.99500000000048,  -1.154646496899323,                   0, -0.1020408163266546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1020408163266546,                  -0,                  -0
                12.1,                   0,   9.789999999998521,   12.09500000000049,  -1.164855527670746,                   0, -0.1021450459654313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1021450459654313,                  -0,                  -0
                12.2,                   0,   9.779999999998509,   12.19500000000051,   -1.17507499152517,                   0, -0.1022494887527171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1022494887527171,                  -0,                  -0
                12.3,                   0,   9.769999999998497,   12.29500000000052,  -1.185304909808515,                   0, -0.1023541453430112,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1023541453430112,                  -0,                  -0
                12.4,                   0,   9.759999999998485,   12.39500000000054,   -1.19554530393228,                   0, -0.1024590163935677,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1024590163935677,                  -0,                  -0
