sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                 100,  -6111067.525821243,  -2766577.743054138,    1815.83574313332,    3179.13425679857,  -7022.360230031668, -0.7705359567262368,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.950021900965264, -0.3121831343202334,0.0002798791551089091,   0.312183127080812, -0.9500219419690047,-7.030993512527884e-05,0.0002878409143744718,2.057757162218289e-05,   0.999999958362085,                   0,                   0,                   0,   6669327.407189601,   720537.2623803486, -0.1090485668557903,-1.625616275514206e-08,  0.1076200486347335,   329999.9999999963,  0.1076200486347362,-1.684453365874994e-08, -0.1076200486347352, -0.1102160914303121,  -704172.7221637353,   704172.7221637421, -0.1074367433766184,  -686415.4141390042,   686415.4141390107,  0.1076200486347342,1.625616292867162e-08,  0.1076200486347335,  0.1063663011366196,    704172.722163724,   704172.7221637284,  0.1036840342533888,   686415.4141389932,   686415.4141389976
                 110,  -6078873.410066032,  -2836617.141289699,   1808.010665675893,   3259.618041248965,  -6985.365273971015, -0.7944623132838217,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9497940008683599, -0.3128758181929848,0.0002798294913618135,  0.3128758109235809, -0.9497940418673031,-7.051441912836798e-05,0.0002878426402133997,2.05777067672746e-05,  0.9999999583615854,                   0,                   0,                   0,   6661186.911834871,   792269.4846885932, -0.1194572277274801,-1.780780978794563e-08,  0.1183820534982012,   329999.9999999944,  0.1183820534982024,-1.853362702871381e-08, -0.1183820534982005, -0.1212680607557773,  -774589.9943800549,   774589.9943800672, -0.1182100122960396,  -755056.9555528521,   755056.9555528641,  0.1183820534982024,1.780780997875071e-08,  0.1183820534982012,   0.116518940360933,   774589.9943800595,   774589.9943800672,  0.1135806517144392,   755056.9555528567,   755056.9555528641
                 120,  -6045876.599740854,  -2906281.973874225,    1799.94684655601,   3339.671404217388,  -6947.447924171192, -0.8182837637935422,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.949565595717718, -0.3135683356982764,0.0002797796785135562,  0.3135683283988937, -0.9495656367118417,-7.07188668942032e-05,0.0002878443659612426,2.057784314061104e-05,  0.9999999583610859,                   0,                   0,                   0,   6652274.920274927,   863909.9466090983, -0.1297595049113625,-1.934359791867139e-08,  0.1291440583573822,   329999.9999999953,  0.1291440583573841,-2.022385946174002e-08, -0.1291440583573824, -0.1323274831269111,  -845007.2665683476,   845007.2665683589, -0.1289905463157241,  -823698.4969393797,   823698.4969393908,  0.1291440583573841,1.934359812672991e-08,  0.1291440583573822,  0.1265678126161371,   845007.2665683464,   845007.2665683589,  0.1233761189252267,   823698.4969393786,   823698.4969393908
                 130,  -6012081.451962344,  -2975563.041803387,   1791.645350573573,   3419.283774929383,  -6908.613187489347, -0.8419971627138346,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9493366856365789, -0.3142606864624355,0.0002797297165910046,  0.3142606791330775, -0.9493367266258613,-7.092327831235812e-05,0.0002878460916170923,2.057798074212547e-05,  0.9999999583605862,                   0,                   0,                   0,   6642592.464688914,   935450.3508080913, -0.1399514316738077,-2.086293581568293e-08,  0.1399060632179906,   329999.9999999963,  0.1399060632179941,-2.191530102324654e-08, -0.1399060632179925, -0.1433948169913422,  -915424.5387659858,   915424.5387659961, -0.1397787923225066,  -892340.0383350173,   892340.0383350274,  0.1399060632179925,2.086293604097077e-08,  0.1399060632179906,  0.1365090487383094,   915424.5387659731,   915424.5387659858,  0.1330666642915492,   892340.0383350048,   892340.0383350173
                 140,  -5977492.429264889,  -3044451.196747669,   1783.107273912908,   3498.444640842023,  -6868.866191920448, -0.8655993787709801,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9491072707466685, -0.3149528701173053,0.0002796796056206989,  0.3149528627579753, -0.9491073117310881,-7.112765327408072e-05,0.0002878478171800527,2.057811957164028e-05,  0.9999999583600867,                   0,                   0,                   0,   6632140.666494954,   1006882.411502337, -0.1500290664096156,-2.236523589330625e-08,  0.1506680680800271,   329999.9999999944,  0.1506680680800294,-2.36080204292952e-08, -0.1506680680800272, -0.1544705119676772,  -985841.8109729443,   985841.8109729588, -0.1505751885968436,  -960981.5797397402,   960981.5797397544,  0.1506680680800286,2.236523613579733e-08,  0.1506680680800271,  0.1463388040738725,   985841.8109729439,   985841.8109729539,   0.142648540111466,   960981.5797397399,   960981.5797397497
                 150,  -5942114.099011358,  -3112937.342260382,   1774.333743998016,   3577.143549032055,   -6828.21218592015, -0.8890872953725791,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9488773511695303, -0.3156448862961746,0.0002796293456291083,  0.3156448789068764,  -0.948877392149065,-7.133199167119728e-05,0.0002878495426492324,2.057825962914398e-05,  0.9999999583595871,                   0,                   0,                   0,   6620920.736217695,   1078197.855447429, -0.1599884942404515,-2.384991455011304e-08,  0.1614300729420622,   329999.9999999944,  0.1614300729420644,-2.530208506688497e-08, -0.1614300729420623, -0.1655550089782825,  -1056259.083179906,    1056259.08317992, -0.1613801649422465,  -1029623.121144467,    1029623.12114448,  0.1614300729420644,2.384991480977928e-08,  0.1614300729420622,  0.1560532600387147,   1056259.083179906,    1056259.08317992,  0.1521180240951012,   1029623.121144466,    1029623.12114448
                 160,  -5905951.132789998,  -3181012.434978814,   1765.325919343697,   3655.370107576172,  -6786.656537711748, -0.9124578110190864,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9486469270305872, -0.3163367346215766,0.000279578936643588,  0.3163367272023138, -0.9486469680052151,-7.153629339229787e-05,0.0002878512680237126,2.05784009147891e-05,  0.9999999583590876,                   0,                   0,                   0,   6608933.973333819,    1149388.42298108, -0.1698258276917386,-2.531639226982675e-08,  0.1721920778140972,   329999.9999999925,  0.1721920778140998,-2.699756090680393e-08, -0.1721920778140979, -0.1766487396790622,  -1126676.355452302,   1126676.355452315, -0.1721941421294397,  -1098264.662612977,   1098264.662612989,  0.1721920778140992,2.531639254663807e-08,  0.1721920778140972,  0.1656486247784317,   1126676.355452298,   1126676.355452311,  0.1614714200082365,   1098264.662612973,   1098264.662612985
                 170,  -5869008.305797573,   -3248667.48581838,   1756.084989402576,   3733.113986923234,  -6744.204734577328, -0.9357078397133538,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9484159984455941, -0.3170284147459533,0.0002795283786894159,  0.3170284072967294, -0.9484160394152932,-7.174055833474556e-05,0.0002878529933026481,2.057854342806689e-05,   0.999999958358588,                   0,                   0,                   0,   6596181.766169802,   1220445.868696307, -0.1795372054798463,-2.676409344052552e-08,  0.1829540826747016,   329999.9999999916,  0.1829540826747042,-2.86945122924147e-08, -0.1829540826747017, -0.1877521250774533,  -1197093.627649899,   1197093.627649915,  -0.183017530549205,  -1166906.204008574,    1166906.20400859,  0.1829540826747036,2.676409373444985e-08,  0.1829540826747016,  0.1751211319853469,   1197093.627649898,   1197093.627649911,  0.1707050565191628,   1166906.204008573,   1166906.204008586
                 180,  -5831290.496208807,  -3315893.561159594,   1746.612174408041,   3810.364921258245,  -6700.862382133193, -0.9588343113681261,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9481845655414086, -0.3177199262893041,0.0002794776717944075,  0.3177199188101226, -0.9481846065061575,-7.194478638605275e-05,0.0002878547184851137,2.057868716923894e-05,  0.9999999583580886,                   0,                   0,                   0,   6582665.591667402,   1291361.962831069, -0.1891187969308703,-2.819244701336161e-08,  0.1937160875367342,   329999.9999999925,  0.1937160875367379,-3.039300217722604e-08, -0.1937160875367356, -0.1988655770868882,  -1267510.899856853,   1267510.899856868,  -0.193850731727646,  -1235547.745413292,   1235547.745413307,  0.1937160875367367,2.819244732436492e-08,  0.1937160875367342,   0.184467045208603,   1267510.899856844,    1267510.89985686,  0.1798152914000829,   1235547.745413283,   1235547.745413299
                 190,  -5792802.684532244,  -3382681.784027729,    1736.90872521311,   3887.112709857925,  -6656.635203589646, -0.9818341722114342,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9479526284438275,  -0.318411268875794,0.0002794268159859763,  0.3184112613666586, -0.9479526694036041,-7.214897743553407e-05,0.0002878564435701952,2.057883213823384e-05,  0.9999999583575889,                   0,                   0,                   0,   6568387.015252979,   1362128.491965765, -0.1985667998562803,-2.960088618587852e-08,  0.2044780924087657,   329999.9999999935,  0.2044780924087683,-3.209309182158359e-08, -0.2044780924087656, -0.2099894965422008,  -1337928.172129213,    1337928.17212923, -0.2046941363916397,  -1304189.286881767,   1304189.286881784,  0.2044780924087678,2.960088651392478e-08,  0.2044780924087657,  0.1936826557820621,   1337928.172129214,   1337928.172129227,  0.1887985095072647,   1304189.286881768,   1304189.286881781
                 200,  -5753549.952952581,  -3449023.335264986,   1726.975923125264,   3963.347218437678,  -6611.529038995272,  -1.004704385189837,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9477201872698214, -0.3191024421567636,0.0002793758112897765,  0.3191024346176779, -0.9477202282246038,-7.235313138004939e-05,0.0002878581685570437,2.057897833481836e-05,  0.9999999583570894,                   0,                   0,                   0,   6553347.690692514,   1432737.259815606,  -0.207877442135441,-3.098884863792157e-08,  0.2152400972707963,   329999.9999999916,  0.2152400972707991,-3.379484084411333e-08, -0.2152400972707965,  -0.221124273536229,  -1408345.444336147,   1408345.444336164, -0.2155481247969505,  -1372830.828286466,   1372830.828286483,  0.2152400972707986,3.09888489829728e-08,  0.2152400972707963,  0.2027642843679016,   1408345.444336146,   1408345.444336161,  0.1976511242857112,   1372830.828286465,   1372830.828286479
                 210,  -5713537.484659595,  -3514909.454695039,   1716.815079737256,   4039.058380489788,  -6565.549844465781,  -1.027441930369454,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9474872421420562, -0.3197934457673828,0.0002793246577326593,  0.3197934381983505, -0.9474872830918222,-7.255724811188694e-05,0.0002878598934447699,2.057912575897743e-05,  0.9999999583565898,                   0,                   0,                   0,   6537549.359841445,   1503180.088480936, -0.2170469831762603,-3.235577674938073e-08,  0.2260021021199673,   329999.9999999916,  0.2260021021199707,-3.549830718760166e-08, -0.2260021021199678, -0.2322702871965622,  -1478762.716458939,   1478762.716458958, -0.2264130665106081,  -1441472.369609145,   1441472.369609164,  0.2260021021199697,3.235577711139695e-08,  0.2260021021199673,  0.2117082823813344,   1478762.716458936,   1478762.716458952,   0.206369579157954,   1441472.369609142,   1441472.369609157
                 220,   -5672770.56316371,  -3580331.442279783,   1706.427536753914,    4114.23619861267,   -6518.70369139751,  -1.050043805334735,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9472537931921575, -0.3204842793171955,0.0002792733553435033,  0.3204842717182202, -0.9472538341368859,-7.276132751565276e-05,0.0002878616182324228,2.057927441063483e-05,    0.99999995835609,                   0,                   0,                   0,   6520993.852421111,   1573448.819458359, -0.2260717136578023,-3.370111756182121e-08,  0.2367641069805673,   329999.9999999916,  0.2367641069805703,-3.720354696323361e-08, -0.2367641069805675, -0.2434279046663713,  -1549179.988656508,   1549179.988656527, -0.2372893194174379,  -1510113.911004716,   1510113.911004734,  0.2367641069805698,3.37011179407605e-08,  0.2367641069805673,  0.2205110317395537,   1549179.988656507,   1549179.988656524,  0.2149503472793284,   1510113.911004715,   1510113.911004731
                 230,  -5631254.571598331,  -3645280.659268146,    1695.81466581498,   4188.870745830992,   -6470.99676566573,  -1.072507025584921,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9470198405447439, -0.3211749424375073,0.0002792219041496343,  0.3211749348085925, -0.9470198814844127,-7.296536948247894e-05,0.0002878633429191053,2.057942428977328e-05,  0.9999999583555906,                   0,                   0,                   0,   6503683.085879516,   1643535.314258116, -0.2349479573938424,-3.502432305628862e-08,  0.2475261118540234,   329999.9999999916,  0.2475261118540268,-3.891061454947391e-08, -0.2475261118540237,  -0.254597481751401,    -1619597.2609382,   1619597.260938221, -0.2481772303507379,  -1578755.452482287,   1578755.452482307,  0.2475261118540259,3.502432345210709e-08,  0.2475261118540234,  0.2291689466794495,   1619597.260938198,   1619597.260938215,   0.223389933309852,   1578755.452482285,   1578755.452482301
                 240,  -5588994.992009017,  -3709748.529336805,   1684.977868313984,   4262.952166906499,  -6422.435366807816,  -1.094828624928136,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.946785384316429, -0.3218654347840611,0.0002791703041766514,  0.3218654271252107, -0.9467854252510165,-7.316937391065769e-05,0.000287865067503978,2.057957539637989e-05,  0.9999999583550911,                   0,                   0,                   0,    6485619.06518216,   1713431.455330058,  -0.243672071932906,-3.632485024275837e-08,  0.2582881167160493,   329999.9999999898,  0.2582881167160528,-4.06195625316327e-08, -0.2582881167160497, -0.2657793625245394,  -1690014.533145102,   1690014.533145122, -0.2590771347068202,  -1647396.993886955,   1647396.993886975,  0.2582881167160519,3.632485065541018e-08,  0.2582881167160493,  0.2376784743428884,   1690014.533145099,   1690014.533145116,  0.2316848739847459,   1647396.993886953,   1647396.993886969
