sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521, 0.09064851840397688, 0.02495936477772701,0.001147883686876604, 0.01908169743626381, 0.05028575713786498,                   0
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186,  0.1009873378547313, 0.02718858461926862,0.001176793531097716,  0.0196416041665568,  0.0517612722985792,                   0
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749,  0.1103422885520919, 0.02920566614492366,0.001202952239898568,  0.0201959397317984, 0.05322210583813867,                   0
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522,  0.1188069979869454,  0.0310307969845654,0.001226621618429086, 0.02074475956600709, 0.05466840384111474,                   0
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995,   0.126466183816403, 0.03268224366108466,0.001248038557785155, 0.02128811855162367, 0.05610031093851296,                   0
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821,   0.133396501746587, 0.03417653440789042,0.001267417405894334, 0.02182607102499948, 0.05751797032223636,                   0
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142,   0.139667312728703, 0.03552862458902516,0.001284952112781955, 0.02235867078183015, 0.05892152375940462,                   0
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344,  0.1453413771467523, 0.03675204637747489,0.001300818171688166, 0.02288597108253521, 0.06031111160653117,                   0
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892,  0.1504754829445498, 0.03785904418970468,0.001315174375463269, 0.02340802465758414, 0.06168687282355864,                   0
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164,  0.1551210139785524, 0.03886069723189414,0.001328164405819931, 0.02392488371276949, 0.06304894498775526,                   0
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507,  0.1593244642847651, 0.03976703038435671,0.001339918271348062,  0.0244365999344275, 0.06439746430747249,                   0
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079,  0.1631279034066811, 0.04058711453391134,0.001350553608684478, 0.02494322449460676, 0.06573256563576607,                   0
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681,  0.1665693974414125, 0.04132915735836656,0.001360176859859902, 0.02544480805618548, 0.06705438248388142,                   0
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873,  0.1696833900179851, 0.04200058547171873,0.001368884337606585, 0.02594140077793781, 0.06836304703460487,                   0
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016,  0.1725010470207542, 0.04260811875220107,0.001376763189288498, 0.02643305231954975, 0.06965869015548205,                   0
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05,  0.1750505685080506, 0.04315783759708361,0.001383892269101449, 0.02691981184658518, 0.07094144141190475,                   0
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687,  0.1773574709478432, 0.04365524377733285,0.001390342927272372, 0.02740172803540242,  0.0722114290800676,                   0
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501,  0.1794448425951259,  0.0441053155011847,0.001396179724156382, 0.02787884907802197, 0.07346878015979572,                   0
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306,  0.1813335745669347, 0.04451255723772579, 0.00140146107637851, 0.02835122268694568, 0.07471362038724487,                   0
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162,  0.1830425699276681, 0.04488104479913412,0.001406239841486919,  0.0288188960999281,  0.0759460742474752,                   0
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521,  0.1845889328773095, 0.04521446613277721,0.001410563846969012, 0.02928191608470024, 0.07716626498689973,                   0
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781,  0.1859881399360096, 0.04551615823142891,0.001414476368925003, 0.02974032894364645, 0.07837431462560927,                   0
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442,  0.1871450841732788, 0.04426489316397759,0.001423152884183856, 0.03019418051843463, 0.07957034396957439,                   0
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673,  0.1880088610533594, 0.04057526803360226,0.001439621609213169, 0.03064351619460045, 0.08075447262272618,                   0
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328,  0.1887904386952907, 0.03723675715711287,0.001454523127847037,   0.031088380906086, 0.08192681899891675,                   0
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197,  0.1894976393908104, 0.03421594759554525, 0.00146800657949252, 0.03152881913973314, 0.08308750033376065,                   0
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965,  0.1901375410421778, 0.03148260607147807,0.001480206911065632, 0.03196487493973227, 0.08423663269635863,                   0
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861,  0.1907165480001979, 0.02900937638423064, 0.00149124622758543, 0.03239659191202677, 0.08537433100090455,                   0
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185,  0.1912404551611177,  0.0267715056198118,0.001501235014242085, 0.03282401322867362, 0.08650070901817693,                   0
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854,  0.1917145059638949, 0.02474659641543691,0.001510273242169804,  0.0332471816321607, 0.08761587938691619,                   0
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347,  0.1921434448682977, 0.02291438279919308,0.001518451368991543, 0.03366613943968097, 0.08871995362508846,                   0
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361,  0.1925315648390528, 0.02125652736138068,0.001525851244149295, 0.03408092854736434, 0.08981304214103768,                   0
                30.5, 0.02174031973668185, 0.08958917744356085,-0.0001013150253482013,  0.1928827503112789, 0.01975643772755364,0.001532546928080824, 0.03449159043446722, 0.09089525424452631,                   0
                  31,  0.1809045247015508,   0.105871348716959,0.001162761783096343,  0.1932005160672198, 0.01839910049645908,0.001538605433441414, 0.03489816616752055, 0.09196669815766659,                   0
                31.5,  0.2245830321439551,  0.1098251801617844,0.001510524708480447,  0.1934880424133655,  0.0171709309808714,0.001544087395789047, 0.03530069640443645, 0.09302748102574268,                   0
                  32,  0.1180487718928987,  0.1009035987198404,0.0006583977325393038,  0.1937482070100294, 0.01605963724747657, 0.00154904768044545, 0.03569922139857404, 0.09407770892792536,                   0
                32.5,-0.05415718386080267, 0.08811356133838599,-0.0007227833017630055,  0.1939836136719391, 0.01505409709507205,0.001553535931606672, 0.03609378100276486, 0.09511748688788006,                   0
                  33, -0.1551077019479515, 0.08219237017567574,-0.001536707084533374,  0.1941966184280899, 0.01414424673983886, 0.00155759706919889,  0.0364844146732981, 0.09614691888426928,                   0
                33.5, -0.1041691251766621, 0.08750099595614755,-0.001132789476466234,  0.1943893531016748, 0.01332098009361056,0.001561271738452121, 0.03687116147386638, 0.09716610786115049,                   0
                  34, 0.05882089458753764, 0.09956917573573994,0.0001734310684411552,  0.1945637466460874, 0.01257605762708222, 0.00156459671669135, 0.03725406007947203, 0.09817515573827072,                   0
                34.5,  0.2049666080613188,  0.1094021371065956,0.001347117573799015,  0.1947215444505358, 0.01190202390583174,0.001567605281416361, 0.03763314878029467, 0.09917416342125854,                   0
                  35,   0.218526870716504,  0.1106240364395994,0.001454719957798626,  0.1948643258084846,  0.0112921329738263,0.001570327543354133, 0.03800846548552034,  0.1001632308117148,                   0
                35.5, 0.08884193388855212,  0.1039219072816993,0.0004070185911025099,  0.1949935197237547, 0.01074028083762694,0.001572790747817125, 0.03838004772713229,  0.1011424568172027,                   0
                  36,-0.08105474662696344, 0.09582374327396032,-0.0009671014109511655,  0.1951104192124736, 0.01024094437557068,0.001575019547383512, 0.03874793266366434,  0.1021119393611389,                   0
                36.5, -0.1560868477156273, 0.09328351129764675,-0.001576897385266604,  0.1952161942440158,0.009789126060512493,0.001577036248628483, 0.03911215708391672,  0.1030717753925857,                   0
                  37,-0.07632036149884297, 0.09846082970277334,-0.0009360476262892429,  0.1953119034504491,0.009380303942893882,0.001578861035375931, 0.03947275741063497,   0.104022060895946,                   0
                37.5, 0.09538751271094476,  0.1075248180368925,0.0004493877224096838,  0.1953985047216805,0.009010386393551865,0.001580512170704959, 0.03982976970415228,  0.1049628909005621,                   0
                  38,  0.2231588958249625,  0.1140152013624322,0.001480833217331065,  0.1954768647923401,0.008675671153319046,0.001582006179732904,  0.0401832296659955,  0.1058943594902185,                   0
                38.5,  0.1954565720714989,  0.1134959028012838,0.001234379230221712,  0.1832386477354974,0.007900122134730554,0.001459985914149826, 0.04053317264245536,  0.1068165598125504,                   0
                  39, 0.05535613200438473,   0.108335064152646,0.0001133481739175329,  0.1714544027692465,0.007171086550964659,0.001342454712382682, 0.04087963362812114,  0.1077295840883585,                   0
                39.5,-0.07833596281204912,   0.103791869094625,-0.0009191237944023658,  0.1607915769804808,0.006511427875693591,0.001236108083237036, 0.04122264726938012,  0.1086335236208313,                   0
                  40, -0.1068468810591014,  0.1037209243311855,-0.001119260164397042,  0.1511434532248069,0.005914544023176296,0.001139881673904062, 0.04156224786788226,  0.1095284688046753,                   0
                40.5,-0.02099069309274226,  0.1080411706952545,-0.0004649173375070291,  0.1424134698368314, 0.00537446117919719,0.001052812418136343, 0.04189846938397044,  0.1104145091351547,                   0
                  41,  0.1026155857672984,    0.11348498592419,0.0004372473042489553,  0.1345142542085589, 0.00488577401312562,0.0009740288975571675, 0.04223134544007642,  0.1112917332170408,                   0
                41.5,  0.1678162050623277,  0.1165301556555879,0.0008877771894817033,  0.1273667483349635, 0.00444359157955011,0.0009027426202125234, 0.04256090932408323,   0.112160228773473,                   0
                  42,  0.1321204870796768,  0.1160044955648827,0.0006186872411443453,  0.1208994175749026,0.004043488368052789,0.0008382401290786004, 0.04288719399265389,  0.1130200826547305,                   0
                42.5, 0.03256077576127036,  0.1135306039006081,-7.218975998337572e-05,  0.1150475347083846,0.003681460011213659,0.0007798758615440944, 0.04321023207452719,  0.1138713808469181,                   0
                  43,-0.04973819560872455,  0.1118640617332479,-0.0006178640634288855,  0.1097525321247955,0.003353883207555539,0.0007270656884026118,  0.0435300558737805,  0.1147142084805644,                   0
                43.5,-0.05409739043845339,  0.1126955820268429,-0.0006338668750340855,  0.1049614156585671,0.003057479458325055,0.0006792810676912411, 0.04384669737306026,  0.1155486498391352,                   0
                  44, 0.01633766099286542,  0.1156035691903939,-0.0001758621381166567,  0.1006262342057554,0.002789282255175165,0.0006360437548649366, 0.04416018823678027,  0.1163747883674615,                   0
                44.5,  0.1024363845819437,  0.1187191875766205,0.0003578048707754285, 0.09670359981327586,0.002546607390352553,0.0005969210163643703, 0.04447055981428816,  0.1171927066800848,                   0
                  45,   0.137930882082774,  0.1203294823231762,0.0005615139778431123, 0.09315425343768566,0.002327026092244236,0.0005615212986730219, 0.04477784314300031,   0.118002486569518,                   0
                45.5,  0.0997277016423912,  0.1200973051885007,0.0003216975025876725, 0.08994267202748131,0.002128340717414922,0.0005294903095179803, 0.04508206895150565,  0.1188042090144246,                   0
                  46, 0.02217362984891588,  0.1190783408629071,-0.0001334677832848589, 0.08703671299645974, 0.00194856275585286,0.0005005074719937948, 0.04538326766263859,  0.1195979541877175,                   0
                46.5,-0.03276866211547864,  0.1187239503904543,-0.0004408095596761359, 0.08440729252991191,0.001785892929293275,0.0004742827161210551, 0.04568146939652121,  0.1203838014645752,                   0
                  47,-0.02416910485612362,  0.1197605027150765,-0.0003852880550460546, 0.08202809450402986,0.001638703183436743,0.0004505535757285419, 0.04597670397357542,  0.1211618294303805,                   0
                47.5, 0.03806344255919075,  0.1217774543805485,-4.407947997159737e-05,  0.0798753071052945,0.001505520393834551,0.0004290825616035676, 0.04626900091750494,  0.1219321158885782,                   0
                  48,  0.1035349739299297,  0.1237073887124206,0.0002995189763617747, 0.07792738451384244,0.001385011622364076,0.0004096547846201122, 0.04655838945824774,  0.1226947378684561,                   0
                48.5,  0.1218842286951605,   0.124706887165033,0.0003862820319373511, 0.07616483126565905,0.001275970776736046,0.0003920758050562239, 0.04684489853489909,  0.1234497716328476,                   0
                  49, 0.08128223238745813,  0.1247365087481399,0.0001722888053147562,  0.0745700071354219,0.001177306539517522,0.0003761696865759285, 0.04712855679860536,  0.1241972926857585,                   0
                49.5, 0.01578858869927337,  0.1244669004116991,-0.0001564359915192661, 0.07312695058719669,0.001088031445860226,0.000361777235399244, 0.04740939261542934,  0.1249373757799169,                   0
                  50,-0.02269190878556245,  0.1246830644219247,-0.0003417528457166947, 0.07182121902602068,0.001007252000620439,0.000348754407037324, 0.04768743406918674,   0.125670094924249,                   0
                50.5,-0.005042011537068521,  0.1256945741419198,-0.0002528469870174934, 0.07063974425155814,0.0009341597359592942,0.000336970864646799, 0.04796270896425463,  0.1263955233912799,                   0
                  51,  0.0536607628352901,  0.1273436739711487,2.719344499655453e-05, 0.07306798290801977,0.003096712607604729,0.0003662268140438327,  0.0482352448283519,  0.1271137337244606,                   0
                51.5,   0.114267558051705,  0.1336892619997469,0.0003588673175494586, 0.07829095157707684,0.006981707854889138,0.0004272354065336505, 0.04850506891529211,  0.1278247977454232,                   0
                  52,   0.126774245923533,  0.1383916850530513,0.0004532953243222609, 0.08301688906206912, 0.01049699692352394,0.0004824382638401452, 0.04877220820770876,  0.1285287865611622,                   0
                52.5, 0.07471017074472376,  0.1332484916233123,0.0001565788255615109, 0.08729309413378891, 0.01367776200803747,0.0005323878747135613, 0.04903668941975375,  0.1292257705711459,                   0
                  53,-0.003995657883305949,  0.1202371537639172,-0.0003376599945243775, 0.09116236448987611, 0.01655583727448763,0.0005775841516481639, 0.04929853899976867,  0.1299158194743561,                   0
                53.5,-0.04507954121086179,  0.1114442576409254,-0.0006183089060762321, 0.09466342508856111, 0.01916002746749554,0.0006184794341745079, 0.04955778313292974,  0.1305990022762581,                   0
                  54,-0.01104187856032576,  0.1178910346653261,-0.0004077455977781082, 0.09783131572106268, 0.02151639619781139,0.0006554830160254961, 0.04981444774386629,  0.1312753872957015,                   0
                54.5, 0.07513316676405744,  0.1378313813304812,0.0001714898824352657,  0.1006977417015957, 0.02364852679569104,0.0006889652414856264, 0.05006855849925332,  0.1319450421717518,                   0
                  55,  0.1456049711698394,  0.1562031499447168,0.0006635081760048616,  0.1032913911848124, 0.02557775834079194,0.0007192612119210686, 0.05032014081037813,  0.1326080338704548,                   0
                55.5,  0.1418961298944488,  0.1568861971200897,0.0006455186438513646,  0.1056382222864965, 0.02732339923085454,0.0007466741395867678, 0.05056921983568147,  0.1332644286915328,                   0
                  56, 0.06385401803603961,  0.1374112852359581,9.334193335891799e-05,  0.1077617228811108, 0.02890292042663679,0.0007714783822766055, 0.05081582048327345,  0.1339142922750148,                   0
                56.5,-0.02774626065354664,  0.1127643615262295,-0.0005704250431806108,  0.1096831456763395, 0.03033213030716147,0.0007939221891884157, 0.05105996741342433,  0.1345576896078009,                   0
                  57,-0.05880568915118571,  0.1039424091427925,-0.0008046254085265553,  0.1114217209173295,  0.0316253328852869,0.0008142301854853955, 0.05130168504103058,  0.1351946850301603,                   0
                57.5,-0.002048633901481987,  0.1202715606325878,-0.0003948766584241209,  0.1129948488494483, 0.03279547096707536,0.0008326056204202383, 0.05154099753805639,  0.1358253422421663,                   0
                  58, 0.09934933078882927,  0.1505252242343733,0.0003530832493732446,  0.1144182738657869, 0.03385425568774637,0.0008492324015219696, 0.05177792883595089,  0.1364497243100656,                   0
                58.5,   0.166168420576954,    0.17041819464813,0.0008436163932507337,  0.1157062420823384, 0.03481228372065426,0.0008642769352043092, 0.05322813645491634,  0.1364380986430259,                   0
                  59,   0.144974122204332,  0.1630003255438615,0.0006692796234177326,  0.1168716439179153, 0.03567914333235671,0.0008778897922169922, 0.05587431659882412,  0.1357995039543509,                   0
                59.5, 0.05190029733924338,  0.1331283971855978,-4.977615667560364e-05,  0.1179261431057931, 0.03646351034520919,0.000890207214608441,  0.0584941668103704,  0.1351672633889951,                   0
                  60,-0.03756635212022433,  0.1036926388643909,-0.0007479986498299125,  0.1188802934282734, 0.03717323496791122,0.0009013524792819778, 0.06108794907675947,  0.1345413137223751,                   0
                60.5,-0.04958848551084211, 0.09815865122977127,-0.0008619677415818173,  0.1197436443424847, 0.03781542036303346,0.0009114371317925083, 0.06365592277837955,  0.1339215923590027,                   0
                  61, 0.02864036534930323,  0.1213429124545662,-0.0002868657900511522,  0.1205248365545586, 0.03839649373785628,0.0009205621027319265, 0.06619834471474073,   0.133308037326225,                   0
                61.5,  0.1377690410621356,   0.154870713336152,0.0005290551582750925,  0.1212316884987214, 0.03892227067002039,0.0009288187178764028, 0.06871546913015536,  0.1327005872680274,                   0
                  62,  0.1929720610435604,  0.1714626814296379,0.0009354694067874895,  0.1218712745868114, 0.03939801331178264,0.0009362896122054473, 0.07120754773916255,  0.1320991814388981,                   0
                62.5,  0.1515942335906671,  0.1568480778404772,0.0006000968694240477,  0.1224499960113704, 0.03982848305540439,0.0009430495569405595, 0.07367482975170001,  0.1315037596977527,                   0
                  63, 0.04770207838681227,    0.12162110393992,-0.0002193235531963215,  0.1229736448109305,  0.0402179881867657,0.0009491662078807443, 0.07611756189802506,  0.1309142625019211,                   0
                63.5,-0.03363270515512264, 0.09329294546280707,-0.0008717782784736137,  0.1225570946523279, 0.04046789682527737,0.0009525172269870117, 0.07853598845338788,  0.1303306309011925,                   0
                  64,-0.01947219044345917, 0.09493151190465347,-0.000819243840628346,  0.1149276984174817, 0.03985886392349068,0.0009377632024684469, 0.08093035126245939,  0.1297528065319204,                   0
                64.5, 0.06826265774925486,  0.1237086346327445,-0.0001286889688792547,  0.1080243352271705, 0.03930778816513909,0.0009244132090174301, 0.08330088976351571,  0.1291807316111863,                   0
                  65,    0.15746105220983,  0.1559975982040338,0.000643731095778885,  0.1017779139022849, 0.03880915419881004,0.000912333635412415,  0.0856478410123825,  0.1286143489310214,                   0
                65.5,    0.18321791780153,  0.1660606426687691,0.0008931567934994748, 0.09612591815871051, 0.03835797152817182,0.0009014035852206777, 0.08797143970614049,  0.1280536018526858,                   0
                  66,  0.1349008116998497,  0.1461076099323929,0.0004371661347675156, 0.09101178092334443, 0.03794972456540897,0.0008915136668261831, 0.09027191820659536,  0.1274984343010043,                   0
                66.5, 0.05808346649551744,  0.1119548069159949,-0.0003521300832665486, 0.08638431819181423,  0.0375803274377016,0.0008825648986015217, 0.09254950656351424,  0.1269487907587591,                   0
                  67, 0.01491397610184036, 0.09020379710828907,-0.0008499268941570607, 0.08219721676175874, 0.03724608309443696,0.0008744677182665171, 0.09480443253763085,   0.126404616261138,                   0
                67.5, 0.03633800744154726, 0.09726644185882279,-0.0006712853188674862, 0.07840857071473266, 0.03694364630588427,0.0008671410865188197, 0.09703692162342166,  0.1258658563902376,                   0
                  68,  0.1020633580556932,   0.126709730666895,3.231961157979831e-05, 0.07498046200768943, 0.03666999018301117,0.000860511675965333, 0.09924719707165566,  0.1253324572696219,                   0
                68.5,  0.1603377640621566,  0.1546513812424841,0.0007002472076667544, 0.07187858097646181, 0.03642237588336092,0.0008545131372370156,  0.1014354799117196,  0.1248043655589345,                   0
                  69,  0.1693263533728153,   0.158725528153674,0.0008079351270904388, 0.06907188295311106, 0.03619832519979661,0.0008490854349420963,  0.1036019889737211,   0.124281528448564,                   0
                69.5,  0.1276379622445157,  0.1356074736964356,0.0002777574603529484, 0.06653227756045575, 0.03599559575777109,0.0008441742468116934,  0.1057469409103717,  0.1237638936543639,                   0
                  70, 0.07225901280220365,  0.1033971402691065,-0.000465546742541629, 0.06423434757413531, 0.03581215857288886,0.0008397304200242911,  0.1078705502186527,  0.1232514094124232,                   0
                70.5, 0.04793066669381459, 0.08716249893414889,-0.0008341937358277471, 0.06215509453848568, 0.03564617774414822,0.0008357094792677788,  0.1099730292612644,  0.1227440244738908,                   0
                  71,  0.0728522972485065, 0.09915493527208404,-0.000541182837261549, 0.06027370859026503, 0.03549599207962707,0.0008320711816155804,  0.1120545882878632,    0.12224168809985,                   0
                71.5,  0.1266000399667946,  0.1292814269392222,0.0001766559531671779, 0.05857136018654793, 0.03536009847071574,0.0008287791137619192,  0.1141154354560865,  0.1217443500562447,                   0
                  72,  0.1679215540762428,  0.1532359237765885,0.0007495605382169565, 0.05703101165233089, 0.03523713684850082,0.0008258003275852131,  0.1161557768523684,  0.1212519606088561,                   0
                72.5,  0.1672706454456535,   0.151759873865639,0.0007263155907922522, 0.05563724666175447, 0.03512587657173836,0.0008231050103922011,  0.1181758165125488,  0.1207644705183292,                   0
                  73,  0.1287337436010714,  0.1257942741693801,0.0001291605802264181, 0.05437611594633236, 0.03502520411018265,0.0008206661865424881,  0.1201757564422771,  0.1202818310352487,                   0
                73.5, 0.08529340289440268, 0.09561398649619755,-0.000566739470771216, 0.05323499768598398, 0.03493411190000126,0.0008184594474672694,   0.122155796637213,  0.1198039938952641,                   0
                  74, 0.07227052721839249, 0.08471747400768415,-0.0008108812555778333, 0.05220247118561666, 0.03485168825973754,0.0008164627073801693,   0.124116135103026,  0.1193309113142631,                   0
                74.5,  0.1001000772327975,  0.1012550219531982,-0.0004124571406996271, 0.05126820257297059, 0.03477710826589618,0.0008146559822352691,  0.1260569678751962,  0.1188625359835934,                   0
                  75,  0.1472434218284101,  0.1316602435504081,0.0003106290353717945, 0.05042284137375187, 0.03470962549683164,0.0008130211897200564,  0.1279784890386182,  0.1183988210653318,                   0
                75.5,  0.1779224183475542,  0.1514604503848413,0.0007851257247204015, 0.04965792692894302, 0.03464856456230937,0.0008115419682815673,  0.1298808907470097,  0.1179397201875998,                   0
                  76,  0.1702337511138288,  0.1446630039205624,0.000636526531673401, 0.04896580371768377, 0.03459331434397335,0.0008102035133744612,  0.1317643632421269,  0.1174851874399271,                   0
                76.5,  0.1325670525659648,  0.1163854499166749,-1.55833405262294e-05, 0.05534565200701146, 0.03385890489101243,0.0008120864266233465,  0.1336290948727887,  0.1170351773686602,                   0
                  77, 0.08357042640721078, 0.08998357625748024,-0.0006592846186644476, 0.06417519768713263, 0.03289576717197772,0.0008151400925863287,  0.1354752721137123,   0.116589644972417,                   0
