sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                 2.1,  0.8373174356841977,   10.15999999999972,   2.094999999999978,   0.076220420509212,-0.09927436580433986, 0.09257484042021014, -0.0621674364674918,                   0, -0.6028685536928365,                   0, 0.05563040228849952,  0.0206860229360023,                   0,   110.3975224109817
                 2.2,  0.8299503406829336,   10.11999999999971,   2.194999999999975, 0.08575253633913132, -0.1053801966000222,  0.0980311874811037,-0.05987522524659758,                   0, -0.5975642452918715,                   0, 0.05345264924618418, 0.02512314503077296,                   0,   115.1738755904206
                 2.3,  0.8226192692812615,   10.07999999999969,   2.294999999999973, 0.09581883903255647, -0.1112350397045788,  0.1032530952272876,-0.05715193945601305,                   0, -0.5922858738827188,                   0, 0.05094595120202063, 0.02930483145165914,                   0,   119.9081216410691
                 2.4,  0.8153241872508827,   10.03999999999968,   2.394999999999971,  0.1063942891559006, -0.1167971009895203,  0.1082091478274082,-0.05402419511554123,                   0, -0.5870334148208441,                   0, 0.04813996255873767, 0.03321011467099614,                   0,   124.6004668649412
                 2.5,  0.8080650602601016,   9.999999999999666,   2.494999999999969,  0.1174508554396461, -0.1220273473812717,   0.112870937967526,-0.05052054377023746,                   0, -0.5818068433874799,                   0,  0.0450651522347839, 0.03682123931930054,                   0,   129.2511173676414
                 2.6,   0.800841853873098,   9.959999999999653,   2.594999999999967,  0.1289578191744255, -0.1268896844353034,  0.1172131325385191, -0.0466711538411879,                   0, -0.5766061347888355,                   0, 0.04175249168136212, 0.04012360708111385,                   0,   133.8602790577704
                 2.7,  0.7936545335491942,   9.919999999999639,   2.694999999999965,  0.1408820836471134,  -0.131351102364361,  0.1212135080654675,-0.04250749877909972,                   0, -0.5714312641555722,                   0, 0.03823316189136962, 0.04310569624380992,                   0,   138.4281576463257
                 2.8,  0.7865030646421119,   9.879999999999626,   2.794999999999963,   0.153188485688489, -0.1353817913227642,  0.1248529578487848,-0.03806205440429736,                   0, -0.5662822065425218,                   0, 0.03453828075367953, 0.04575895891149485,                   0,   142.9549586460996
                 2.9,  0.7793874123992222,   9.839999999999613,    2.89499999999996,  0.1658401066071694, -0.1389552269721013,  0.1281154729042093,-0.03336800751729622,                   0, -0.5611589369276394,                   0, 0.03069865175065505, 0.04807769885537205,                   0,   147.4408873710711
                   3,  0.7723075419607845,   9.799999999999599,   2.994999999999958,  0.1787985799976472, -0.1420482275473134,  0.1309880988717783,-0.02845897757040199,                   0, -0.5560614302119624,                   0, 0.02674453466607007, 0.05005893289938563,                   0,   151.8861489357951
                 3.1,  0.7652634183591817,   9.759999999999586,   3.094999999999956,   0.192024394130104, -0.1446409838068721,   0.133460871115222, -0.0233687529056735,                   0, -0.5509896612188065,                   0, 0.02270543866704613, 0.05170223864095996,                   0,   156.2909482547862
                 3.2,  0.7582550065181419,   9.719999999999573,   3.194999999999954,  0.2054771868531518, -0.1467170633874837,  0.1355267302555073,-0.01813104279055853,                   0, -0.5459436046932077,                   0, 0.01860993784731711, 0.05300959118482045,                   0,   160.6554900418982
                 3.3,  0.7512822712519542,   9.679999999999559,   3.294999999999952,  0.2191160311650447,  -0.148263391193722,  0.1371814203783469,-0.01277924622161723,                   0, -0.5409232353015992,                   0, 0.01448550907083952, 0.05398519142752944,                   0,   164.9799788096999
                 3.4,  0.7443451772646751,   9.639999999999546,    3.39499999999995,  0.2328997098316986, -0.1492702075376003,  0.1384233721281402,-0.007346238220639378,                   0, -0.5359285276307565,                   0, 0.01035839173451516, 0.05463528827573937,                   0,    169.264618868845
                 3.5,   0.737443689149324,   9.599999999999532,   3.494999999999948,  0.2467869776488628, -0.1497310058038816,  0.1392535728528106,-0.001864174117423424,                   0, -0.5309594561877019,                   0,0.006253468875783865, 0.05496799701490748,                   0,   173.5096143274388
                 3.6,  0.7305777713870723,   9.559999999999519,   3.594999999999946,  0.2607368101590779, -0.1496424514555577,  0.1396754258980691,0.003635687899549264,                   0, -0.5260159953988789,                   0,0.002194168884858064, 0.05499311587178152,                   0,   177.7151690903998
                 3.7,  0.7237473883464207,   9.519999999999506,   3.694999999999943,  0.2747086378399594, -0.1490042842121328,  0.1396946010683769,0.009123145878715311,                   0, -0.5210981196095619,                   0,-0.001797613059010814, 0.05472194263543761,                   0,  -178.1185130941788
                 3.8,  0.7169525042823695,   9.479999999999492,   3.794999999999941,  0.2886625649774702, -0.1478192052329055,  0.1393188781778474, 0.01456919493891472,                   0, -0.5162058030834894,                   0,-0.00570157482359862, 0.05416709302106559,                   0,   -173.991228823698
                 3.9,  0.7101930833355757,   9.439999999999479,   3.894999999999939,  0.3025595726250214, -0.1460927511201651,  0.1385579855098738, 0.01994615009176119,                   0, -0.5113390200017962,                   0,-0.009499049521053208, 0.05334232228083476,                   0,   -169.902774759674
                   4,  0.7034690895315046,   9.399999999999466,   3.994999999999937,  0.3163617052255507, -0.1438331565248941,  0.1374234348916684, 0.02522775144538312,                   0, -0.5064977444628633,                   0, -0.0131730312264093, 0.05226235138816444,                   0,  -165.8529478164163
                 4.1,  0.6967804867795676,   9.359999999999452,   4.094999999999935,  0.3300322406384552, -0.1410512070919803,  0.1359283549712128, 0.03038925230594325,                   0,  -0.501681950481467,                   0,-0.01670818542804059, 0.05094269894861368,                   0,  -161.8415451146853
                 4.2,  0.6901272388722526,   9.319999999999439,   4.194999999999933,  0.3435358434658837, -0.1377600844248183,  0.1340873241612795, 0.03540749080020897,                   0, -0.4968916119881985,                   0,-0.02009084545333352, 0.04939951982292003,                   0,  -157.8683639823604
                 4.3,  0.6835093094842423,   9.279999999999426,   4.294999999999931,   0.356838701713123, -0.1339752046821965,  0.1319162045899482, 0.04026094573290376,                   0, -0.4921267028288294,                   0,-0.02330899612870491, 0.04764945128732821,                   0,  -153.9332019551111
                 4.4,  0.6769266621715221,   9.239999999999412,   4.394999999999929,  0.3699086469454396, -0.1297140523451237,  0.1294319782709748, 0.04492977746738627,                   0, -0.4873871967635826,                   0, -0.0263522459339564,  0.0457094674040805,                   0,  -150.0358567770758
                 4.5,  0.6703792603704809,   9.199999999999399,   4.494999999999926,  0.3827152582187991, -0.1249960106092753,  0.1266525865819023, 0.04939585467824085,                   0, -0.4826730674669178,                   0, -0.0292117888985457, 0.04359674213165757,                   0,  -146.1761264015437
                 4.6,  0.6638670673969944,   9.159999999999386,   4.594999999999924,  0.3952299501644695, -0.1198421897714596,  0.1235967740141701, 0.05364276787054561,                   0, -0.4779842885260059,                   0,-0.03188035746330039, 0.04132852157066157,                   0,  -142.3538089916429
                 4.7,   0.657390046445504,   9.119999999999372,   4.694999999999922,   0.407426045697876, -0.1142752548872589,   0.120283937038765, 0.05765583059389739,                   0, -0.4733208334409311,                   0,-0.03435216749699614, 0.03892200561754239,                   0,  -138.5687029210333
                 4.8,  0.6509481605880802,   9.079999999999359,    4.79499999999992,  0.4192788339005506, -0.1083192538830249,  0.1167339788140942,  0.0614220693007309,                   0, -0.4686826756235843,                   0,-0.03662285661458037, 0.03639423918492543,                   0,  -134.8206067746057
                 4.9,  0.6445413727734781,   9.039999999999345,   4.894999999999918,  0.4307656136910372, -0.1019994472098363,  0.1129671703505292, 0.06493020280909741,                   0, -0.4640697883969868,                   0,-0.03868941689408621, 0.03376201304420148,                   0,  -131.1093193491847
                   5,  0.6381696458261777,   8.999999999999332,   4.994999999999916,  0.4418657239566592,-0.09534214003089411,  0.1090040186391063, 0.06817061233090872,                   0, -0.4594821449946031,                   0,-0.04055012303379631,  0.0310417742532424,                   0,  -127.4346396542387
                 5.1,  0.6318329424454175,   8.959999999999336,   5.094999999999914,   0.452560560863699, -0.0883745178380506,   0.104865142150697, 0.07113530301871751,                   0, -0.4549197185605592,                   0,-0.04220445693117845, 0.02824954604941646,                   0,  -123.7963669125945
                 5.2,  0.6255312252042056,   8.919999999999341,   5.194999999999911,  0.4628335830993692,-0.08112448629859211,  0.1005711540169402, 0.07381785796841463,                   0,  -0.450382482146888,                   0,-0.04365302960222391, 0.02540085701560112,                   0,  -120.1943005611573
                 5.3,  0.6192644565483341,   8.879999999999345,   5.294999999999909,  0.4726703058255965,  -0.073620516040726, 0.09614255311571532, 0.07621338559270785,                   0, -0.4458704087146619,                   0,-0.04489750129273423, 0.02251067926267596,                   0,  -116.6282402516376
                 5.4,  0.6130325987953691,    8.83999999999935,   5.394999999999907,    0.48205828414277,-0.06589149299610872, 0.09159962320197107, 0.07831846125192313,                   0, -0.4413834711324502,                   0, -0.0459405005692255, 0.01959337531991524,                   0,  -113.0979858512824
                 5.5,  0.6068356141336346,   8.799999999999354,   5.494999999999905,  0.4909870868718731,-0.05796657483072697, 0.08696234014957339, 0.08013106399531535,                   0, -0.4369216421760811,                   0,-0.04678554310527881, 0.01666265337648661,                   0,  -109.6033374436128
                 5.6,  0.6006734646211779,   8.759999999999359,   5.594999999999903,  0.4994482614664983,-0.04987505391196701, 0.08225028730135425, 0.08165050922863842,                   0, -0.4324848945271136,                   0,-0.04743695081707385, 0.01373153048293269,                   0,  -106.1440953291675
                 5.7,    0.59454611218473,   8.719999999999363,   5.694999999999901,  0.5074352908628266,-0.04164622718014649, 0.07748257886277057, 0.08287737808292106,                   0, -0.4280732007728725,                   0,-0.04789977193047155, 0.01081230328925776,                   0,  -102.7200600262525
                 5.8,  0.5884535186186435,   8.679999999999367,   5.794999999999899,  0.5149435430663699,-0.03330927321744013, 0.07267779121932828, 0.08381344421600373,                   0, -0.4236865334052916,                   0,-0.04817970250254434,0.007916525875914075,                   0,  -99.33103227169627
                 5.9,  0.5823956455838259,   8.639999999999372,   5.894999999999897,  0.5219702142598055,-0.02489313673622784, 0.06785390200907568, 0.08446159873306089,                   0, -0.4193248648201499,                   0,-0.04828300985247058,0.005054994216015228,                   0,  -95.97681302161101
                   6,  0.5763724546066524,   8.599999999999376,   5.994999999999894,  0.5285142661971611,-0.01642642064259457, 0.06302823673873649, 0.08482577386570549,                   0, -0.4149881673166608,                   0,-0.04821645830180003,0.002237736798516668,                   0,  -92.65720345216081
                 6.1,  0.5703839070778688,   8.559999999999381,   6.094999999999892,  0.5345763586265921,-0.007937285769116108, 0.05821742269524483, 0.08491086600189648,                   0, -0.4106764130959379,                   0,-0.04798723756112781,-0.0005259890639239267,                   0,   -89.3720049603355
                 6.2,  0.5644299642514785,   8.519999999999385,    6.19499999999989,  0.5401587774575525,0.000546641685776599, 0.05343734987321255,  0.0847226586112632,                   0, -0.4063895742609382,                   0,-0.04760289405112489,-0.003227695717788931,                   0,  -86.12101916473078
                 6.3,  0.5585105872436168,   8.479999999999389,   6.294999999999888,  0.5452653593588788,0.008998355026650145,  0.0487031386129496, 0.08426774556306812,                   0, -0.4021276228152791,                   0,-0.04707126538904917,-0.005859658913950544,                   0,  -82.90404790633495
                 6.4,  0.5526257370314077,   8.439999999999394,   6.394999999999886,  0.5499014134426804, 0.01739154430031091, 0.04402911362269384, 0.08355345528725579,                   0, -0.3978905306624192,                   0,-0.04640041822930895,-0.008414907278784434,                   0,  -79.72089324932212
                 6.5,  0.5467753744518102,   8.399999999999398,   6.494999999999884,  0.5540736406554411, 0.02570066601035419, 0.03942878404239477, 0.08258777618322577,                   0,  -0.393678269605181,                   0,-0.04559858959661657,-0.01088720796332799,                   0,    -76.571357481852
                 6.6,  0.5409594602004439,   8.359999999999403,   6.594999999999882,  0.5577900514628371, 0.03390100545016237, 0.03491482919434746, 0.08137928363642105,                   0, -0.3894908113441986,                   0,-0.04467413181453603,-0.01327104890903954,                   0,  -73.45524311687642
                 6.7,  0.5351779548304045,   8.319999999999407,   6.694999999999879,  0.5610598823788682, 0.04196873183133853, 0.03049908965788832, 0.07993706895979683,                   0, -0.3853281274777715,                   0,-0.04363546108922729,-0.01556161815175877,                   0,  -70.37235289295241
                 6.8,   0.529430818751059,   8.279999999999411,   6.794999999999877,  0.5638935118533664, 0.04988094641418823, 0.02619256330084672, 0.07827067053593222,                   0,  -0.381190189500644,                   0, -0.0424910097792147,-0.01775478056821478,                   0,  -67.32248977506231
                 6.9,    0.52371801222683,   8.239999999999416,   6.894999999999875,  0.5663023759951281, 0.05761572387245178, 0.02200540589921179, 0.07639000739614991,                   0, -0.3770769688031335,                   0,-0.04124918234596397,-0.01984705244848568,                   0,  -64.30545695544063
                   7,  0.5180394953759574,    8.19999999999942,   6.994999999999873,  0.5682988845711213, 0.06515214714624026,  0.0179469359781332, 0.07430531543563564,                   0, -0.3729884366705734,                   0,-0.03991831495751687,-0.02183557425843332,                   0,  -61.32105785440828
                 7.1,  0.5123952281692501,   8.159999999999425,   7.094999999999871,  0.5698963376857309, 0.07247033605524773, 0.01402564351166176, 0.07202708642831761,                   0, -0.3689245642817454,                   0, -0.0385066386880382,-0.02371808193266443,                   0,  -58.36909612121345
                 7.2,  0.5067851704288152,   8.119999999999429,   7.194999999999869,  0.5711088435080414, 0.07955146995901753, 0.01024920212519057, 0.06956600997222552,                   0, -0.3648853227086336,                   0,-0.03702224623952783,-0.02549287701831333,                   0,  -55.44937563488025
                 7.3,  0.5012092818267749,   8.079999999999433,   7.294999999999867,  0.5719512373799849, 0.08637780476255412,0.006624484453130191, 0.06693291846525973,                   0, -0.3608706829151658,                   0,-0.03547306208872734,-0.02715879596515692,                   0,   -52.5617005050641
                 7.4,  0.4956675218839606,   8.039999999999438,   7.394999999999865,   0.572439002603917, 0.09293268457412021,0.003157580314621919, 0.06413873518276099,                   0, -0.3568806157562773,                   0,-0.03386681595095691,-0.02871517883744977,                   0,  -49.70587507291506
                 7.5,  0.4901598499685948,   7.999999999999443,   7.494999999999862,  0.5725881931750578, 0.09920054832786336,-0.0001461826181655471, 0.06119442550199424,                   0, -0.3529150919772785,                   0,-0.03221101943497958,-0.03016183769775474,                   0,  -46.88170391194812
                 7.6,  0.4846862252949499,   7.959999999999448,    7.59499999999986,  0.5724153586923076,  0.1051669316872083,-0.003282215971681224, 0.05811095129459712,                   0, -0.3489740822122555,                   0, -0.0305129457563098,-0.03149902489383905,                   0,  -44.08899182892176
                 7.7,  0.4792466069219923,   7.919999999999452,   7.694999999999858,   0.571937471650403,  0.1108184645459437,-0.006246645941179731, 0.05489922848618164,                   0, -0.3450575569837272,                   0,-0.02877961236368514,-0.03272740145503656,                   0,  -41.32754386472362
                 7.8,  0.4738409537520043,   7.879999999999456,   7.794999999999856,  0.5711718572872303,  0.1161428644428461,-0.009036286963385381, 0.05157008776252656,                   0, -0.3411654867013371,                   0,-0.02701776633063465,-0.03384800578676336,                   0,  -38.59716529526444
                 7.9,  0.4684692245291907,   7.839999999999461,   7.894999999999854,  0.5701361261324919,  0.1211289262027282,-0.01164861406030909, 0.04813423838412696,                   0, -0.3372978416608525,                   0,-0.02523387235565544,-0.03486222282822999,                   0,  -35.89766163237974
                   8,  0.4631313778382607,   7.799999999999465,   7.994999999999852,  0.5688481093778205,  0.1257665081121721,-0.01408173410726875, 0.04460223505515706,                   0, -0.3334545920434441,                   0,-0.02343410321490891,-0.03577175382256623,                   0,  -33.22883862473955
                 8.1,  0.4578273721029953,    7.75999999999947,   8.094999999999866,  0.5673257971639352,  0.1300465149321092,-0.01633435626228996, 0.04098444777910764,                   0, -0.3296357079141127,                   0,-0.02162433250654436,  -0.036578586826362,                   0,  -30.59050225876639
   8.199999999999999,  0.4525571655847897,   7.719999999999474,   8.194999999999881,   0.565587279857501,  0.1339608780420202,-0.01840576177812438, 0.03729103462134776,                   0, -0.3258411592210052,                   0, -0.0198101295286966,-0.03728496807197127,                   0,  -27.98245875956147
   8.300000000000001,  0.4473207163811784,   7.679999999999478,   8.294999999999897,  0.5636506923690364,  0.1375025330020239,-0.02029577340221513, 0.03353191728857032,                   0, -0.3220709157942911,                   0,-0.01799675613131935,-0.03789337427529437,                   0,  -25.40451459183928
                 8.4,  0.4421179824243371,   7.639999999999483,   8.394999999999913,  0.5615341615434599,  0.1406653948096724,-0.02200472455420558, 0.02971675942637637,                   0, -0.3183249473453673,                   0,-0.01618916538696575,-0.03840648597052816,                   0,   -22.8564764608708
                 8.5,  0.4369489214795635,   7.599999999999487,   8.494999999999928,  0.5592557566366922,  0.1434443311180238,-0.02353342845510467, 0.02585494752906847,                   0,  -0.314603223465132,                   0,-0.01439200192606438,-0.03882716193441781,                   0,  -20.33815131343517
                 8.6,  0.4318134911437361,   7.559999999999492,   8.594999999999944,  0.5568334428750719,  0.1458351336706695,-0.02488314736709903, 0.02195557434991391,                   0, -0.3109057136234486,                   0,-0.01260960378858489,-0.03915841475373251,                   0,  -17.84934633878036
   8.699999999999999,  0.4267116488437518,   7.519999999999496,   8.694999999999959,  0.5542850380791834,  0.1478344881979827,-0.02605556208829352, 0.01802742469564347,                   0, -0.3072323871674604,                   0, -0.0108460056463021,-0.03940338757254729,                   0,   -15.3898689695925
   8.800000000000001,  0.4216433518349376,     7.4799999999995,   8.794999999999975,  0.5516281723199912,   0.149439943007059,-0.02705274183244798, 0.01407896348562715,                   0, -0.3035832133210068,                   0,-0.00910494325697485,-0.03956533204905878,                   0,  -12.95952688297441
                 8.9,  0.4166085571994431,   7.439999999999505,   8.894999999999991,  0.5488802505628434,  0.1506498764857395,-0.02787711461009564, 0.01011832595395215,                   0, -0.2999581611834525,                   0,-0.007389859015765254,-0.03964758753706332,                   0,  -10.55812800143314
                   9,  0.4116072218446046,   7.399999999999509,   8.995000000000006,  0.5460584182439359,  0.1514634637288641,-0.02853143821433267,0.006153309871387133,                   0, -0.2963571997279706,                   0,-0.005703908476497044,-0.03965356150173683,                   0,  -8.185480493876989
                 9.1,    0.40663930250129,   7.359999999999514,   9.095000000000022,  0.5431795297141351,  0.1518806424825755,-0.02901877190207977,0.002191369663891574,                   0, -0.2927802978008899,                   0,-0.004049967720532367,-0.03958671116693048,                   0,   -5.84139277662175
   9.199999999999999,  0.4017047557222132,   7.319999999999518,   9.195000000000038,  0.5402601194765581,  0.1519020785901772,-0.02934244884976992,-0.001760387695211016,                   0,  -0.289227424119955,                   0,-0.002430641458423278,-0.03945052638757515,                   0,  -3.525673514406649
   9.300000000000001,  0.3968035378802287,   7.279999999999522,   9.295000000000053,  0.5373163761369975,  0.1515291311108145,-0.02950604945121868,-0.005695205141074924,                   0, -0.2856985472736251,                   0,-0.0008482717553190641,-0.03924851372973513,                   0,  -1.238131621419972
                 9.4,   0.391935605166596,   7.239999999999527,   9.395000000000069,  0.5343641189800261,  0.1507638172701675,-0.02951337551490244,-0.009606676441056177,                   0, -0.2821936357198113,                   0,0.000695052721586095,-0.03898418173960632,                   0,   1.021423737665472
                 9.5,  0.3871009135892212,   7.199999999999531,   9.495000000000084,  0.5314187770783848,  0.1496087773904716,-0.02936842540800208,-0.01348874570378968,                   0, -0.2787126577841031,                   0,0.002197487029120793,-0.03866102737257863,                   0,    3.25318314664685
                 9.6,  0.3822994189708682,   7.159999999999536,     9.5950000000001,  0.5284953708390066,  0.1480672399355727,-0.02907537018536879,-0.01733570558823836,                   0, -0.2752555816589884,                   0,0.003657419936341852,-0.03828252355405078,                   0,    5.45733693673567
   9.699999999999999,  0.3775310769473459,    7.11999999999954,   9.695000000000116,  0.5256084958856284,  0.1461429867954264,-0.02863853073302314,-0.02114219432404416,                   0, -0.2718223754020528,                   0,0.005073463657094577,-0.03785210783494097,                   0,   7.634075185491795
   9.800000000000001,  0.3727958429656646,   7.079999999999544,   9.795000000000131,  0.5227723091753892,  0.1438403189234926,-0.02806235594790176,-0.02490319165089435,                   0, -0.2684130069351474,                   0,0.006444443402791456,-0.03737317210630624,                   0,   9.783587715747023
                 9.9,  0.3680936722821654,   7.039999999999549,   9.895000000000147,  0.5200005172450131,  0.1411640224299001,-0.02735140196829937,-0.02861401378069477,                   0, -0.2650274440430297,                   0,0.007769386824833563,-0.03684905333070181,                   0,   11.90606409451799
                  10,  0.3634245199606195,   6.999999999999553,   9.995000000000163,  0.5173063664810612,   0.138119335223085,-0.02651031246280265,-0.03227030748220405,                   0, -0.2616656543715183,                   0,0.009047513410405966,-0.03628302524972891,                   0,   14.00169363190829
                10.1,  0.3587883408702989,   6.959999999999558,   10.09500000000018,  0.5147026353082688,  0.1347119142828505,-0.02554379997945624,-0.03586804338344792,                   0, -0.2583276054265808,                   0, 0.01027822388904214,-0.03567829102189306,                   0,   16.07066537999963
                10.2,   0.354185089684013,   6.919999999999562,   10.19500000000019,  0.5122016281900899,  0.1309478036384932,-0.02445662835141438,-0.03940350858278263,                   0, -0.2550132645724554,                   0, 0.01146108970240468,-0.03503797674755244,                   0,   18.11316813173179
                10.3,  0.3496147208761206,   6.879999999999566,   10.29500000000021,  0.5098151713361954,  0.1268334031167735,-0.02325359615039785,-0.04287329865491404,                   0, -0.2517225990306839,                   0, 0.01259584258350676,-0.03436512583304786,                   0,   20.12939041977133
                10.4,  0.3450771887205026,   6.839999999999571,   10.39500000000023,  0.5075546100127633,   0.122375437916113,-0.02193952117485859,-0.04627430913358788,                   0, -0.2484555758786406,                   0, 0.01368236428759506,-0.03366269415006182,                   0,   22.11952051536876
                10.5,  0.3405724472885082,   6.799999999999575,   10.49500000000024,  0.5054308073529101,  0.1175809290554584,-0.02051922595584169, -0.0496037265480322,                   0, -0.2452121620476061,                   0, 0.01472067651077753,-0.03293354594174402,                   0,   24.08374642720396
