sys.exec.out.time {s},test.longitude_deg {degree},test.latitude_deg {degree},test.egm.delta_altitude {m}
                 200,                 150,                 -40,  -2.009000000000015
                 201,                 160,                 -40,   4.914000000000011
                 202,                 170,                 -40,   18.76399999999998
                 203,                 180,                 -40,   20.47699999999999
                 204,                 190,                 -40,   6.373999999999985
                 205,                 200,                 -40,   1.084999999999988
                 206,                 210,                 -40,  -6.785000000000004
                 207,                 220,                 -40,             -11.861
                 208,                 230,                 -40,             -12.751
                 209,                 240,                 -40,  -12.81999999999998
                 210,                 250,                 -40,             -10.223
                 211,                 260,                 -40,              -6.903
                 212,                 270,                 -40, -0.8399999999999991
                 213,                 280,                 -40,   6.935000000000071
                 214,                 290,                 -40,                22.2
                 215,                 300,                 -40,   13.41299999999999
                 216,                 310,                 -40,  -2.659999999999999
                 217,                 320,                 -40,  -6.696999999999963
                 218,                 330,                 -40,   6.431999999999999
                 219,                 340,                 -40,              21.008
                 220,                 350,                 -40,   23.06799999999998
                 221,                 360,                 -40,               17.65
                 222,                   0,                 -30,              21.645
                 223,                  10,                 -30,              25.988
                 224,                  20,                 -30,   33.31600000000001
                 225,                  30,                 -30,   30.94499999999999
                 226,                  40,                 -30,   13.68500000000002
                 227,                  50,                 -30,   14.68200000000002
                 228,                  60,                 -30,   15.04900000000001
                 229,                  70,                 -30,   6.127999999999998
                 230,                  80,                 -30,  -9.046000000000003
                 231,                  90,                 -30,  -25.11699999999999
                 232,                 100,                 -30,             -37.513
                 233,                 110,                 -30,             -39.393
                 234,                 120,                 -30,  -22.22200000000001
                 235,                 130,                 -30,  -14.41800000000001
                 236,                 140,                 -30,   12.62000000000005
                 237,                 150,                 -30,   31.88999999999999
                 238,                 160,                 -30,   33.71100000000003
                 239,                 170,                 -30,   43.79499999999999
                 240,                 180,                 -30,              47.718
                 241,                 190,                 -30,              22.565
                 242,                 200,                 -30,   5.657000000000002
                 243,                 210,                 -30,  -1.355000000000003
                 244,                 220,                 -30,  -8.681000000000003
                 245,                 230,                 -30,             -13.093
                 246,                 240,                 -30,  -10.33499999999999
                 247,                 250,                 -30,  -7.800000000000003
                 248,                 260,                 -30,  -4.431000000000004
                 249,                 270,                 -30,   1.003999999999993
                 250,                 280,                 -30,   8.148000000000049
                 251,                 290,                 -30,   36.33199999999999
                 252,                 300,                 -30,              18.102
                 253,                 310,                 -30,    2.97100000000001
                 254,                 320,                 -30,  -8.466999999999921
                 255,                 330,                 -30,   3.469000000000004
                 256,                 340,                 -30,   10.24800000000001
                 257,                 350,                 -30,   15.03700000000001
                 258,                 360,                 -30,              21.645
                 259,                   0,                 -20,              16.575
                 260,                  10,                 -20,              22.804
                 261,                  20,                 -20,              21.566
                 262,                  30,                 -20,   7.275999999999986
                 263,                  40,                 -20,  -10.20899999999998
                 264,                  50,                 -20,  -10.98099999999999
                 265,                  60,                 -20,             -10.318
                 266,                  70,                 -20,  -20.65400000000002
                 267,                  80,                 -20,  -40.27700000000001
                 268,                  90,                 -20,  -48.02499999999999
                 269,                 100,                 -20,  -45.99299999999999
                 270,                 110,                 -20,  -25.61400000000001
                 271,                 120,                 -20,   4.457000000000099
                 272,                 130,                 -20,   24.24299999999998
                 273,                 140,                 -20,   45.87899999999997
                 274,                 150,                 -20,   57.23799999999999
                 275,                 160,                 -20,              56.984
                 276,                 170,                 -20,   64.00199999999998
                 277,                 180,                 -20,              49.935
                 278,                 190,                 -20,   26.48699999999999
                 279,                 200,                 -20,   9.351000000000006
                 280,                 210,                 -20,  -1.145000000000003
                 281,                 220,                 -20,  -8.380000000000004
                 282,                 230,                 -20,             -11.342
                 283,                 240,                 -20,  -5.248999999999971
                 284,                 250,                 -20,  -2.183000000000001
                 285,                 260,                 -20,  -3.960999999999998
                 286,                 270,                 -20,  -1.366999999999997
                 287,                 280,                 -20,   8.107000000000076
                 288,                 290,                 -20,              34.962
                 289,                 300,                 -20,               19.58
                 290,                 310,                 -20,  -7.834999999999998
                 291,                 320,                 -20,   -7.40200000000014
                 292,                 330,                 -20,              -5.786
                 293,                 340,                 -20, -0.4899999999999991
                 294,                 350,                 -20,   12.20800000000002
                 295,                 360,                 -20,              16.575
                 296,                   0,                 -10,              11.174
                 297,                  10,                 -10,   13.05500000000001
                 298,                  20,                 -10,   5.381999999999997
                 299,                  30,                 -10,  -12.08399999999999
                 300,                  40,                 -10,  -26.61500000000003
                 301,                  50,                 -10,             -32.027
                 302,                  60,                 -10,  -37.33000000000002
                 303,                  70,                 -10,  -60.83000000000001
                 304,                  80,                 -10,  -75.77799999999999
                 305,                  90,                 -10,             -64.181
                 306,                 100,                 -10,             -26.472
                 307,                 110,                 -10, -0.8689999999999987
                 308,                 120,                 -10,   38.39699999999987
                 309,                 130,                 -10,   52.40400000000001
                 310,                 140,                 -10,   68.97600000000003
                 311,                 150,                 -10,   77.27500000000001
                 312,                 160,                 -10,   62.09000000000003
                 313,                 170,                 -10,   50.68100000000001
                 314,                 180,                 -10,   35.24700000000001
                 315,                 190,                 -10,              21.344
                 316,                 200,                 -10,              10.778
                 317,                 210,                 -10,   5.436999999999998
                 318,                 220,                 -10,  -2.677000000000002
                 319,                 230,                 -10,  -9.170999999999999
                 320,                 240,                 -10,              -10.87
                 321,                 250,                 -10,  -7.708999999999999
                 322,                 260,                 -10,              -11.77
                 323,                 270,                 -10,  -9.186999999999999
                 324,                 280,                 -10,   -1.07699999999946
                 325,                 290,                 -10,              28.184
                 326,                 300,                 -10,   3.855000000000004
                 327,                 310,                 -10,             -19.113
                 328,                 320,                 -10,             -12.265
                 329,                 330,                 -10,  -9.516999999999999
                 330,                 340,                 -10,   3.991999999999998
                 331,                 350,                 -10,   12.80200000000001
                 332,                 360,                 -10,              11.174
                 333,                   0,                   0,              17.225
                 334,                  10,                   0,   9.400000000000002
                 335,                  20,                   0,             -16.684
                 336,                  30,                   0,  -10.78100000000001
                 337,                  40,                   0,  -27.62300000000002
                 338,                  50,                   0,             -48.846
                 339,                  60,                   0,  -62.59400000000004
                 340,                  70,                   0,  -89.47200000000002
                 341,                  80,                   0,            -102.592
                 342,                  90,                   0,             -63.286
                 343,                 100,                   0,              -6.921
                 344,                 110,                   0,              33.539
                 345,                 120,                   0,   59.82700000000002
                 346,                 130,                   0,              76.024
                 347,                 140,                   0,   72.31200000000001
                 348,                 150,                   0,              62.403
                 349,                 160,                   0,   49.44099999999995
                 350,                 170,                   0,              32.046
                 351,                 180,                   0,              21.281
                 352,                 190,                   0,              15.321
                 353,                 200,                   0,              16.128
                 354,                 210,                   0,              12.914
                 355,                 220,                   0,               0.793
                 356,                 230,                   0,             -12.959
                 357,                 240,                   0,  -22.98400000000003
                 358,                 250,                   0,             -20.261
                 359,                 260,                   0,             -14.115
                 360,                 270,                   0,              -4.059
                 361,                 280,                   0,   14.63000000000042
                 362,                 290,                   0,              13.518
                 363,                 300,                   0,             -13.356
                 364,                 310,                   0,             -25.927
                 365,                 320,                   0,   -18.6329999999999
                 366,                 330,                   0,                2.45
                 367,                 340,                   0,              13.553
                 368,                 350,                   0,   19.12700000000003
                 369,                 360,                   0,              17.225
                 370,                   0,                  10,   23.73400000000001
                 371,                  10,                  10,   21.50599999999999
                 372,                  20,                  10,   2.069999999999997
                 373,                  30,                  10,  -5.066999999999997
                 374,                  40,                  10,  -9.559000000000012
                 375,                  50,                  10,  -31.66599999999999
                 376,                  60,                  10,  -58.20400000000005
                 377,                  70,                  10,  -91.07300000000001
                 378,                  80,                  10,  -97.31600000000002
                 379,                  90,                  10,             -63.078
                 380,                 100,                  10,             -25.119
                 381,                 110,                  10,              11.084
                 382,                 120,                  10,   51.83400000000008
                 383,                 130,                  10,              59.851
                 384,                 140,                  10,   60.49399999999986
                 385,                 150,                  10,              45.268
                 386,                 160,                  10,   35.31099999999999
                 387,                 170,                  10,              24.559
                 388,                 180,                  10,              12.853
                 389,                 190,                  10,              12.119
                 390,                 200,                  10,              10.547
                 391,                 210,                  10,   1.398999999999997
                 392,                 220,                  10,              -11.15
                 393,                 230,                  10,             -29.038
                 394,                 240,                  10,             -39.299
                 395,                 250,                  10,             -29.238
                 396,                 260,                  10,             -11.452
                 397,                 270,                  10,   1.639000000000001
                 398,                 280,                  10,  0.9109999999999979
                 399,                 290,                  10,  -10.42800000000001
                 400,                 300,                  10,  -41.45700000000001
                 401,                 310,                  10,             -42.593
                 402,                 320,                  10,   -16.9069999999999
                 403,                 330,                  10,   3.057999999999998
                 404,                 340,                  10,              17.347
                 405,                 350,                  10,   32.74799999999999
                 406,                 360,                  10,   23.73400000000001
                 407,                   0,                  20,              30.859
                 408,                  10,                  20,              26.791
                 409,                  20,                  20,              14.222
                 410,                  30,                  20,   9.225999999999997
                 411,                  40,                  20,   1.830000000000004
                 412,                  50,                  20,             -30.704
                 413,                  60,                  20,  -42.44700000000005
                 414,                  70,                  20,  -60.64100000000002
                 415,                  80,                  20,  -68.06199999999995
                 416,                  90,                  20,  -59.47199999999999
                 417,                 100,                  20,             -38.139
                 418,                 110,                  20,             -13.184
                 419,                 120,                  20,   21.50200000000003
                 420,                 130,                  20,              37.988
                 421,                 140,                  20,              48.982
                 422,                 150,                  20,   41.49299999999998
                 423,                 160,                  20,   21.48299999999996
                 424,                 170,                  20,   8.983999999999995
                 425,                 180,                  20,   4.420999999999994
                 426,                 190,                  20,   9.854999999999997
                 427,                 200,                  20,   7.571999999999998
                 428,                 210,                  20,  -6.959000000000003
                 429,                 220,                  20,             -22.848
                 430,                 230,                  20,             -39.363
                 431,                 240,                  20,  -47.38899999999998
                 432,                 250,                  20,             -33.499
                 433,                 260,                  20,  -7.469000000000007
                 434,                 270,                  20,  -10.83300000000001
                 435,                 280,                  20,  -20.37200000000006
                 436,                 290,                  20,             -48.132
                 437,                 300,                  20,  -46.98100000000001
                 438,                 310,                  20,  -32.79299999999999
                 439,                 320,                  20,   -10.0149999999999
                 440,                 330,                  20,              17.138
                 441,                 340,                  20,              25.349
                 442,                 350,                  20,   31.11699999999994
                 443,                 360,                  20,              30.859
                 444,                   0,                  30,   34.40400000000002
                 445,                  10,                  30,   28.13500000000001
                 446,                  20,                  30,              26.106
                 447,                  30,                  30,   16.05499999999999
                 448,                  40,                  30,   10.85699999999999
                 449,                  50,                  30,  -17.93299999999995
                 450,                  60,                  30,  -15.27100000000005
                 451,                  70,                  30,  -37.66200000000014
                 452,                  80,                  30,  -36.86799999999982
                 453,                  90,                  30,             -33.749
                 454,                 100,                  30,              -33.65
                 455,                 110,                  30,  -23.85100000000001
                 456,                 120,                  30,   7.855000000000068
                 457,                 130,                  30,   30.19800000000001
                 458,                 140,                  30,   41.77899999999981
                 459,                 150,                  30,   19.40199999999999
                 460,                 160,                  30,   3.309999999999953
                 461,                 170,                  30,  -6.826000000000005
                 462,                 180,                  30,  -7.199000000000006
                 463,                 190,                  30,  -5.281000000000017
                 464,                 200,                  30,  -8.673000000000009
                 465,                 210,                  30,              -15.88
                 466,                 220,                  30,             -27.958
                 467,                 230,                  30,             -40.358
                 468,                 240,                  30,  -42.46299999999996
                 469,                 250,                  30,  -29.95999999999999
                 470,                 260,                  30,             -23.227
                 471,                 270,                  30,  -27.43800000000001
                 472,                 280,                  30,   -32.3820000000002
                 473,                 290,                  30,             -51.639
                 474,                 300,                  30,  -40.63499999999998
                 475,                 310,                  30,  -17.50699999999999
                 476,                 320,                  30,   16.56800000000011
                 477,                 330,                  30,   30.22400000000001
                 478,                 340,                  30,   34.03600000000002
                 479,                 350,                  30,   43.54200000000026
                 480,                 360,                  30,   34.40400000000002
                 481,                   0,                  40,              50.855
                 482,                  10,                  40,   45.19400000000002
                 483,                  20,                  40,   33.95500000000003
                 484,                  30,                  40,   38.89999999999998
                 485,                  40,                  40,   31.13399999999995
                 486,                  50,                  40,             -17.695
                 487,                  60,                  40,  -28.56400000000002
                 488,                  70,                  40,  -40.92100000000001
                 489,                  80,                  40,  -54.67900000000004
                 490,                  90,                  40,  -65.96999999999998
                 491,                 100,                  40,  -54.75800000000001
                 492,                 110,                  40,             -28.021
                 493,                 120,                  40,   2.320000000000058
                 494,                 130,                  40,               23.05
                 495,                 140,                  40,   37.67800000000005
                 496,                 150,                  40,              16.941
                 497,                 160,                  40,  -1.543000000000027
                 498,                 170,                  40,  -10.68299999999998
                 499,                 180,                  40,             -12.234
                 500,                 190,                  40,             -10.758
                 501,                 200,                  40,  -12.98099999999999
                 502,                 210,                  40,  -20.85099999999998
                 503,                 220,                  40,  -31.20399999999999
                 504,                 230,                  40,  -36.78699999999997
                 505,                 240,                  40,  -23.33599999999998
                 506,                 250,                  40,  -17.87499999999997
                 507,                 260,                  40,  -24.82599999999999
                 508,                 270,                  40,             -33.226
                 509,                 280,                  40,  -33.94999999999994
                 510,                 290,                  40,  -33.71999999999998
                 511,                 300,                  40,  -26.53999999999999
                 512,                 310,                  40,   1.050000000000016
                 513,                 320,                  40,   32.49900000000016
                 514,                 330,                  40,   58.89100000000001
                 515,                 340,                  40,   51.97400000000001
                 516,                 350,                  40,   49.02700000000024
                 517,                 360,                  40,              50.855
                 518,                   0,                  50,              45.062
                 519,                  10,                  50,              47.993
                 520,                  20,                  50,   39.71999999999999
                 521,                  30,                  50,   27.45099999999999
                 522,                  40,                  50,   10.84399999999999
                 523,                  50,                  50,             -11.704
                 524,                  60,                  50,  -19.16500000000004
                 525,                  70,                  50,  -33.05500000000001
                 526,                  80,                  50,  -44.34500000000001
                 527,                  90,                  50,              -41.63
                 528,                 100,                  50,             -41.904
                 529,                 110,                  50,             -29.509
                 530,                 120,                  50,  -4.141999999999917
                 531,                 130,                  50,              14.936
                 532,                 140,                  50,   22.68099999999996
                 533,                 150,                  50,              20.313
                 534,                 160,                  50,   6.378000000000059
                 535,                 170,                  50,               3.256
                 536,                 180,                  50,              -5.777
                 537,                 190,                  50,               5.585
                 538,                 200,                  50,               7.492
                 539,                 210,                  50,              -0.001
                 540,                 220,                  50,             -11.399
                 541,                 230,                  50,             -18.176
                 542,                 240,                  50,  -15.54499999999999
                 543,                 250,                  50,             -17.688
                 544,                 260,                  50,             -23.725
                 545,                 270,                  50,             -34.846
                 546,                 280,                  50,  -39.40800000000004
                 547,                 290,                  50,             -26.136
                 548,                 300,                  50,             -12.531
                 549,                 310,                  50,              24.061
                 550,                 320,                  50,   44.34200000000014
                 551,                 330,                  50,              62.654
                 552,                 340,                  50,              61.796
                 553,                 350,                  50,   58.54699999999995
                 554,                 360,                  50,              45.062
                 555,                   0,                  60,   47.87900000000001
                 556,                  10,                  60,              40.804
                 557,                  20,                  60,   18.92700000000002
                 558,                  30,                  60,   15.86200000000001
                 559,                  40,                  60,              11.359
                 560,                  50,                  60,   6.221000000000005
                 561,                  60,                  60,  -3.888000000000041
                 562,                  70,                  60,             -21.226
                 563,                  80,                  60,  -30.28199999999998
                 564,                  90,                  60,  -33.66099999999996
                 565,                 100,                  60,  -33.95899999999998
                 566,                 110,                  60,             -27.704
                 567,                 120,                  60,  -16.62599999999996
                 568,                 130,                  60,  0.2459999999999723
                 569,                 140,                  60,   11.67600000000001
                 570,                 150,                  60,   16.41199999999999
                 571,                 160,                  60,   14.26000000000002
                 572,                 170,                  60,   9.214000000000016
                 573,                 180,                  60,  0.9320000000000567
                 574,                 190,                  60,   9.689999999999982
                 575,                 200,                  60,   14.98299999999998
                 576,                 210,                  60,   14.38999999999992
                 577,                 220,                  60,   11.27600000000009
                 578,                 230,                  60, 0.04800000000001106
                 579,                 240,                  60,  -16.09400000000005
                 580,                 250,                  60,  -30.94400000000001
                 581,                 260,                  60,  -41.92900000000001
                 582,                 270,                  60,             -46.777
                 583,                 280,                  60,  -41.84099999999987
                 584,                 290,                  60,  -22.52099999999999
                 585,                 300,                  60,   5.028000000000037
                 586,                 310,                  60,              28.822
                 587,                 320,                  60,   48.92400000000006
                 588,                 330,                  60,   63.89599999999999
                 589,                 340,                  60,   60.69200000000001
                 590,                 350,                  60,   55.81600000000001
                 591,                 360,                  60,   47.87900000000001
                 592,                   0,                  70,   48.78200000000001
                 593,                  10,                  70,   41.89600000000001
                 594,                  20,                  70,              29.625
                 595,                  30,                  70,   19.81099999999999
                 596,                  40,                  70,   10.64099999999999
                 597,                  50,                  70,   2.529999999999997
                 598,                  60,                  70,  -3.181000000000038
                 599,                  70,                  70,  -9.786999999999997
                 600,                  80,                  70,  -12.73799999999999
                 601,                  90,                  70,  -11.74400000000002
                 602,                 100,                  70,  -14.48899999999995
                 603,                 110,                  70,  -8.502000000000004
                 604,                 120,                  70,  -8.283999999999983
                 605,                 130,                  70,   -5.40400000000002
                 606,                 140,                  70, -0.3540000000000243
                 607,                 150,                  70,   2.792999999999989
                 608,                 160,                  70,   3.452999999999999
                 609,                 170,                  70,   3.341999999999997
                 610,                 180,                  70,   2.425000000000007
                 611,                 190,                  70,  0.9820000000000118
                 612,                 200,                  70, -0.5410000000000038
                 613,                 210,                  70,  -1.268000000000023
                 614,                 220,                  70,  -2.526000000000046
                 615,                 230,                  70,  -8.051999999999989
                 616,                 240,                  70,  -15.05900000000007
                 617,                 250,                  70,  -24.64299999999997
                 618,                 260,                  70,  -27.39999999999996
                 619,                 270,                  70,  -25.59399999999994
                 620,                 280,                  70,  -18.48599999999985
                 621,                 290,                  70,   2.942000000000002
                 622,                 300,                  70,   23.56900000000001
                 623,                 310,                  70,   29.07100000000004
                 624,                 320,                  70,   45.22400000000005
                 625,                 330,                  70,   55.94499999999998
                 626,                 340,                  70,   59.66299999999998
                 627,                 350,                  70,   55.92199999999998
                 628,                 360,                  70,   48.78200000000001
                 629,                   0,                  80,   36.14999999999998
                 630,                  10,                  80,   35.22099999999996
                 631,                  20,                  80,              29.139
                 632,                  30,                  80,   24.26400000000001
                 633,                  40,                  80,   18.45400000000002
                 634,                  50,                  80,   12.97300000000004
                 635,                  60,                  80,   8.087000000000032
                 636,                  70,                  80,   2.484000000000053
                 637,                  80,                  80,   2.304000000000041
                 638,                  90,                  80,   1.492000000000036
                 639,                 100,                  80,   2.743000000000046
                 640,                 110,                  80,   1.529000000000007
                 641,                 120,                  80,   1.634000000000007
                 642,                 130,                  80,   1.045000000000009
                 643,                 140,                  80,  0.1190000000000356
                 644,                 150,                  80,   2.427999999999985
                 645,                 160,                  80,   1.836999999999984
                 646,                 170,                  80,  0.9880000000000171
                 647,                 180,                  80,   3.419000000000003
                 648,                 190,                  80,   2.443000000000005
                 649,                 200,                  80,  0.3800000000000203
                 650,                 210,                  80,  0.1490000000000125
                 651,                 220,                  80,  -1.093999999999968
                 652,                 230,                  80,  -2.396999999999952
                 653,                 240,                  80,  0.1590000000000474
                 654,                 250,                  80,   5.502000000000005
                 655,                 260,                  80,   3.501000000000043
                 656,                 270,                  80,   8.653000000000015
                 657,                 280,                  80,   11.87800000000006
                 658,                 290,                  80,   7.026000000000113
                 659,                 300,                  80,   19.29599999999997
                 660,                 310,                  80,   27.76399999999996
                 661,                 320,                  80,   33.51400000000004
                 662,                 330,                  80,   36.53299999999998
                 663,                 340,                  80,              31.766
                 664,                 350,                  80,   33.53600000000004
                 665,                 360,                  80,   36.14999999999998
                 666,                   0,                  90,              14.899
                 667,                  10,                  90,              14.899
                 668,                  20,                  90,              14.899
                 669,                  30,                  90,              14.899
                 670,                  40,                  90,              14.899
                 671,                  50,                  90,              14.899
