sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                 100,   6452892.818485811,   798066.7071890346,                   0,  -940.8554383539683,   7942.040266275129,                   0,   123919.3051998634,                   0,  0.1230509589627586,1.683637740784441e-08,0.001474018483905487,    267.286065743603,              274.61,1.688695072128625e-05,   4.175159084464416,                 100,  0.9987441061178659,  -2.142848547471927,   136.6342148296145,  -73.96811787571187,  -114.8809218279086,                  -0,  -73.96811787571187,  -114.8809218279086,7.998295784285184e-16,   13.96031502635491,  -114.0295391747023,  -73.96811787571187,   798083.7616724125,   6453307.811902584,   496408.2932232757,   7942.551977758468,  -932.5678722359766,  -71.73599017199821,   143378.5141643079, 0.07669388666969229,   1.447750598311552,2.660968659093089e-09,0.0006598672483609734,   788.4244378370956,              274.61,3.59265970590147e-05,   27.51079512779283,                 100,   3.553458753637773,  0.4118661000479793,   18.81177871595933,   17.23865089761195,   7.530732612998762,                  -0,   17.23864874052895,   7.530732612998762,-0.008623827279249596,  -7.634403492413961, -0.3875824233006852,   17.18862070203384
                 110,   6443016.673714063,   877427.3329128397,                   0,  -1034.346550675872,   7929.893503640542,                   0,   124350.4150051204,                   0,  0.1353500651641588,1.604571975188137e-08,0.001441726590764414,   269.9162295271329,              274.61,1.701818245306833e-05,   4.310679448290602,                 110,   1.063762363955157,  -2.077830289634636,   116.6664144072309,  -56.65163708781235,   -101.988451630126,                  -0,  -56.65163708781235,   -101.988451630126,-1.692555461902093e-15,   13.63774201851925,  -101.0725296930222,  -56.65163708781235,   877450.0335025694,   6443518.659407357,   495655.2814928738,   7930.512722607642,  -1025.235920977996,  -78.86430161369198,   143836.9648212856, 0.07657189588009619,   1.435453218980572,2.586860361193356e-09,0.0006370628351785869,   792.2817580347001,              274.61,3.603585508691345e-05,   28.63498931566953,                 110,   3.281574272414272,  0.1399816188244792,    10.7719148607695,   10.66655003277322,   1.502950486879869,                  -0,   10.66654870241589,   1.502950486879869,-0.00532734869150342,  -1.597865688768505, -0.6025406572734497,   10.63569084566939
                 120,   6432206.452179379,   956660.7539579844,                   0,  -1127.668252409755,    7916.59975748787,                   0,   124822.2987824772,                   0,  0.1476474635013632,1.494761563959335e-08,0.001335259672734322,   288.9912439262715,              274.61,1.795234499362664e-05,   4.983317872377891,                 120,    1.17551767203735,  -1.966074981552443,   103.5155066561466,  -39.86023700056616,  -95.53335346640679,                  -0,  -39.86023700056616,  -95.53335346640679,1.111978096000589e-15,   13.93785869844587,  -94.51115129676273,  -39.86023700056616,   956690.2270118241,   6432803.652749537,    494831.050211503,   7917.336741284626,  -1117.736191322982,  -85.97970702484479,   144338.7763426519, 0.07643838831059357,   1.423157889549777,2.48626700674896e-09,0.0006195667514485937,   804.2588780741748,              274.61,3.637325214501206e-05,   29.88872566896345,                 120,   4.003009487991115,   0.861416834401322,   33.82943658703972,   22.03524588319213,   25.66863297224466,                  -0,   22.03524314473987,   25.66863297224467,-0.01098566931692968,  -25.63794233488333,    2.09054591125562,   21.97171614650688
                 130,     6420463.9240647,   1035755.513679087,                   0,  -1220.805336167786,   7902.161703887503,                   0,   125334.8792605624,                   0,  0.1599430002912594,1.42329192532701e-08, 0.00122569359495748,   283.9984752895022,              274.61,1.771075174341025e-05,   5.334991485998284,                 130,   1.236068906769299,  -1.905523746820494,   100.9478152434834,  -33.16254145819718,  -95.34520043749352,                  -0,  -33.16254145819718,  -95.34520043749353,1.522093666381872e-15,   15.06912219928292,  -94.14684701363554,  -33.16254145819718,   1035792.988151583,   6421164.545036135,   493935.7342335491,   7903.026714571904,  -1210.053626790927,  -93.08104821468669,   144883.8668373656, 0.07629339149607176,   1.410864793930672,2.437557657847547e-09,0.000599199236911802,   795.0975980716357,              274.61,3.611542865181452e-05,    30.5526460446646,                 130,   4.240746077848885,   1.099153424259092,   45.33047668870466,   20.59592172623302,   40.38143292494807,                  -0,   20.59591917662583,   40.38143292494807,-0.01024807365320823,  -40.12048899624212,   4.841463804146858,   20.53676478320644
                 140,   6407791.011379303,   1114700.183332997,                   0,  -1313.742644750161,   7886.582247033463,                   0,    125888.072540543,                   0,  0.1722365222602074,1.359404092081685e-08,0.001224841234469027,   279.8102695182576,              274.61,1.750651588979689e-05,   5.259972700421685,                 140,   1.259387775370308,  -1.882204878219485,   100.5535674852725,  -30.80958735444679,  -95.71723596648604,                  -0,  -30.80958735444679,  -95.71723596648603,1.666170551966799e-15,   16.28868141575326,  -94.32109053016755,  -30.80958735444679,   1114746.990823939,   6408603.239688234,   492969.4799760183,   7887.585551637081,  -1302.173221734859,  -100.1671709026815,   145472.1473922509, 0.07613693531507412,   1.398574115401784,2.407138941976523e-09,0.0005930582208337312,   779.0531939548044,              274.61,3.565992669742257e-05,   30.24610259274756,                 140,   4.708087131703836,   1.566494478114043,   41.12862837196273,  0.1769285900022246,   41.12824781136509,                  -0,  0.1769285681921955,   41.12824781136509,-8.785007059387145e-05,  -40.53071885338234,   6.985254190036912,  0.1764224692785351
                 150,   6394189.787436616,   1193483.364354433,                   0,   -1406.46507519909,   7869.864518109316,                   0,   126481.7881189073,                   0,  0.1845278765773386,1.272957799823214e-08,0.001177116614913251,   288.2503366849815,              274.61,1.791662101174974e-05,    5.63832327068191,                 150,   1.187876722983996,  -1.953715930605797,   95.57997668881028,   -35.7115674781376,  -88.65785860310376,                  -0,   -35.7115674781376,  -88.65785860310378,3.142367677968955e-15,   16.16003487101059,  -87.17264000278793,   -35.7115674781376,   1193540.939159748,   6395121.789912114,   491932.4453778553,   7871.016388862379,   -1394.08002544275,  -107.2369250340577,   146103.5220965277, 0.07596905197725809,   1.386286036557715,2.40199958867845e-09,0.0005778766730184508,   745.8636996321371,              274.61,3.470101066734565e-05,   29.71829887911331,                 150,   5.200942946868473,    2.05935029327868,   36.47464016447721,  -17.11935462312297,   32.20756234824133,                  -0,  -17.11935252238068,   32.20756234824132,0.008480961017641064,  -31.43279682819874,   7.139563757311302,  -17.07059717879138
                 160,   6379662.476291657,   1272093.690619847,                   0,  -1498.957582822391,   7852.011874067482,                   0,   127115.9289120361,                   0,   0.196816910887657,1.162741324947074e-08, 0.00112152816384902,   318.7046561450281,              274.61,1.935004307641471e-05,   6.543014205327737,                 160,  0.9639096623119174,  -2.177682991277876,   91.31485156604458,  -52.07803311413186,  -75.00853673744169,                  -0,  -52.07803311413186,  -75.00853673744169,3.638538508449283e-16,   14.57741941684784,  -73.57838967140724,  -52.07803311413186,    1272163.56978455,   6380722.398129527,   490824.7998561178,   7853.322588584927,  -1485.759146207634,  -114.2891650928949,   146777.8880682501, 0.07578977600990032,   1.374000739258615,2.345563254811327e-09,0.0005501192090574438,   732.6362568867087,              274.61,3.431231284827998e-05,   30.66417157786432,                 160,   6.249328931740216,   3.107736278150423,   22.69739984236193,  -22.68439259042988,  0.7683048921499402,                  -0,  -22.68438982029956,  0.7683048921499402, 0.01121059497379839, -0.4219813696261221,   1.823600918036159,  -22.62008777656439
                 170,   6364211.452138395,   1350519.830698651,                   0,  -1591.205185184481,   7833.027896322917,                   0,   127790.3912824923,                   0,  0.2091034733449323,1.121904132725454e-08,0.001002950739700156,   299.6783656496765,              274.61,1.846280067276202e-05,   6.879793888129207,                 170,  0.6871050952306468,  -2.454487558359146,   105.5017549765125,  -81.56187649542403,  -66.91995670701881,                  -0,  -81.56187649542403,  -66.91995670701881,-1.441510870328138e-15,   13.81101087442693,  -65.47928362692839,  -81.56187649542403,    1350603.65407145,   6365407.415367439,   489646.7242590342,   7834.507737748799,  -1577.195755363673,  -121.3227504125902,   147495.1354826217, 0.07559914424346099,   1.361718404580118,2.292552842934754e-09,0.0005349030449298302,    723.195298232798,              274.61,3.403251968487224e-05,   31.13007469231095,                 170,  0.8340936322330483,  -2.307499021356745,   46.55070108088172,  -31.27505566313455,  -34.47953979375939,                  -0,  -31.27505186370167,  -34.47953979375939, 0.01541606094922932,   34.22182419186405,  -4.818244948204962,  -31.18684074608788
                 180,   6347839.238667373,   1428750.490090959,                   0,  -1683.192966062617,   7812.916389362133,                   0,   128505.0650670752,                   0,  0.2213874126443673,1.047186200191182e-08,0.001005062862665937,   313.9189751183083,              274.61,1.912938549613088e-05,   7.191574448315366,                 180,  0.5748517301402689,  -2.566740923449524,   100.2603380092881,  -84.14578739360672,  -54.51258425030539,                  -0,  -84.14578739360672,  -54.51258425030538,1.766270585350423e-16,   11.90472665949523,   -53.1967980691446,  -84.14578739360672,   1428850.000380085,   6349179.340607588,   488398.4108159688,    7814.57564646991,  -1668.375091285914,  -128.3365454835318,   148255.1476021714,  0.0753971957962191,   1.349439212763751,2.271365295350384e-09,0.0005226000212132931,   691.5922379781271,              274.61,3.308104243353062e-05,   30.47055230207734,                 180,  0.6155284058416672,  -2.526064247748126,   47.29034469395209,  -38.61107512431509,  -27.30497352163702,                  -0,  -38.61107045944397,  -27.30497352163702,  0.0189797617920946,   27.27719267533092,  -3.141665002666396,  -38.50274538311128
                 190,   6330548.508383948,   1506774.413450998,                   0,  -1774.906079366278,   7791.681379268668,                   0,   129259.8336065719,                   0,  0.2336685780550286,9.391160144684506e-09,0.001033253539338872,   359.4601090870943,              274.61,2.116580941680064e-05,   8.010201462291739,                 190,  0.4285605180723389,  -2.713032135517454,   84.62149677877903,   -76.9687420467388,   -35.1654726233488,                  -0,   -76.9687420467388,   -35.1654726233488,6.16094339103903e-16,   8.100477856932274,  -34.21977094185237,   -76.9687420467388,   1506891.456280807,   6332040.820096234,   487080.0630843262,   7793.530346514862,  -1759.282463351534,  -135.3294202578103,   149057.8008087929, 0.07518397205799221,    1.33716334316787,2.157823550059631e-09,0.0005134677455669976,    715.465874258587,              274.61,3.380195242640006e-05,   32.08303130435771,                 190,  0.5410655146779488,  -2.600527138911844,   63.70628753831483,  -54.60650532476154,  -32.81189796600061,                  -0,  -54.60649876575518,  -32.81189796600061, 0.02676431931578005,   32.86857446232541,  -3.590626085179119,  -54.45415768373842
                 200,   6312342.081887539,   1584580.386795364,                   0,  -1866.329753017583,   7769.327112166071,                   0,   130054.5737772239,                   0,  0.2459468194520249,8.785205786040528e-09,0.001029733087857177,   371.1462497273375,              274.61,2.166696260394227e-05,   8.298890752121991,                 200,  0.2240309810670853,  -2.917561672522708,   65.11765447059642,  -63.49035410484276,  -14.46664644600338,                  -0,  -63.49035410484276,  -14.46664644600338,-3.349492677608844e-16,   3.505034564298847,  -14.03561869305136,  -63.49035410484276,   1584716.910763234,   6313994.646614502,   485691.8958934239,   7771.376089694972,  -1849.903255860394,  -142.3002504507996,   149902.9646375946, 0.07495951667295421,   1.324890974219129,2.055091197628832e-09,0.0004932386636485693,   725.2445147653564,              274.61,3.409342018291744e-05,   33.85532437572682,                 200,  0.5387581930497509,  -2.602834460540042,   27.76541796726213,  -23.83234870901423,  -14.24561651557105,                  -0,  -23.83234586399871,  -14.24561651557105, 0.01164503308727349,   14.25098903862507,  -1.730026004280264,  -23.76625246735937
                 210,   6293222.927112264,   1662157.239695293,                   0,  -1957.449292790712,   7745.858052579659,                   0,    130889.156023873,                   0,  0.2582219873484206,8.158596499254149e-09,0.001009112753705564,   389.7028673544463,              274.61,2.244636829159057e-05,   8.891879017371151,                 210,   6.082745181505749,   2.941152527915956,   44.38701546508421,  -43.49834495691079,   8.837484252162405,                  -0,  -43.49834495691079,   8.837484252162405,4.451190229660277e-16,  -2.246267731915979,   8.547245707464571,  -43.49834495691079,    1662315.29642831,    6295043.75870973,   484234.1352853645,   7748.117346176715,  -1940.222931912783,  -149.2479178394449,   150790.5018125744, 0.07472387552156548,   1.312622283364525,1.935005436637585e-09,0.000479083216284318,    748.732509367637,              274.61,3.478481155282109e-05,   35.98449171711081,                 210,   4.858643455514802,   1.717050801925008,   27.25055722727681,  -3.971322521806528,   26.95962660395876,                  -0,  -3.971322050791649,   26.95962660395875,0.001934193312320365,  -25.99967144605357,   7.136201077823339,  -3.960377263750016
