sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
                3400,1,   48956713.50131056,  -8050513.899597442,   1108.736627401306,   5.945411201002397,  -1234040.394280216,  -6587.333085504847,  0.9113656549974191,  0.3646498865433055, 0.04709225874683381,-1.218712630120312e-05
                3500,1,   49031776.14502024,  -7910027.551080666,   1699.709901280309,   5.868574909088902,  -1887401.282399699,  -6471.735925200533,   1.400277140042481,   5.010595531542674, 0.04580969639432972,-1.321009591603833e-05
                3600,1,   49139196.41677853,  -7710883.122925536,   2281.344694034445,   5.758522939794673,  -2526761.257071341,  -6307.352062595653,   1.886951251552495,   9.525539689433533, 0.04449406484050088,-1.29274354152844e-05
                3700,1,   49278805.48378805,  -7454181.829126334,   2850.279811360238,    5.61442297400419,  -3147254.391428887,  -6094.452683925552,   2.370407832534726,   13.91181769891569, 0.04324849611368106,-1.191856069150742e-05
                3800,1,    49450361.5502407,  -7141365.554677988,   3403.059211353591,   5.435213856448482,  -3744047.115500858,  -5833.417373643038,   2.849448728441602,   18.17897453570095, 0.04211306478809868,-1.082030068442933e-05
                3900,1,   49653533.96930599,  -6774227.446255106,   3936.110304115567,    5.21963069072922,   -4312350.25022361,  -5524.759047519219,   3.322594832674358,    22.3376429603036, 0.04107326273337386,-1.004279460102223e-05
                4000,1,   49887883.38072389,  -6354924.532719877,     4445.7252074576,   4.966239054259225,  -4847433.852378084,  -5169.155266182624,   3.788021439961673,   26.39559029495895,  0.0400929537844797,-9.601561312683459e-06
                4100,1,    50152837.4033848,  -5885992.032160216,   4928.045935678086,   4.673479731640112,  -5344645.516935161,  -4767.486098182968,    4.24349189293854,   30.35746011252881, 0.03915040931882338,-9.240480092858026e-06
                4200,1,    50447661.4853981,  -5370358.896292379,   5379.054675485579,   4.339726189957899,  -5799432.800348214,   -4320.87870407294,   4.686289548206807,   34.22699416161923, 0.03824729481692681,-8.825612647470896e-06
                4300,1,   50771424.81227683,  -4811364.014584957,   5794.570585365008,   3.963358254645167,  -6207370.444558262,  -3830.758782472242,   5.113148822302318,   38.00800720071504, 0.03737427834658408,-8.765568515547635e-06
                4400,1,   51122961.64517322,   -4212772.33763279,   6170.254954161349,   3.542856350823647,  -6564193.088999878,  -3298.908854363906,   5.520188065449396,   41.70017899843486, 0.03644651285072313,-1.015021258026945e-05
                4500,1,   51500828.77788014,  -3578789.974251349,   6501.626972203478,   3.076919947203165,  -6865834.137311691,  -2727.532952912151,   5.902849657881932,   45.28839457628296, 0.03524616280031884,-1.447159733595924e-05
                4600,1,   51903259.62614452,  -2914077.076809555,    6784.09262102403,   2.564611510380426,  -7108471.372126174,  -2119.326663659483,   6.255853976836907,   48.72830912672703,  0.0334092354234108,-2.305512498015424e-05
                4700,1,   52328115.12726707,  -2223757.075328817,   7012.989234962973,   2.005526103882571,   -7288579.77359276,  -1477.550833343153,   6.573172897284204,   51.93361332751656, 0.03047349576171492,-3.644469902203491e-05
                4800,1,   52772832.32633229,  -1513420.562375883,   7183.648389991368,   1.399989006923138,  -7402991.801877315,  -806.1067157365582,   6.848028901468398,   54.77100203977211, 0.02598239477044116,-5.392123310304586e-05
                4900,1,   53234373.93706951,  -789121.8490848021,   7291.480121803535,  0.7492849586213103,  -7448965.142124106,  -109.6094397773616,   7.072932477001761,   57.06751136294766, 0.01962312884477073,-7.334813526318384e-05
                5000,1,   53709184.45677833,  -57365.90356257011,    7332.08150990391, 0.05591409058917248,  -7424257.519800966,   606.5450403517731,   7.239778826056214,   58.63144159056929, 0.01134856872494584,-9.171845495219746e-05
                5100,1,   54193157.37775607,   674916.8700443375,   7301.371386148138, -0.6761458569955011,  -7327207.604285148,   1336.126411309256,   7.340021094445532,   59.28121274819975,0.001399264467273205,-0.0001065646604580684
                5200,1,   54681614.62731357,   1400410.613573134,   7195.750558973204,  -1.441194354870572,  -7156820.268086134,   2072.037717788917,   7.364921297063848,   58.86884088941649,-0.00982518115191849,-0.0001172919446359327
                5300,1,   55169300.53215431,   2111471.202349255,   7012.285249623271,   -2.23158989931144,  -6912853.694426392,   2806.311953014812,   7.305878179356728,   57.28626944833729,-0.02194971733870972,-0.0001247007166256894
                5400,1,   55650400.45893933,   2800202.808874947,   6748.910480980067,  -3.037574526144956,  -6595905.037507283,   3530.146013583917,   7.154850964820159,   54.45946809467723,-0.03465268857301643,-0.0001286396450362002
                5500,1,   56118596.51327707,    3458555.55175102,   6404.646800249235,  -3.847194057221431,  -6207490.385874005,   4233.982486236853,   6.904890211227712,   50.35110760427214,-0.04748404486013209,-0.0001267645771759529
                5600,1,   56567160.95704333,   4078444.976955877,   5979.817648711294,  -4.646370480494278,    -5750113.7573919,   4907.648319599063,   6.550733834296686,   44.98207906850386,-0.05972842691174981,-0.0001166883959361909
                5700,1,   56989081.74180847,   4651892.646408201,   5476.251515904814,   -5.41913167099701,  -5227319.213947061,   5540.553933796254,   6.089414828211376,   38.45265053690215,-0.07056443432947179,-9.901714558550081e-05
                5800,1,   57377228.41675071,   5171185.532220042,   4897.453139712879,  -6.148008061222638,   -4643720.02118142,   6121.953267604609,   5.520871656948924,   30.93602769398419,-0.07941418500429356,-7.790064217047165e-05
                5900,1,   57724567.68683205,   5629050.191550012,   4248.724093623186,  -6.814657295180337,  -4004998.789188576,   6641.263326498301,   4.848509520951743,   22.63777655502552,-0.08624965747099043,-5.994729759744929e-05
                6000,1,   58024409.75893435,    6018835.48489455,   3537.209455348636,  -7.400703567492992,  -3317873.102532505,   7088.431780941364,   4.079579447691456,   13.73193822153991,-0.09172421288824395,-5.137263561905918e-05
                6100,1,   58270664.55235133,   6334695.539665938,   2771.854176266624,  -7.888691274177448,   -2590022.89175217,   7454.330590932134,   3.225321801479784,   4.304454773664312,  -0.096835586595172,-5.182841535631514e-05
                6200,1,   58458110.56836417,   6571763.431023237,   1963.259465516403,  -8.263133403040019,  -1829978.106314277,   7731.152339468067,   2.300865877919485,  -5.642429283286635, -0.1021378942268458,-5.392087460151321e-05
                6300,1,   58582650.89055578,   6726305.146041617,   1123.431614318884,  -8.511583183560647,  -1046967.808257491,   7912.779374187586,   1.324765399270483,   -16.1272180693497, -0.1075744031666655,-5.504482555285023e-05
                6400,1,   58641504.65023394,   6795843.332839478,   265.4324685684906,  -8.625494016356964,   -250735.330640747,   7995.087347886621,  0.3181770596242537,  -27.16649388313287, -0.1133014358834572,-6.039545853990235e-05
                6500,1,   58633337.35707366,   6779242.281294021,  -597.0418386809978,  -8.600807498978263,   548672.4617714544,    7976.15681464052, -0.6961348846056865,  -38.80991485937747, -0.1196500941534726,-6.500404073227865e-05
                6600,1,   58558341.57460675,   6676748.202947326,  -1450.129792045731,  -8.438304906792908,   1341131.844883613,   7856.377471263026,   -1.69496259705259,  -51.08648401494622, -0.1256350074754819,-5.009164877064649e-05
                6700,1,   58418222.93050202,   6489981.470206944,  -2280.289434253488,  -8.143544796906314,   2116673.232455289,   7638.428416945142,  -2.655932291486161,  -63.84096152648949,  -0.128763708560141,-8.953591849354092e-06
                6800,1,   58216095.32150997,   6221881.433623496,  -3074.755038278302,  -7.726396299204538,   2865703.990868511,   7327.137176340442,  -3.558612300816105,  -76.67601941071202, -0.1270668171213963,4.298199166951278e-05
                6900,1,     57956342.097991,   5876608.267621387,  -3821.936910465558,  -7.200387696008911,   3579212.004690106,   6929.239052276684,  -4.385421733201773,  -89.08695792435658, -0.1203893033123341, 8.8607568427053e-05
                7000,1,   57644422.49355106,   5459408.433013489,  -4511.745132211105,  -6.581809141160838,   4248940.832362195,    6453.05181570575,  -5.122397038981461,  -100.6249806621087, -0.1098735183647306,0.0001182904672106862
                7100,1,   57286594.46415804,   4976452.745849865,  -5135.809478402315,  -5.888570537062097,   4867529.018118054,   5908.090584400979,  -5.759576050439438,  -111.0015035534351,-0.09758375932708788,0.000122619696040806
                7200,1,   56889627.16237622,   4434658.161982518,  -5687.586742052607,  -5.139147958890483,     5428609.7783825,   5304.667947421676,   -6.29093830996749,   -120.175379083741,-0.08627812014949461,9.988302109692551e-05
                7300,1,   56460567.47765218,   3841503.701090004,  -6162.374402081103,  -4.351751436194233,   5926871.413163122,   4653.511349600026,  -6.714160302974905,  -128.3584950151911,-0.07792522258489917,6.788402510104813e-05
                7400,1,   56006534.60003026,   3204848.964988643,  -6557.246532807798,  -3.543584303326768,   6358080.824628375,   3965.409498919091,  -7.030268463409382,  -135.8491448988817,-0.07216718840624674,5.12674520880889e-05
                7500,1,   55534515.20548107,   2532762.639734354,  -6870.919949234629,  -2.730208366510624,   6719073.698416667,   3250.902339215578,  -7.243107921278002,  -142.8061182477235,-0.06684319664134525,5.882309922778124e-05
                7600,1,   55051180.52131552,   1833367.220078592,  -7103.567386334628,  -1.925132954195032,   7007716.612297086,    2520.03186724947,  -7.358678008322571,  -149.1623517369257,-0.05990314119703075,8.130141265550697e-05
                7700,1,   54562750.18408564,   1114704.057143664,  -7256.601850778015,  -1.139642587194386,   7222847.603244879,   1782.160538865917,  -7.384463182834165,  -154.7036334714792,-0.05050049099845256,0.0001065409734316989
                7800,1,   54074907.34056098,   384620.5011348918,  -7332.453433940795, -0.3828086736300825,   7364201.822819822,   1045.853438234174,  -7.328834819412147,  -159.1818196329943,-0.03868486265215204,0.0001292416993090168
                7900,1,   53592759.69453484,     -349320.9293859,  -7334.354053043336,  0.3383738174204114,    7432328.23385193,   318.8151591532822,  -7.200559077134626,  -162.3702656436754,-0.02475980791830828,0.0001486804711142883
                8000,1,   53120835.05669908,   -1079912.66595463,  -7266.139520907217,   1.018785892668661,   7428502.264432649,  -392.1298049060952,  -7.008416620409381,  -164.0753924041205,-0.009088833357471415,0.0001638795282351242
                8100,1,   52663096.12198903,  -1800353.468020338,  -7132.073069443557,   1.654959032002676,   7354638.244928134,  -1081.023234286192,  -6.760909120174617,  -164.1468121625132,0.007813293408023524,0.0001730371990925698
                8200,1,   52222965.18772916,  -2504283.312756916,  -6936.692399013403,   2.244829747183357,   7213204.580054432,  -1742.733423627966,  -6.466033171916805,   -162.493595622457, 0.02529031378791162,0.0001754133453906056
                8300,1,   51803358.40669265,  -3185804.248329849,  -6684.682159616726,   2.787478851183276,   7007143.911664655,  -2372.896325644507,  -6.131126061841727,  -159.0910650113522, 0.04270364615597752, 0.00017204755957592
                8400,1,   51406730.24613158,  -3839489.797628307,  -6380.772349715994,   3.282878454506615,   6739799.811673367,  -2967.845049581982,  -5.762785827336426,  -153.9712735345521, 0.05957098206337753,0.0001648016234113056
                8500,1,   51035124.20673184,   -4460385.42331699,  -6029.660642287976,   3.731668691220357,    6414850.81974694,  -3524.534418777305,  -5.366848301984197,  -147.2053888062676, 0.07558660639299528,0.0001552083766760547
                8600,1,   50690223.82031994,  -5044002.284227226,  -5635.955323139547,     4.1349680077061,   6036252.075329873,  -4040.465088298405,  -4.948398103275948,  -138.8886719161259, 0.09056232610447766,0.0001440891626167169
                8700,1,   50373400.53890236,  -5586306.186332078,  -5204.135795215712,    4.49421048453392,   5608184.444073579,  -4513.609900000156,  -4.511801426023263,  -129.1320408875387,  0.1043652881683527,0.0001317922687942012
                8800,1,   50085758.30281476,  -6083703.357623431,  -4738.528153833345,   4.811007164467207,    5135010.81294028,  -4942.344463484105,  -4.060757369080043,  -118.0582808208981,  0.1168890959626557,0.0001185485164662746
                8900,1,   49828175.23959203,  -6533024.431744155,  -4243.293355642985,   5.087033191549073,   4621239.044346444,  -5325.383630069965,  -3.598363326785043,   -105.799563693578,  0.1280539486155003,0.0001046783110895331
                9000,1,   49601341.85419589,  -6931507.768998628,  -3722.425368354275,   5.323940587505243,   4071490.942505551,  -5661.724872648158,  -3.127186275555918,  -92.49421205616999,  0.1378188474564654,9.063274145667565e-05
                9100,1,   49405794.42133933,   -7276782.99137844,  -3179.756957884337,   5.523291611511761,   3490476.524998187,   -5950.59878360215,   -2.64933309552018,  -78.28225890418987,  0.1461913896740802,7.690972942109894e-05
                9200,1,   49241942.92574247,  -7566855.403503134,  -2618.971383313443,   5.686506350125375,   2882972.897793451,  -6191.426460105506,  -2.166518086195098,  -63.30061879083885,  0.1532241887868325,6.387712926994222e-05
                9300,1,   49110094.01791906,  -7800091.826429265,  -2043.618780114899,    5.81482111650125,   2253807.057149282,  -6383.783559226436,  -1.680129144763069,  -47.67958230010608,  0.1589915603693785,5.157145166663078e-05
                9400,1,   49010469.97470378,  -7975208.260416597,  -1457.136180453424,   5.909257389685762,   1607841.955839267,  -6527.370948669137,  -1.191293442866392,  -31.54254361121417,  0.1635497804313085,3.959254775616266e-05
                9500,1,   48943224.28615672,  -8091259.687142409,   -862.870105313854,   5.970601307474213,   949965.1782152738,  -6621.991847303438, -0.7009411696027552,  -15.00992296181323,   0.166896295987172,2.719846172449526e-05
                9600,1,   48908453.75922602,  -8147632.218080057,  -264.1007516369994,   5.999391772735739,   285079.5885340818,  -6667.535151717186, -0.2098652499965881,   1.793662804830715,   0.168948872196913,1.359706732126707e-05
                9700,1,   48906206.62315243,   -8144037.71090759,   335.9329211110515,    5.99591378941803,  -381904.6443404539,  -6663.964508983706,  0.2812232820203137,   18.73178359024246,  0.1695585989881256,-1.698755492457129e-06
                9800,1,   48936486.31553964,  -8080510.922785261,   934.0075841179545,   5.960194482573016,  -1046077.201403282,  -6611.312789342501,  0.7716421706845836,   35.65152173864733,  0.1685536229032797,-1.864133304172462e-05
                9900,1,   48999251.16299277,  -7957409.240337978,   1526.889654837717,   5.892001729415516,  -1702534.480799493,  -6509.681881317923,    1.26068417267703,   52.38393311804026,  0.1657939555112152,-3.666560061043419e-05
               10000,1,   49094410.54845706,   -7775414.99832449,   2111.309483498051,    5.79084734108871,  -2346386.716968575,  -6359.247971904057,   1.747561034996159,   68.74949361254008,  0.1612126908927279,-5.49251679697317e-05
               10100,1,   49221818.04366246,  -7535540.353436911,   2683.936173589796,   5.655996791511252,  -2972765.911430845,  -6160.272529583743,   2.231345667131126,   84.56631104322538,  0.1548291511043612,-7.258469493788998e-05
               10200,1,   49381261.43676106,  -7239134.615561647,   3241.353729491037,   5.486485961966477,  -3576835.152302709,  -5913.119103629298,   2.710913829186292,   99.65833551655925,  0.1467378153165898,-8.898805680908965e-05
               10300,1,   49572448.98580131,  -6887893.869843313,   3780.039195536673,     5.2811440588919,  -4153799.905380853,  -5618.275958869733,    3.18488562397186,   113.8619407704121,  0.1370899646624971,-0.0001036404311354302
               10400,1,   49794990.99878456,  -6483872.660748889,   4296.343373294986,   5.038622353683063,  -4698921.863223074,  -5276.384629826509,   3.651565236153663,   127.0309588918687,  0.1260823832188666,-0.0001161152749497874
               10500,1,   50048376.13272672,  -6029497.449156188,   4786.474771815994,   4.757430646684444,  -5207535.956854013,  -4888.274687152471,    4.10887661158521,   139.0409312163485,  0.1139510224209545,-0.0001260766817063136
               10600,1,   50331942.40184295,  -5527581.474157611,   5246.487763489631,   4.435985772095705,  -5675071.174164404,  -4455.005189473019,   4.554294119107188,   149.7922818853085,  0.1009525331715861,-0.0001334925677892839
               10700,1,   50644843.39535482,  -4981340.530090463,   5672.276411817924,   4.072677375394945,  -6097075.876906069,  -3977.913258595003,   4.984769949122633,   159.2104336931715,   0.087321296628721,-0.0001388616799473679
               10800,1,   50986010.38542328,  -4394408.997330052,   6059.575929898388,   3.665955354439163,  -6469248.338721558,  -3458.669909209782,   5.396662479865125,    167.240888297893,  0.0732170308030904,-0.0001431227084989133
               10900,1,   51354110.92180154,  -3770855.250096302,   6403.974090170831,   3.214441786396641,  -6787473.215818445,  -2899.342762228251,   5.785671245839037,   173.8403166231798, 0.05870526948908181,-0.000147099610491499
               11000,1,   51747504.37451182,   -3115195.32084479,   6700.935114761071,   2.717068741780775,  -7047864.595341029,   -2302.46467039967,   6.146784811820715,   178.9689111047468, 0.04380416379572626,-0.0001508314732100642
               11100,1,   52164194.82769104,  -2432403.442919056,   6945.838655644058,   2.173242232806898,  -7246816.137161838,  -1671.106635580814,   6.474248175948757,   182.5900813783339, 0.02857461685707345,-0.0001534930601445069
               11200,1,   52601781.91898359,  -1727917.832244564,   7134.036465039634,   1.583032059525524,   -7381058.62950598,  -1008.952730924996,   6.761556422673644,   184.6779318696136, 0.01316916450367997,-0.000154295098109114
               11300,1,   53057411.15935857,      -1007639.80923,   7260.929359066646,  0.9473879432171369,  -7447725.015259203,  -320.3740203030264,   7.001482788717765,    185.223993552364,-0.002239091811152967,-0.0001538076289985273
               11400,1,   53527727.21813719,  -277924.0998170145,    7322.06709917586,  0.2683812006077842,  -7444422.597356466,   389.5025712131679,    7.18615433834947,   184.2310490498183,-0.01763014765139624,-0.0001544887623662475
               11500,1,   54008835.26016055,   454442.0937614416,   7313.273395050767, -0.4505371088389867,  -7369311.650878017,   1114.736091258068,   7.307193408007834,   181.6893791247633, -0.0332898006458078,-0.0001597254143936838
               11600,1,   54496274.40826221,   1182273.815871075,   7230.796698851759,  -1.204282588641694,  -7221189.016081402,   1848.531424916727,   7.355937825210789,    177.544523242391,-0.04981092130502212,-0.0001719381605752654
               11700,1,   54985005.20651489,   1898039.391882987,   7071.485213652252,   -1.98590931074347,  -6999574.470686832,   2583.225163050326,   7.323740263491267,   171.6745830446487,-0.06790334983651142,-0.0001907975441845495
               11800,1,   55469416.00196116,   2593930.048467767,   6832.983006234438,  -2.786417660925778,  -6704796.885478575,   3310.305448175975,   7.202350873744896,   163.8943731885316,-0.08806033530806202,-0.0002122437899106161
               11900,1,   55943361.56961667,   3261950.020454156,   6513.942587302204,  -3.594625397662433,  -6338076.316104089,   4020.475173889205,   6.984405717392696,   153.9953864985226, -0.1102060645864706,-0.0002293335586004095
               12000,1,   56400246.12090326,   3894028.372722065,   6114.244412809122,  -4.397171669905684,  -5901597.145067899,   4703.769545045478,   6.664019570529014,   141.8119568805007, -0.1335747982865572,-0.0002360605928230548
               12100,1,   56833145.50012024,   4482152.447304622,   5635.206727810769,  -5.178708921914507,  -5398566.407777009,   5349.735412066827,   6.237413265653386,    127.277307106305, -0.1570457602827287,-0.0002317918312125748
               12200,1,   57234957.55542364,   5018521.038143105,   5079.767478019982,  -5.922262956715667,  -4833251.089252051,   5947.671959715155,   5.703508895755652,   110.4306808451897, -0.1796938293675713,-0.000220245504107293
               12300,1,   57598591.18450429,   5495713.699652957,   4452.622353223868,  -6.609758152880848,  -4210988.431170004,   6486.929312469621,   5.064493880829396,   91.38622670804963, -0.2009062314371483,-0.0002028330378920243
               12400,1,   57917205.33172102,   5906870.869687499,   3760.299111469946,  -7.222775706741058,  -3538163.655308558,   6957.260116945159,    4.32629350252753,   70.32123276787728, -0.2199495102158897,-0.0001761332390379463
               12500,1,   58184468.85418294,   6245877.255896996,   3011.145252992962,  -7.743505345858092,  -2822150.524980452,   7349.206969311547,   3.498792472732182,   47.50500847847758, -0.2357324756767603,-0.0001376381975261346
               12600,1,   58394809.75252385,    6507539.11135962,   2215.217503434713,  -8.155738018171952,  -2071212.553778443,   7654.497282968533,   2.595772977460148,   23.31989029868995, -0.2471800290428428,-9.037487318710652e-05
               12700,1,   58543663.53514177,   6687745.484551745,   1384.071547511897,  -8.445874716981669,   -1294365.42604607,   7866.420310379931,   1.634616201540281,  -1.767839480488016, -0.2537634774170364,-4.188099130848918e-05
               12800,1,   58627707.81007036,   6783603.376755849,   530.4507760573284,  -8.603910663977731,  -501203.7132655269,   7980.158558437703,  0.6356672898285943,  -27.28150020946471, -0.2558388726312937,-1.731889275571862e-06
               12900,1,   58645030.39309566,   6793537.174024581,  -332.1127706086813,  -8.624171310006799,   298301.7574249865,   7993.037664734046, -0.3787350232909261,  -52.82420216581812, -0.2545710052907534,2.503700429640486e-05
