sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                 100,   6452892.818485811,   798066.7071890346,                   0,  -940.8554383539683,   7942.040266275129,                   0,   123919.3051998634,                   0,  0.1230509589627586,1.453525370752215e-08,0.001889902528826366,   404.8634021912944,   274.0962474428365,2.305106565330472e-05,   4.932518843309621,                 100,   4.528577941132295,   1.386985287542502,   12.49411948858173,   2.283646813065479,   12.28364681306548,                   0,   2.283646813065479,   12.28364681306548,-8.221156692484669e-17,  -1.492707200241279,   12.19261269139972,   2.283646813065479,   798083.7616724125,   6453307.811902584,   496408.2932232757,   7942.551977758468,  -932.5678722359766,  -71.73599017199821,   143378.5141643079, 0.07669388666969229,   1.447750598311552,3.090245114273336e-09,0.0006139608588440195,   586.1487622631023,   274.0962474428365,2.97041943340098e-05,   21.98197988796659,                 100,   4.567836065677873,    1.42624341208808,   11.82703595262299,   1.703684572986226,   11.70368478616935,0.0008522873060933522,   1.703684786169352,   11.70368478616935,                   0,  -11.63282020541475,   1.292584982454314,   1.698675235665907
                 110,   6443016.673714063,   877427.3329128397,                   0,  -1034.346550675872,   7929.893503640542,                   0,   124350.4150051204,                   0,  0.1353500651641588,1.388973858708758e-08,0.001829517998230087,   409.6035383064753,   274.0962474428365,2.324324578123308e-05,   5.154976053053566,                 110,   4.529399589742819,   1.387806936153026,   12.47918711829039,   2.270835960648022,   12.27083596064802,                   0,   2.270835960648022,   12.27083596064802,-8.299600539521608e-17,  -1.640837688072664,   12.16063595600711,   2.270835960648022,   877450.0335025694,   6443518.659407357,   495655.2814928738,   7930.512722607642,  -1025.235920977996,  -78.86430161369198,   143836.9648212856, 0.07657189588009619,   1.435453218980572,3.002242296799533e-09,0.0006007535543433982,   589.6322840621838,   274.0962474428365,2.982025386033253e-05,   22.59875658225637,                 110,   4.568812117098437,   1.427219463508644,   11.81158460854185,    1.69004952612613,   11.69004973691312,0.0008440858784569127,   1.690049736913126,   11.69004973691313,                   0,  -11.60236579332041,   1.434953210067902,   1.685095916453128
                 120,   6432206.452179379,   956660.7539579844,                   0,  -1127.668252409755,    7916.59975748787,                   0,   124822.2987824772,                   0,  0.1476474635013632,1.321886795406334e-08,0.001765578992278988,   414.7523272964303,   274.0962474428365,2.345068197163827e-05,   5.408804917685221,                 120,   4.530301965294378,   1.388709311704585,   12.46283839675267,   2.256801668213509,   12.25680166821351,                   0,   2.256801668213509,   12.25680166821351,-8.385535796062724e-17,  -1.788208657476963,   12.12565449496421,   2.256801668213509,   956690.2270118241,   6432803.652749537,    494831.050211503,   7917.336741284626,  -1117.736191322982,  -85.97970702484479,   144338.7763426519, 0.07643838831059357,   1.423157889549777,2.90899304316125e-09,0.0005866108013535998,   593.4142926347463,   274.0962474428365,2.99458362478834e-05,   23.29204313385797,                 120,   4.569884316372254,   1.428291662782461,   11.79467060018575,   1.675112321470159,   11.67511252964645,0.0008351271602274335,   1.675112529646447,   11.67511252964645,                   0,  -11.56886932084015,   1.576668710386931,   1.670219441240094
                 130,     6420463.9240647,   1035755.513679087,                   0,  -1220.805336167786,   7902.161703887503,                   0,   125334.8792605624,                   0,  0.1599430002912594,1.256814718927718e-08,0.001703644169033253,   420.2973680487406,   274.0962474428365,2.367258015890565e-05,   5.680380372395338,                 130,   4.531285546073033,   1.389692892483239,    12.4450786947246,    2.24154623398512,   12.24154623398512,                   0,    2.24154623398512,   12.24154623398512,-8.478948389549727e-17,  -1.934752407689655,   12.08768742645732,    2.24154623398512,   1035792.988151583,   6421164.545036135,   493935.7342335491,   7903.026714571904,  -1210.053626790927,  -93.08104821468669,   144883.8668373656, 0.07629339149607176,   1.410864793930672,2.811230625266802e-09,0.0005716148368794008,   597.4852144982237,   274.0962474428365,3.008052601971621e-05,   24.06707484873083,                 130,    4.57105330179412,   1.429460648204326,   11.77630029915909,    1.65887540303292,    11.6588756083882,0.0008254196943576486,   1.658875608388195,    11.6588756083882,                   0,  -11.53234667259855,   1.717659352513449,   1.654048157612918
                 140,   6407791.011379303,   1114700.183332997,                   0,  -1313.742644750161,   7886.582247033463,                   0,    125888.072540543,                   0,  0.1722365222602074,1.193680779758121e-08,0.001643420634900682,   426.2254135287394,   274.0962474428365,2.390811295515365e-05,   5.971593600619669,                 140,   4.532350854195204,   1.390758200605411,   12.42591386144658,   2.225072155075345,   12.22507215507534,                   0,   2.225072155075345,   12.22507215507534,-3.078428352208164e-16,  -2.080401754270683,   12.04675548592342,   2.225072155075345,   1114746.990823939,   6408603.239688234,   492969.4799760183,   7887.585551637081,  -1302.173221734859,  -100.1671709026815,   145472.1473922509, 0.07613693531507412,   1.398574115401784,2.713723129585215e-09,0.0005566667200201842,   601.8348326138077,   274.0962474428365,3.022388543796561e-05,    24.8932557355512,                 140,   4.572319770353205,   1.430727116763411,   11.75648064922052,   1.641341426269395,   11.64134162859797,0.0008149727409150348,   1.641341628597965,   11.64134162859797,                   0,  -11.49281553584857,   1.857853359717629,    1.63658461688979
                 150,   6394189.787436616,   1193483.364354433,                   0,   -1406.46507519909,   7869.864518109316,                   0,   126481.7881189073,                   0,  0.1845278765773386,1.129835963666141e-08,0.001581120322375813,   432.5224270569671,   274.0962474428365,2.415642651625728e-05,   6.298590146524963,                 150,   4.533498456082482,   1.391905802492689,   12.40535022656185,   2.207382126807838,   12.20738212680784,                   0,   2.207382126807838,   12.20738212680784,1.351631728045148e-16,  -2.225090070538429,   12.00288101115306,   2.207382126807838,   1193540.939159748,   6395121.789912114,   491932.4453778553,   7871.016388862379,   -1394.08002544275,  -107.2369250340577,   146103.5220965277, 0.07596905197725809,   1.386286036557715,2.614910996429181e-09,0.0005414077049946498,   606.4523318545441,   274.0962474428365,3.037545745325072e-05,   25.79121946757087,                 150,   4.573684478415301,   1.432091824825508,   11.73521916972192,   1.622513257337039,   11.62251345643816,0.0008037962690527894,   1.622513456438156,   11.62251345643816,                   0,  -11.45029539229282,    1.99717935854873,   1.617831573568055
                 160,   6379662.476291657,   1272093.690619847,                   0,  -1498.957582822391,   7852.011874067482,                   0,   127115.9289120361,                   0,   0.196816910887657,1.06582027303838e-08,0.001517155832212936,   439.1736413273187,   274.0962474428365,2.441664723444779e-05,   6.665085337220837,                 160,   4.534728962975461,   1.393136309385667,   12.38339460221341,   2.188479041985453,   12.18847904198545,                   0,   2.188479041985453,   12.18847904198545,1.340056926884276e-16,  -2.368751328537672,    11.9560879262604,   2.188479041985453,    1272163.56978455,   6380722.398129527,   490824.7998561178,   7853.322588584927,  -1485.759146207634,  -114.2891650928949,   146777.8880682501, 0.07578977600990032,   1.374000739258615,2.513704126880109e-09,0.0005255642773766121,   611.3263466149925,   274.0962474428365,3.053476867732571e-05,   26.78224098690727,                 160,    4.57514824246011,   1.433555588870317,   11.71252395936565,   1.602393972300369,   11.60239416797855,0.0007919009483715461,   1.602394167978549,   11.60239416797855,                   0,  -11.40480750845401,   2.135566427758072,   1.597791984727039
                 170,   6364211.452138395,   1350519.830698651,                   0,  -1591.205185184481,   7833.027896322917,                   0,   127790.3912824923,                   0,  0.2091034733449323,1.002132381139076e-08,0.001451936013302469,   446.1636197979848,   274.0962474428365,2.46878881737168e-05,   7.075323741355903,                 170,   4.536043031486635,   1.394450377896842,   12.36005428532744,   2.168365990106855,   12.16836599010685,                   0,   2.168365990106855,   12.16836599010685,5.768633333082797e-16,  -2.511320139508491,   11.90640172453828,   2.168365990106855,    1350603.65407145,   6365407.415367439,   489646.7242590342,   7834.507737748799,  -1577.195755363673,  -121.3227504125902,   147495.1354826217, 0.07559914424346099,   1.361718404580118,2.410747967669062e-09,0.0005092154571519269,   616.4450102533282,   274.0962474428365,3.070133234663782e-05,   27.87355757122694,                 170,   4.576711939873431,   1.435119286283638,   11.68840370028949,   1.580986856278593,   11.58098704834393,0.0007792981396972237,   1.580987048343932,   11.58098704834393,                   0,  -11.35637492459916,   2.272944146986375,   1.576469009386792
                 180,   6347839.238667373,   1428750.490090959,                   0,  -1683.192966062617,   7812.916389362133,                   0,   128505.0650670752,                   0,  0.2213874126443673,9.392250881007418e-09,0.001385861715117019,   453.4763200793752,   274.0962474428365,2.496925517819922e-05,   7.534151608298075,                 180,   4.537441364192542,   1.395848710602749,   12.33533706008722,   2.147046256530082,   12.14704625653008,                   0,   2.147046256530082,   12.14704625653008,5.755578761341062e-16,  -2.652731793822916,   11.85384945021332,   2.147046256530082,   1428850.000380085,   6349179.340607588,   488398.4108159688,    7814.57564646991,  -1668.375091285914,  -128.3365454835318,   148255.1476021714,  0.0753971957962191,   1.349439212763751,2.306665707098978e-09,0.0004924406373122104,   621.7960060492296,   274.0962474428365,3.087465124684792e-05,   29.07325666181067,                 180,   4.578376509794079,   1.436783856204286,   11.66286766248945,   1.558295402536437,   11.55829559080491,0.0007659998852641292,   1.558295590804909,   11.55829559080491,                   0,  -11.30502244222362,   2.409242645168026,   1.553866007822505
                 190,   6330548.508383948,   1506774.413450998,                   0,  -1774.906079366278,   7791.681379268668,                   0,   129259.8336065719,                   0,  0.2336685780550286,8.775023098415737e-09,0.001319321843066243,   461.0951589350251,   274.0962474428365,2.52598525978254e-05,   8.047100933161683,                 190,   4.538924710265121,   1.397332056675328,   12.30925120060614,    2.12452332158523,   12.12452332158523,                   0,    2.12452332158523,   12.12452332158523,1.300895342746628e-16,  -2.792922300357447,   11.79845967912041,    2.12452332158523,   1506891.456280807,   6332040.820096234,   487080.0630843262,   7793.530346514862,  -1759.282463351534,  -135.3294202578103,   149057.8008087929, 0.07518397205799221,    1.33716334316787,2.202052557387199e-09,0.0004753189451634694,   627.3666193561019,   274.0962474428365,3.10542205711321e-05,   30.39036536973368,                 190,   4.580142954015214,   1.438550300425421,   11.63592570859181,   1.534323311519254,     11.534323495813,0.0007520188983238946,   1.534323495813003,     11.534323495813,                   0,  -11.25077661010365,   2.544392648605019,   1.529986540835278
                 200,   6312342.081887539,   1584580.386795364,                   0,  -1866.329753017583,   7769.327112166071,                   0,   130054.5737772239,                   0,  0.2459468194520249,8.173174850639846e-09,0.001252689767054851,   469.0030785090111,   274.0962474428365,2.555878858950688e-05,   8.620487024539681,                 200,   4.540493866142433,    1.39890121255264,   12.28180547380517,   2.100800859635156,   12.10080085963516,                   0,   2.100800859635156,   12.10080085963516,1.286369524199101e-16,  -2.931828425269622,   11.74026249831442,   2.100800859635156,   1584716.910763234,   6313994.646614502,   485691.8958934239,   7771.376089694972,  -1849.903255860394,  -142.3002504507996,   149902.9646375946, 0.07495951667295421,   1.324890974219129,2.097470911932132e-09,0.0004579286294627409,    633.143790624178,   274.0962474428365,3.12395306881111e-05,   31.83495165223741,                 200,   4.582012337939738,   1.440419684349945,   11.60758829898582,   1.509074489832463,   11.50907466998008,0.000737368552200357,   1.509074669980081,   11.50907466998008,                   0,  -11.19366570892671,   2.678325528663565,   1.504834368978825
                 210,   6293222.927112264,   1662157.239695293,                   0,  -1957.449292790712,   7745.858052579659,                   0,    130889.156023873,                   0,  0.2582219873484206,7.636082990022229e-09,0.001193526907094069,   477.1826133922497,   274.0962474428365,2.586517996531974e-05,   9.205598640509402,                 210,   4.542149676238619,   1.400557022648826,   12.25300914250481,    2.07588273808669,   12.07588273808669,                   0,    2.07588273808669,   12.07588273808669,1.271111575301554e-16,  -3.069387730148207,   11.67928948464057,    2.07588273808669,    1662315.29642831,    6295043.75870973,   484234.1352853645,   7748.117346176715,  -1940.222931912783,  -149.2479178394449,   150790.5018125744, 0.07472387552156548,   1.312622283364525,1.999351327234071e-09,0.000441627860779327,   639.1141689716541,   274.0962474428365,3.143006979844075e-05,   33.32127577867068,                 210,   4.583985791589261,   1.442393137999468,   11.57786649732992,   1.482553049166238,   11.48255322500303,0.0007220628687830688,   1.482553225003034,   11.48255322500303,                   0,  -11.13371973451145,   2.810973349046794,   1.478413451742585
