sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               0.155,  0.8763178363711518,   10.98466358207667,                0.15,5.096720789965776e-05,-0.000998549067599474,0.0008969771833786525,-0.01245107193263487,                   0,  -1.564530368201565,                   0, 0.00935738535452663,-0.06403783929960422,                   0,   8.313381482630728
                0.16,  0.8692676201631342,   10.98370621089777,  0.1550000000000001,5.57120782767237e-05,-0.001062565698961713,0.001001483320764991,-0.01315550460360179,                   0,  -1.773584495472465,                   0, 0.02120819243058799, -0.1408407668087314,                   0,   8.563418181195161
               0.165,  0.8612746503185128,   10.98278909921751,  0.1600000000000001,6.10229312655764e-05,-0.001130338709028604,0.001123433357446655,-0.01395361149186566,                   0,   -1.15309970997148,                   0, 0.02473472729248443, -0.1595684511345478,                   0,   8.811300102081757
                0.17,  0.8560775701298697,   10.98229573759113,  0.1650000000000001,6.68429900625266e-05,-0.001201403381712435,0.001204961243888001, -0.0144721992440968,                   0, -0.2789272174017682,                   0,  0.0165279771791542, -0.1036824238934228,                   0,   9.057292687472419
               0.175,  0.8548203742219023,   10.98222002272852,  0.1700000000000001,7.291822071738478e-05,-0.001274077821441326, 0.00122522038607642,-0.01459756220528784,                   0,  0.0575732257457674,                   0,0.004105429939273844,-0.02506389083269072,                   0,   9.302360765912832
                0.18,  0.8550798731819047,   10.98217186883106,  0.1750000000000001,7.903363795459228e-05,-0.001347000979400024,0.001220928085936253,-0.01457170403627855,                   0,  -0.445321564632678,                   0,-0.0008695130021560373,0.005169790981254573,                   0,   9.547285934792386
               0.185,   0.853072672993035,   10.98173585067588,  0.1800000000000001,8.522306020989983e-05,-0.001420359227202755,0.001254983067457694,-0.01477157084697304,                   0,  -1.321853534073684,                   0,0.006896303285279089,-0.03995876438397264,                   0,   9.791960763911312
                0.19,  0.8471144391740509,   10.98085314364991,  0.1850000000000001,9.175596948528488e-05,-0.001495699401088832,0.001358600627673696,-0.01536442530465019,                   0,  -1.756084350044725,                   0, 0.02097517746603757, -0.1185267227861178,                   0,   10.03549462865379
               0.195,  0.8391982805486637,   10.97987560682788,  0.1900000000000001,9.890009219746767e-05,-0.00157448947879166,0.001499601484767848,-0.01615150670683085,                   0,  -1.351099899555734,                   0, 0.02853142697226863, -0.1573566985178047,                   0,   10.27704113307059
                 0.2,  0.8331071874049109,    10.9792422853617,  0.1950000000000001,0.0001066746312751333,-0.001656760104600874, 0.00161063581800011,-0.01675666624987376,                   0, -0.4883155890002277,                   0, 0.02245953014840544, -0.1209853684894763,                   0,   10.51658124646529
               0.205,  0.8309056127399872,   10.97907575439253,  0.2000000000000001,0.0001148300413134607,-0.001741089908625639,0.001651679733908688,-0.01697522690283729,                   0, 0.04753637106749119,                   0,0.008299653191966254,-0.04369500076615586,                   0,   10.75493352269429
                0.21,  0.8311199340927568,   10.97906942403129,  0.2050000000000001,0.0001230782668105254,-0.001825912886330941,0.001647595742213576,-0.01695396700749273,                   0, -0.2255957781990868,                   0,-0.0008256311657323198,0.004250275953171607,                   0,    10.9930011458543
               0.215,  0.8301028177425849,   10.97876941668878,  0.2100000000000001,0.0001313655726276413,-0.001910934787716942,0.001667396364877541,-0.01705477984141849,                   0,  -1.054164648290633,                   0,0.004001978442786177,-0.02015431618983298,                   0,   11.23095377710142
                0.22,  0.8253499034486508,   10.97799186003802,  0.2150000000000001,0.0001399379426137849,-0.001997385608845579,0.001761876307856811,-0.01752548344106316,                   0,  -1.667406151711153,                   0, 0.01909058215638434,-0.09410152159408455,                   0,   11.46807991233972
               0.225,  0.8178315334624103,    10.9769919383837,  0.2200000000000001,0.0001491273563885764,-0.002086873179697212,0.001914398559215581,-0.01826944047546406,                   0,  -1.498723004990416,                   0, 0.03080955555607078, -0.1487286387235884,                   0,    11.7034483155821
                0.23,  0.8110731438085368,   10.97622927738929,  0.2250000000000001,0.0001590478122751676,-0.002179891092394473,0.002054237302581763,-0.01893762969472448,                   0, -0.7132768157490215,                   0, 0.02823943799666849, -0.1335807927001405,                   0,    11.9367717236435
               0.235,  0.8078564469368426,   10.97594536636173,  0.2300000000000001,0.0001694880809669726,-0.002275373745329823, 0.00212208451779354,-0.01925538571309239,                   0,-0.03000976272927622,                   0, 0.01369794553412148,-0.06352367531507649,                   0,    12.1686663058096
                0.24,   0.807721107045333,   10.97594153409631,  0.2350000000000001,0.0001801057526500698,-0.002371684072984371, 0.00212499314726387,-0.01926874339076232,                   0,-0.06470936034816138,                   0,0.0005871200437229007,-0.002670357156228001,                   0,    12.4000807440775
               0.245,  0.8074292766518051,   10.97576160626604,  0.2400000000000001,0.0001907466401728876,-0.002468099743934482,0.002131381228391424,-0.01929752069023764,                   0, -0.7822528279913723,                   0,0.001289233706654098,-0.005752872803942749,                   0,   12.63143399470924
                0.25,   0.803901365207057,   10.97511130999417,  0.2450000000000001,0.0002015995325182693,-0.002565456408864476,0.002210009065295058, -0.0196450924923352,                   0,  -1.516312467003841,                   0, 0.01586545725211922,-0.06948261587743051,                   0,   12.86224010762566
               0.255,  0.7970624854001305,   10.97412882697992,  0.2500000000000001,0.000213036269533471,-0.002665365011491139,0.002365134779813464,-0.02031824508016758,                   0,  -1.585201338217301,                   0, 0.03129414126988882, -0.1345683393528048,                   0,   13.09156128707773
                0.26,  0.7899122625916608,   10.97325774988152,  0.2550000000000001,0.0002252732592122842,-0.002768714375257157,0.002530126040095537,-0.02102139132888983,                   0, -0.9339246133106803,                   0, 0.03327675883179688, -0.1405637051802934,                   0,   13.31887867518246
               0.265,  0.7856993597862585,   10.97283924527192,  0.2600000000000001,0.0002381703330400174,-0.00287485625793978, 0.00262897522209046,-0.02143529684966941,                   0, -0.1635868424434301,                   0,  0.0199327041804332,-0.08274209513005418,                   0,   13.54456841543803
                0.27,  0.7849613968470458,   10.97279838666502,  0.2650000000000001,0.0002513590907645884,-0.002982213856215615,0.002646575271652697,-0.02150773094246775,                   0,  0.0297745816247599,                   0,0.003548443284050525, -0.0144798901100996,                   0,   13.76954899641344
               0.275,  0.7850957146152658,   10.97271304158145,  0.2700000000000001,0.0002645838508118329,-0.003089719577694599,0.002643320130795442,-0.02149455977860866,                   0, -0.5261721633508465,                   0,-0.0006561973528245459,0.002632951663749457,                   0,    13.9944431115873
                0.28,  0.7827220516946037,   10.97220197820332,  0.2750000000000001,0.0002779461657021033,-0.003197773805170244,0.002701757729422884,-0.02172709303700584,                   0,  -1.316185690980945,                   0, 0.01177860123253777,-0.04648369891302446,                   0,   14.21901646419593
               0.285,   0.776784210609197,   10.97127536814946,  0.2800000000000001,0.0002918251562349696,-0.003307862306285224,0.002850216091050961,-0.02230821094252666,                   0,  -1.605056774854027,                   0, 0.02991791156308776, -0.1161656274688331,                   0,   14.44239928155234
                0.29,  0.7695425447418062,   10.97032543473597,  0.2850000000000001,0.0003065346141533816,-0.003421173684078386,0.003034023250026404, -0.0230162217486446,                   0,  -1.131752466686412,                   0, 0.03703466297635795, -0.1415310401422715,                   0,   14.66389427359785
               0.295,  0.7644358824614337,   10.96976584466825,  0.2900000000000001,0.0003220327777214297,-0.003537501930198102,0.003165560970607902,-0.02351499262657598,                   0, -0.3381384977368282,                   0, 0.02649857566931944,-0.09970366570806133,                   0,   14.88362049792631
                 0.3,  0.7629100654225852,   10.96965138477974,  0.2950000000000002,0.0003379600253517895,-0.003655449146946897,0.003205432825412832,-0.02366386869878722,                   0, 0.05591750991612702,                   0,0.008031188668477438,-0.02975995884251232,                   0,   15.10239668957315
               0.305,  0.7631623903729194,   10.96962759126995,  0.3000000000000002,0.0003539705097623097,-0.003773706993928328,0.003198745300143983,-0.02363927434614013,                   0, -0.3036280935241225,                   0,-0.001346887139334107,0.004916313009354412,                   0,   15.32099046691523
                0.31,  0.7617922809043532,   10.96925664208792,  0.3050000000000002,0.0003700560793585398,-0.003892236940116959,0.003235567304483248,  -0.023772680732741,                   0,  -1.083736766769366,                   0,0.007415236397505505,-0.02666721126537857,                   0,   15.53942413341908
               0.315,  0.7569017972822222,   10.96841988850676,  0.3100000000000002,0.0003865662740433195,-0.004012289750875898,0.003368811573832216,-0.02424835925591339,                   0,  -1.558327624246906,                   0, 0.02682923064156292,-0.09508505570099289,                   0,   15.75696103601967
                0.32,  0.7498691327613234,   10.96742694021596,  0.3150000000000002,0.0004038947481217324,-0.004135240128265051,0.003563007054738262,-0.02493166978096118,                   0,  -1.290941422277074,                   0,  0.0390960481205881, -0.1365889059472458,                   0,   15.97279007345274
               0.325,  0.7440426430339656,   10.96673101160075,  0.3200000000000002,0.0004221164307308163, -0.0042613125016628,0.003726017997288758,-0.02549717811067304,                   0, -0.5363745999738475,                   0, 0.03281308107286022, -0.1130407331448834,                   0,   16.18677717271971
                0.33,  0.7416216351082109,   10.96651223852637,  0.3250000000000002,0.0004409176780922556,-0.004389385310276177,0.003794626248238941,-0.02573190286447982,                   0, 0.01717648282910816,                   0, 0.01380876763121047, -0.0469194285170623,                   0,   16.39958290496916
               0.335,  0.7416991653093858,   10.96651206225435,  0.3300000000000002,0.0004598852584856826,-0.004518026049643345,0.003792401268434855,-0.02572439425753667,                   0, -0.1286666601395741,                   0,-0.0004477799175707864,0.001500894563548153,                   0,   16.61205295876116
                0.34,  0.7411183972729534,   10.96627094715424,  0.3350000000000002, 0.00047888936669271,-0.004646788506375303,0.003809276726984183,-0.02578057800891072,                   0, -0.8374745805305528,                   0,0.003395912690461845, -0.0112304824218809,                   0,   16.82445092904303
               0.345,  0.7373381704359518,     10.965550875643,  0.3400000000000002,0.0004982131777322461,-0.004776604796511015,0.003920472717135101, -0.0261458695463776,                   0,  -1.450358042204016,                   0, 0.02237407462111124, -0.0730171599508362,                   0,   17.03622423282318
                0.35,  0.7307910553932806,   10.96455418045313,  0.3450000000000002,0.0005183018601738171,-0.004908914312615669,0.004115386835443625,-0.02677781766357476,                   0,  -1.399428632745605,                   0, 0.03921438068343791,  -0.126318048752158,                   0,   17.24651825384528
               0.355,  0.7244732684426356,   10.96373752085159,  0.3500000000000002,0.0005393536556807601,-0.005044326492649494,0.004305700714504083,-0.02738693895217824,                   0,  -0.740180454762051,                   0, 0.03828402143923942, -0.1217549848773054,                   0,   17.45496951339745
                0.36,  0.7211314397604879,   10.96339203221567,  0.3550000000000002,0.0005611362617384219,-0.005182065918477546,0.004407535558869658,-0.02770877004059139,                   0,-0.07822689594350284,                   0, 0.02048316726533794,-0.06432937291384457,                   0,   17.66203713493111
               0.365,  0.7207782432919292,   10.96337565750981,  0.3600000000000002,0.0005832011023520436,-0.005320694722873313,0.004418421098696322, -0.0277427451777329,                   0,-0.01076581665015323,                   0,0.002189351878208612,-0.006791096401070474,                   0,   17.86857548309902
                0.37,  0.7207296352773148,   10.96324375386892,  0.3650000000000002,0.0006052969881946278,-0.005459420126876899,0.004419936043473276,-0.02774741551378285,                   0,    -0.5960850004279,                   0,0.0003046716901229253,-0.0009335202540467286,                   0,   18.07505627701425
               0.375,  0.7180382596056968,   10.96265789519801,  0.3700000000000002,0.0006276083105341972,-0.005598803051366969,0.004504747732567505,-0.02800570343894574,                   0,   -1.29116303105427,                   0, 0.01705516572954009, -0.0516270423798381,                   0,   18.28114459717663
                0.38,  0.7122082345654023,   10.96169701956315,  0.3750000000000002,0.0006505955268845435,-0.005740228938869688,0.004690471839213031,-0.02856454088326206,                   0,  -1.449671925611543,                   0, 0.03734432923671854, -0.1117010526879163,                   0,   18.48601231659835
               0.385,   0.705661916035552,   10.96078485389759,  0.3800000000000002,0.0006745738992655272,-0.005884618832914314,0.004901247385188168,-0.02919129221378388,                   0, -0.9319975462696819,                   0, 0.04237688635156324, -0.1252755373563053,                   0,   18.68910725538936
                0.39,  0.7014529219575463,   10.96030034141346,  0.3850000000000002,0.0006994218990726632,-0.00603158172604393,0.005038188518315451,-0.02959378475018454,                   0, -0.2182464421769618,                   0, 0.02752964559731529,-0.08045029957254773,                   0,   18.89066160913114
               0.395,  0.7004672556389929,   10.96022924296008,  0.3900000000000002,0.0007246937032931576,-0.006179786054489564,0.005070588161933546,-0.02968792770237729,                   0,  0.0456236566998748,                   0,0.006512909588469916,-0.01881721841121712,                   0,    19.0914718825812
                 0.4,  0.7006733070779347,   10.96017722843348,  0.3950000000000002,0.000750029567838282,-0.006328176541680232,0.005063746180463518,-0.02966827116829866,                   0, -0.3768762939730169,                   0,-0.001375280623944253,0.003928906033457862,                   0,   19.29217048442566
               0.405,  0.6989712017047417,    10.9597324220554,  0.4000000000000002,0.0007754907798425783,-0.006476923419638546,0.005120833199663772,-0.02983044672278834,                   0,  -1.094422055297766,                   0, 0.01147411623263268,-0.03241511055825573,                   0,   19.49265479232925
                0.41,  0.6940282076925686,   10.95884407906439,  0.4050000000000002,0.0008015128309398856,-0.006627251855254033,0.005288260257838495,-0.03030083034655501,                   0,  -1.439058415983054,                   0, 0.03364899518207679, -0.0940183925298689,                   0,   19.69218725985991
               0.415,  0.6875281251038178,   10.95786924021545,  0.4100000000000003,0.0008285090243464098,-0.006780300805288837, 0.00551057273576326,-0.03091862169449129,                   0,  -1.096094207509525,                   0, 0.04467549533850584, -0.1234814834524384,                   0,   19.89008062740607
                0.42,  0.6825767370116329,   10.95724447015646,  0.4150000000000003,0.0008564886226674888,-0.006936069189459196,0.005681534912311333,-0.03138863437582703,                   0, -0.3881583758900397,                   0, 0.03435319973097188,-0.09394395620733038,                   0,   20.08633369260437
               0.425,  0.6808232085895111,   10.95708448190425,  0.4200000000000003,0.0008850488467198523,-0.007093428064845767,0.005742649150626621,-0.03155488106089146,                   0, 0.04109096996474722,                   0, 0.01227947673181966,-0.03322848300690463,                   0,   20.28162634925715
                0.43,  0.6810088421872637,   10.95707667022595,  0.4250000000000003,0.0009137457933292381,-0.007251158517838872,0.005736119519285997, -0.0315373038414601,                   0, -0.1944344232972409,                   0,-0.001311909583625054,0.003513217323814224,                   0,   20.47669442151956
               0.435,  0.6801304597278832,   10.95676851944842,  0.4300000000000003,0.0009425042229246791,-0.007409052747154252,0.005767299429266479,-0.03162037020129199,                   0, -0.8761937008169371,                   0,0.006264236124005593,-0.01660264817787371,                   0,   20.67166326481691
                0.44,  0.6761720309161899,   10.95598364428129,  0.4350000000000003,0.0009716946504353317,-0.007568089445359505,0.005909082852443256,-0.03199422895565336,                   0,  -1.369924349421767,                   0, 0.02848330061161792,-0.07472365090989844,                   0,   20.86593928593402
               0.445,  0.6699826044349106,   10.95498395763944,  0.4400000000000003,0.001001798414851698,-0.007729520442977605,0.006132750375337787,-0.03257804463781765,                   0,  -1.219654453357984,                   0, 0.04492963797598053, -0.1166878693329011,                   0,   21.05876173385281
                0.45,  0.6644716063654776,   10.95422886911697,  0.4450000000000003,0.001032963674246365,-0.007893708827851965,0.006333642043566044,-0.03309719761228407,                   0, -0.5718160398356239,                   0, 0.04035125458230565, -0.1037635710663675,                   0,   21.24990821940866
               0.455,  0.6618876824480522,   10.95395290592504,  0.4500000000000003,0.001064869049114446,-0.008059802694848704,0.006428642252353328,-0.03334029668471883,                   0,-0.01912244525644636,                   0, 0.01908058121474234,-0.04858828937887828,                   0,   21.43989519280133
                0.46,  0.6618012697120907,    10.9539500896555,  0.4550000000000003, 0.00109702025904095,-0.008226524480845586,0.006431846196322198,-0.03334841594693998,                   0,-0.05960007855330474,                   0,0.0006434749949996947,-0.001622790729196488,                   0,   21.62949966864375
               0.465,  0.6615319418564549,   10.95376331187945,  0.4600000000000003,0.001129204629200888,-0.008393329756011867, 0.00644191580269437,-0.03337368856730548,                   0, -0.6534751586206065,                   0,0.002022279895182823,-0.005051188328727857,                   0,   21.81905318839992
                0.47,  0.6585788909797174,   10.95310459752869,  0.4650000000000003,0.001161692137030545,-0.008560890191212901,0.006553239546665716,-0.03365042428009493,                   0,  -1.249180569313342,                   0, 0.02235599098271738,-0.05531037990961565,                   0,   22.00814513640276
               0.475,  0.6529335109296664,   10.95211986784536,  0.4700000000000003,0.001194994009376111,-0.008730463444615408,0.006767798107932549,-0.03417875983316409,                   0,  -1.293621721350208,                   0, 0.04308465507884897, -0.1055967682430592,                   0,   22.19600544989941
                0.48,  0.6470867638177366,   10.95125478106486,  0.4750000000000003,0.001229392251948588,-0.008902723678665578,0.006991794921139833,-0.03472521245412551,                   0, -0.7529221209070738,                   0, 0.04497665700913404, -0.1092177374618331,                   0,   22.38221963743626
               0.485,  0.6436835332537522,   10.95084499628951,  0.4800000000000003,0.001264679328089427,-0.009077144045766407,0.007123206374798527,-0.03504286371061462,                   0, -0.1258365114857924,                   0, 0.02638468160033483,-0.06348782808292425,                   0,   22.56710886326973
                0.49,  0.6431147271642991,   10.95080757005781,  0.4850000000000003, 0.00130035062542077,-0.009252490944725529,0.007145340985417753,-0.03509588400521697,                   0, 0.02116436376541235,                   0,0.004443972400185726,-0.01059693013392131,                   0,   22.75142913676248
               0.495,  0.6432103946298887,   10.95071721418045,  0.4900000000000003, 0.00133606796358193,-0.009427948096071569,0.007141589505996936,-0.03508697854387503,                   0, -0.4427469437821746,                   0,-0.0007531591381775734,0.001779884297887836,                   0,   22.93568163813957
                 0.5,  0.6412090669279152,   10.95019730374026,  0.4950000000000003,0.001371973357108269,-0.009603848208870022, 0.00722066747154557,-0.03527302425505639,                   0,  -1.087572065753232,                   0, 0.01587528869643025, -0.0371837311835781,                   0,   23.11966117379487
               0.505,  0.6362927338462824,   10.94926614430411,  0.5000000000000003,0.001408565389601507,-0.009781354598781419,0.007416388465965066, -0.0357294275291993,                   0,  -1.313243882959635,                   0, 0.03928974275458368,-0.09121814924333839,                   0,   23.30264982753279
                0.51,   0.630355754020441,   10.94832014186922,  0.5050000000000003,0.001446241868521434,-0.009961378049457185,0.007654493586797681, -0.0362798270770375,                   0, -0.9162391008751474,                   0, 0.04779500293951059,   -0.11000453694292,                   0,   23.48408385871257
               0.515,  0.6262132157218142,   10.94776934901737,  0.5100000000000003,0.001484932205555038,-0.01014373619509854, 0.00782184202467583,-0.03666334356116208,                   0, -0.2668823289640233,                   0, 0.03359000647576175,-0.07665072051091708,                   0,   23.66407410527241
                0.52,  0.6250065155381914,   10.94766046446231,  0.5150000000000003,0.001524164014191171, -0.0103273318846146,0.007870939592263527,-0.03677490664869053,                   0,  0.0459971848166248,                   0,0.009854391784021038, -0.0222972463055638,                   0,   23.84329812986073
               0.525,  0.6252144924530596,   10.94763389846769,  0.5200000000000004,0.001563497431852865,-0.01051115840289021,0.007862417469840207,-0.03675570510094082,                   0, -0.2586413226133546,                   0,-0.001710424974263618, 0.00383764264124098,                   0,   24.02237909787858
                0.53,  0.6240450392554008,   10.94725437799231,  0.5250000000000004,0.001602930021439424,-0.01069520654103821,0.007910674487747946,-0.03686352503931556,                   0, -0.8986367829016638,                   0,0.009685059007765373,-0.02154890348128037,                   0,   24.20132234456367
               0.535,  0.6199816897416581,   10.94641113471685,  0.5300000000000004,0.001642905008329151,-0.01088045964393934,0.008079514182805581,-0.03723762860433985,                   0,  -1.278279820331985,                   0, 0.03388413391456212,-0.07476819979103874,                   0,    24.3795160474729
