sys.exec.out.time {s},testing_model.independent_vars[0] {--},testing_model.test_so_defined.indep0_ix {1},testing_model.test_so_defined.indep0.fraction {--},testing_model.test_so_defined.indep0_off_table {1},testing_model.test_so_defined.indep0.prox_override {--},testing_model.test_so_defined.indep0.index_prox {--},testing_model.independent_vars[1] {--},testing_model.test_so_defined.indep1_ix {1},testing_model.test_so_defined.indep1.fraction {--},testing_model.independent_vars[2] {--},testing_model.test_so_defined.indep2_ix {1},testing_model.test_so_defined.indep2.fraction {--},testing_model.independent_vars[3] {--},testing_model.test_so_defined.indep3_ix {1},testing_model.test_so_defined.indep3.fraction {--},testing_model.test_so_defined.dependent_vars[0] {--},testing_model.test_so_defined.dependent_vars[1] {--},testing_model.test_so_defined.dependent_vars[2] {--},testing_model.test_on_the_fly.dependent_vars[0] {--},testing_model.test_on_the_fly.dependent_vars[1] {--},testing_model.test_on_the_fly.dependent_vars[2] {--}
                  47,   6.000000000000011,1,  0.1999999999999989,0,0,1,   6.000000000000011,2,5.329070518200751e-15,                5.25,1,               0.625,                5.25,1,               0.625,            1221.625,            2221.625,            3221.625,            1221.625,            2221.625,            3221.625
                  48,    5.80000000000001,1,  0.2199999999999989,0,0,1,    5.80000000000001,1,  0.9000000000000052,               5.125,1,              0.5625,               5.125,1,              0.5625,           1220.5625,           2220.5625,           3220.5625,           1220.5625,           2220.5625,           3220.5625
                  49,    5.60000000000001,1,   0.239999999999999,0,0,1,    5.60000000000001,1,  0.8000000000000052,                   5,1,                 0.5,                   5,1,                 0.5,              1219.5,              2219.5,              3219.5,              1219.5,              2219.5,              3219.5
                  50,    5.40000000000001,1,   0.259999999999999,0,0,1,    5.40000000000001,1,  0.7000000000000051,               4.875,1,              0.4375,               4.875,1,              0.4375,           1218.4375,           2218.4375,           3218.4375,           1218.4375,           2218.4375,           3218.4375
                  51,    5.20000000000001,1,   0.279999999999999,0,0,1,    5.20000000000001,1,   0.600000000000005,                4.75,1,               0.375,                4.75,1,               0.375,            1217.375,            2217.375,            3217.375,            1217.375,            2217.375,            3217.375
                  52,    5.00000000000001,1,   0.299999999999999,0,0,1,    5.00000000000001,1,  0.5000000000000049,               4.625,1,              0.3125,               4.625,1,              0.3125,           1216.3125,           2216.3125,           3216.3125,           1216.3125,           2216.3125,           3216.3125
                  53,    4.80000000000001,1,  0.3199999999999991,0,0,1,    4.80000000000001,1,  0.4000000000000048,                 4.5,1,                0.25,                 4.5,1,                0.25,             1215.25,             2215.25,             3215.25,             1215.25,             2215.25,             3215.25
                  54,   4.600000000000009,1,  0.3399999999999991,0,0,1,   4.600000000000009,1,  0.3000000000000047,               4.375,1,              0.1875,               4.375,1,              0.1875,           1214.1875,           2214.1875,           3214.1875,           1214.1875,           2214.1875,           3214.1875
                  55,   4.400000000000009,1,  0.3599999999999991,0,0,1,   4.400000000000009,1,  0.2000000000000046,                4.25,1,               0.125,                4.25,1,               0.125,            1213.125,            2213.125,            3213.125,            1213.125,            2213.125,            3213.125
                  56,   4.200000000000009,1,  0.3799999999999991,0,0,1,   4.200000000000009,1,  0.1000000000000045,               4.125,1,              0.0625,               4.125,1,              0.0625,           1212.0625,           2212.0625,           3212.0625,           1212.0625,           2212.0625,           3212.0625
                  57,   4.000000000000009,1,  0.3999999999999991,0,0,1,   4.000000000000009,1,4.440892098500626e-15,                   4,1,                   0,                   4,1,                   0,                1211,                2211,                3211,                1211,                2211,                3211
                  58,   3.800000000000009,1,  0.4199999999999992,0,0,1,   3.800000000000009,0,  0.9000000000000044,               3.875,0,              0.9375,               3.875,0,              0.9375,           1209.9375,           2209.9375,           3209.9375,           1209.9375,           2209.9375,           3209.9375
                  59,   3.600000000000009,1,  0.4399999999999992,0,0,1,   3.600000000000009,0,  0.8000000000000043,                3.75,0,               0.875,                3.75,0,               0.875,            1208.875,            2208.875,            3208.875,            1208.875,            2208.875,            3208.875
                  60,   3.400000000000008,1,  0.4599999999999992,0,0,1,   3.400000000000008,0,  0.7000000000000042,               3.625,0,              0.8125,               3.625,0,              0.8125,           1207.8125,           2207.8125,           3207.8125,           1207.8125,           2207.8125,           3207.8125
                  61,   3.200000000000008,1,  0.4799999999999992,0,0,1,   3.200000000000008,0,  0.6000000000000041,                 3.5,0,                0.75,                 3.5,0,                0.75,             1206.75,             2206.75,             3206.75,             1206.75,             2206.75,             3206.75
                  62,   3.000000000000008,1,  0.4999999999999992,0,0,1,   3.000000000000008,0,   0.500000000000004,               3.375,0,              0.6875,               3.375,0,              0.6875,           1205.6875,           2205.6875,           3205.6875,           1205.6875,           2205.6875,           3205.6875
                  63,   2.800000000000008,1,  0.5199999999999992,0,0,1,   2.800000000000008,0,  0.4000000000000039,                3.25,0,               0.625,                3.25,0,               0.625,            1204.625,            2204.625,            3204.625,            1204.625,            2204.625,            3204.625
                  64,   2.600000000000008,1,  0.5399999999999993,0,0,1,   2.600000000000008,0,  0.3000000000000038,               3.125,0,              0.5625,               3.125,0,              0.5625,           1203.5625,           2203.5625,           3203.5625,           1203.5625,           2203.5625,           3203.5625
                  65,   2.400000000000007,1,  0.5599999999999993,0,0,1,   2.400000000000007,0,  0.2000000000000037,                   3,0,                 0.5,                   3,0,                 0.5,              1202.5,              2202.5,              3202.5,              1202.5,              2202.5,              3202.5
                  66,   2.200000000000007,1,  0.5799999999999993,0,0,1,   2.200000000000007,0,  0.1000000000000036,               2.875,0,              0.4375,               2.875,0,              0.4375,           1201.4375,           2201.4375,           3201.4375,           1201.4375,           2201.4375,           3201.4375
                  67,   2.000000000000007,1,  0.5999999999999993,0,0,1,   2.000000000000007,0,3.552713678800501e-15,                2.75,0,               0.375,                2.75,0,               0.375,            1200.375,            2200.375,            3200.375,            1200.375,            2200.375,            3200.375
                  68,   1.800000000000007,1,  0.6199999999999993,0,0,1,   1.800000000000007,0,                   0,               2.625,0,              0.3125,               2.625,0,              0.3125,           1200.3125,           2200.3125,           3200.3125,           1200.3125,           2200.3125,           3200.3125
                  69,   1.600000000000007,1,  0.6399999999999993,0,0,1,   1.600000000000007,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1200.25,             2200.25,             3200.25,             1200.25,             2200.25,             3200.25
                  70,   1.400000000000007,1,  0.6599999999999993,0,0,1,   1.400000000000007,0,                   0,               2.375,0,              0.1875,               2.375,0,              0.1875,           1200.1875,           2200.1875,           3200.1875,           1200.1875,           2200.1875,           3200.1875
                  71,   1.200000000000007,1,  0.6799999999999993,0,0,1,   1.200000000000007,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1200.125,            2200.125,            3200.125,            1200.125,            2200.125,            3200.125
                  72,   1.000000000000007,1,  0.6999999999999993,0,0,1,   1.000000000000007,0,                   0,               2.125,0,              0.0625,               2.125,0,              0.0625,           1200.0625,           2200.0625,           3200.0625,           1200.0625,           2200.0625,           3200.0625
                  73,  0.8000000000000074,1,  0.7199999999999992,0,0,1,  0.8000000000000074,0,                   0,                   2,0,                   0,                   2,0,                   0,                1200,                2200,                3200,                1200,                2200,                3200
                  74,  0.6000000000000074,1,  0.7399999999999992,0,0,1,  0.6000000000000074,0,                   0,               1.875,0,                   0,               1.875,1,              0.9375,                1200,                2200,           3201.9375,                1200,                2200,           3201.9375
                  75,  0.4000000000000074,1,  0.7599999999999992,0,0,1,  0.4000000000000074,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1200,                2200,            3201.875,                1200,                2200,            3201.875
                  76,  0.2000000000000074,1,  0.7799999999999992,0,0,1,  0.2000000000000074,0,                   0,               1.625,0,                   0,               1.625,1,              0.8125,                1200,                2200,           3201.8125,                1200,                2200,           3201.8125
                  77,  0.3000000000000074,1,  0.7699999999999992,0,0,1,  0.3000000000000074,0,                   0,              1.6875,0,                   0,              1.6875,1,             0.84375,                1200,                2200,          3201.84375,                1200,                2200,          3201.84375
                  78,  0.4000000000000073,1,  0.7599999999999992,0,0,1,  0.4000000000000073,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1200,                2200,            3201.875,                1200,                2200,            3201.875
                  79,  0.5000000000000073,1,  0.7499999999999993,0,0,1,  0.5000000000000073,0,                   0,              1.8125,0,                   0,              1.8125,1,             0.90625,                1200,                2200,          3201.90625,                1200,                2200,          3201.90625
                  80,  0.6000000000000073,1,  0.7399999999999992,0,0,1,  0.6000000000000073,0,                   0,               1.875,0,                   0,               1.875,1,              0.9375,                1200,                2200,           3201.9375,                1200,                2200,           3201.9375
                  81,  0.7000000000000073,1,  0.7299999999999993,0,0,1,  0.7000000000000073,0,                   0,              1.9375,0,                   0,              1.9375,1,             0.96875,                1200,                2200,          3201.96875,                1200,                2200,          3201.96875
                  82,  0.8000000000000073,1,  0.7199999999999993,0,0,1,  0.8000000000000073,0,                   0,                   2,0,                   0,                   2,0,                   0,                1200,                2200,                3200,                1200,                2200,                3200
                  83,  0.9000000000000072,1,  0.7099999999999993,0,0,1,  0.9000000000000072,0,                   0,              2.0625,0,             0.03125,              2.0625,0,             0.03125,          1200.03125,          2200.03125,          3200.03125,          1200.03125,          2200.03125,          3200.03125
                  84,   1.000000000000007,1,  0.6999999999999993,0,0,1,   1.000000000000007,0,                   0,               2.125,0,              0.0625,               2.125,0,              0.0625,           1200.0625,           2200.0625,           3200.0625,           1200.0625,           2200.0625,           3200.0625
                  85,   1.100000000000007,1,  0.6899999999999993,0,0,1,   1.100000000000007,0,                   0,              2.1875,0,             0.09375,              2.1875,0,             0.09375,          1200.09375,          2200.09375,          3200.09375,          1200.09375,          2200.09375,          3200.09375
                  86,   1.200000000000008,1,  0.6799999999999993,0,0,1,   1.200000000000008,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1200.125,            2200.125,            3200.125,            1200.125,            2200.125,            3200.125
                  87,   1.300000000000008,1,  0.6699999999999993,0,0,1,   1.300000000000008,0,                   0,              2.3125,0,             0.15625,              2.3125,0,             0.15625,          1200.15625,          2200.15625,          3200.15625,          1200.15625,          2200.15625,          3200.15625
                  88,   1.400000000000008,1,  0.6599999999999993,0,0,1,   1.400000000000008,0,                   0,               2.375,0,              0.1875,               2.375,0,              0.1875,           1200.1875,           2200.1875,           3200.1875,           1200.1875,           2200.1875,           3200.1875
                  89,   1.500000000000008,1,  0.6499999999999992,0,0,1,   1.500000000000008,0,                   0,              2.4375,0,             0.21875,              2.4375,0,             0.21875,          1200.21875,          2200.21875,          3200.21875,          1200.21875,          2200.21875,          3200.21875
                  90,   1.600000000000008,1,  0.6399999999999992,0,0,1,   1.600000000000008,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1200.25,             2200.25,             3200.25,             1200.25,             2200.25,             3200.25
                  91,   1.700000000000008,1,  0.6299999999999992,0,0,1,   1.700000000000008,0,                   0,              2.5625,0,             0.28125,              2.5625,0,             0.28125,          1200.28125,          2200.28125,          3200.28125,          1200.28125,          2200.28125,          3200.28125
                  92,   1.800000000000008,1,  0.6199999999999992,0,0,1,   1.800000000000008,0,                   0,               2.625,0,              0.3125,               2.625,0,              0.3125,           1200.3125,           2200.3125,           3200.3125,           1200.3125,           2200.3125,           3200.3125
                  93,   1.900000000000008,1,  0.6099999999999992,0,0,1,   1.900000000000008,0,                   0,              2.6875,0,             0.34375,              2.6875,0,             0.34375,          1200.34375,          2200.34375,          3200.34375,          1200.34375,          2200.34375,          3200.34375
                  94,   2.000000000000008,1,  0.5999999999999992,0,0,1,   2.000000000000008,0,3.996802888650564e-15,                2.75,0,               0.375,                2.75,0,               0.375,            1200.375,            2200.375,            3200.375,            1200.375,            2200.375,            3200.375
                  95,   2.100000000000008,1,  0.5899999999999992,0,0,1,   2.100000000000008,0, 0.05000000000000404,              2.8125,0,             0.40625,              2.8125,0,             0.40625,          1200.90625,          2200.90625,          3200.90625,          1200.90625,          2200.90625,          3200.90625
                  96,   2.200000000000008,1,  0.5799999999999992,0,0,1,   2.200000000000008,0,  0.1000000000000041,               2.875,0,              0.4375,               2.875,0,              0.4375,           1201.4375,           2201.4375,           3201.4375,           1201.4375,           2201.4375,           3201.4375
                  97,   2.300000000000008,1,  0.5699999999999992,0,0,1,   2.300000000000008,0,  0.1500000000000041,              2.9375,0,             0.46875,              2.9375,0,             0.46875,          1201.96875,          2201.96875,          3201.96875,          1201.96875,          2201.96875,          3201.96875
                  98,   2.400000000000008,1,  0.5599999999999992,0,0,1,   2.400000000000008,0,  0.2000000000000042,                   3,0,                 0.5,                   3,0,                 0.5,              1202.5,              2202.5,              3202.5,              1202.5,              2202.5,              3202.5
                  99,   2.500000000000008,1,  0.5499999999999992,0,0,1,   2.500000000000008,0,  0.2500000000000042,              3.0625,0,             0.53125,              3.0625,0,             0.53125,          1203.03125,          2203.03125,          3203.03125,          1203.03125,          2203.03125,          3203.03125
                 100,   2.600000000000009,1,  0.5399999999999991,0,0,1,   2.600000000000009,0,  0.3000000000000043,               3.125,0,              0.5625,               3.125,0,              0.5625,           1203.5625,           2203.5625,           3203.5625,           1203.5625,           2203.5625,           3203.5625
