sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  31,             7000000,  -3.141592653589793,                   0,  0.1000603736401614, -0.9999999999991719
                  32,             8000000,  -3.141592653589793,                   0, 0.07660813546748492, -0.9999999999996261
                  33,             9000000,  -3.141592653589793,                   0, 0.06052956809838343, -0.9999999999998144
                  34,            10000000,  -3.141592653589793,                   0, 0.04902876749903103, -0.9999999999999009
                  35,             4000000,  -1.570796326794897,                   0,  0.3064303149083835, -0.9999999999277743
                  36,             5000000,  -1.570796326794897,                   0,  0.1961143083858492, -0.9999999999818339
                  37,             6000000,  -1.570796326794897,                   0,  0.1361900338684985, -0.9999999999940741
                  38,             7000000,  -1.570796326794897,                   0,  0.1000577703204474, -0.9999999999976921
                  39,             8000000,  -1.570796326794897,                   0, 0.07660662103338615, -0.9999999999989777
                  40,             9000000,  -1.570796326794897,                   0, 0.06052862791068047, -0.9999999999995008
                  41,            10000000,  -1.570796326794897,                   0, 0.04902815325762743, -0.9999999999997368
                  42,             4000000,                   0,                   0,  0.3064526949916924,  -0.999999999966138
                  43,             5000000,                   0,                   0,   0.196123465695011, -0.9999999999916644
                  44,             6000000,                   0,                   0,  0.1361944583736497, -0.9999999999973184
                  45,             7000000,                   0,                   0,  0.1000601648082535, -0.9999999999989653
                  46,             8000000,                   0,                   0, 0.07660802835572895, -0.9999999999995449
                  47,             9000000,                   0,                   0, 0.06052950865896707,  -0.999999999999779
                  48,            10000000,                   0,                   0, 0.04902873240064962, -0.9999999999998839
                  49,             4000000,   1.570796326794897,                   0,  0.3064292840379703, -0.9999999999447104
                  50,             5000000,   1.570796326794897,                   0,   0.196113970591236, -0.9999999999853866
                  51,             6000000,   1.570796326794897,                   0,  0.1361898981165645, -0.9999999999950659
                  52,             7000000,   1.570796326794897,                   0,  0.1000577075128936, -0.9999999999980292
                  53,             8000000,   1.570796326794897,                   0, 0.07660658881883776, -0.9999999999991104
                  54,             9000000,   1.570796326794897,                   0, 0.06052861003389684, -0.9999999999995589
                  55,            10000000,   1.570796326794897,                   0, 0.04902814270156618, -0.9999999999997646
                  56,             4000000,  -3.141592653589793,  0.7853981633974483,  0.3064183691217381, -0.9999999969528872
                  57,             5000000,  -3.141592653589793,  0.7853981633974483,  0.1961096405360337, -0.9999999987927832
                  58,             6000000,  -3.141592653589793,  0.7853981633974483,  0.1361878576283783, -0.9999999994318898
                  59,             7000000,  -3.141592653589793,  0.7853981633974483,  0.1000566251474085, -0.9999999996990176
                  60,             8000000,  -3.141592653589793,  0.7853981633974483, 0.07660596293490352, -0.9999999998261393
                  61,             9000000,  -3.141592653589793,  0.7853981633974483, 0.06052822354033779, -0.9999999998927351
                  62,            10000000,  -3.141592653589793,  0.7853981633974483, 0.04902789138193056, -0.9999999999303046
                  63,             4000000,  -1.570796326794897,  0.7853981633974483,  0.3064060605338471, -0.9999999990639088
                  64,             5000000,  -1.570796326794897,  0.7853981633974483,  0.1961046452437224, -0.9999999996051145
                  65,             6000000,  -1.570796326794897,  0.7853981633974483,  0.1361854645064998, -0.9999999998065823
                  66,             7000000,  -1.570796326794897,  0.7853981633974483,  0.1000553397806786, -0.9999999998946452
                  67,             8000000,  -1.570796326794897,  0.7853981633974483, 0.07660521236544805, -0.9999999999378897
                  68,             9000000,  -1.570796326794897,  0.7853981633974483, 0.06052775639724039,  -0.999999999961078
                  69,            10000000,  -1.570796326794897,  0.7853981633974483, 0.04902758565467752, -0.9999999999743967
                  70,             4000000,                   0,  0.7853981633974483,  0.3064286852482709, -0.9999999976624026
                  71,             5000000,                   0,  0.7853981633974483,  0.1961130616146537,  -0.999999999038532
                  72,             6000000,                   0,  0.7853981633974483,  0.1361892433826534,  -0.999999999534127
                  73,             7000000,                   0,  0.7853981633974483,   0.100057269887767,  -0.999999999747454
                  74,             8000000,                   0,  0.7853981633974483, 0.07660629501300349, -0.9999999998514159
                  75,             9000000,                   0,  0.7853981633974483, 0.06052840841772813, -0.9999999999069482
                  76,            10000000,                   0,  0.7853981633974483, 0.04902800083242344, -0.9999999999387849
                  77,             4000000,   1.570796326794897,  0.7853981633974483,  0.3064106212574354, -0.9999999991024889
                  78,             5000000,   1.570796326794897,  0.7853981633974483,  0.1961059817335591, -0.9999999996233021
                  79,             6000000,   1.570796326794897,  0.7853981633974483,  0.1361859592973015, -0.9999999998154527
                  80,             7000000,   1.570796326794897,  0.7853981633974483,    0.10005555472205, -0.9999999998992807
                  81,             8000000,   1.570796326794897,  0.7853981633974483, 0.07660531723409036, -0.9999999999404758
                  82,             9000000,   1.570796326794897,  0.7853981633974483, 0.06052781227193377, -0.9999999999626046
                  83,            10000000,   1.570796326794897,  0.7853981633974483, 0.04902761755256733, -0.9999999999753416
                  84,             4000000,  -3.141592653589793, -0.7853981633974483,  0.3064122854840526, -0.9999999971775989
