sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  28,             4000000,  -3.141592653589793,                   0,  0.3064542860849404,                  -1
                  29,             5000000,  -3.141592653589793,                   0,   0.196123995106468,                  -1
                  30,             6000000,  -3.141592653589793,                   0,  0.1361946732866648, -0.9999999999999999
                  31,             7000000,  -3.141592653589793,                   0,  0.1000602649527988, -0.9999999999999999
                  32,             8000000,  -3.141592653589793,                   0, 0.07660807999462878,                  -1
                  33,             9000000,  -3.141592653589793,                   0, 0.06052953743309043,                  -1
                  34,            10000000,  -3.141592653589793,                   0, 0.04902874944731905,                  -1
                  35,             4000000,  -1.570796326794897,                   0,  0.3064309801654528, -0.9999999999999999
                  36,             5000000,  -1.570796326794897,                   0,  0.1961144490018459,                  -1
                  37,             6000000,  -1.570796326794897,                   0,  0.1361900696482475,                  -1
                  38,             7000000,  -1.570796326794897,                   0,  0.1000577800234407, -0.9999999999999999
                  39,             8000000,  -1.570796326794897,                   0,  0.0766066233746608,                  -1
                  40,             9000000,  -1.570796326794897,                   0, 0.06052862807241541,                  -1
                  41,            10000000,  -1.570796326794897,                   0, 0.04902815281578016,                  -1
                  42,             4000000,                   0,                   0,  0.3064542860849404,                  -1
                  43,             5000000,                   0,                   0,   0.196123995106468,                  -1
                  44,             6000000,                   0,                   0,  0.1361946732866648, -0.9999999999999999
                  45,             7000000,                   0,                   0,  0.1000602649527988, -0.9999999999999999
                  46,             8000000,                   0,                   0, 0.07660807999462878,                  -1
                  47,             9000000,                   0,                   0, 0.06052953743309043,                  -1
                  48,            10000000,                   0,                   0, 0.04902874944731905,                  -1
                  49,             4000000,   1.570796326794897,                   0,  0.3064309801654528, -0.9999999999999999
                  50,             5000000,   1.570796326794897,                   0,  0.1961144490018459,                  -1
                  51,             6000000,   1.570796326794897,                   0,  0.1361900696482475,                  -1
                  52,             7000000,   1.570796326794897,                   0,  0.1000577800234407, -0.9999999999999999
                  53,             8000000,   1.570796326794897,                   0,  0.0766066233746608,                  -1
                  54,             9000000,   1.570796326794897,                   0, 0.06052862807241541,                  -1
                  55,            10000000,   1.570796326794897,                   0, 0.04902815281578016,                  -1
                  56,             4000000,  -3.141592653589793,  0.7853981633974483,  0.3064220076529944, -0.9999999975339917
                  57,             5000000,  -3.141592653589793,  0.7853981633974483,  0.1961107737493187,   -0.99999999898993
                  58,             6000000,  -3.141592653589793,  0.7853981633974483,  0.1361882972171838, -0.9999999995128925
                  59,             7000000,  -3.141592653589793,  0.7853981633974483,  0.1000568232997972, -0.9999999997370721
                  60,             8000000,  -3.141592653589793,  0.7853981633974483, 0.07660606255721147, -0.9999999998458768
                  61,             9000000,  -3.141592653589793,  0.7853981633974483, 0.06052827795529573, -0.9999999999037814
                  62,            10000000,  -3.141592653589793,  0.7853981633974483, 0.04902792310321194, -0.9999999999368714
                  63,             4000000,  -1.570796326794897,  0.7853981633974483,  0.3064103538199165, -0.9999999989930151
                  64,             5000000,  -1.570796326794897,  0.7853981633974483,  0.1961060004052152, -0.9999999995875533
                  65,             6000000,  -1.570796326794897,  0.7853981633974483,  0.1361859952745276,    -0.9999999998011
                  66,             7000000,  -1.570796326794897,  0.7853981633974483,  0.1000555807741051, -0.9999999998926399
                  67,             8000000,  -1.570796326794897,  0.7853981633974483,  0.0766053342136013, -0.9999999999370679
                  68,             9000000,  -1.570796326794897,  0.7853981633974483, 0.06052782325488087, -0.9999999999607119
                  69,            10000000,  -1.570796326794897,  0.7853981633974483, 0.04902762477469932, -0.9999999999742231
                  70,             4000000,                   0,  0.7853981633974483,  0.3064220075219512, -0.9999999975339916
                  71,             5000000,                   0,  0.7853981633974483,  0.1961107736956434,   -0.99999999898993
                  72,             6000000,                   0,  0.7853981633974483,  0.1361882971912987, -0.9999999995128926
                  73,             7000000,                   0,  0.7853981633974483,   0.100056823285825, -0.9999999997370722
                  74,             8000000,                   0,  0.7853981633974483, 0.07660606254902126, -0.9999999998458768
                  75,             9000000,                   0,  0.7853981633974483, 0.06052827795018263, -0.9999999999037816
                  76,            10000000,                   0,  0.7853981633974483, 0.04902792309985724, -0.9999999999368712
                  77,             4000000,   1.570796326794897,  0.7853981633974483,  0.3064103545413643, -0.9999999989930151
                  78,             5000000,   1.570796326794897,  0.7853981633974483,  0.1961060007007203,  -0.999999999587553
                  79,             6000000,   1.570796326794897,  0.7853981633974483,  0.1361859954170358, -0.9999999998011001
                  80,             7000000,   1.570796326794897,  0.7853981633974483,  0.1000555808510275,   -0.99999999989264
                  81,             8000000,   1.570796326794897,  0.7853981633974483, 0.07660533425869179, -0.9999999999370679
                  82,             9000000,   1.570796326794897,  0.7853981633974483, 0.06052782328303064, -0.9999999999607122
                  83,            10000000,   1.570796326794897,  0.7853981633974483, 0.04902762479316838, -0.9999999999742233
                  84,             4000000,  -3.141592653589793, -0.7853981633974483,  0.3064220075219512, -0.9999999975339916
