sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                  28,             1800000,  -3.141592653589793,                   0,   1.513922334125224, -0.9999999846946259
                  29,             2000000,  -3.141592653589793,                   0,   1.226178331145607, -0.9999999870387012
                  30,             2200000,  -3.141592653589793,                   0,   1.013310042317352, -0.9999999949877547
                  31,             2400000,  -3.141592653589793,                   0,  0.8514184069571543,    -0.9999999979376
                  32,             2600000,  -3.141592653589793,                   0,  0.7254392449061008, -0.9999999990537832
                  33,             2800000,  -3.141592653589793,                   0,  0.6254858079579459, -0.9999999995203476
                  34,             3000000,  -3.141592653589793,                   0,  0.5448531891042305, -0.9999999997358148
                  35,             1800000,  -1.570796326794897,                   0,   1.513654715051545, -0.9999999928243347
                  36,             2000000,  -1.570796326794897,                   0,   1.225853590919032, -0.9999999975101189
                  37,             2200000,  -1.570796326794897,                   0,   1.013046897044797,  -0.999999998580516
                  38,             2400000,  -1.570796326794897,                   0,  0.8512239280762977, -0.9999999990947429
                  39,             2600000,  -1.570796326794897,                   0,  0.7252959780434871, -0.9999999993954032
                  40,             2800000,  -1.570796326794897,                   0,  0.6253788425440503, -0.9999999995867709
                  41,             3000000,  -1.570796326794897,                   0,  0.5447720221384605, -0.9999999997125938
                  42,             1800000,                   0,                   0,   1.514157800107655, -0.9999999781417106
                  43,             2000000,                   0,                   0,   1.226111633810103,  -0.999999996530911
                  44,             2200000,                   0,                   0,   1.013245621328583, -0.9999999985380822
                  45,             2400000,                   0,                   0,  0.8513733436371715, -0.9999999992070673
                  46,             2600000,                   0,                   0,  0.7254088306827912, -0.9999999995248462
                  47,             2800000,                   0,                   0,  0.6254650184090135, -0.9999999997002033
                  48,             3000000,                   0,                   0,  0.5448386459463321, -0.9999999998042038
                  49,             1800000,   1.570796326794897,                   0,    1.51396451583525, -0.9999999314897039
                  50,             2000000,   1.570796326794897,                   0,   1.225839565054538, -0.9999999959437058
                  51,             2200000,   1.570796326794897,                   0,    1.01303463762023, -0.9999999985270723
                  52,             2400000,   1.570796326794897,                   0,  0.8512153057690538, -0.9999999991912603
                  53,             2600000,   1.570796326794897,                   0,   0.725289687811481, -0.9999999994996539
                  54,             2800000,   1.570796326794897,                   0,  0.6253741942233237, -0.9999999996706171
                  55,             3000000,   1.570796326794897,                   0,  0.5447685600450569,  -0.999999999774689
                  56,             1800000,  -3.141592653589793,  0.7853981633974483,    1.51288045807432, -0.9999999320088191
                  57,             2000000,  -3.141592653589793,  0.7853981633974483,   1.225576475344454,  -0.999999939516542
                  58,             2200000,  -3.141592653589793,  0.7853981633974483,   1.012892968515975, -0.9999999611574115
                  59,             2400000,  -3.141592653589793,  0.7853981633974483,  0.8511225392297137, -0.9999999738198568
                  60,             2600000,  -3.141592653589793,  0.7853981633974483,  0.7252245419428923, -0.9999999815460903
                  61,             2800000,  -3.141592653589793,  0.7853981633974483,  0.6253266665011233, -0.9999999865547109
                  62,             3000000,  -3.141592653589793,  0.7853981633974483,  0.5447329590929322, -0.9999999899513721
                  63,             1800000,  -1.570796326794897,  0.7853981633974483,   1.512727585157344, -0.9999999682411413
                  64,             2000000,  -1.570796326794897,  0.7853981633974483,   1.225399878070724, -0.9999999823552532
                  65,             2200000,  -1.570796326794897,  0.7853981633974483,   1.012761529845817, -0.9999999889279746
                  66,             2400000,  -1.570796326794897,  0.7853981633974483,  0.8510275161838954, -0.9999999924784754
                  67,             2600000,  -1.570796326794897,  0.7853981633974483,  0.7251551890835636, -0.9999999946371312
                  68,             2800000,  -1.570796326794897,  0.7853981633974483,  0.6252751115586641, -0.9999999960419153
                  69,             3000000,  -1.570796326794897,  0.7853981633974483,  0.5446939043014096, -0.9999999970014444
                  70,             1800000,                   0,  0.7853981633974483,   1.512558363791818, -0.9999998466561288
                  71,             2000000,                   0,  0.7853981633974483,   1.225621511222763, -0.9999999250829017
                  72,             2200000,                   0,  0.7853981633974483,   1.012989402481328, -0.9999999607449362
                  73,             2400000,                   0,  0.7853981633974483,  0.8512086971401933,  -0.999999976182137
                  74,             2600000,                   0,  0.7853981633974483,   0.725291822977267, -0.9999999842124627
                  75,             2800000,                   0,  0.7853981633974483,  0.6253773456529428, -0.9999999889172013
                  76,             3000000,                   0,  0.7853981633974483,  0.5447708786786148, -0.9999999918992994
                  77,             1800000,   1.570796326794897,  0.7853981633974483,   1.513744199140918, -0.9999999360040369
                  78,             2000000,   1.570796326794897,  0.7853981633974483,   1.225616704168351, -0.9999999702541149
                  79,             2200000,   1.570796326794897,  0.7853981633974483,   1.012858683602021, -0.9999999851267688
                  80,             2400000,   1.570796326794897,  0.7853981633974483,  0.8510833607102594, -0.9999999910666415
                  81,             2600000,   1.570796326794897,  0.7853981633974483,  0.7251906043821464, -0.9999999940619557
                  82,             2800000,   1.570796326794897,  0.7853981633974483,  0.6252988263503696, -0.9999999958028192
                  83,             3000000,   1.570796326794897,  0.7853981633974483,  0.5447103717041083, -0.9999999969089259
                  84,             1800000,  -3.141592653589793, -0.7853981633974483,   1.512490197448897, -0.9999999480393227
