sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                  12,   10233243.40669782,   3785486.214109723,   272730.6660775003,  -4122.361323951627,   6331.140880886182,  -2575.501371469972,2.755182177097494e-06,  0.8297521217927135,  -0.516695681503716, -0.2110378854516412,  0.5566891491337829,   0.793335810629539,  0.2464051192842337, 0.04010745089375002, -0.3219376714337465,  0.9459109514614061
                  13,   11119372.95398838,   2139702.707996904,   273334.2026603163,  -2280.357687514987,   7203.964579120793,  -2574.130895593835,2.656130340473393e-06,  0.9483522490165134,  -0.285855622227378,   -0.13753026949119,  0.3146621629407211,  0.9026366774948579,  0.2936575414569002,  0.0401962062735759, -0.3217663619492294,  0.9459654715258743
                  14,   11531375.38683055,   403905.7471356488,   273542.9983053932,  -345.0715735671347,   7549.621184990934,  -2572.953615662037,2.563396669913626e-06,  0.9974235231793237,-0.04335700831681533,-0.05715317347584812, 0.05939790399053658,  0.9458759214410064,  0.3190464390016889, 0.04022691151549899, -0.3216192019577547,  0.9460142094714969
                  15,   11486580.08629898,  -1302087.667163863,   273502.0899721868,   1550.574766278355,   7397.710428311181,   -2572.14797740568,2.485858828059507e-06,  0.9806713803651632,  0.1941485839622279, 0.02428932024877265,  -0.191483480465274,  0.9267859425559577,  0.3231128183615908, 0.04022089558414511,   -0.32151849717571,  0.9460486961738714
                  16,   11023754.44909258,  -2884148.387814888,   273404.3997115643,   3302.444633130188,     6799.4822702866,  -2571.787487497681,2.429029096622312e-06,  0.9047038996297397,   0.413625595473441,  0.1021015218494962, -0.4241394687963072,  0.8518032030674492,  0.3074687207720823,  0.0402065293693477, -0.3214734359372102,  0.9460646198768856
                  17,   10191911.16130478,  -4269248.734534667,   273439.6550031299,   4829.963971461159,   5814.906900383809,  -2571.833383887997,2.395438852436112e-06,  0.7773105138227252,  0.6049937814025841,  0.1725424283034552, -0.6278306962550981,  0.7284460623824114,  0.2742169780290759, 0.04021171397104849, -0.3214791729859995,  0.9460624500506023
                  18,   9045356.478892062,  -5398529.369485267,   273749.7117533709,   6068.376825854682,   4507.099844077292,  -2572.154158751811,2.385259797456661e-06,  0.6067124122435722,  0.7601528505847974,  0.2325246063912218, -0.7939013778654805,  0.5646175722263727,  0.2256714411627856, 0.04025731055196632, -0.3215192698439764,  0.9460468847082151
                  19,   7643724.534077618,  -6221536.658073373,   274399.3649087548,   6962.366685879083,   2942.562256279035,  -2572.564059500156,2.396834355552011e-06,  0.4015860263034652,  0.8721800912400601,  0.2793394922352958, -0.9149318614813785,    0.36863843694175,  0.1643331727173889, 0.04035284778069924, -0.3215705074375195,  0.9460253994594248
                  20,   6055006.709695449,  -6693523.262316156,   275367.1156996137,   7463.120287818271,   1194.923987160376,   -2572.86991415589,2.427040131501063e-06,  0.1715565373598286,  0.9349609163258085,  0.3105099667197663, -0.9843416562229642,  0.1497194168058916, 0.09303547740263084, 0.04049516407347257, -0.3216087392694862,  0.9460063216026383
                  21,   4359455.811437074,  -6776633.892657728,   276555.6319434296,   7529.717183476941,  -650.2226954164495,  -2572.915441119748,2.471571597906787e-06,-0.07215630670852335,  0.9433628183213267,  0.3238210314526052, -0.9965638077437835,-0.08142942548358623, 0.01516000529763777, 0.04066994587403375, -0.3216144301399684,  0.9459968889105008
                  22,   2652177.894796407,  -6444974.180255077,    277817.818217736,   7134.808505028431,  -2491.862724445927,  -2572.614179903497,2.525289903633217e-06, -0.3162662347176046,  0.8939482364168722,   0.317540894035261, -0.9477903206257466, -0.3121617048957245,-0.06518111785432194, 0.04085556150260827, -0.3215767724879371,   0.946001692646767
                  23,   1042277.732388456,  -5692570.471383937,   278992.0705855659,   6273.447528952888,  -4213.880340627063,  -2571.965349058662,2.582772817842261e-06, -0.5454436317978384,  0.7860838538344493,  0.2907979010790214, -0.8371427163799906, -0.5279324860163745, -0.1431061236303359, 0.04102824567434791, -0.3214956686323327,  0.9460217852182553
                  24,  -352968.4677787779,  -4542018.448390133,   279939.3140210321,   4972.601855746768,  -5690.924574151157,  -2571.050345481666,2.639083758166567e-06, -0.7430721322068232,  0.6231362563861539,  0.2440184671590555, -0.6679438894691372, -0.7130324469248597, -0.2131564921675815, 0.04116754617956354, -0.3213812931852082,  0.9460545954289091
                  25,  -1418938.381167057,  -3050712.205310625,   280574.3434809161,   3297.897518611247,  -6799.946973723453,  -2570.010852229469,2.690595424044199e-06, -0.8927625310300503,  0.4133203498014336,  0.1792800926729984, -0.4486341478397978, -0.8520351250790671, -0.2697471909465553, 0.04126093286484062, -0.3212513565286836,  0.9460946577101066
                  26,   241413.1503470965,  -5079700.191224401,   262350.1527446742,   5580.622013849282,  -5091.823479728138,  -2580.751681522676,2.57300590222477e-06, -0.6636870504727163,  0.6992704392553246,  0.2655943369473293, -0.7470147340035883, -0.6379294550593994, -0.1871229476819081, 0.03858090481539326, -0.3225939601903346,  0.9457508396149287
