sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_enu[0] {m},ts_so.ts.dp_enu[1] {m},ts_so.ts.dp_enu[2] {m},ts_so.ts.dv_enu[0] {m/s},ts_so.ts.dv_enu[1] {m/s},ts_so.ts.dv_enu[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_enu[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[2] {rad/s},ts_so.ts_y_in_enu[2] {1},ts_so.ts_z_in_enu[0] {1},ts_so.ts_x_in_enu[1] {1}
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369,-0.02160011195450751,-0.02029071834862892,-1.463797169520831e-05, 0.01000465989874012,-0.03695385358179703,-1.534782157364139e-05,0.001232236751157318,0.000335013135887636,-0.0009460101010065886,0.0006769422489069045,-0.0007200037318169172,-0.0008130085577816493
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564,-0.02279995977382338,-0.02094883795384852,-1.597820387644333e-05, -0.0111266067003028, 0.02375417867054032,9.277984212019451e-06,-0.000791895582747723,-0.0003719888559598134,0.0005572652024897092,0.0006989361927060987,-0.0007599986591274462,-0.0008447972519040807
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931,-0.03357866291747315,0.005915731477400599,-1.937538096186131e-05,-0.02663185397406969, 0.06832025511871377,-3.431937638964667e-05,-0.002278880537684547,-0.0008882227248987441,0.001660907511589163,-0.0001969730554538902,-0.001119288763915771,-0.0001946472926074456
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158, -0.0468376112916748, 0.03993655864857419,-6.314490892478375e-05,-0.02368773341580943, 0.05995399295968235,-0.0001098686613687509,-0.00200112110467308,-0.0007866822938180599,0.001454080918648535,-0.001332205596932312,-0.001561253709722494,0.0006333775289955733
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049, -0.0532362288720056, 0.05431498037002716,-9.640370751284877e-05,-0.004124577508174008,0.003906653259953763,-1.433848051846103e-05,-0.000130473220319892,-0.0001372390913424536,6.68049466436777e-05,-0.001812225637125531,-0.001774540962400187,0.0009748982061472429
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111, -0.0487242251108856, 0.03743025067161409,-6.291796227841928e-05, 0.01668137969582504,-0.05570709582553068,0.0001022334087608105,0.001859570063606761,0.0005530232223359517,-0.001408766895640904,-0.001248552536217645,-0.00162414083702952,0.0005414191264457278
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877,-0.03795569102172547,0.002634636758642755,-2.412627289771763e-05, 0.02198647168706735,-0.07084940074384348,4.321091413572746e-05,0.002363787608453779,0.0007330975478288936,-0.001783358866359716,-8.739642278300797e-05,-0.001265189700724182,-0.0003357024365974064
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112,-0.03071685029954647,-0.02199541990956147,-2.37887325873487e-05,0.007222458573840794,-0.02841390073992193,-1.200496981823566e-05,0.0009476664978368524,0.0002421256273809277,-0.0007324790210010486,0.0007341633714488075,-0.001023895009984883,-0.0009604791163904684
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959,-0.03211112710059963,-0.02551994402791402,-2.803988021682358e-05,-0.01278203000639061, 0.02300928237422514,7.046359229434554e-06,-0.0007675282546231794,-0.0004275430611336538,0.0008890748147023785,0.0008515728709921515,-0.001070370903353321,-0.0008491106797021044
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05,-0.04670878714840528, 0.01598713775204743,-4.062168367369168e-05,-0.03797752312827882,  0.1172968276909992,-9.630287106432467e-05,-0.003912659234756543,-0.001265763331856252,0.001961168824811114,-0.0005328551281430435,-0.001556959571613509,-3.135431594230681e-05
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288,-0.06632582449840868, 0.08025244069938048,-0.0001806600311944351,-0.03525556873296488,  0.1185365621869218,-0.0003695523147229109,-0.003955329247038458,-0.001168385678076904,0.001475392743245959,-0.002677002960004015,-0.002210860816613622,0.0008725767632985071
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521,-0.07449592437484673,  0.1070092472713184,-0.0002833450339068122,-0.0006652255220251947,-0.002487732497933751,7.232913716848114e-06,8.354953365475917e-05,-2.320293133684534e-05,-0.0002619124619559184,-0.003569737559089182,-0.002483197479161557,0.001117849473300252
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186,-0.06240520722230544, 0.05917667623074689,-0.000123271734899788, 0.03879988339976388, -0.1517277786259703,0.0004208819541062796,0.005062338909605936,0.001286344026708783,-0.001878436594858501,-0.00197351399582095,-0.002080173574076847,0.0004627482501809943
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749,-0.03869337389397923,-0.03469524215473709,-4.501565063108615e-05, 0.04733579736273907, -0.1898285671038894,-9.469306938569878e-05,0.006329618319086735,0.001582711556415117,-0.002033510305760786,0.001157279699444489,-0.001289779129799308,-0.0005991693529275027
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522,-0.02388833659508176,-0.09710227443561414,-0.0001666588683484349, 0.01290968798750227,-0.06206439142847861,-0.0001839099706657527,0.002068738978104185,0.0004344627805865941,-0.0005355593671300992, 0.00323770892478654,-0.0007962778865027254,-0.001217992482425382
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995,-0.03322997777029162,-0.06721020452521581,-9.369086321342479e-05, -0.0392195363035738,  0.1398116077384517,0.000304926951137925,-0.004660665905434368,-0.001315323838798648,0.001454256825944387,0.002241306677035787,-0.001107665925676387,-0.0008745890886174152
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821,-0.06255188470993903, 0.04147424720919199,-9.388100459872817e-05,-0.06561607337229905,  0.2460817057354116,-0.000368913554460443,-0.008207482560040584,-0.002184360582648178,0.002331145619426567,-0.001382864122121058,-0.002085062823664635,0.0001881209579119235
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142,-0.09009997169125611,  0.1449249138623075,-0.0004853578521490931,-0.04136941581028505,  0.1541199955523559,-0.0008263452374634877,-0.005142751917903409,-0.001367366368617304,0.001348355786375247,-0.004834214009863192,-0.003003332389708538, 0.00113486165259838
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344,-0.09382589984374023,  0.1554251344027905,-0.0005493428943879053,  0.0169365080569001,-0.07531409928891512,0.0004530999742513522,0.002513523336122365,0.0005575057110647927,-0.000748610615630681,-0.005184544159932534,-0.003127529994791342,0.001194322709413285
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892,-0.07013393698090556, 0.05698193244488185,-0.0001360954710598605, 0.06271147872635616, -0.2585455852640114,0.0007556562941246518,0.008624637315673429,0.002081524572350343,-0.002292129412108392,-0.001900083670064393,-0.002337797899363518,0.0002956597916738714
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164, -0.0380765467071266,-0.07575793256948901,-0.0001198183685460208, 0.05712126904787072, -0.2384235690164973,-0.0004294035448282268,0.007948782885792906,0.001914329653479684,-0.002024943067383148,0.002526346771785851,-0.001269218223570887,-0.0008550957560801188
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507,-0.02468018126655602, -0.1346885542996096,-0.0003125035944187005,0.002136115603618605,-0.01939054647764477,-8.46654412356417e-05,0.0006463614219303666,7.262961170377303e-05,-0.0001267261310535865,0.004490715391347578,-0.0008226727088852006,-0.001340074938913499
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079,-0.04288726663750733,-0.06687669843120171,-0.0001051970249861256,-0.05923949694816396,  0.2277285799189379,0.0005152554715337414,-0.007591799069194645,-0.001986114009164446,0.001905251307561483,0.002230309381717603,-0.001429575554583577,-0.0007617785644943807
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681, -0.0802535720405602, 0.07864165966646626,-0.0002104198456152062,-0.07695668706965879,  0.3006677716752023,-0.0008335010073778785,-0.01002927976671667,-0.00255691515817698,0.002442049637104044,-0.002622550469955325,-0.002675119068018674,0.0004379010489752799
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873, -0.1081941069773288,  0.1868598547276319,-0.0007770528984103464, -0.0349551920380376,  0.1323511106055484,-0.0009192264343127346,-0.004416818537968509,-0.001153472183007691,  0.0010321146002932,-0.006233338404330116,-0.003606470232577626,0.001309381427324968
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016, -0.1048222986791783,  0.1687946365669689,-0.0006579962765549396, 0.03454048787090484, -0.1486793155472117,0.0009960839535238933, 0.00496168906545814,0.001138248813960047,-0.001220059559179406,-0.005630454273340313,-0.003494076622639276,0.001146026049559143
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05,-0.07300274609038372, 0.03528057725853043,-0.000109568867895149, 0.07597163790792202, -0.3173982925487964,0.000735663637811957, 0.01058688804621476,0.002526052934737785,-0.002522657078715595,-0.001176180082594221,-0.002433424869679456,6.752829790260209e-05
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687,-0.03870030652516342,  -0.108743381479415,-0.0002220481007668695,  0.0551218658557291, -0.2336106748369468,-0.0006796630357541648, 0.00778775052347418,0.001850899384485092,-0.001824582092505395,0.003626154107755906,-0.001290010217505448,-0.001069601257237683
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501,-0.03049749901301615, -0.1469521138993914,-0.0003754193694192054,-0.01257975171703357, 0.04144978440435373,0.0001933791226704757,-0.001381415659722719,-0.0004228921232683188,0.0003350602366232118,0.004899782103454231,-0.001016583300433872,-0.001362754291020995
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306,-0.05653787015402285,-0.04569246216863005,-8.807232695673406e-05,-0.07352303453978387,   0.290103449384596,0.000452567920099505,-0.009672393250782172,-0.002461891895261679,0.002244993311994845,0.001524160295229865,-0.001884595671800762,-0.0005736911447931859
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162,-0.09755351071885808,  0.1169425286706888,-0.0003865398646425433,-0.07854525046974509,  0.3113810748965558,-0.001297336534058483,-0.01038825796113837,-0.002604340730404566,0.002379993474693143,-0.003900284908906028,-0.003251783690628603,0.0006833498796966431
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521,  -0.121902416969699,  0.2119181221894484,-0.0009961747023226053,-0.02267467074516453,  0.0839054832133703,-0.0006722707724548986,-0.002800378800097498,-0.0007477092396669554,0.0006204627593677955,-0.007069601595114569,-0.004063413898989968,0.001409958594919563
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781, -0.1108176605109499,   0.162310339001054,-0.0006437602409192777, 0.05019428955598577, -0.2137588240312941,0.001422310426164566,0.007133326365725065,0.001655897135378305,-0.001643251575608968,-0.005414066172614813,-0.003693922017031662, 0.00101819885986842
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442,-0.07385613860634005, 0.00603540892207283,-9.151939577378698e-05, 0.07958245117562739, -0.3437052535241142,0.0004725147366002535, 0.01146349802222387,  0.0026513251538635,-0.002619429268315167,-0.0002007280078227832,-0.002461871286878002,-0.0001834687780331737
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673,-0.04551080895640036, -0.1326609149619895,-0.0003278376594657573, 0.03512267304915112, -0.1990966534620139,-0.0007590149666825034,0.006637617162786356,0.001184864243164988,-0.001545773054016533, 0.00442392401470576,-0.001517026965213346,-0.001253796461400344
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328,  -0.047694944240332, -0.1424672975802986,-0.0003761980018488487,-0.02967496192711305,  0.1063039202682605,0.0004779578052804755,-0.003543327427966696,-0.000997963367619332,0.0007955054693487133,0.004751031513168203,-0.001589831474677733,-0.001340907478501054
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197,-0.07484166775321242, -0.0141389445386623,-9.668657221695298e-05,-0.06426753487507408,  0.3301034016184913,0.0001837457413245121, -0.0110084905960017,-0.002150142349469295,0.002544065880068287,0.000472180705968793,-0.002494722258440414,-0.0003543683751237575
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965, -0.1040210969096726,  0.1514521044218077,-0.0005626407516778897,-0.04810320269863334,  0.2932053848738975,-0.001499896203434027,-0.00978255232516074, -0.0015850569787845,0.002282328498951551,-0.005051626641473378,-0.003467369896989087,0.000938939811829763
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861, -0.1143691811185272,  0.2230176397750926,-0.001046971223157556,-0.0008118289387681772, 0.02326440181594164,-0.0001751435819485867,-0.0007762348713737943,-2.452545116738616e-05,0.0001875311927558398,-0.007439595306400234,-0.00381230603728424,0.001504628180862904
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185, -0.1019736821297532,  0.1433541590701451,-0.0005158218807004289, 0.03831154959501316, -0.2660854655620655,0.001522186381919233,0.008877985282350407, 0.00125753021805364,-0.002087257379643938,-0.004781419453335154,-0.003399122737658438,0.000875771524161487
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854,-0.08014488327414093, -0.0246314172981318,-0.0001171653793470284, 0.04187383752164676, -0.3445486930151813,2.97538573335028e-05, 0.01149197215945817,0.001400139805873906,-0.002722129153041685,0.0008222652303014412,-0.002671496109138032,-0.0004570479545280743
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347,-0.06712645587382388, -0.1474013185426446,-0.0004372216824855002, 0.01249742120160889, -0.1486390592744795,-0.0006652822234442984,0.004956749647427515,0.0004289241823927301,-0.001189153554233852,0.004916574009140966,-0.002237548529127463,-0.001436400437828418
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361,-0.07205284070988191, -0.1267825707093224,-0.0003544259617953571,  -0.023533622629476,  0.1669747540354706,0.0006965271772329985,-0.00556786650850613,-0.0007978108174268192,0.001309052911511462,0.004229144201792042,-0.002401761356996063,-0.001279938797157191
