sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_enu[0] {m},ts_so.ts.dp_enu[1] {m},ts_so.ts.dp_enu[2] {m},ts_so.ts.dv_enu[0] {m/s},ts_so.ts.dv_enu[1] {m/s},ts_so.ts.dv_enu[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_enu[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[2] {rad/s},ts_so.ts_y_in_enu[2] {1},ts_so.ts_z_in_enu[0] {1},ts_so.ts_x_in_enu[1] {1}
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369,-0.02160011195450751,-0.02029071834862892,-1.463797169520831e-05, 0.01000465989874012,-0.03695385358179703,-1.534782157364139e-05,0.001232236751157318,0.000335013135887636,-0.0009460101010065886,0.0006769422489069045,-0.0007200037318169172,-0.0008130085577816493
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564,-0.02279995977382338,-0.02094883795384852,-1.597820387644333e-05, -0.0111266067003028, 0.02375417867054032,9.277984212019451e-06,-0.000791895582747723,-0.0003719888559598134,0.0005572652024897092,0.0006989361927060987,-0.0007599986591274462,-0.0008447972519040807
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931,-0.03357866291747315,0.005915731477400599,-1.937538096186131e-05,-0.02663185397406969, 0.06832025511871377,-3.431937638964667e-05,-0.002278880537684547,-0.0008882227248987441,0.001660907511589163,-0.0001969730554538902,-0.001119288763915771,-0.0001946472926074456
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158, -0.0468376112916748, 0.03993655864857419,-6.314490892478375e-05,-0.02368773341580943, 0.05995399295968235,-0.0001098686613687509,-0.00200112110467308,-0.0007866822938180599,0.001454080918648535,-0.001332205596932312,-0.001561253709722494,0.0006333775289955733
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049, -0.0532362288720056, 0.05431498037002716,-9.640370751284877e-05,-0.004124577508174008,0.003906653259953763,-1.433848051846103e-05,-0.000130473220319892,-0.0001372390913424536,6.68049466436777e-05,-0.001812225637125531,-0.001774540962400187,0.0009748982061472429
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111, -0.0487242251108856, 0.03743025067161409,-6.291796227841928e-05, 0.01668137969582504,-0.05570709582553068,0.0001022334087608105,0.001859570063606761,0.0005530232223359517,-0.001408766895640904,-0.001248552536217645,-0.00162414083702952,0.0005414191264457278
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877,-0.03795569102172547,0.002634636758642755,-2.412627289771763e-05, 0.02198647168706735,-0.07084940074384348,4.321091413572746e-05,0.002363787608453779,0.0007330975478288936,-0.001783358866359716,-8.739642278300797e-05,-0.001265189700724182,-0.0003357024365974064
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112,-0.03071685029954647,-0.02199541990956147,-2.37887325873487e-05,0.007222458573840794,-0.02841390073992193,-1.200496981823566e-05,0.0009476664978368524,0.0002421256273809277,-0.0007324790210010486,0.0007341633714488075,-0.001023895009984883,-0.0009604791163904684
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959,-0.03211112710059963,-0.02551994402791402,-2.803988021682358e-05,-0.01278203000639061, 0.02300928237422514,7.046359229434554e-06,-0.0007675282546231794,-0.0004275430611336538,0.0008890748147023785,0.0008515728709921515,-0.001070370903353321,-0.0008491106797021044
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05,-0.04670878714840528, 0.01598713775204743,-4.062168367369168e-05,-0.03797752312827882,  0.1172968276909992,-9.630287106432467e-05,-0.003912659234756543,-0.001265763331856252,0.001961168824811114,-0.0005328551281430435,-0.001556959571613509,-3.135431594230681e-05
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288,-0.06632582449840868, 0.08025244069938048,-0.0001806600311944351,-0.03525556873296488,  0.1185365621869218,-0.0003695523147229109,-0.003955329247038458,-0.001168385678076904,0.001475392743245959,-0.002677002960004015,-0.002210860816613622,0.0008725767632985071
                14.5,  0.1070092472713184, 0.07449592437484673,0.001113428016913521,-0.07449592437484673,  0.1070092472713184,-0.0002833450339068122,-0.0006652255220251947,-0.002487732497933751,7.232913716848114e-06,8.354953365475917e-05,-2.320293133684534e-05,-0.0002619124619559184,-0.003569737559089182,-0.002483197479161557,0.001117849473300252
                  15, 0.05917667623074689, 0.06240520722230544,0.0004606975294620186,-0.06240520722230544, 0.05917667623074689,-0.000123271734899788, 0.03879988339976388, -0.1517277786259703,0.0004208819541062796,0.005062338909605936,0.001286344026708783,-0.001878436594858501,-0.00197351399582095,-0.002080173574076847,0.0004627482501809943
                15.5,-0.03469524215473709, 0.03869337389397923,-0.0005984239684308749,-0.03869337389397923,-0.03469524215473709,-4.501565063108615e-05, 0.04733579736273907, -0.1898285671038894,-9.469306938569878e-05,0.006329618319086735,0.001582711556415117,-0.002033510305760786,0.001157279699444489,-0.001289779129799308,-0.0005991693529275027
                  16,-0.09710227443561414, 0.02388833659508176,-0.001216710480219522,-0.02388833659508176,-0.09710227443561414,-0.0001666588683484349, 0.01290968798750227,-0.06206439142847861,-0.0001839099706657527,0.002068738978104185,0.0004344627805865941,-0.0005355593671300992, 0.00323770892478654,-0.0007962778865027254,-0.001217992482425382
                16.5,-0.06721020452521581, 0.03322997777029162,-0.0008733506156836995,-0.03322997777029162,-0.06721020452521581,-9.369086321342479e-05, -0.0392195363035738,  0.1398116077384517,0.000304926951137925,-0.004660665905434368,-0.001315323838798648,0.001454256825944387,0.002241306677035787,-0.001107665925676387,-0.0008745890886174152
                  17, 0.04147424720919199, 0.06255188470993903,0.0001866798616445821,-0.06255188470993903, 0.04147424720919199,-9.388100459872817e-05,-0.06561607337229905,  0.2460817057354116,-0.000368913554460443,-0.008207482560040584,-0.002184360582648178,0.002331145619426567,-0.001382864122121058,-0.002085062823664635,0.0001881209579119235
                17.5,  0.1449249138623075, 0.09009997169125611,0.001127620700399142,-0.09009997169125611,  0.1449249138623075,-0.0004853578521490931,-0.04136941581028505,  0.1541199955523559,-0.0008263452374634877,-0.005142751917903409,-0.001367366368617304,0.001348355786375247,-0.004834214009863192,-0.003003332389708538, 0.00113486165259838
                  18,  0.1554251344027905, 0.09382589984374023,0.001186237226397344,-0.09382589984374023,  0.1554251344027905,-0.0005493428943879053,  0.0169365080569001,-0.07531409928891512,0.0004530999742513522,0.002513523336122365,0.0005575057110647927,-0.000748610615630681,-0.005184544159932534,-0.003127529994791342,0.001194322709413285
                18.5, 0.05698193244488185, 0.07013393698090556,0.0002934401162366892,-0.07013393698090556, 0.05698193244488185,-0.0001360954710598605, 0.06271147872635616, -0.2585455852640114,0.0007556562941246518,0.008624637315673429,0.002081524572350343,-0.002292129412108392,-0.001900083670064393,-0.002337797899363518,0.0002956597916738714
                  19,-0.07575793256948901,  0.0380765467071266,-0.000853496022636164, -0.0380765467071266,-0.07575793256948901,-0.0001198183685460208, 0.05712126904787072, -0.2384235690164973,-0.0004294035448282268,0.007948782885792906,0.001914329653479684,-0.002024943067383148,0.002526346771785851,-0.001269218223570887,-0.0008550957560801188
                19.5, -0.1346885542996096, 0.02468018126655602,-0.001338242074413507,-0.02468018126655602, -0.1346885542996096,-0.0003125035944187005,0.002136115603618605,-0.01939054647764477,-8.46654412356417e-05,0.0006463614219303666,7.262961170377303e-05,-0.0001267261310535865,0.004490715391347578,-0.0008226727088852006,-0.001340074938913499
                  20,-0.06687669843120171, 0.04288726663750733,-0.0007601871026775079,-0.06691082950270341, 0.04283399733803396,-0.0001051970249861256,  0.2276813337197046, 0.05942082451619215,0.0005152554715337414,-0.04415594352472252,-0.01002176851621287,0.001905251307561483,-0.001426104007225534,-0.002230360983423446,-0.0007585939976572908
                20.5, 0.07864165966646626,  0.0802535720405602,0.0004343962798037681, 0.07857772666865186, 0.08031617104887614,-0.0002104198456152062,  0.3006063936775404, 0.07719609244678483,-0.0008335010073778785,-0.002564900930828232,  0.0100272404469138,0.002442049637104044,-0.002676067653332454,0.002619257555621729,0.0004308885517877879
                  21,  0.1868598547276319,  0.1081941069773288,0.001298175096691873,  0.1867736376229906,  0.1083428741659051,-0.0007770528984103464,  0.1323232328881259,  0.0350605756794294,-0.0009192264343127346,-0.00115698904785664,0.004415898596826531,  0.0010321146002932,-0.003603343935202023,0.006225787920766353,0.001286924134207749
                21.5,  0.1687946365669689,  0.1048222986791783,0.001136214487655016,  0.1687111102512445,  0.1049566811210911,-0.0006579962765549396, -0.1486517628926405, -0.0346588742295195,0.0009960839535238933,0.001142199578590765,-0.004960781074330455,-0.001220059559179406,-0.003492164046866109,0.005623703675041484,0.001126369766778698
                  22, 0.03528057725853043, 0.07300274609038372,6.609746381274788e-05, 0.03522243203551387,   0.073030817809578,-0.000109568867895149, -0.3173376936673778,-0.07622436655803191,0.000735663637811957,0.002534482755541561,-0.01058487312602493,-0.002522657078715595,-0.002434282984554052,0.001174081067850462,6.466819696455415e-05
                22.5,  -0.108743381479415, 0.03870030652516342,-0.001067270462783687,   -0.10877416508815, 0.03861369899524071,-0.0002220481007668695, -0.2335667057523123, -0.0553078787986253,-0.0006796630357541648,0.001857100391382188,-0.007786274133607664,-0.001824582092505395,-0.001283252852399636,-0.003625805502938334,-0.001064935939420694
                  23, -0.1469521138993914, 0.03049749901301615,-0.001360281199134501, -0.1469763532786289, 0.03038046744973329,-0.0003754193694192054, 0.04143975366963996,  0.0126127552988701,0.0001933791226704757,-0.0004239920473711504,0.001381078461426272,0.0003350602366232118,-0.001006017007794547,-0.004899211775954298,-0.001357799396501506
                23.5,-0.04569246216863005, 0.05653787015402285,-0.0005722566409698306,-0.04573747029717651, 0.05650146609956004,-8.807232695673406e-05,  0.2900448090457694,   0.073754028353591,0.000452567920099505,-0.002469593499776448,0.009670429713699056,0.002244993311994845,-0.00188250944261287,-0.001524582343239217,-0.0005708199073022217
                  24,  0.1169425286706888, 0.09755351071885808,0.0006770171722705162,  0.1168648071256246, 0.09764660424694657,-0.0003865398646425433,  0.3113184284865793, 0.07879318663270359,-0.001297336534058483,-0.002612612351943473,   0.010386180761265,0.002379993474693143,-0.003252248746448765,0.003895493570854153,0.0006706737995640406
                24.5,  0.2119181221894484,   0.121902416969699,0.001395641794246521,  0.2118209808462223,  0.1220711343795112,-0.0009961747023226053, 0.08388740016364121, 0.02274147973320807,-0.0006722707724548986,-0.000749939019030839,0.002799782491347116,0.0006204627593677955,-0.004059179645855958,0.007060699361540743,0.001381264436255088
                  25,   0.162310339001054,  0.1108176605109499,0.001008220989353781,  0.1622220404745268,  0.1109468774325722,-0.0006437602409192777, -0.2137187852016762,-0.05036449550220552,0.001422310426164566,0.001661577068667443,-0.00713200546885523,-0.001643251575608968,-0.003692775513495438,0.005407401349150893,0.0009982149166887148
                25.5, 0.00603540892207283, 0.07385613860634005,-0.0001837164231568442,0.005976593392512949, 0.07386092134624453,-9.151939577378698e-05, -0.3436417709145432, -0.0798561276165662,0.0004725147366002535,0.002660453002886226,-0.01146138306647472,-0.002619429268315167,-0.002462067269937746,0.0001992197797504316,-0.0001839611082932259
                  26, -0.1326609149619895, 0.04551080895640036,-0.001250454827799673, -0.1326971143722356, 0.04540515309631712,-0.0003278376594657573, -0.1990686212121018,-0.03528120789603902,-0.0007590149666825034,0.001190149579324601,-0.006636671519163834,-0.001545773054016533,-0.001507972863122259,-0.004423237145741187,-0.001247105758039954
                26.5, -0.1424672975802986,   0.047694944240332,-0.001337147951306328, -0.1425052331665194, 0.04758147860331435,-0.0003761980018488487,  0.1062802555978489, 0.02975960516929258,0.0004779578052804755,-0.001000784697472678,0.003542531599604397,0.0007955054693487133,-0.001579696184750796,-0.004750174438883981,-0.001333378845359361
                  27, -0.0141389445386623, 0.07484166775321242,-0.000353780541890197,-0.01419853847476081, 0.07483038480410442,-9.668657221695298e-05,  0.3300521189985574, 0.06453038465389742,0.0001837457413245121,-0.002158908022834049, 0.01100677488977502,0.002544065880068287,-0.002494178565155433,-0.0004732846158253602,-0.0003531891651929302
                27.5,  0.1514521044218077,  0.1040210969096726,0.000930199380374965,  0.1513692216232178,  0.1041416692840421,-0.0005626407516778897,  0.2931669860426233, 0.04833667472634501,-0.001499896203434027,-0.001592846583929056,0.009781287000214583,0.002282328498951551,-0.003466694023093727,0.005045640720773927,0.0009214358723508396
                  28,  0.2230176397750926,  0.1143691811185272,0.001490499495218861,  0.2229264938294893,  0.1145467397592183,-0.001046971223157556, 0.02326374795847195,0.0008303547459383308,-0.0001751435819485867,-2.514357995302539e-05,0.0007762150949825752,0.0001875311927558398,-0.003807144693929092,0.007430883127649646, 0.00147630145588905
                28.5,  0.1433541590701451,  0.1019736821297532,0.0008676601659764185,  0.1432729092502332,  0.1020878065431071,-0.0005158218807004289,  -0.266054872684563,-0.03852342841120539,0.001522186381919233,0.001264599596148677,-0.008876981062521716,-0.002087257379643938,-0.003398781864496435,0.004775763641674439,0.0008595291793072599
                  29, -0.0246314172981318, 0.08014488327414093,-0.0004559514097235854, -0.0246952309995733, 0.08012524320723211,-0.0001171653793470284, -0.3445152385144599,-0.04214819757218215,2.97538573335028e-05,0.001409290726323722,-0.01149085354699346,-0.002722129153041685,-0.002670465835118289,-0.0008231743666524437,-0.0004548504815439849
                29.5, -0.1474013185426446, 0.06712645587382388,-0.001430921203903347, -0.1474547263961882, 0.06700905498300885,-0.0004372216824855002, -0.1486290601154475,-0.01261578249223302,-0.0006652822234442984,0.0004328712385371913,-0.004956406512016683,-0.001189153554233852, -0.0022265996786233,-0.004915157546539607,-0.001425427777292329
                  30, -0.1267825707093224, 0.07205284070988191,-0.001274875476570361, -0.1268399081122468, 0.07195185751670863,-0.0003544259617953571,  0.1669559606407915, 0.02366658162437001,0.0006965271772329985,-0.0008022444052889244,0.005567229425048908,0.001309052911511462,-0.002393003133342369,-0.004227996937074893,-0.001269801234755998
