sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body_state.topocentric_altitude {m},vehicle.atmos_exec.out.density {kg/m3},vehicle.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.atmos_exec.out.pressure {N/m2},vehicle.atmos_exec.out.temperature {K},vehicle.atmos_exec.out.wind_vmag {m/s},vehicle.dchute.planet_rel_state.topocentric_altitude {m},vehicle.dchute.atmos_exec.out.density {kg/m3},vehicle.dchute.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.dchute.atmos_exec.out.pressure {N/m2},vehicle.dchute.atmos_exec.out.temperature {K},vehicle.dchute.atmos_exec.out.wind_vmag {m/s},vehicle.mchute.planet_rel_state.topocentric_altitude {m},vehicle.mchute.atmos_exec.out.density {kg/m3},vehicle.mchute.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.mchute.atmos_exec.out.pressure {N/m2},vehicle.mchute.atmos_exec.out.temperature {K},vehicle.mchute.atmos_exec.out.wind_vmag {m/s},vehicle.schute.planet_rel_state.topocentric_altitude {m},vehicle.schute.atmos_exec.out.density {kg/m3},vehicle.schute.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.schute.atmos_exec.out.pressure {N/m2},vehicle.schute.atmos_exec.out.temperature {K},vehicle.schute.atmos_exec.out.wind_vmag {m/s}
                  14,             6385600,   7463.000000000366,  0.5595717953994077,1.545480752077433e-05,   38501.82454624456,   239.6973845650431,   13.34166406412633,   7463.000000000366,  0.5595717953994077,1.545480752077433e-05,   38501.82454624456,   239.6973845650431,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  15,             6386000,   7863.000000000088,   0.534252423008715,1.531812116820202e-05,   36361.92980655818,   237.1036417791202,   13.34166406412633,   7963.000000000088,   0.534252423008715,1.531812116820202e-05,   36361.92980655818,   237.1036417791202,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  16,             6386400,   8263.000000000089,  0.5098219837174619,1.518078150679009e-05,   34319.62555953953,   234.5102249923763,   13.34166406412633,   8363.000000000089,  0.5098219837174619,1.518078150679009e-05,   34319.62555953953,   234.5102249923763,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  17,             6386800,   8663.000000000304,  0.4862584434408057,1.504278124372966e-05,   32371.45277930882,   231.9171341433546,   13.34166406412633,   8763.000000000304,  0.4862584434408057,1.504278124372966e-05,   32371.45277930882,   231.9171341433546,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  18,             6387200,   9063.000000000893,  0.4635400837420569,1.490411299120616e-05,   30514.03931572353,   229.3243691706139,   13.34166406412633,   9163.000000000893,  0.4635400837420569,1.490411299120616e-05,   30514.03931572353,   229.3243691706139,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  19,             6387600,   9463.000000000124,  0.4416455005969149,1.476476926633552e-05,   28744.09861870915,   226.7319300127281,   13.34166406412633,   9563.000000000124,  0.4416455005969149,1.476476926633552e-05,   28744.09861870915,   226.7319300127281,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  20,             6388000,    9863.00000000074,  0.4205536031525739,1.46247424912399e-05,   27058.42846822746,   224.1398166082867,   13.34166406412633,    9963.00000000074,  0.4205536031525739,1.46247424912399e-05,   27058.42846822746,   224.1398166082867,   13.34166406412633,    9863.00000000074,  0.4205536031525739,1.46247424912399e-05,   27058.42846822746,   224.1398166082867,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  21,             6388400,   10263.00000000004,  0.4002436124815718,1.448402499327785e-05,   25453.90970989835,   221.5480288958948,   13.34166406412633,   10363.00000000004,  0.4002436124815718,1.448402499327785e-05,   25453.90970989835,   221.5480288958948,   13.34166406412633,   10263.00000000004,  0.4002436124815718,1.448402499327785e-05,   25453.90970989835,   221.5480288958948,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  22,             6388800,   10663.00000000052,  0.3806950603302537,1.434260900544536e-05,   23927.50499629185,   218.9565668141726,   13.34166406412633,   10763.00000000052,  0.3806950603302537,1.434260900544536e-05,   23927.50499629185,   218.9565668141726,   13.34166406412633,   10663.00000000052,  0.3806950603302537,1.434260900544536e-05,   23927.50499629185,   218.9565668141726,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  23,             6389200,   11062.99999999992,  0.3614130668404755,1.421613079641336e-05,   22476.29599595851,              216.65,   13.34166406412633,   11162.99999999992,  0.3614130668404755,1.421613079641336e-05,   22476.29599595851,              216.65,   13.34166406412633,   11162.99999999992,  0.3614130668404755,1.421613079641336e-05,   22476.29599595851,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  24,             6389600,   11463.00000000047,  0.3393965172153164,1.421613079641336e-05,   21107.08571667658,              216.65,   13.34166406412633,   11563.00000000047,  0.3393965172153164,1.421613079641336e-05,   21107.08571667658,              216.65,   13.34166406412633,   11563.00000000047,  0.3393965172153164,1.421613079641336e-05,   21107.08571667658,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  25,             6390000,   11862.99999999967,  0.3187236874498108,1.421613079641336e-05,   19821.44144004433,              216.65,   13.34166406412633,   11962.99999999967,  0.3187236874498108,1.421613079641336e-05,   19821.44144004433,              216.65,   13.34166406412633,   11962.99999999967,  0.3187236874498108,1.421613079641336e-05,   19821.44144004433,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  26,             6390400,   12262.99999999947,  0.2993124138839851,1.421613079641336e-05,    18614.2534040993,              216.65,   13.34166406412633,   12362.99999999947,  0.2993124138839851,1.421613079641336e-05,    18614.2534040993,              216.65,   13.34166406412633,   12462.99999999947,  0.2993124138839851,1.421613079641336e-05,    18614.2534040993,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  27,             6390800,   12662.99999999994,  0.2810855662398598,1.421613079641336e-05,   17480.72487314714,              216.65,   13.34166406412633,   12762.99999999994,  0.2810855662398598,1.421613079641336e-05,   17480.72487314714,              216.65,   13.34166406412633,   12862.99999999994,  0.2810855662398598,1.421613079641336e-05,   17480.72487314714,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  28,             6391200,   13063.00000000066,  0.2639707387010364,1.421613079641336e-05,   16416.35292598628,              216.65,   13.34166406412633,   13163.00000000066,  0.2639707387010364,1.421613079641336e-05,   16416.35292598628,              216.65,   13.34166406412633,   13263.00000000066,  0.2639707387010364,1.421613079641336e-05,   16416.35292598628,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  29,             6391600,   13462.99999999998,  0.2478999599872049,1.421613079641336e-05,   15416.91042542759,              216.65,   13.34166406412633,   13562.99999999998,  0.2478999599872049,1.421613079641336e-05,   15416.91042542759,              216.65,   13.34166406412633,   13662.99999999998,  0.2478999599872049,1.421613079641336e-05,   15416.91042542759,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  30,   6391595.121472987,   13458.12147298694,  0.2480899339142996,1.421613079641336e-05,   15428.72491308357,              216.65,   13.34166406412633,   13558.12147298694,  0.2480899339142996,1.421613079641336e-05,   15428.72491308357,              216.65,   13.34166406412633,   13658.12147298694,  0.2480899339142996,1.421613079641336e-05,   15428.72491308357,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  31,   6391580.485877054,   13443.48587705301,  0.2486607319738563,1.421613079641336e-05,   15464.22287183938,              216.65,   13.34166406412633,   13543.48587705301,  0.2486607319738563,1.421613079641336e-05,   15464.22287183938,              216.65,   13.34166406412633,   13643.48587705301,  0.2486607319738563,1.421613079641336e-05,   15464.22287183938,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  32,   6391556.093167515,   13419.09316751548,  0.2496149897585354,1.421613079641336e-05,   15523.56820932925,              216.65,   13.34166406412633,   13519.09316751548,  0.2496149897585354,1.421613079641336e-05,   15523.56820932925,              216.65,   13.34166406412633,   13619.09316751548,  0.2496149897585354,1.421613079641336e-05,   15523.56820932925,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  33,   6391521.943269898,    13384.9432698989,  0.2509571225225045,1.421613079641336e-05,   15607.03551042204,              216.65,   13.34166406412633,    13484.9432698989,  0.2509571225225045,1.421613079641336e-05,   15607.03551042204,              216.65,   13.34166406412633,    13584.9432698989,  0.2509571225225045,1.421613079641336e-05,   15607.03551042204,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  34,   6391478.036079937,   13341.03607993651,  0.2526933593382319,1.421613079641336e-05,   15715.01216143393,              216.65,   13.34166406412633,   13441.03607993651,  0.2526933593382319,1.421613079641336e-05,   15715.01216143393,              216.65,   13.34166406412633,   13541.03607993651,  0.2526933593382319,1.421613079641336e-05,   15715.01216143393,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  35,   6391424.371463572,   13287.37146357217,  0.2548317914341775,1.421613079641336e-05,   15848.00135625169,              216.65,   13.34166406412633,   13387.37146357217,  0.2548317914341775,1.421613079641336e-05,   15848.00135625169,              216.65,   13.34166406412633,   13487.37146357217,  0.2548317914341775,1.421613079641336e-05,   15848.00135625169,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  36,   6391360.949256949,   13223.94925694947,  0.2573824352400495,1.421613079641336e-05,   16006.62601712025,              216.65,   13.34166406412633,   13323.94925694947,  0.2573824352400495,1.421613079641336e-05,   16006.62601712025,              216.65,   13.34166406412633,   13423.94925694947,  0.2573824352400495,1.421613079641336e-05,   16006.62601712025,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  37,   6391287.769266415,   13150.76926641481,   0.260357310829772,1.421613079641336e-05,   16191.63367301462,              216.65,   13.34166406412633,   13250.76926641481,   0.260357310829772,1.421613079641336e-05,   16191.63367301462,              216.65,   13.34166406412633,   13350.76926641481,   0.260357310829772,1.421613079641336e-05,   16191.63367301462,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  38,   6391204.831268517,   13067.83126851754,  0.2637705366245953,1.421613079641336e-05,   16403.90234923089,              216.65,   13.34166406412633,   13167.83126851754,  0.2637705366245953,1.421613079641336e-05,   16403.90234923089,              216.65,   13.34166406412633,   13267.83126851754,  0.2637705366245953,1.421613079641336e-05,   16403.90234923089,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  39,   6391112.135009996,   12975.13500999573,  0.2676384414046538,1.421613079641336e-05,   16644.44753339035,              216.65,   13.34166406412633,   13075.13500999573,  0.2676384414046538,1.421613079641336e-05,   16644.44753339035,              216.65,   13.34166406412633,   13175.13500999573,  0.2676384414046538,1.421613079641336e-05,   16644.44753339035,              216.65,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0
                  40,   6391009.680207782,   12872.68020778245,  0.2719796948764462,1.421613079641336e-05,   16914.43029543741,              216.65,   13.34166406412633,   12972.68020778245,  0.2719796948764462,1.421613079641336e-05,   16914.43029543741,              216.65,   13.34166406412633,   13072.68020778245,  0.2719796948764462,1.421613079641336e-05,   16914.43029543741,              216.65,   13.34166406412633,   12872.68020778245,  0.2719796948764462,1.421613079641336e-05,   16914.43029543741,              216.65,   13.34166406412633
                  41,   6390897.466548993,   12760.46654899408,   0.276815458262443,1.421613079641336e-05,   17215.16665281449,              216.65,   13.34166406412633,   12860.46654899408,   0.276815458262443,1.421613079641336e-05,   17215.16665281449,              216.65,   13.34166406412633,   12960.46654899408,   0.276815458262443,1.421613079641336e-05,   17215.16665281449,              216.65,   13.34166406412633,   12760.46654899408,   0.276815458262443,1.421613079641336e-05,   17215.16665281449,              216.65,   13.34166406412633
                  42,   6390775.493690927,   12638.49369092709,  0.2821695566173892,1.421613079641336e-05,   17548.13828682118,              216.65,   13.34166406412633,   12738.49369092709,  0.2821695566173892,1.421613079641336e-05,   17548.13828682118,              216.65,   13.34166406412633,   12838.49369092709,  0.2821695566173892,1.421613079641336e-05,   17548.13828682118,              216.65,   13.34166406412633,   12638.49369092709,  0.2821695566173892,1.421613079641336e-05,   17548.13828682118,              216.65,   13.34166406412633
                  43,   6390643.761261055,   12506.76126105535,  0.2880686748410115,1.421613079641336e-05,   17915.00473265396,              216.65,   13.34166406412633,   12606.76126105535,  0.2880686748410115,1.421613079641336e-05,   17915.00473265396,              216.65,   13.34166406412633,   12706.76126105535,  0.2880686748410115,1.421613079641336e-05,   17915.00473265396,              216.65,   13.34166406412633,   12606.76126105535,  0.2880686748410115,1.421613079641336e-05,   17915.00473265396,              216.65,   13.34166406412633
                  44,   6390502.268857019,   12365.26885701878,  0.2945425796489726,1.421613079641336e-05,   18317.61718379043,              216.65,   13.34166406412633,   12465.26885701878,  0.2945425796489726,1.421613079641336e-05,   18317.61718379043,              216.65,   13.34166406412633,   12565.26885701878,  0.2945425796489726,1.421613079641336e-05,   18317.61718379043,              216.65,   13.34166406412633,   12465.26885701878,  0.2945425796489726,1.421613079641336e-05,   18317.61718379043,              216.65,   13.34166406412633
                  45,   6390351.016046622,   12214.01604662184,  0.3016243700907918,1.421613079641336e-05,   18758.03407171091,              216.65,   13.34166406412633,   12314.01604662184,  0.3016243700907918,1.421613079641336e-05,   18758.03407171091,              216.65,   13.34166406412633,   12414.01604662184,  0.3016243700907918,1.421613079641336e-05,   18758.03407171091,              216.65,   13.34166406412633,   12314.01604662184,  0.3016243700907918,1.421613079641336e-05,   18758.03407171091,              216.65,   13.34166406412633
                  46,    6390190.00236782,   12053.00236782058,   0.309350759569869,1.421613079641336e-05,   19238.53860473724,              216.65,   13.34166406412633,   12153.00236782058,   0.309350759569869,1.421613079641336e-05,   19238.53860473724,              216.65,   13.34166406412633,   12253.00236782058,   0.309350759569869,1.421613079641336e-05,   19238.53860473724,              216.65,   13.34166406412633,   12253.00236782058,   0.309350759569869,1.421613079641336e-05,   19238.53860473724,              216.65,   13.34166406412633
                  47,   6390019.227328717,   11882.22732871725,  0.3177623927297458,1.421613079641336e-05,   19761.65847520463,              216.65,   13.34166406412633,   11982.22732871725,  0.3177623927297458,1.421613079641336e-05,   19761.65847520463,              216.65,   13.34166406412633,   12082.22732871725,  0.3177623927297458,1.421613079641336e-05,   19761.65847520463,              216.65,   13.34166406412633,   12082.22732871725,  0.3177623927297458,1.421613079641336e-05,   19761.65847520463,              216.65,   13.34166406412633
                  48,   6389838.690407556,   11701.69040755636,  0.3269042010343326,1.421613079641336e-05,   20330.18797301302,              216.65,   13.34166406412633,   11801.69040755636,  0.3269042010343326,1.421613079641336e-05,   20330.18797301302,              216.65,   13.34166406412633,   11901.69040755636,  0.3269042010343326,1.421613079641336e-05,   20330.18797301302,              216.65,   13.34166406412633,   11901.69040755636,  0.3269042010343326,1.421613079641336e-05,   20330.18797301302,              216.65,   13.34166406412633
                  49,   6389648.391052708,   11511.39105270776,  0.3368258013902592,1.421613079641336e-05,   20947.21277597025,              216.65,   13.34166406412633,   11611.39105270776,  0.3368258013902592,1.421613079641336e-05,   20947.21277597025,              216.65,   13.34166406412633,   11711.39105270776,  0.3368258013902592,1.421613079641336e-05,   20947.21277597025,              216.65,   13.34166406412633,   11711.39105270776,  0.3368258013902592,1.421613079641336e-05,   20947.21277597025,              216.65,   13.34166406412633
                  50,   6389448.328682667,   11311.32868266665,  0.3475819427498462,1.421613079641336e-05,   21616.13772405233,              216.65,   13.34166406412633,   11611.39105270776,                   0,                   0,                   0,                   0,                   0,   11511.32868266665,  0.3475819427498462,1.421613079641336e-05,   21616.13772405233,              216.65,   13.34166406412633,   11511.32868266665,  0.3475819427498462,1.421613079641336e-05,   21616.13772405233,              216.65,   13.34166406412633
                  51,   6389238.502686034,   11101.50268603368,  0.3592330063013946,1.421613079641336e-05,   22340.71792626155,              216.65,   13.34166406412633,   11611.39105270776,                   0,                   0,                   0,                   0,                   0,   11301.50268603368,  0.3592330063013946,1.421613079641336e-05,   22340.71792626155,              216.65,   13.34166406412633,   11301.50268603368,  0.3592330063013946,1.421613079641336e-05,   22340.71792626155,              216.65,   13.34166406412633
                  52,   6389018.912421514,   10881.91242151404,  0.3703116405054953,1.426491615263083e-05,   23124.13978476944,   217.5384465648163,   13.34166406412633,   11611.39105270776,                   0,                   0,                   0,                   0,                   0,   11081.91242151404,  0.3703116405054953,1.426491615263083e-05,   23124.13978476944,   217.5384465648163,   13.34166406412633,   11081.91242151404,  0.3703116405054953,1.426491615263083e-05,   23124.13978476944,   217.5384465648163,   13.34166406412633
                  53,     6388789.5572179,   10652.55721790012,  0.3811959028546681,1.434630989154854e-05,    23966.3866394692,   219.0242178596452,   13.34166406412633,   11611.39105270776,                   0,                   0,                   0,                   0,                   0,   10852.55721790012,  0.3811959028546681,1.434630989154854e-05,    23966.3866394692,   219.0242178596452,   13.34166406412633,   10852.55721790012,  0.3811959028546681,1.434630989154854e-05,    23966.3866394692,   219.0242178596452,   13.34166406412633
                  54,   6388550.436374061,   10413.43637406131,  0.3928033363752913,1.443092209227819e-05,   24870.83900769878,   220.5733652974159,   13.34166406412633,   11611.39105270776,                   0,                   0,                   0,                   0,                   0,   10613.43637406131,  0.3928033363752913,1.443092209227819e-05,   24870.83900769878,   220.5733652974159,   13.34166406412633,   10613.43637406131,  0.3928033363752913,1.443092209227819e-05,   24870.83900769878,   220.5733652974159,   13.34166406412633
                  55,   6388301.549158936,   10164.54915893705,  0.4051710262025145,1.451872388433641e-05,   25841.46261193874,   222.1859078837385,   13.34166406412633,   11611.39105270776,                   0,                   0,                   0,                   0,                   0,   10364.54915893705,  0.4051710262025145,1.451872388433641e-05,   25841.46261193874,   222.1859078837385,   13.34166406412633,   10364.54915893705,  0.4051710262025145,1.451872388433641e-05,   25841.46261193874,   222.1859078837385,   13.34166406412633
